Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -12.3333333333333
352.6 -10.6666666666667
353.7 -11.3333333333333
354.8 -11
356 -11
357.1 -13.3333333333333
358.2 -14.6666666666667
359.3 -19.3333333333333
360.5 -24.3333333333333
361.6 -25.3333333333333
362.7 -19
363.8 -12.3333333333333
364.9 -10.6666666666667
366.1 -11
367.2 -14
368.3 -16.3333333333333
369.5 -18.6666666666667
370.6 -19.3333333333333
371.7 -20
372.8 -18.6666666666667
374 -17
375.1 -14.3333333333333
376.2 -8.66666666666667
377.4 -2.66666666666667
378.5 0
379.6 -1.33333333333333
380.8 -0.333333333333333
381.9 2
383 3.33333333333333
384.2 3.33333333333333
385.3 8
386.4 20.6666666666667
387.6 35.6666666666667
388.7 45.3333333333333
389.9 56
391 76.3333333333333
392.1 106.666666666667
393.3 150
394.4 189
395.6 220.666666666667
396.7 265.666666666667
397.8 305
399 328.333333333333
400.1 344.666666666667
401.3 354.333333333333
402.4 357.666666666667
403.6 346
404.7 325.666666666667
405.9 300.666666666667
407 274.333333333333
408.2 249.333333333333
409.3 227.333333333333
410.5 210.666666666667
411.7 195
412.9 176
414.1 145.333333333333
415.2 113.333333333333
416.4 99
417.6 95
418.8 85.6666666666667
420 71
421.3 57
422.5 43
423.7 32.3333333333333
424.9 24.6666666666667
426.1 18
427.4 11
428.6 4.33333333333333
429.8 2.33333333333333
431.1 -1
432.3 -5.33333333333333
433.6 -8
434.8 -9.66666666666667
436.1 -10.3333333333333
437.3 -14.6666666666667
438.6 -16.6666666666667
439.9 -12
441.1 -10
442.4 -13.6666666666667
443.7 -18
445 -18.3333333333333
446.3 -16
447.6 -9.33333333333333
448.9 -4.66666666666667
450.2 -3.33333333333333
451.5 -3.33333333333333
452.8 -5.33333333333333
454.2 -3.66666666666667
455.5 -8.66666666666667
456.8 -17
458.1 -17.3333333333333
459.5 -13
460.8 -9.33333333333333
462.1 -7.33333333333333
463.4 -4.66666666666667
464.8 -3
466.1 -4.66666666666667
467.4 -11.3333333333333
468.8 -18
470.1 -18.3333333333333
471.4 -16
472.7 -15.3333333333333
474.1 -15.6666666666667
475.4 -16
476.7 -15
478 -15.3333333333333
479.4 -16.3333333333333
480.7 -17
482 -18.3333333333333
483.3 -20.6666666666667
484.6 -17.6666666666667
485.9 -6.66666666666667
487.2 3.33333333333333
488.5 4.66666666666667
489.8 -3.66666666666667
491.1 -11.3333333333333
492.4 -15.3333333333333
493.7 -14
494.9 -11.6666666666667
496.2 -10.6666666666667
497.5 -11.6666666666667
498.8 -15
500.1 -13.3333333333333
501.4 -10.3333333333333
502.7 -7
503.9 -5.66666666666667
505.2 -11.3333333333333
506.5 -18.3333333333333
507.8 -20.3333333333333
509.1 -17.3333333333333
510.4 -11
511.6 -8
512.9 -6.66666666666667
514.2 -4.33333333333333
515.5 -2.33333333333333
516.8 -3.33333333333333
518 -0.333333333333333
519.3 5.33333333333333
520.6 6
521.9 4.33333333333333
523.2 0
524.4 -5.33333333333333
525.7 -13
527 -19.3333333333333
528.3 -20.6666666666667
529.6 -22.6666666666667
530.9 -23
532.1 -18
533.4 -11
534.7 -8.33333333333333
536 -12
537.3 -14.6666666666667
538.6 -11
539.9 -5
541.2 -6
542.4 -11.3333333333333
543.7 -13.6666666666667
545 -13.3333333333333
546.3 -14
547.6 -14.3333333333333
548.9 -11
550.2 -6.66666666666667
551.5 -9
552.8 -10.6666666666667
554.1 -7
555.4 -4
556.7 -3.66666666666667
558 -6
559.3 -5
560.5 -3
561.8 -4
563.1 -5.33333333333333
564.4 -7
565.7 -9
567 -13.6666666666667
568.3 -20.6666666666667
569.6 -20
570.9 -14.6666666666667
572.2 -11.3333333333333
573.5 -11
574.8 -13
576.1 -14.3333333333333
577.5 -15.3333333333333
578.8 -14
580.1 -11
581.4 -8
582.7 -7
584 -7
585.4 -7.33333333333333
586.7 -10.6666666666667
588 -11.6666666666667
589.4 -8.33333333333333
590.7 -5.33333333333333
592 -6
593.4 -17
594.8 -29.6666666666667
596.1 -31.3333333333333
597.5 -24
598.8 -19.6666666666667
600.2 -22.3333333333333
601.5 -22.6666666666667
602.9 -16.3333333333333
604.2 -8.33333333333333
