Wavelength(nm) Intensity
350.4 -4
351.5 -6
352.6 -7.33333333333333
353.7 -11
354.8 -15
356 -17.3333333333333
357.1 -17.6666666666667
358.2 -17.3333333333333
359.3 -22.6666666666667
360.5 -25.3333333333333
361.6 -26.3333333333333
362.7 -24
363.8 -19
364.9 -17
366.1 -16.6666666666667
367.2 -16.3333333333333
368.3 -17
369.5 -16.6666666666667
370.6 -12.6666666666667
371.7 -10.3333333333333
372.8 -13.3333333333333
374 -21.3333333333333
375.1 -21.6666666666667
376.2 -12.6666666666667
377.4 -3.66666666666667
378.5 -0.666666666666667
379.6 -0.333333333333333
380.8 1.66666666666667
381.9 1
383 -1
384.2 -3
385.3 -2
386.4 4.66666666666667
387.6 19
388.7 33
389.9 49.3333333333333
391 73.3333333333333
392.1 101.333333333333
393.3 144
394.4 190.333333333333
395.6 230.333333333333
396.7 271.333333333333
397.8 300.333333333333
399 321
400.1 345.333333333333
401.3 364
402.4 363.333333333333
403.6 340.666666666667
404.7 310.333333333333
405.9 281.333333333333
407 262.333333333333
408.2 252
409.3 236
410.5 220.333333333333
411.7 205.666666666667
412.9 186.666666666667
414.1 158
415.2 127.666666666667
416.4 110
417.6 96.6666666666667
418.8 84.3333333333333
420 73
421.3 58.6666666666667
422.5 45.3333333333333
423.7 35.3333333333333
424.9 27
426.1 19.3333333333333
427.4 9
428.6 1
429.8 -4
431.1 -6.66666666666667
432.3 -4
433.6 -0.666666666666667
434.8 0.666666666666667
436.1 0.333333333333333
437.3 -1.33333333333333
438.6 -3.33333333333333
439.9 -3.33333333333333
441.1 -3.33333333333333
442.4 -6.66666666666667
443.7 -13.3333333333333
445 -19.6666666666667
446.3 -22
447.6 -17.6666666666667
448.9 -12.3333333333333
450.2 -12
451.5 -10.3333333333333
452.8 -5
454.2 -2.33333333333333
455.5 -3.66666666666667
456.8 -6
458.1 -8
459.5 -8.66666666666667
460.8 -9.66666666666667
462.1 -9.66666666666667
463.4 -7.66666666666667
464.8 -5.33333333333333
466.1 -4
467.4 -4.33333333333333
468.8 -8.33333333333333
470.1 -13
471.4 -13.3333333333333
472.7 -8.33333333333333
474.1 -4.33333333333333
475.4 -6
476.7 -10.6666666666667
478 -15.3333333333333
479.4 -17
480.7 -17
482 -18.3333333333333
483.3 -21
484.6 -20
485.9 -10.6666666666667
487.2 -3
488.5 -3.66666666666667
489.8 -8.66666666666667
491.1 -12.6666666666667
492.4 -11.6666666666667
493.7 -6
494.9 -3
496.2 -5.33333333333333
497.5 -7
498.8 -12
500.1 -14.3333333333333
501.4 -13.6666666666667
502.7 -11.6666666666667
503.9 -11
505.2 -17.6666666666667
506.5 -23
507.8 -22.3333333333333
509.1 -16.6666666666667
510.4 -9.66666666666667
511.6 -7.33333333333333
512.9 -8.66666666666667
514.2 -12.3333333333333
515.5 -13
516.8 -10
518 -10.3333333333333
519.3 -9
520.6 -6.33333333333333
521.9 -5.66666666666667
523.2 -6
524.4 -7.66666666666667
525.7 -12
527 -16.6666666666667
528.3 -18.3333333333333
529.6 -19.3333333333333
530.9 -21
532.1 -21.6666666666667
533.4 -23.6666666666667
534.7 -22.3333333333333
536 -19
537.3 -16
538.6 -7.66666666666667
539.9 1
541.2 1
542.4 -1.66666666666667
543.7 -3.33333333333333
545 -5.66666666666667
546.3 -11.3333333333333
547.6 -16
548.9 -15.6666666666667
550.2 -14.3333333333333
551.5 -10.6666666666667
552.8 -8.66666666666667
554.1 -9
555.4 -10.6666666666667
556.7 -13.6666666666667
558 -13
559.3 -5.66666666666667
560.5 0.333333333333333
561.8 2.66666666666667
563.1 2.33333333333333
564.4 1.66666666666667
565.7 0
567 -7
568.3 -13
569.6 -11.3333333333333
570.9 -7.33333333333333
572.2 -7.33333333333333
573.5 -8.33333333333333
574.8 -8.66666666666667
576.1 -11.3333333333333
577.5 -13
578.8 -8.33333333333333
580.1 1.66666666666667
581.4 5.33333333333333
582.7 -1.33333333333333
584 -9.33333333333333
585.4 -15
586.7 -16.6666666666667
588 -13.6666666666667
589.4 -11.6666666666667
590.7 -13.3333333333333
592 -12
593.4 -16.3333333333333
594.8 -22.6666666666667
596.1 -22
597.5 -17.3333333333333
598.8 -12
600.2 -14.6666666666667
601.5 -19.6666666666667
602.9 -19
604.2 -14
605.6 -10
606.9 -12
608.2 -13
609.6 -14
610.9 -17
612.2 -18
613.5 -19.3333333333333
614.8 -15
616.1 -8.33333333333333
617.5 -7
618.8 -7.33333333333333
620.1 -6
621.4 -4.33333333333333
622.7 -7.66666666666667
624 -10.6666666666667
625.3 -14
626.6 -17
627.9 -18.6666666666667
629.2 -20.6666666666667
630.5 -14.6666666666667
631.7 -11.6666666666667
633 -14.3333333333333
634.3 -15.6666666666667
635.6 -12.3333333333333
636.9 -5.33333333333333
638.1 -7.66666666666667
639.4 -14.6666666666667
640.7 -15.6666666666667
642 -16.6666666666667
643.2 -18
644.5 -19
645.8 -16.3333333333333
647 -10.3333333333333
648.3 -10.6666666666667
649.5 -14.3333333333333
650.8 -17.3333333333333
652 -16.6666666666667
653.3 -14
654.5 -14.3333333333333
655.8 -13.6666666666667
657 -13.6666666666667
658.2 -17.3333333333333
659.5 -18
660.7 -15
661.9 -13
663.1 -15.3333333333333
664.4 -14.6666666666667
