Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -8.33333333333333
352.6 -6.33333333333333
353.7 -8.66666666666667
354.8 -14
356 -15.6666666666667
357.1 -15
358.2 -15
359.3 -18.6666666666667
360.5 -22.6666666666667
361.6 -21.3333333333333
362.7 -14.6666666666667
363.8 -8
364.9 -9
366.1 -16.3333333333333
367.2 -22
368.3 -24.3333333333333
369.5 -26.3333333333333
370.6 -23
371.7 -17
372.8 -14.6666666666667
374 -13.6666666666667
375.1 -7.33333333333333
376.2 2
377.4 6
378.5 4.33333333333333
379.6 0
380.8 -3.33333333333333
381.9 -3.66666666666667
383 0.666666666666667
384.2 6
385.3 10.6666666666667
386.4 16
387.6 25
388.7 34.3333333333333
389.9 50.6666666666667
391 73
392.1 99.6666666666667
393.3 142.333333333333
394.4 193.333333333333
395.6 237.666666666667
396.7 280
397.8 311.666666666667
399 336
400.1 356.333333333333
401.3 363.666666666667
402.4 368
403.6 369
404.7 360.333333333333
405.9 334.333333333333
407 308
408.2 290
409.3 276.333333333333
410.5 264.666666666667
411.7 245.333333333333
412.9 221.666666666667
414.1 192
415.2 162
416.4 145.333333333333
417.6 131
418.8 114.333333333333
420 95.3333333333333
421.3 78.3333333333333
422.5 62.6666666666667
423.7 46.3333333333333
424.9 31
426.1 19
427.4 11
428.6 4
429.8 1.66666666666667
431.1 2.66666666666667
432.3 4.66666666666667
433.6 3
434.8 -0.666666666666667
436.1 -0.333333333333333
437.3 1
438.6 3.66666666666667
439.9 5.66666666666667
441.1 3.66666666666667
442.4 -0.333333333333333
443.7 -7.33333333333333
445 -16.3333333333333
446.3 -21.3333333333333
447.6 -19.6666666666667
448.9 -17.3333333333333
450.2 -13.3333333333333
451.5 -9
452.8 -7.66666666666667
454.2 -5.66666666666667
455.5 -5.66666666666667
456.8 -10.6666666666667
458.1 -13.6666666666667
459.5 -11.3333333333333
460.8 -9
462.1 -5.66666666666667
463.4 -4.33333333333333
464.8 -4.66666666666667
466.1 -7
467.4 -10.6666666666667
468.8 -13.3333333333333
470.1 -17.3333333333333
471.4 -16
472.7 -10.3333333333333
474.1 -1.66666666666667
475.4 0.666666666666667
476.7 -4.66666666666667
478 -10
479.4 -16
480.7 -21
482 -26.6666666666667
483.3 -32.6666666666667
484.6 -30.6666666666667
485.9 -16.3333333333333
487.2 -3
488.5 -1.66666666666667
489.8 -9.66666666666667
491.1 -14.6666666666667
492.4 -12.6666666666667
493.7 -6.33333333333333
494.9 -2.33333333333333
496.2 -5.33333333333333
497.5 -9.33333333333333
498.8 -12
500.1 -13
501.4 -12.6666666666667
502.7 -14
503.9 -16
505.2 -19.6666666666667
506.5 -26.3333333333333
507.8 -24.6666666666667
509.1 -18.3333333333333
510.4 -15
511.6 -14.3333333333333
512.9 -13.6666666666667
514.2 -9.33333333333333
515.5 -8.66666666666667
516.8 -11
518 -10.3333333333333
519.3 -5
520.6 0.666666666666667
521.9 -1
523.2 -5
524.4 -10
525.7 -17
527 -22
528.3 -23.6666666666667
529.6 -23
530.9 -18.3333333333333
532.1 -13
533.4 -11.3333333333333
534.7 -12.6666666666667
536 -14.6666666666667
537.3 -12.3333333333333
538.6 -7.33333333333333
539.9 0.666666666666667
541.2 2.66666666666667
542.4 -1.33333333333333
543.7 -6.33333333333333
545 -10.6666666666667
546.3 -8.66666666666667
547.6 -5
548.9 -5.33333333333333
550.2 -4.66666666666667
551.5 -6.33333333333333
552.8 -10.3333333333333
554.1 -9.33333333333333
555.4 -10.3333333333333
556.7 -12.3333333333333
558 -14
559.3 -10
560.5 -5.33333333333333
561.8 -6
563.1 -3.33333333333333
564.4 0.666666666666667
565.7 -0.333333333333333
567 -8.66666666666667
568.3 -15.6666666666667
569.6 -16.3333333333333
570.9 -14.3333333333333
572.2 -9
573.5 -2.33333333333333
574.8 2
576.1 4.33333333333333
577.5 1.33333333333333
578.8 -2.66666666666667
580.1 -6
581.4 -6.33333333333333
582.7 -5.33333333333333
584 -6.33333333333333
585.4 -8.66666666666667
586.7 -12
588 -14.3333333333333
589.4 -13.6666666666667
590.7 -11
592 -12
