Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -3.66666666666667
352.6 -7
353.7 -13.3333333333333
354.8 -20
356 -22.6666666666667
357.1 -24
358.2 -25.3333333333333
359.3 -27.3333333333333
360.5 -29.6666666666667
361.6 -31.6666666666667
362.7 -28.6666666666667
363.8 -24.3333333333333
364.9 -24.3333333333333
366.1 -24
367.2 -23.6666666666667
368.3 -25.6666666666667
369.5 -28.3333333333333
370.6 -31.3333333333333
371.7 -28.6666666666667
372.8 -24.3333333333333
374 -23.3333333333333
375.1 -19.3333333333333
376.2 -14
377.4 -10.3333333333333
378.5 -11
379.6 -14
380.8 -11.3333333333333
381.9 -5
383 -1.66666666666667
384.2 1.66666666666667
385.3 8
386.4 18
387.6 33
388.7 50.6666666666667
389.9 79
391 121.333333333333
392.1 161.333333333333
393.3 206
394.4 291.666666666667
395.6 359.333333333333
396.7 419.666666666667
397.8 476.666666666667
399 498.666666666667
400.1 515
401.3 514.333333333333
402.4 508
403.6 496.666666666667
404.7 481.666666666667
405.9 456
407 430.333333333333
408.2 410.666666666667
409.3 387.666666666667
410.5 361.333333333333
411.7 327.333333333333
412.9 292.666666666667
414.1 257.666666666667
415.2 222
416.4 189.666666666667
417.6 158
418.8 133.666666666667
420 114.666666666667
421.3 93.3333333333333
422.5 75.3333333333333
423.7 64.3333333333333
424.9 54.6666666666667
426.1 42
427.4 24
428.6 11
429.8 6.33333333333333
431.1 3.66666666666667
432.3 3
433.6 3
434.8 6
436.1 5
437.3 0.333333333333333
438.6 0.666666666666667
439.9 1
441.1 -0.333333333333333
442.4 -6.33333333333333
443.7 -15.6666666666667
445 -21.3333333333333
446.3 -21.6666666666667
447.6 -15.3333333333333
448.9 -8.66666666666667
450.2 -7.66666666666667
451.5 -8.33333333333333
452.8 -4.66666666666667
454.2 0.666666666666667
455.5 -1.66666666666667
456.8 -8.33333333333333
458.1 -13.3333333333333
459.5 -15.3333333333333
460.8 -14.6666666666667
462.1 -12.6666666666667
463.4 -8
464.8 -2.66666666666667
466.1 -2
467.4 -0.666666666666667
468.8 -3
470.1 -6.66666666666667
471.4 -7.33333333333333
472.7 -6.33333333333333
474.1 -1.33333333333333
475.4 0.666666666666667
476.7 0
478 -3.33333333333333
479.4 -9
480.7 -12
482 -14.3333333333333
483.3 -15
484.6 -9
485.9 -4.33333333333333
487.2 -1
488.5 1.33333333333333
489.8 -3.33333333333333
491.1 -9.33333333333333
492.4 -9.66666666666667
493.7 -6.33333333333333
494.9 0
496.2 5.33333333333333
497.5 5
498.8 -0.666666666666667
500.1 -7
501.4 -8.33333333333333
502.7 -7.33333333333333
503.9 -7
505.2 -10.6666666666667
506.5 -14.3333333333333
507.8 -14
509.1 -12.6666666666667
510.4 -6.66666666666667
511.6 0
512.9 1.33333333333333
514.2 -0.666666666666667
515.5 -1.66666666666667
516.8 -2.33333333333333
518 -4
519.3 -1.33333333333333
520.6 -2.33333333333333
521.9 -6.66666666666667
523.2 -7.66666666666667
524.4 -7.66666666666667
525.7 -9
527 -11
528.3 -10.3333333333333
529.6 -11.6666666666667
530.9 -18
532.1 -24.3333333333333
533.4 -27
534.7 -24
536 -15.3333333333333
537.3 -10
538.6 -8.66666666666667
539.9 -7.33333333333333
541.2 -9
542.4 -12
543.7 -13
545 -10.3333333333333
546.3 -7.33333333333333
547.6 -5
548.9 -0.666666666666667
550.2 -1
551.5 -8.33333333333333
552.8 -15.6666666666667
554.1 -13.6666666666667
555.4 -9
556.7 -13
558 -17.6666666666667
559.3 -15.3333333333333
560.5 -8.33333333333333
561.8 -4
563.1 -2.66666666666667
564.4 -4.33333333333333
565.7 -10.6666666666667
567 -19.3333333333333
568.3 -27.6666666666667
569.6 -28.6666666666667
570.9 -25.6666666666667
572.2 -21
573.5 -16.3333333333333
574.8 -16.3333333333333
576.1 -17.6666666666667
577.5 -21.6666666666667
578.8 -24.3333333333333
580.1 -17.6666666666667
581.4 -9
582.7 -9.66666666666667
584 -16.3333333333333
585.4 -21.6666666666667
586.7 -20.3333333333333
588 -11.6666666666667
589.4 -5.66666666666667
590.7 -7
592 -13.3333333333333
593.4 -24.3333333333333
594.8 -29.3333333333333
596.1 -25
597.5 -18.3333333333333
598.8 -18.6666666666667
600.2 -27
601.5 -28.3333333333333
602.9 -22
604.2 -17
605.6 -15.3333333333333
606.9 -13.6666666666667
608.2 -14.6666666666667
609.6 -18.6666666666667
610.9 -24
612.2 -26.6666666666667
613.5 -26.6666666666667
