Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -10.6666666666667
352.6 -11.6666666666667
353.7 -19.6666666666667
354.8 -25.3333333333333
356 -24
357.1 -18.6666666666667
358.2 -18.6666666666667
359.3 -28
360.5 -33.6666666666667
361.6 -35
362.7 -30.6666666666667
363.8 -29
364.9 -31
366.1 -31
367.2 -26.3333333333333
368.3 -20.3333333333333
369.5 -21.3333333333333
370.6 -22.6666666666667
371.7 -25.3333333333333
372.8 -29.6666666666667
374 -31
375.1 -27
376.2 -14.6666666666667
377.4 -4.33333333333333
378.5 -5.33333333333333
379.6 -11.3333333333333
380.8 -11.3333333333333
381.9 -7.33333333333333
383 -5
384.2 -3
385.3 -1
386.4 5.66666666666667
387.6 21.6666666666667
388.7 44
389.9 73.6666666666667
391 106.333333333333
392.1 151.666666666667
393.3 215.333333333333
394.4 271.666666666667
395.6 324
396.7 392
397.8 436
399 457.666666666667
400.1 485
401.3 504
402.4 519.666666666667
403.6 532
404.7 534.666666666667
405.9 525.666666666667
407 513.333333333333
408.2 507.666666666667
409.3 501
410.5 483
411.7 453
412.9 418
414.1 361.333333333333
415.2 299.333333333333
416.4 268.666666666667
417.6 241
418.8 207.333333333333
420 176
421.3 148
422.5 127.666666666667
423.7 110.333333333333
424.9 89.3333333333333
426.1 71.6666666666667
427.4 53
428.6 36.3333333333333
429.8 29
431.1 26.3333333333333
432.3 23
433.6 15.3333333333333
434.8 11
436.1 7.33333333333333
437.3 4
438.6 4
439.9 5
441.1 2.66666666666667
442.4 0
443.7 -3.33333333333333
445 -7.33333333333333
446.3 -11.3333333333333
447.6 -13.6666666666667
448.9 -12.3333333333333
450.2 -7.66666666666667
451.5 -3
452.8 -1.33333333333333
454.2 0
455.5 -2
456.8 -6.33333333333333
458.1 -11
459.5 -11
460.8 -7
462.1 -4.33333333333333
463.4 -3.33333333333333
464.8 -5
466.1 -6.66666666666667
467.4 -6.66666666666667
468.8 -8.66666666666667
470.1 -10.6666666666667
471.4 -8.66666666666667
472.7 -4.33333333333333
474.1 2
475.4 4
476.7 -2.66666666666667
478 -8.33333333333333
479.4 -15
480.7 -19
482 -14
483.3 -9.66666666666667
484.6 -4.33333333333333
485.9 6.33333333333333
487.2 11
488.5 6
489.8 -2.33333333333333
491.1 -7.33333333333333
492.4 -2.33333333333333
493.7 0
494.9 0.666666666666667
496.2 3
497.5 3.33333333333333
498.8 -0.666666666666667
500.1 -3.33333333333333
501.4 -1.33333333333333
502.7 0
503.9 -1
505.2 -7
506.5 -12
507.8 -9.66666666666667
509.1 -2.33333333333333
510.4 3.66666666666667
511.6 5
512.9 1.66666666666667
