Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -13.3333333333333
352.6 -12
353.7 -17.6666666666667
354.8 -25.3333333333333
356 -26.3333333333333
357.1 -27.6666666666667
358.2 -28
359.3 -28.6666666666667
360.5 -30
361.6 -30
362.7 -28.3333333333333
363.8 -26.6666666666667
364.9 -26.3333333333333
366.1 -25.3333333333333
367.2 -22.6666666666667
368.3 -17.6666666666667
369.5 -15.3333333333333
370.6 -15.6666666666667
371.7 -20
372.8 -26
374 -27.3333333333333
375.1 -25
376.2 -20
377.4 -14.3333333333333
378.5 -12
379.6 -8.66666666666667
380.8 -5
381.9 -3.33333333333333
383 -1
384.2 -0.666666666666667
385.3 2.33333333333333
386.4 12
387.6 26
388.7 43.3333333333333
389.9 69
391 101.666666666667
392.1 152.333333333333
393.3 217.666666666667
394.4 277.666666666667
395.6 340.666666666667
396.7 404
397.8 457.333333333333
399 504.333333333333
400.1 540.666666666667
401.3 572.333333333333
402.4 603.666666666667
403.6 630
404.7 649.333333333333
405.9 655.666666666667
407 654.333333333333
408.2 647
409.3 634.666666666667
410.5 616
411.7 589.666666666667
412.9 553.666666666667
414.1 493.666666666667
415.2 440.666666666667
416.4 398
417.6 347.666666666667
418.8 307.666666666667
420 268
421.3 223.666666666667
422.5 190.666666666667
423.7 168.666666666667
424.9 142.333333333333
426.1 117.333333333333
427.4 97
428.6 79.6666666666667
429.8 62.6666666666667
431.1 46.3333333333333
432.3 34
433.6 28.3333333333333
434.8 28.6666666666667
436.1 29.6666666666667
437.3 26
438.6 18.3333333333333
439.9 12.3333333333333
441.1 6.66666666666667
442.4 -2
443.7 -10.6666666666667
445 -13
446.3 -11.3333333333333
447.6 -9.33333333333333
448.9 -7.33333333333333
450.2 -4.66666666666667
451.5 -3.66666666666667
452.8 -1
454.2 1.33333333333333
455.5 -0.666666666666667
456.8 -4.33333333333333
458.1 -5
459.5 -0.666666666666667
460.8 3
462.1 2
463.4 -2
464.8 -7.33333333333333
466.1 -9.66666666666667
467.4 -7
468.8 -6.33333333333333
470.1 -7.66666666666667
471.4 -9.33333333333333
472.7 -8.33333333333333
474.1 -3
475.4 0.666666666666667
476.7 -0.333333333333333
478 -4.33333333333333
479.4 -11.3333333333333
480.7 -18
482 -20
483.3 -18.6666666666667
484.6 -10.3333333333333
485.9 2
487.2 8.66666666666667
488.5 7.33333333333333
489.8 -3.66666666666667
491.1 -15
492.4 -19
493.7 -18.3333333333333
494.9 -9.66666666666667
496.2 -1.66666666666667
497.5 -1
498.8 -4.33333333333333
500.1 -7
501.4 -5.66666666666667
502.7 -3.33333333333333
503.9 -4
505.2 -7.66666666666667
506.5 -11.3333333333333
507.8 -9.33333333333333
509.1 -3.66666666666667
510.4 -2
511.6 -1.66666666666667
512.9 -2
514.2 -0.333333333333333
515.5 0.666666666666667
516.8 -2.33333333333333
518 -5
519.3 -4.33333333333333
520.6 -0.666666666666667
521.9 -1
523.2 -2.33333333333333
524.4 -0.666666666666667
525.7 -2
527 -4.66666666666667
528.3 -8
529.6 -11
530.9 -12.6666666666667
532.1 -13.3333333333333
533.4 -11.6666666666667
534.7 -11.6666666666667
536 -12.6666666666667
537.3 -11.3333333333333
538.6 -8.66666666666667
539.9 -6.66666666666667
541.2 -6.66666666666667
542.4 -9.66666666666667
543.7 -13.3333333333333
545 -17.6666666666667
546.3 -23.3333333333333
547.6 -22
548.9 -15
550.2 -10.6666666666667
551.5 -11.6666666666667
552.8 -14.6666666666667
554.1 -13.6666666666667
555.4 -9
556.7 -5
558 -3
559.3 -3.33333333333333
560.5 -7
561.8 -9.33333333333333
563.1 -7.33333333333333
564.4 -5.33333333333333
565.7 -10.3333333333333
567 -21.6666666666667
568.3 -30
569.6 -33.3333333333333
570.9 -31.3333333333333
572.2 -24
573.5 -19.6666666666667
574.8 -20.3333333333333
576.1 -21
577.5 -20.6666666666667
578.8 -18.3333333333333
580.1 -12.6666666666667
581.4 -7
582.7 -9
584 -16.3333333333333
585.4 -22.6666666666667
586.7 -25.6666666666667
588 -22.6666666666667
589.4 -18
590.7 -14.6666666666667
592 -13.6666666666667
593.4 -23.6666666666667
594.8 -35.6666666666667
596.1 -32
597.5 -24.6666666666667
598.8 -22
600.2 -24.6666666666667
601.5 -27.3333333333333
602.9 -26.3333333333333
604.2 -22.3333333333333
605.6 -19.6666666666667
606.9 -24
608.2 -26.6666666666667
609.6 -29.6666666666667
610.9 -33
612.2 -33
613.5 -30.3333333333333
614.8 -26
616.1 -23.6666666666667
617.5 -24
618.8 -23.3333333333333
620.1 -17
621.4 -9.66666666666667
622.7 -8
624 -10.6666666666667
625.3 -21
626.6 -27.3333333333333
627.9 -24.3333333333333
629.2 -22.3333333333333
630.5 -21
631.7 -24
633 -27
634.3 -28.3333333333333
635.6 -26.6666666666667
636.9 -22.3333333333333
638.1 -18
639.4 -16.6666666666667
640.7 -21.3333333333333
642 -27
643.2 -33.3333333333333
644.5 -35
645.8 -33
647 -29.3333333333333
648.3 -24.3333333333333
649.5 -23
650.8 -24
652 -21.6666666666667
653.3 -17.6666666666667
654.5 -13.6666666666667
655.8 -13.6666666666667
657 -22.3333333333333
658.2 -33.6666666666667
659.5 -40
660.7 -36
661.9 -28
663.1 -25
664.4 -24
665.6 -22
666.8 -20.3333333333333
668 -17
669.2 -14.3333333333333
670.5 -12.3333333333333
671.7 -16
672.9 -24
674.1 -31.3333333333333
675.3 -37.6666666666667
676.5 -40.6666666666667
677.7 -44.3333333333333
678.9 -43.6666666666667
680.1 -31.3333333333333
681.3 -19.3333333333333
682.5 -18.3333333333333
683.7 -21
684.9 -28.3333333333333
686.1 -34.6666666666667
687.4 -35.3333333333333
688.6 -34.3333333333333
689.8 -33.3333333333333
691 -36.6666666666667
692.2 -38.3333333333333
693.4 -36.3333333333333
694.6 -29.6666666666667
695.8 -24.3333333333333
697 -22.6666666666667
698.2 -23.6666666666667
699.4 -24.6666666666667
700.6 -22.3333333333333
701.8 -20.6666666666667
703 -20.6666666666667
704.2 -25.6666666666667
705.4 -28.6666666666667
706.7 -25.6666666666667
707.9 -23
709.1 -24.6666666666667
710.3 -25.6666666666667
711.5 -22.6666666666667
712.7 -19.3333333333333
713.9 -19.3333333333333
715.2 -18.6666666666667
716.4 -17.3333333333333
717.6 -21
718.8 -28.6666666666667
720 -37.3333333333333
721.3 -42.6666666666667
722.5 -42.3333333333333
723.7 -39
724.9 -36
726.1 -36
727.4 -37.6666666666667
728.6 -34
729.8 -31
731 -32
732.2 -33
733.5 -28
734.7 -26
735.9 -31.3333333333333
737.1 -31
738.3 -31
739.5 -28.3333333333333
740.7 -25.3333333333333
742 -27.3333333333333
743.2 -30
744.4 -33.6666666666667
745.6 -34.3333333333333
746.8 -25.6666666666667
748 -18.6666666666667
749.2 -19.6666666666667
750.4 -24.6666666666667
751.6 -28.6666666666667
752.8 -31.6666666666667
754 -40.3333333333333
755.3 -50.3333333333333
756.5 -41.3333333333333
757.7 -23
758.8 -20.3333333333333
760 -19.6666666666667
761.2 -20.3333333333333
762.4 -22.3333333333333
763.6 -19.3333333333333
764.8 -17
766 -19.3333333333333
767.2 -27.6666666666667
768.4 -29
769.6 -17.6666666666667
770.8 -18.3333333333333
772 -28.3333333333333
773.1 -30
774.3 -30.6666666666667
775.5 -31.6666666666667
776.7 -31.6666666666667
777.9 -28
779.1 -20.3333333333333
780.3 -12.6666666666667
781.4 -16
782.6 -26.6666666666667
783.8 -34
785 -41
786.2 -46.3333333333333
787.3 -49
788.5 -47.3333333333333
789.7 -41.6666666666667
790.9 -36
792 -33
793.2 -29
794.4 -30
795.5 -33.3333333333333
796.7 -17.6666666666667
797.8 -11.6666666666667
799 -22.3333333333333
800.2 -18.6666666666667
801.3 -7.33333333333333
802.5 -0.333333333333333
803.6 -3.66666666666667
804.8 -13.6666666666667
805.9 -23.3333333333333
807.1 -27.3333333333333
808.2 -28
809.3 -26.6666666666667
810.5 -16.6666666666667
811.6 -2.33333333333333
812.8 -3.66666666666667
813.9 -14
815.1 -15
816.3 -5
817.5 0.666666666666667
818.7 -1.33333333333333
819.9 -6.33333333333333
821.1 -13.3333333333333
822.3 -16
823.4 -20.3333333333333
824.6 -27
825.8 -25.3333333333333
827 -14.3333333333333
828.1 -9
829.3 -12.6666666666667
830.4 -18.6666666666667
831.5 -23.3333333333333
832.6 -23.3333333333333
833.7 -20.3333333333333
834.8 -19.3333333333333
835.8 -22
836.8 -27.6666666666667
837.8 -30.3333333333333
838.7 -25.6666666666667
839.7 -27
840.5 -37.3333333333333
841.4 -39.6666666666667
842.2 -30.3333333333333
843.1 -25.3333333333333
843.9 -26.3333333333333
844.7 -22.3333333333333
845.6 -16.6666666666667
846.4 -19
847.2 -26.6666666666667
848.1 -29.3333333333333
848.9 -30.3333333333333
849.7 -34
