Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -13.3333333333333
352.6 -14.3333333333333
353.7 -18.3333333333333
354.8 -21.3333333333333
356 -18
357.1 -16
358.2 -17.6666666666667
359.3 -22
360.5 -27
361.6 -28
362.7 -22.3333333333333
363.8 -16.3333333333333
364.9 -17.6666666666667
366.1 -24.6666666666667
367.2 -28.6666666666667
368.3 -28.3333333333333
369.5 -26.6666666666667
370.6 -25
371.7 -25
372.8 -26.6666666666667
374 -27.6666666666667
375.1 -24.6666666666667
376.2 -17
377.4 -8.66666666666667
378.5 -4.66666666666667
379.6 -4.33333333333333
380.8 -1.66666666666667
381.9 3.33333333333333
383 9
384.2 11.3333333333333
385.3 17
386.4 34
387.6 63.3333333333333
388.7 106.333333333333
389.9 156.666666666667
391 208
392.1 287.333333333333
393.3 388.333333333333
394.4 487
395.6 580
396.7 649.333333333333
397.8 690.666666666667
399 711
400.1 715
401.3 702.666666666667
402.4 676.666666666667
403.6 645.666666666667
404.7 610
405.9 556
407 508.666666666667
408.2 477
409.3 443.666666666667
410.5 413.333333333333
411.7 369.666666666667
412.9 330.666666666667
414.1 287
415.2 229
416.4 197
417.6 172.333333333333
418.8 144.666666666667
420 124
421.3 107.666666666667
422.5 89.6666666666667
423.7 71
424.9 54.6666666666667
426.1 44.3333333333333
427.4 30
428.6 16.6666666666667
429.8 14.6666666666667
431.1 12
432.3 5.66666666666667
433.6 -1.33333333333333
434.8 -1
436.1 3.66666666666667
437.3 3
438.6 2.33333333333333
439.9 -0.666666666666667
441.1 -2.33333333333333
442.4 -5.66666666666667
443.7 -14
445 -17.6666666666667
446.3 -20.3333333333333
447.6 -17.6666666666667
448.9 -14.3333333333333
450.2 -14.3333333333333
451.5 -10.6666666666667
452.8 -2
454.2 0.333333333333333
455.5 -7.33333333333333
456.8 -12
458.1 -11
459.5 -10.6666666666667
460.8 -12
462.1 -14
463.4 -15.3333333333333
464.8 -12.3333333333333
466.1 -5.33333333333333
467.4 0
468.8 -3.66666666666667
470.1 -7.66666666666667
471.4 -9.33333333333333
