Wavelength(nm) Intensity
350.4 -20.6666666666667
351.5 -17
352.6 -12.6666666666667
353.7 -11.3333333333333
354.8 -15
356 -19.6666666666667
357.1 -23.3333333333333
358.2 -24.6666666666667
359.3 -26
360.5 -30
361.6 -32.6666666666667
362.7 -30
363.8 -27
364.9 -28
366.1 -28.6666666666667
367.2 -26.6666666666667
368.3 -23
369.5 -21
370.6 -20.6666666666667
371.7 -21.3333333333333
372.8 -22
374 -22.3333333333333
375.1 -21.6666666666667
376.2 -16
377.4 -11.3333333333333
378.5 -12.6666666666667
379.6 -12.3333333333333
380.8 -8.66666666666667
381.9 -5
383 0.666666666666667
384.2 4
385.3 7
386.4 15.3333333333333
387.6 30.6666666666667
388.7 50.6666666666667
389.9 74
391 103.666666666667
392.1 146.666666666667
393.3 217.666666666667
394.4 287
395.6 343
396.7 414.333333333333
397.8 470
399 511.666666666667
400.1 558
401.3 596.666666666667
402.4 630.333333333333
403.6 656.666666666667
404.7 679.666666666667
405.9 690.333333333333
407 688
408.2 685
409.3 677.333333333333
410.5 661.333333333333
411.7 628.333333333333
412.9 581.666666666667
414.1 528.333333333333
415.2 466
416.4 417.333333333333
417.6 374.333333333333
418.8 320.333333333333
420 275.333333333333
421.3 244
422.5 213
423.7 184.333333333333
424.9 157.333333333333
426.1 133
427.4 107.666666666667
428.6 83.6666666666667
429.8 71.6666666666667
431.1 63.3333333333333
432.3 53.3333333333333
433.6 43
434.8 38.6666666666667
436.1 36.3333333333333
437.3 29.6666666666667
438.6 21.3333333333333
439.9 14.3333333333333
441.1 13
442.4 10.6666666666667
443.7 3.33333333333333
445 -3
446.3 -6
447.6 -3
448.9 0
450.2 -0.333333333333333
451.5 2.66666666666667
452.8 5.33333333333333
454.2 4.66666666666667
455.5 0.666666666666667
456.8 -5.66666666666667
458.1 -10.6666666666667
459.5 -13
460.8 -11
462.1 -8.33333333333333
463.4 -6.33333333333333
464.8 -6.33333333333333
466.1 -6
467.4 -3.33333333333333
468.8 -4.33333333333333
470.1 -6
471.4 -5.33333333333333
472.7 -1
474.1 4.33333333333333
475.4 3.66666666666667
476.7 -1.33333333333333
478 -6.33333333333333
479.4 -10.3333333333333
480.7 -16.6666666666667
482 -24.6666666666667
483.3 -26
484.6 -17
485.9 -3
487.2 7.33333333333333
488.5 5.66666666666667
489.8 -5.33333333333333
491.1 -14.6666666666667
492.4 -16.3333333333333
493.7 -9.66666666666667
494.9 0.333333333333333
496.2 4.33333333333333
497.5 0
498.8 -5
500.1 -4.33333333333333
501.4 -3
502.7 -3
503.9 -1.33333333333333
505.2 -0.666666666666667
506.5 -3
507.8 -0.666666666666667
509.1 6.33333333333333
510.4 7
511.6 3.33333333333333
512.9 0.333333333333333
514.2 0.333333333333333
515.5 4.66666666666667
516.8 6
518 4
519.3 2.66666666666667
520.6 -3.33333333333333
521.9 -9
523.2 -11.3333333333333
524.4 -7.66666666666667
525.7 -6
527 -9.66666666666667
528.3 -12.3333333333333
529.6 -17.6666666666667
530.9 -17.6666666666667
532.1 -12
533.4 -8
534.7 -8.66666666666667
536 -12.3333333333333
537.3 -14.6666666666667
538.6 -9
539.9 -6.66666666666667
541.2 -6.66666666666667
542.4 -2.66666666666667
543.7 -3.33333333333333
545 -5.66666666666667
546.3 -8.66666666666667
547.6 -10.3333333333333
548.9 -5
550.2 0
551.5 -2.33333333333333
552.8 -8.33333333333333
554.1 -13
555.4 -16.6666666666667
556.7 -17.3333333333333
558 -12.6666666666667
559.3 -8.33333333333333
560.5 -8
561.8 -11.6666666666667
563.1 -13.6666666666667
564.4 -10.3333333333333
565.7 -8.33333333333333
567 -14.6666666666667
568.3 -21.6666666666667
569.6 -19.6666666666667
570.9 -13
572.2 -9
573.5 -12
574.8 -15.6666666666667
576.1 -17.3333333333333
577.5 -20.3333333333333
578.8 -18.3333333333333
580.1 -12.6666666666667
581.4 -6.66666666666667
582.7 -7.33333333333333
584 -12.3333333333333
585.4 -18
586.7 -21.6666666666667
588 -23.3333333333333
589.4 -23.6666666666667
590.7 -21
592 -15.3333333333333
593.4 -16
594.8 -23.6666666666667
596.1 -26.6666666666667
597.5 -24.6666666666667
598.8 -22
600.2 -27.3333333333333
601.5 -32.3333333333333
602.9 -29.6666666666667
604.2 -24.3333333333333
605.6 -22.6666666666667
606.9 -24.6666666666667
608.2 -25
609.6 -29
610.9 -34.6666666666667
612.2 -37.6666666666667
613.5 -41.3333333333333
614.8 -36
616.1 -28.6666666666667
617.5 -26.3333333333333
618.8 -21
620.1 -11.6666666666667
621.4 -4
622.7 -10.3333333333333
624 -20
625.3 -21.3333333333333
626.6 -18
627.9 -16
629.2 -19
630.5 -19.3333333333333
631.7 -19
633 -23
634.3 -27.6666666666667
635.6 -24.3333333333333
636.9 -14.6666666666667
638.1 -11.3333333333333
639.4 -13.6666666666667
640.7 -17.6666666666667
642 -23.6666666666667
643.2 -29.6666666666667
644.5 -35.3333333333333
645.8 -30.3333333333333
647 -21.6666666666667
648.3 -20.3333333333333
649.5 -23.6666666666667
650.8 -28
652 -27.3333333333333
653.3 -20
654.5 -12.3333333333333
655.8 -12
657 -20
658.2 -31
659.5 -35.3333333333333
660.7 -28.3333333333333
661.9 -21.6666666666667
663.1 -20
664.4 -18.6666666666667
665.6 -19
666.8 -21
668 -24
669.2 -22
670.5 -18
671.7 -19.6666666666667
672.9 -21.6666666666667
674.1 -21.3333333333333
675.3 -22.3333333333333
676.5 -23.6666666666667
677.7 -26.6666666666667
678.9 -28.6666666666667
680.1 -31.6666666666667
681.3 -36.6666666666667
682.5 -40.3333333333333
683.7 -39
684.9 -36.6666666666667
686.1 -36
687.4 -36
688.6 -34.6666666666667
689.8 -31.3333333333333
691 -33
692.2 -39
693.4 -38.3333333333333
694.6 -34.6666666666667
695.8 -34
697 -32.3333333333333
698.2 -28.6666666666667
699.4 -19.6666666666667
700.6 -12
701.8 -8.33333333333333
703 -7
704.2 -14.3333333333333
705.4 -25.6666666666667
706.7 -28.6666666666667
707.9 -20.3333333333333
709.1 -13
710.3 -13.3333333333333
711.5 -14.3333333333333
712.7 -12.3333333333333
713.9 -15
715.2 -20
716.4 -22
717.6 -21.6666666666667
718.8 -25.3333333333333
720 -31.6666666666667
721.3 -31.6666666666667
722.5 -30.3333333333333
723.7 -28.6666666666667
724.9 -28.6666666666667
726.1 -29
727.4 -29.3333333333333
728.6 -24
729.8 -18
731 -28.3333333333333
732.2 -39
733.5 -37.3333333333333
734.7 -32.3333333333333
735.9 -30.6666666666667
737.1 -31.6666666666667
738.3 -27.6666666666667
739.5 -24.3333333333333
740.7 -31
742 -36.6666666666667
743.2 -37.3333333333333
744.4 -33.6666666666667
745.6 -24.3333333333333
746.8 -15
748 -10.3333333333333
749.2 -11.6666666666667
750.4 -14.6666666666667
751.6 -16
752.8 -24
754 -33.3333333333333
755.3 -41.3333333333333
756.5 -45.3333333333333
757.7 -37.6666666666667
758.8 -32.6666666666667
760 -28.6666666666667
761.2 -25
762.4 -24
763.6 -21.6666666666667
764.8 -20.6666666666667
766 -26
767.2 -30.3333333333333
768.4 -29.6666666666667
769.6 -28
770.8 -29
772 -23.3333333333333
773.1 -16.3333333333333
774.3 -19
775.5 -23.6666666666667
776.7 -28
777.9 -28
779.1 -22.6666666666667
780.3 -14.3333333333333
781.4 -16.3333333333333
782.6 -29.6666666666667
783.8 -45
785 -53.6666666666667
786.2 -54.3333333333333
787.3 -54
788.5 -53.3333333333333
789.7 -54.6666666666667
790.9 -33.3333333333333
792 -13.6666666666667
793.2 -23.3333333333333
794.4 -32
795.5 -36.6666666666667
796.7 -34.3333333333333
797.8 -23.3333333333333
799 -14.6666666666667
800.2 0
801.3 20
802.5 27.6666666666667
803.6 11.3333333333333
804.8 -16.3333333333333
805.9 -30.3333333333333
807.1 -25
808.2 -13
809.3 -7.33333333333333
810.5 1
811.6 9.66666666666667
812.8 12
813.9 10.6666666666667
815.1 9.66666666666667
816.3 8.66666666666667
817.5 0.333333333333333
818.7 -6.33333333333333
819.9 -9.66666666666667
821.1 -11.6666666666667
822.3 -13.3333333333333
823.4 -13.6666666666667
824.6 -12.6666666666667
825.8 -10.6666666666667
827 -8
828.1 -10.3333333333333
829.3 -15
830.4 -19.3333333333333
831.5 -21
832.6 -18
833.7 -15.6666666666667
