Wavelength(nm) Intensity
350.4 -21.6666666666667
351.5 -19
352.6 -18
353.7 -20.6666666666667
354.8 -21.3333333333333
356 -20
357.1 -20.3333333333333
358.2 -21
359.3 -23.6666666666667
360.5 -26.3333333333333
361.6 -25.3333333333333
362.7 -19
363.8 -18
364.9 -22.3333333333333
366.1 -25.3333333333333
367.2 -28
368.3 -28
369.5 -28.6666666666667
370.6 -26.6666666666667
371.7 -21.6666666666667
372.8 -21
374 -21
375.1 -16.6666666666667
376.2 -9.33333333333333
377.4 -3.66666666666667
378.5 -4
379.6 -8.33333333333333
380.8 -7.66666666666667
381.9 -2.66666666666667
383 0.666666666666667
384.2 6.33333333333333
385.3 15.6666666666667
386.4 27
387.6 39
388.7 54.3333333333333
389.9 85
391 129.666666666667
392.1 184.666666666667
393.3 248.666666666667
394.4 323.666666666667
395.6 395.333333333333
396.7 464.333333333333
397.8 523
399 557.333333333333
400.1 586.666666666667
401.3 611.333333333333
402.4 637.333333333333
403.6 657.333333333333
404.7 663
405.9 660.333333333333
407 653.333333333333
408.2 644.333333333333
409.3 628
410.5 607
411.7 574.666666666667
412.9 526
414.1 472.333333333333
415.2 410.666666666667
416.4 364
417.6 328.333333333333
418.8 283
420 244.333333333333
421.3 210.666666666667
422.5 180.666666666667
423.7 152.333333333333
424.9 120.333333333333
426.1 98.3333333333333
427.4 80.3333333333333
428.6 66
429.8 58
431.1 48.3333333333333
432.3 38.6666666666667
433.6 29.6666666666667
434.8 28
436.1 26.6666666666667
437.3 21.6666666666667
438.6 18.3333333333333
439.9 16.6666666666667
441.1 12.3333333333333
442.4 7
443.7 1
445 -2.33333333333333
446.3 -5.66666666666667
447.6 -7.66666666666667
448.9 -7.66666666666667
450.2 -4.66666666666667
451.5 1
452.8 3.66666666666667
454.2 4.66666666666667
455.5 -1.66666666666667
456.8 -8
458.1 -9
459.5 -6.66666666666667
460.8 -3.33333333333333
462.1 -3.66666666666667
463.4 -1.33333333333333
464.8 2.66666666666667
466.1 5.66666666666667
467.4 6.66666666666667
468.8 -2
470.1 -9.33333333333333
471.4 -11.6666666666667
472.7 -6.66666666666667
474.1 2.66666666666667
475.4 3.66666666666667
476.7 -2
478 -7
479.4 -13.3333333333333
480.7 -16.6666666666667
482 -15
483.3 -15
484.6 -9.33333333333333
485.9 -1.66666666666667
487.2 2
488.5 3.33333333333333
489.8 -1.66666666666667
491.1 -11.3333333333333
492.4 -14.6666666666667
493.7 -12.3333333333333
494.9 -5.66666666666667
496.2 3.33333333333333
497.5 4
498.8 -1.66666666666667
500.1 -4.66666666666667
501.4 -6.33333333333333
502.7 -7
503.9 -5.66666666666667
505.2 -9.66666666666667
506.5 -16
507.8 -17
509.1 -12.6666666666667
510.4 -7
511.6 -2
512.9 -0.333333333333333
514.2 1
515.5 0.666666666666667
516.8 -3.33333333333333
518 -1.33333333333333
519.3 1
520.6 -1
521.9 -5.66666666666667
523.2 -7.33333333333333
524.4 -10
525.7 -17.6666666666667
527 -21.3333333333333
528.3 -20
529.6 -18.6666666666667
530.9 -16.3333333333333
532.1 -13.3333333333333
533.4 -11.6666666666667
534.7 -10
536 -10
537.3 -10.6666666666667
538.6 -8
539.9 -7.33333333333333
541.2 -11.3333333333333
542.4 -15.6666666666667
543.7 -16
545 -10
546.3 -8
547.6 -7.66666666666667
548.9 -6.66666666666667
550.2 -7.66666666666667
551.5 -10.6666666666667
552.8 -14
554.1 -14
555.4 -11.3333333333333
556.7 -10.3333333333333
558 -11
559.3 -7
560.5 -7
561.8 -13
563.1 -16
564.4 -15
565.7 -14.6666666666667
567 -20.3333333333333
568.3 -29.6666666666667
569.6 -33
570.9 -27.6666666666667
572.2 -19.3333333333333
573.5 -15.3333333333333
574.8 -13.3333333333333
576.1 -10.6666666666667
577.5 -11.3333333333333
578.8 -14
580.1 -16.3333333333333
581.4 -14.3333333333333
582.7 -13.6666666666667
584 -20.3333333333333
585.4 -29
586.7 -32.6666666666667
588 -28.6666666666667
589.4 -21.3333333333333
590.7 -18
592 -19.3333333333333
593.4 -22.6666666666667
594.8 -25.3333333333333
596.1 -20.6666666666667
597.5 -15.6666666666667
598.8 -17
600.2 -20.6666666666667
601.5 -18.3333333333333
602.9 -15
604.2 -14.3333333333333
605.6 -14.3333333333333
606.9 -19
608.2 -26
609.6 -33
610.9 -37.6666666666667
612.2 -39.3333333333333
613.5 -36.3333333333333
614.8 -28.3333333333333
616.1 -22.6666666666667
617.5 -21.3333333333333
618.8 -20.3333333333333
620.1 -12
621.4 -5.66666666666667
622.7 -11.6666666666667
624 -17.3333333333333
625.3 -24.3333333333333
626.6 -30
627.9 -27
629.2 -23
630.5 -24
631.7 -29.6666666666667
633 -34
634.3 -32
635.6 -24
636.9 -14.3333333333333
638.1 -9.33333333333333
639.4 -8
640.7 -12
642 -18.3333333333333
643.2 -22.6666666666667
644.5 -26.3333333333333
645.8 -27
647 -29.6666666666667
648.3 -30
649.5 -28
650.8 -25.6666666666667
652 -21.3333333333333
653.3 -19.6666666666667
654.5 -18
655.8 -20
657 -25
658.2 -31
659.5 -32
660.7 -21.6666666666667
661.9 -15.6666666666667
663.1 -18
664.4 -19
665.6 -23.6666666666667
666.8 -30
668 -35
669.2 -34.6666666666667
670.5 -24
671.7 -17.3333333333333
672.9 -22
674.1 -27.6666666666667
675.3 -32.6666666666667
676.5 -40
677.7 -39.3333333333333
678.9 -34.6666666666667
680.1 -32
681.3 -34
682.5 -41.3333333333333
683.7 -44
684.9 -39.6666666666667
686.1 -37
687.4 -39.3333333333333
688.6 -38.3333333333333
689.8 -33.6666666666667
691 -32
692.2 -33.3333333333333
693.4 -34.3333333333333
694.6 -33.3333333333333
695.8 -27.6666666666667
697 -17.3333333333333
698.2 -13.3333333333333
699.4 -14.6666666666667
700.6 -15
701.8 -16
