Wavelength(nm) Intensity
350.4 -16
351.5 -16.6666666666667
352.6 -20
353.7 -23.6666666666667
354.8 -24.3333333333333
356 -21
357.1 -19.3333333333333
358.2 -20.3333333333333
359.3 -24
360.5 -27
361.6 -27.6666666666667
362.7 -23.6666666666667
363.8 -20
364.9 -21
366.1 -23.3333333333333
367.2 -26.6666666666667
368.3 -25.6666666666667
369.5 -23.3333333333333
370.6 -22.3333333333333
371.7 -21.6666666666667
372.8 -23.6666666666667
374 -24.6666666666667
375.1 -20.3333333333333
376.2 -16.3333333333333
377.4 -13
378.5 -12
379.6 -13
380.8 -11
381.9 -7
383 -3.33333333333333
384.2 -2.33333333333333
385.3 2.66666666666667
386.4 13.3333333333333
387.6 29.3333333333333
388.7 48.3333333333333
389.9 73.6666666666667
391 106.333333333333
392.1 159.333333333333
393.3 229
394.4 285.666666666667
395.6 340.333333333333
396.7 409
397.8 456
399 480.666666666667
400.1 500.333333333333
401.3 505.666666666667
402.4 500
403.6 485.333333333333
404.7 464.666666666667
405.9 431.666666666667
407 404
408.2 390
409.3 375.666666666667
410.5 347
411.7 310.666666666667
412.9 271
414.1 231.666666666667
415.2 201.333333333333
416.4 176.666666666667
417.6 155.333333333333
418.8 132.333333333333
420 109.333333333333
421.3 89.3333333333333
422.5 76.3333333333333
423.7 66
424.9 53.6666666666667
426.1 39
427.4 22.3333333333333
428.6 12.3333333333333
429.8 10.3333333333333
431.1 8.33333333333333
432.3 6
433.6 4.66666666666667
434.8 8
436.1 10.6666666666667
437.3 3.33333333333333
438.6 -5.33333333333333
439.9 -8.33333333333333
441.1 -9
442.4 -12
443.7 -17.3333333333333
445 -19.3333333333333
446.3 -20.3333333333333
447.6 -19.6666666666667
448.9 -14.6666666666667
450.2 -9.33333333333333
451.5 -11.3333333333333
452.8 -11.3333333333333
454.2 -3.33333333333333
455.5 -5
456.8 -14.3333333333333
458.1 -20.3333333333333
459.5 -18.6666666666667
460.8 -11.6666666666667
462.1 -8
463.4 -5.66666666666667
464.8 -3
466.1 0.666666666666667
467.4 5.33333333333333
468.8 1
470.1 -8.66666666666667
471.4 -14.6666666666667
472.7 -10.3333333333333
474.1 -1.66666666666667
475.4 1.66666666666667
476.7 2.66666666666667
478 -0.666666666666667
479.4 -7.33333333333333
480.7 -14.3333333333333
482 -18
483.3 -19
484.6 -14.6666666666667
485.9 -3
487.2 5.66666666666667
488.5 7.33333333333333
489.8 3.66666666666667
491.1 -2.33333333333333
492.4 -4.33333333333333
493.7 -3.33333333333333
494.9 -2.66666666666667
496.2 -0.333333333333333
497.5 -1.66666666666667
498.8 -6.66666666666667
500.1 -9.33333333333333
501.4 -9
502.7 -6
503.9 -8
505.2 -11.3333333333333
506.5 -12
507.8 -13.3333333333333
509.1 -11
510.4 -7
511.6 -2.33333333333333
512.9 1.33333333333333
514.2 3.66666666666667
515.5 7.33333333333333
516.8 6.33333333333333
518 5.33333333333333
519.3 7.66666666666667
520.6 5.33333333333333
521.9 -1.66666666666667
523.2 -7
524.4 -7
525.7 -7.33333333333333
527 -11
528.3 -12.6666666666667
529.6 -11.3333333333333
530.9 -11
532.1 -11
533.4 -12
534.7 -11
536 -11.3333333333333
537.3 -14.6666666666667
538.6 -15.6666666666667
539.9 -15
541.2 -10.6666666666667
542.4 -13
543.7 -18.6666666666667
545 -21
546.3 -13.3333333333333
547.6 -3
548.9 -4.66666666666667
550.2 -7.33333333333333
551.5 -12
552.8 -16.3333333333333
