Wavelength(nm) Intensity
350.4 -15
351.5 -10.3333333333333
352.6 -9
353.7 -14.3333333333333
354.8 -22.3333333333333
356 -26.6666666666667
357.1 -25.6666666666667
358.2 -24
359.3 -28
360.5 -35.3333333333333
361.6 -39.6666666666667
362.7 -34.6666666666667
363.8 -28.3333333333333
364.9 -25.6666666666667
366.1 -24.6666666666667
367.2 -23
368.3 -21.3333333333333
369.5 -26.6666666666667
370.6 -28.3333333333333
371.7 -23
372.8 -22
374 -25
375.1 -24.6666666666667
376.2 -19.3333333333333
377.4 -14.3333333333333
378.5 -13
379.6 -13.3333333333333
380.8 -10
381.9 -4.33333333333333
383 2
384.2 4.33333333333333
385.3 4
386.4 11
387.6 26.3333333333333
388.7 44
389.9 65.6666666666667
391 95
392.1 138
393.3 198.333333333333
394.4 264
395.6 322
396.7 387
397.8 434.666666666667
399 461
400.1 490.333333333333
401.3 508.333333333333
402.4 531.333333333333
403.6 548.333333333333
404.7 545.333333333333
405.9 542.666666666667
407 543
408.2 537.333333333333
409.3 526
410.5 507.333333333333
411.7 483
412.9 443
414.1 382.333333333333
415.2 326.333333333333
416.4 293
417.6 263.666666666667
418.8 226
420 191
421.3 159.333333333333
422.5 133
423.7 113.333333333333
424.9 94
426.1 75.3333333333333
427.4 55
428.6 38
429.8 31
431.1 27.3333333333333
432.3 24.6666666666667
433.6 20
434.8 15
436.1 11.6666666666667
437.3 11.3333333333333
438.6 12
439.9 8.33333333333333
441.1 1.66666666666667
442.4 -5.66666666666667
443.7 -12.6666666666667
445 -14.6666666666667
446.3 -14.3333333333333
447.6 -12
448.9 -10.3333333333333
450.2 -11.6666666666667
451.5 -11.3333333333333
452.8 -8.66666666666667
454.2 -3.33333333333333
455.5 -2.33333333333333
456.8 -6.66666666666667
458.1 -12
459.5 -14.3333333333333
460.8 -13
462.1 -12.3333333333333
463.4 -10
464.8 -6
466.1 -1.33333333333333
467.4 0
468.8 -5
470.1 -8.66666666666667
471.4 -12.3333333333333
472.7 -9.66666666666667
474.1 -1.66666666666667
475.4 0.666666666666667
476.7 -5
478 -12.3333333333333
479.4 -16.6666666666667
480.7 -18.3333333333333
482 -17.3333333333333
483.3 -18
484.6 -17.3333333333333
485.9 -12
487.2 -4
488.5 1
489.8 -3
491.1 -8.33333333333333
492.4 -7.33333333333333
493.7 -5.33333333333333
494.9 0.333333333333333
496.2 4.33333333333333
497.5 2
498.8 -2.33333333333333
500.1 -8.66666666666667
501.4 -10
502.7 -5
503.9 -2.66666666666667
505.2 -5
506.5 -5.33333333333333
507.8 -5.33333333333333
509.1 -4.33333333333333
510.4 -2
511.6 -1
512.9 -1.66666666666667
514.2 -7
515.5 -10
516.8 -9
518 -5
519.3 -0.666666666666667
520.6 0.666666666666667
521.9 -3
523.2 -10
524.4 -11.6666666666667
525.7 -13
527 -14
528.3 -12
529.6 -15.6666666666667
530.9 -18.6666666666667
532.1 -18
533.4 -17.3333333333333
534.7 -18
536 -19.6666666666667
537.3 -17.3333333333333
538.6 -10
539.9 -4
541.2 -7.33333333333333
542.4 -12.6666666666667
543.7 -11.6666666666667
545 -8.66666666666667
546.3 -6.66666666666667
547.6 -5.33333333333333
548.9 -6.33333333333333
550.2 -7
551.5 -9.66666666666667
552.8 -13
554.1 -14
555.4 -14.3333333333333
556.7 -13
558 -10
559.3 -7
560.5 -5.33333333333333
561.8 -9
563.1 -10
564.4 -8
565.7 -12
567 -22
568.3 -32.6666666666667
569.6 -35.3333333333333
570.9 -32.3333333333333
572.2 -24.6666666666667
573.5 -18
574.8 -17
576.1 -15.3333333333333
577.5 -16
578.8 -18.3333333333333
580.1 -17
581.4 -14
582.7 -10.3333333333333
584 -10
585.4 -13.6666666666667
586.7 -15.3333333333333
588 -15.3333333333333
589.4 -13
590.7 -11
592 -11
593.4 -17
594.8 -23.6666666666667
596.1 -22.3333333333333
597.5 -20.3333333333333
598.8 -23
600.2 -32
601.5 -37
602.9 -32.3333333333333
604.2 -22.3333333333333
605.6 -19.3333333333333
606.9 -27.6666666666667
608.2 -32.6666666666667
609.6 -34.3333333333333
610.9 -37
612.2 -39.3333333333333
613.5 -40.3333333333333
614.8 -37
616.1 -30.3333333333333
617.5 -21
618.8 -13
620.1 -10.3333333333333
621.4 -9.66666666666667
622.7 -8
624 -11.6666666666667
625.3 -24
626.6 -31
627.9 -26
629.2 -17.6666666666667
630.5 -14.6666666666667
631.7 -19
633 -23.6666666666667
634.3 -24.6666666666667
635.6 -21
636.9 -15.3333333333333
638.1 -11.6666666666667
639.4 -13
640.7 -22.3333333333333
642 -36
643.2 -43.6666666666667
644.5 -44.3333333333333
645.8 -34.3333333333333
647 -23.3333333333333
648.3 -18.3333333333333
649.5 -19.6666666666667
650.8 -28.3333333333333
652 -30.3333333333333
653.3 -26.3333333333333
654.5 -21
655.8 -24.3333333333333
657 -33.3333333333333
658.2 -36.3333333333333
659.5 -35.6666666666667
660.7 -26.6666666666667
661.9 -17
663.1 -17.3333333333333
664.4 -18
665.6 -20.6666666666667
666.8 -26.3333333333333
668 -27.3333333333333
669.2 -25.3333333333333
670.5 -25.6666666666667
671.7 -28.3333333333333
672.9 -33
674.1 -35.3333333333333
675.3 -35.3333333333333
676.5 -36.6666666666667
677.7 -38.6666666666667
678.9 -36
680.1 -28
681.3 -26.6666666666667
682.5 -30.3333333333333
