Wavelength(nm) Intensity
350.4 -14
351.5 -11
352.6 -11.6666666666667
353.7 -15
354.8 -16
356 -14.6666666666667
357.1 -17
358.2 -21.3333333333333
359.3 -27.3333333333333
360.5 -28
361.6 -22.6666666666667
362.7 -14.6666666666667
363.8 -10.6666666666667
364.9 -14
366.1 -18
367.2 -20
368.3 -21.3333333333333
369.5 -22
370.6 -22.6666666666667
371.7 -22.6666666666667
372.8 -22.6666666666667
374 -22
375.1 -15.6666666666667
376.2 -7.66666666666667
377.4 -2
378.5 0
379.6 1.66666666666667
380.8 7
381.9 9
383 6
384.2 4.66666666666667
385.3 11
386.4 23
387.6 36.6666666666667
388.7 53.3333333333333
389.9 80
391 111
392.1 159
393.3 230.333333333333
394.4 284.333333333333
395.6 338.666666666667
396.7 406.333333333333
397.8 449
399 478.666666666667
400.1 507.333333333333
401.3 529.333333333333
402.4 542.666666666667
403.6 547.333333333333
404.7 545.333333333333
405.9 533.666666666667
407 518.666666666667
408.2 500.333333333333
409.3 482.333333333333
410.5 450.666666666667
411.7 416
412.9 378.333333333333
414.1 320.666666666667
415.2 269.666666666667
416.4 237.333333333333
417.6 209.666666666667
418.8 179.666666666667
420 150.666666666667
421.3 127.333333333333
422.5 113.333333333333
423.7 99
424.9 81.3333333333333
426.1 64.3333333333333
427.4 43.6666666666667
428.6 27.6666666666667
429.8 19
431.1 13
432.3 12
433.6 10
434.8 9.66666666666667
436.1 9.33333333333333
437.3 4.66666666666667
438.6 0.333333333333333
439.9 -1
441.1 -2.66666666666667
442.4 -5
443.7 -9.66666666666667
445 -14.3333333333333
446.3 -21
447.6 -18
448.9 -6.33333333333333
450.2 -1.66666666666667
451.5 -2
452.8 -4
454.2 -3.66666666666667
455.5 -6.66666666666667
456.8 -13
458.1 -17.3333333333333
459.5 -16.3333333333333
460.8 -13.3333333333333
462.1 -10.3333333333333
463.4 -9
464.8 -11
466.1 -11
467.4 -8.66666666666667
468.8 -11.6666666666667
470.1 -13.3333333333333
471.4 -10.6666666666667
472.7 -9.33333333333333
474.1 -6
475.4 -3
476.7 -5.66666666666667
478 -13.6666666666667
479.4 -20.6666666666667
480.7 -20.3333333333333
482 -17.6666666666667
483.3 -17.6666666666667
484.6 -12.6666666666667
485.9 -3.66666666666667
487.2 1
488.5 -2
489.8 -11
