Wavelength(nm) Intensity
350.4 -10
351.5 -10.6666666666667
352.6 -14
353.7 -18.3333333333333
354.8 -22.3333333333333
356 -22.3333333333333
357.1 -19.3333333333333
358.2 -16.6666666666667
359.3 -17.3333333333333
360.5 -19
361.6 -19
362.7 -19.3333333333333
363.8 -20.6666666666667
364.9 -22.6666666666667
366.1 -24.3333333333333
367.2 -23
368.3 -19.6666666666667
369.5 -18.6666666666667
370.6 -19
371.7 -18
372.8 -17.6666666666667
374 -17.3333333333333
375.1 -17.6666666666667
376.2 -16
377.4 -10.3333333333333
378.5 -5.33333333333333
379.6 0.333333333333333
380.8 1
381.9 0.666666666666667
383 2.66666666666667
384.2 2.66666666666667
385.3 3.33333333333333
386.4 8
387.6 18
388.7 27.3333333333333
389.9 42.3333333333333
391 60.3333333333333
392.1 90.6666666666667
393.3 136
394.4 175.333333333333
395.6 210
396.7 243.333333333333
397.8 277.666666666667
399 305
400.1 323.666666666667
401.3 339
402.4 348.666666666667
403.6 351.333333333333
404.7 347.333333333333
405.9 337.666666666667
407 326
408.2 314.333333333333
409.3 297.666666666667
410.5 278.666666666667
411.7 256.333333333333
412.9 227
414.1 194.333333333333
415.2 161.666666666667
416.4 141
417.6 125.333333333333
418.8 106
420 87.6666666666667
421.3 71.3333333333333
422.5 59
423.7 46
424.9 32.3333333333333
426.1 22.3333333333333
427.4 14.3333333333333
428.6 5
429.8 -3
431.1 -8
432.3 -7
433.6 -3
434.8 -2.33333333333333
436.1 -2.66666666666667
437.3 -6.33333333333333
438.6 -10.6666666666667
439.9 -12.6666666666667
441.1 -12.6666666666667
442.4 -15.3333333333333
443.7 -21.6666666666667
445 -21
446.3 -19
447.6 -14.6666666666667
448.9 -8.66666666666667
450.2 -7.66666666666667
451.5 -7.66666666666667
452.8 -7.33333333333333
454.2 -7
455.5 -8
456.8 -7
458.1 -7.66666666666667
459.5 -10
460.8 -12.3333333333333
462.1 -17
463.4 -19
464.8 -16.6666666666667
466.1 -11
467.4 -7
468.8 -15.3333333333333
470.1 -24.6666666666667
471.4 -27.3333333333333
472.7 -25.6666666666667
474.1 -20.6666666666667
475.4 -20.6666666666667
476.7 -23.3333333333333
478 -27.3333333333333
479.4 -30.6666666666667
480.7 -28
482 -24
483.3 -26.3333333333333
484.6 -23.3333333333333
485.9 -15.3333333333333
487.2 -10
488.5 -10.6666666666667
489.8 -19
491.1 -23.6666666666667
492.4 -19.6666666666667
493.7 -13
494.9 -10
496.2 -11.3333333333333
497.5 -14.3333333333333
498.8 -16.3333333333333
500.1 -13.6666666666667
501.4 -9.33333333333333
502.7 -11.6666666666667
503.9 -18.6666666666667
505.2 -28
506.5 -28.6666666666667
507.8 -23.3333333333333
509.1 -16.6666666666667
510.4 -10
511.6 -11.3333333333333
512.9 -15.6666666666667
514.2 -20
515.5 -21
516.8 -21.3333333333333
518 -24
519.3 -19.6666666666667
520.6 -16.6666666666667
521.9 -20.3333333333333
523.2 -23.6666666666667
524.4 -23.6666666666667
525.7 -25.6666666666667
527 -31.6666666666667
528.3 -32.6666666666667
529.6 -32
530.9 -32.3333333333333
532.1 -33
533.4 -30.3333333333333
534.7 -27.3333333333333
536 -26
537.3 -23.6666666666667
538.6 -20.3333333333333
539.9 -16.3333333333333
541.2 -16.6666666666667
542.4 -19.6666666666667
543.7 -22.3333333333333
545 -26
546.3 -24
547.6 -18
548.9 -16.3333333333333
550.2 -17.6666666666667
551.5 -19
552.8 -19
554.1 -17.6666666666667
555.4 -16
556.7 -17.3333333333333
558 -17.3333333333333
559.3 -11.6666666666667
560.5 -8.33333333333333
561.8 -11.3333333333333
563.1 -14.6666666666667
564.4 -17
565.7 -22
567 -26.3333333333333
568.3 -26.3333333333333
569.6 -23
570.9 -17.6666666666667
572.2 -15.6666666666667
573.5 -14.3333333333333
574.8 -9.66666666666667
576.1 -7.66666666666667
577.5 -13.3333333333333
578.8 -20
580.1 -18.3333333333333
581.4 -13
582.7 -14
584 -20
585.4 -25.3333333333333
586.7 -30
588 -29.6666666666667
589.4 -22.3333333333333
590.7 -13.3333333333333
592 -11.6666666666667
593.4 -21.3333333333333
594.8 -25.3333333333333
596.1 -16.6666666666667
597.5 -11
598.8 -17.3333333333333
600.2 -28
601.5 -28
602.9 -21.6666666666667
604.2 -18
605.6 -14.6666666666667
606.9 -12.3333333333333
608.2 -12.3333333333333
609.6 -14.6666666666667
610.9 -21.6666666666667
612.2 -27
613.5 -29
614.8 -22
616.1 -14.3333333333333
617.5 -13
618.8 -6
620.1 -4.33333333333333
621.4 -7.66666666666667
622.7 -13
624 -18
625.3 -20.6666666666667
626.6 -20.3333333333333
627.9 -13.3333333333333
629.2 -10.3333333333333
630.5 -12
631.7 -18.3333333333333
633 -28.3333333333333
634.3 -28.6666666666667
635.6 -18
636.9 -7
638.1 -4
639.4 -6.66666666666667
640.7 -14.3333333333333
642 -23.6666666666667
643.2 -28.3333333333333
644.5 -27
645.8 -20
647 -15.3333333333333
648.3 -17.3333333333333
649.5 -23.3333333333333
650.8 -29
652 -30
653.3 -23.6666666666667
654.5 -17
655.8 -10.3333333333333
657 -4
658.2 -3.33333333333333
659.5 0
660.7 0.333333333333333
661.9 -4.66666666666667
663.1 -9
664.4 -10.6666666666667
665.6 -12.3333333333333
666.8 -19
668 -24.3333333333333
669.2 -24
670.5 -16.3333333333333
671.7 -12.6666666666667
672.9 -20.3333333333333
674.1 -29
675.3 -29.6666666666667
676.5 -24
677.7 -19
678.9 -22
680.1 -20.3333333333333
681.3 -14.3333333333333
682.5 -17.3333333333333
683.7 -19
684.9 -21.3333333333333
686.1 -27.6666666666667
687.4 -32.3333333333333
688.6 -24
689.8 -18
691 -23.3333333333333
692.2 -28.3333333333333
693.4 -33
694.6 -26.6666666666667
695.8 -16.6666666666667
697 -17
698.2 -16.6666666666667
699.4 -9.33333333333333
700.6 -4
701.8 -1
703 -5.66666666666667
704.2 -17.3333333333333
705.4 -21
706.7 -14
707.9 -8.33333333333333
709.1 -8.66666666666667
710.3 -10.3333333333333
711.5 -9
712.7 -6.66666666666667
713.9 -10.6666666666667
715.2 -16.6666666666667
716.4 -17
717.6 -12
718.8 -12.3333333333333
720 -17
721.3 -21
722.5 -25
723.7 -27
724.9 -28.6666666666667
726.1 -32.6666666666667
727.4 -33
728.6 -32
729.8 -29.3333333333333
731 -27
732.2 -31.6666666666667
733.5 -31
734.7 -23.3333333333333
735.9 -17.3333333333333
737.1 -19
738.3 -19.3333333333333
739.5 -13.3333333333333
740.7 -9.66666666666667
742 -12
743.2 -17.6666666666667
744.4 -23.6666666666667
745.6 -27
746.8 -26
748 -22.6666666666667
749.2 -17
750.4 -14
751.6 -18.3333333333333
752.8 -28.3333333333333
754 -36.3333333333333
755.3 -36
756.5 -33.3333333333333
757.7 -32
758.8 -29.3333333333333
760 -17
761.2 -7.66666666666667
762.4 -11.3333333333333
763.6 -18
764.8 -26.3333333333333
766 -31.3333333333333
767.2 -31.6666666666667
768.4 -26.3333333333333
769.6 -17.6666666666667
770.8 -14
772 -16.3333333333333
773.1 -18.3333333333333
774.3 -18
775.5 -18.6666666666667
776.7 -26
777.9 -33.6666666666667
779.1 -30
780.3 -12
781.4 1
782.6 -8.66666666666667
783.8 -26
785 -38.6666666666667
786.2 -44.6666666666667
787.3 -44
788.5 -39
789.7 -30
790.9 -20.6666666666667
792 -18.6666666666667
793.2 -23.6666666666667
794.4 -22.6666666666667
795.5 -16.3333333333333
796.7 -11.6666666666667
797.8 -9.66666666666667
799 -15.6666666666667
800.2 -11
801.3 -0.666666666666667
802.5 -2.66666666666667
