Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -1.66666666666667
352.6 0.333333333333333
353.7 -5
354.8 -11
356 -14.6666666666667
357.1 -16
358.2 -15.3333333333333
359.3 -18
360.5 -23.6666666666667
361.6 -28
362.7 -26
363.8 -21.6666666666667
364.9 -19
366.1 -20.6666666666667
367.2 -23.3333333333333
368.3 -23.6666666666667
369.5 -23.3333333333333
370.6 -21
371.7 -16
372.8 -12.3333333333333
374 -13.3333333333333
375.1 -14
376.2 -9.66666666666667
377.4 -3.33333333333333
378.5 -0.666666666666667
379.6 0.666666666666667
380.8 3.33333333333333
381.9 7
383 11.3333333333333
384.2 14.3333333333333
385.3 16.3333333333333
386.4 22.6666666666667
387.6 39
388.7 62.6666666666667
389.9 97.3333333333333
391 136
392.1 192.666666666667
393.3 264
394.4 335.666666666667
395.6 410
396.7 476
397.8 521
399 546.333333333333
400.1 562.333333333333
401.3 570
402.4 571
403.6 569
404.7 564.666666666667
405.9 544.666666666667
407 521
408.2 499.333333333333
409.3 471.666666666667
410.5 441.666666666667
411.7 411
412.9 368.666666666667
414.1 306.666666666667
415.2 253.333333333333
416.4 225.666666666667
417.6 205.333333333333
418.8 182.333333333333
420 154.333333333333
421.3 124.666666666667
422.5 101
423.7 87.3333333333333
424.9 74
426.1 56.3333333333333
427.4 37.6666666666667
428.6 21.3333333333333
429.8 11.3333333333333
431.1 7.66666666666667
432.3 8
433.6 5.33333333333333
434.8 4
436.1 2.66666666666667
437.3 -0.333333333333333
438.6 -2
439.9 -3
441.1 -2.66666666666667
442.4 -6.33333333333333
443.7 -13
445 -17.3333333333333
446.3 -19.3333333333333
447.6 -16
448.9 -12
450.2 -9.66666666666667
451.5 -7
452.8 -5
454.2 -4.66666666666667
455.5 -11
456.8 -15.6666666666667
458.1 -14
459.5 -12.3333333333333
460.8 -13.6666666666667
462.1 -15
463.4 -17.6666666666667
464.8 -18.3333333333333
466.1 -13.3333333333333
467.4 -11.6666666666667
468.8 -15.3333333333333
470.1 -18.3333333333333
471.4 -20
472.7 -17.3333333333333
474.1 -14.6666666666667
475.4 -16.3333333333333
476.7 -18
478 -22.3333333333333
479.4 -29.3333333333333
480.7 -35.6666666666667
482 -37
483.3 -33.3333333333333
484.6 -26.6666666666667
485.9 -18.3333333333333
487.2 -11
488.5 -7
489.8 -12.6666666666667
491.1 -22.3333333333333
492.4 -26.6666666666667
493.7 -26.6666666666667
494.9 -21
496.2 -14.3333333333333
497.5 -16
498.8 -20
500.1 -18.6666666666667
501.4 -17.6666666666667
502.7 -19.3333333333333
503.9 -22.6666666666667
505.2 -27.6666666666667
506.5 -30.6666666666667
507.8 -28.3333333333333
509.1 -20.6666666666667
510.4 -14
511.6 -11.6666666666667
512.9 -14.3333333333333
514.2 -15.3333333333333
