Wavelength(nm) Intensity
350.4 -9
351.5 -9.33333333333333
352.6 -12
353.7 -16.3333333333333
354.8 -20
356 -19.6666666666667
357.1 -16.3333333333333
358.2 -12
359.3 -10
360.5 -10.3333333333333
361.6 -13
362.7 -14
363.8 -15.3333333333333
364.9 -21.3333333333333
366.1 -25
367.2 -25.6666666666667
368.3 -26.3333333333333
369.5 -25.3333333333333
370.6 -29
371.7 -28
372.8 -23.6666666666667
374 -22.6666666666667
375.1 -17
376.2 -9
377.4 -3.66666666666667
378.5 -0.333333333333333
379.6 1.66666666666667
380.8 2.66666666666667
381.9 2.33333333333333
383 0
384.2 -1.66666666666667
385.3 1
386.4 9.33333333333333
387.6 24
388.7 40.3333333333333
389.9 57.6666666666667
391 77.6666666666667
392.1 111
393.3 161.333333333333
394.4 207
395.6 248
396.7 293
397.8 328.666666666667
399 344
400.1 344.333333333333
401.3 339.333333333333
402.4 326.666666666667
403.6 310
404.7 290.666666666667
405.9 262.666666666667
407 241
408.2 223.333333333333
409.3 203.333333333333
410.5 188.666666666667
411.7 170.333333333333
412.9 146.333333333333
414.1 115.333333333333
415.2 88.6666666666667
416.4 78
417.6 67.6666666666667
418.8 56.6666666666667
420 45
421.3 33.3333333333333
422.5 23.3333333333333
423.7 15
424.9 7.66666666666667
426.1 0.666666666666667
427.4 -6.33333333333333
428.6 -11.3333333333333
429.8 -11.6666666666667
431.1 -16.3333333333333
432.3 -20
433.6 -21
434.8 -20
436.1 -16.6666666666667
437.3 -14
438.6 -12
439.9 -12.6666666666667
441.1 -17.3333333333333
442.4 -23.3333333333333
443.7 -27.3333333333333
445 -28
446.3 -26.6666666666667
447.6 -22.3333333333333
448.9 -17.3333333333333
450.2 -14
451.5 -13.6666666666667
452.8 -15.6666666666667
454.2 -16
455.5 -14.6666666666667
456.8 -14.3333333333333
458.1 -17.3333333333333
459.5 -20
460.8 -20.6666666666667
462.1 -17.6666666666667
463.4 -14.3333333333333
464.8 -10
466.1 -8
467.4 -9.33333333333333
468.8 -15.6666666666667
470.1 -20
471.4 -18
472.7 -14
474.1 -12.3333333333333
475.4 -15
476.7 -18
478 -26
479.4 -29.6666666666667
480.7 -29.3333333333333
482 -30
483.3 -28
484.6 -20.3333333333333
485.9 -9
487.2 -3.33333333333333
488.5 -7.66666666666667
489.8 -16.3333333333333
491.1 -18
492.4 -18
493.7 -15.3333333333333
494.9 -13
496.2 -15.6666666666667
497.5 -18.6666666666667
498.8 -22.3333333333333
500.1 -20.6666666666667
501.4 -17.6666666666667
502.7 -19
503.9 -21
505.2 -23.6666666666667
506.5 -24.6666666666667
507.8 -21.6666666666667
509.1 -15
510.4 -12.3333333333333
511.6 -15.3333333333333
512.9 -16.6666666666667
514.2 -17.3333333333333
515.5 -15
516.8 -13.6666666666667
518 -15.6666666666667
519.3 -14.3333333333333
520.6 -12
521.9 -14
523.2 -20
524.4 -23.6666666666667
525.7 -27.3333333333333
527 -30.3333333333333
528.3 -27
529.6 -26
530.9 -25.3333333333333
532.1 -21
533.4 -17.3333333333333
534.7 -23.6666666666667
536 -29.6666666666667
537.3 -26
538.6 -20.6666666666667
539.9 -14.6666666666667
541.2 -15.3333333333333
542.4 -20
543.7 -23.3333333333333
545 -26.3333333333333
546.3 -26.6666666666667
547.6 -22.6666666666667
548.9 -17.3333333333333
550.2 -15.3333333333333
551.5 -17
552.8 -16.6666666666667
554.1 -12.3333333333333
555.4 -9.66666666666667
556.7 -10.3333333333333
558 -12.6666666666667
559.3 -10.3333333333333
560.5 -8.33333333333333
561.8 -9.33333333333333
563.1 -10
564.4 -8.66666666666667
565.7 -11.3333333333333
567 -18
568.3 -21.3333333333333
569.6 -21.6666666666667
570.9 -17.6666666666667
572.2 -15.6666666666667
573.5 -13.3333333333333
574.8 -7
576.1 -1.66666666666667
577.5 -3.66666666666667
578.8 -10.6666666666667
580.1 -14.3333333333333
581.4 -14.3333333333333
582.7 -10.6666666666667
584 -10.3333333333333
585.4 -16.6666666666667
586.7 -16
588 -8.66666666666667
589.4 -5.66666666666667
590.7 -8.33333333333333
592 -12
593.4 -18.3333333333333
594.8 -25.6666666666667
596.1 -25
597.5 -18.3333333333333
598.8 -15.3333333333333
600.2 -19
601.5 -20
602.9 -14.6666666666667
604.2 -9.33333333333333
605.6 -9.66666666666667
606.9 -15.6666666666667
608.2 -21.6666666666667
609.6 -27
610.9 -30.3333333333333
612.2 -26.6666666666667
613.5 -19.3333333333333
614.8 -14
616.1 -12.6666666666667
617.5 -12.6666666666667
618.8 -5.66666666666667
620.1 2.66666666666667
621.4 5.33333333333333
622.7 -2.66666666666667
624 -14
625.3 -19.6666666666667
