Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -12.6666666666667
352.6 -11
353.7 -15.6666666666667
354.8 -21.3333333333333
356 -22.3333333333333
357.1 -22.3333333333333
358.2 -20.6666666666667
359.3 -25
360.5 -30.3333333333333
361.6 -32.6666666666667
362.7 -29
363.8 -21.6666666666667
364.9 -21.6666666666667
366.1 -23.3333333333333
367.2 -22.3333333333333
368.3 -20.6666666666667
369.5 -21.3333333333333
370.6 -20.6666666666667
371.7 -15.6666666666667
372.8 -14.3333333333333
374 -15
375.1 -12.3333333333333
376.2 -8
377.4 -3.66666666666667
378.5 -2
379.6 -0.333333333333333
380.8 -0.333333333333333
381.9 1.66666666666667
383 3.66666666666667
384.2 5
385.3 8
386.4 15
387.6 29.6666666666667
388.7 47.6666666666667
389.9 67.3333333333333
391 88
392.1 118.333333333333
393.3 173
394.4 234
395.6 278.333333333333
396.7 318
397.8 352
399 382
400.1 399.666666666667
401.3 402
402.4 402
403.6 393.666666666667
404.7 378.333333333333
405.9 349.666666666667
407 318.666666666667
408.2 296.666666666667
409.3 275.666666666667
410.5 256
411.7 231
412.9 202.333333333333
414.1 171.666666666667
415.2 141.333333333333
416.4 121.333333333333
417.6 105
418.8 88
420 70
421.3 53
422.5 39.6666666666667
423.7 30.6666666666667
424.9 21.3333333333333
426.1 13
427.4 3
428.6 -8.66666666666667
429.8 -14.6666666666667
431.1 -14.3333333333333
432.3 -10.3333333333333
433.6 -10.6666666666667
434.8 -10
436.1 -7
437.3 -6.33333333333333
438.6 -6.66666666666667
439.9 -8.66666666666667
441.1 -9
442.4 -10.3333333333333
443.7 -16
445 -25
446.3 -29.6666666666667
447.6 -23.6666666666667
448.9 -17.6666666666667
450.2 -13.3333333333333
451.5 -13.6666666666667
452.8 -16.3333333333333
454.2 -14.3333333333333
455.5 -13.6666666666667
456.8 -17.3333333333333
458.1 -18.3333333333333
459.5 -15.6666666666667
460.8 -13.6666666666667
462.1 -14.6666666666667
463.4 -13.3333333333333
464.8 -10.3333333333333
466.1 -9.66666666666667
467.4 -11.3333333333333
468.8 -17.3333333333333
470.1 -21.6666666666667
471.4 -22.3333333333333
472.7 -18
474.1 -12
475.4 -9
476.7 -13.6666666666667
478 -19.3333333333333
479.4 -21.6666666666667
480.7 -23.6666666666667
482 -23
483.3 -19.3333333333333
484.6 -12
485.9 -7
487.2 -7.66666666666667
488.5 -12
489.8 -17.6666666666667
491.1 -19
492.4 -15
493.7 -11
494.9 -10.6666666666667
496.2 -11.6666666666667
497.5 -13
498.8 -15.6666666666667
500.1 -18
501.4 -20.3333333333333
502.7 -21
503.9 -21.3333333333333
505.2 -25.3333333333333
506.5 -27.6666666666667
507.8 -25.3333333333333
509.1 -20.6666666666667
510.4 -18
511.6 -18.6666666666667
512.9 -18.3333333333333
514.2 -15.6666666666667
515.5 -10
516.8 -10
518 -10.6666666666667
519.3 -17.6666666666667
520.6 -20.6666666666667
521.9 -15.6666666666667
523.2 -17.3333333333333
524.4 -21.6666666666667
525.7 -26.3333333333333
527 -28.6666666666667
528.3 -31.6666666666667
529.6 -32.3333333333333
530.9 -34
532.1 -31
533.4 -25.6666666666667
534.7 -26
536 -25.6666666666667
537.3 -22.6666666666667
538.6 -19
539.9 -16.6666666666667
541.2 -15
542.4 -15.3333333333333
543.7 -16.3333333333333
545 -18.3333333333333
546.3 -21
547.6 -20.3333333333333
548.9 -19
550.2 -17.3333333333333
551.5 -17.3333333333333
552.8 -17
554.1 -18.6666666666667
555.4 -22.6666666666667
556.7 -24.6666666666667
558 -23.3333333333333
559.3 -14.3333333333333
560.5 -7.66666666666667
561.8 -5.66666666666667
563.1 -6.33333333333333
564.4 -7
565.7 -9
567 -20
568.3 -31
569.6 -30.3333333333333
570.9 -23.3333333333333
572.2 -18.6666666666667
573.5 -18.6666666666667
574.8 -18.3333333333333
576.1 -19
577.5 -20
578.8 -16.3333333333333
580.1 -12
581.4 -7
582.7 -7.33333333333333
584 -12.6666666666667
585.4 -17.3333333333333
586.7 -19
588 -16
589.4 -12.6666666666667
590.7 -11
592 -10.6666666666667
593.4 -15
594.8 -17.3333333333333
596.1 -13
597.5 -8.33333333333333
598.8 -6.66666666666667
600.2 -10
601.5 -15
602.9 -12.6666666666667
604.2 -8.33333333333333
605.6 -8.66666666666667
606.9 -11
608.2 -15.3333333333333
609.6 -22.6666666666667
610.9 -28.3333333333333
612.2 -28
613.5 -26.3333333333333
614.8 -21.6666666666667
616.1 -17
617.5 -17
618.8 -14.6666666666667
620.1 -13
621.4 -14.3333333333333
622.7 -14.3333333333333
624 -14.3333333333333
625.3 -18.3333333333333
626.6 -24
627.9 -23.6666666666667
629.2 -19.6666666666667
630.5 -19
631.7 -21.3333333333333
633 -23.6666666666667
634.3 -15.6666666666667
635.6 -4.66666666666667
636.9 -2.33333333333333
638.1 -0.666666666666667
639.4 -2.66666666666667
640.7 -8
642 -11.3333333333333
643.2 -14.6666666666667
644.5 -19.3333333333333
645.8 -20.3333333333333
647 -21
648.3 -24
649.5 -30
650.8 -32.3333333333333
652 -24.6666666666667
653.3 -15.3333333333333
654.5 -10
655.8 -10.3333333333333
657 -13.6666666666667
658.2 -21.3333333333333
659.5 -27.6666666666667
660.7 -20.3333333333333
661.9 -11
663.1 -8.33333333333333
664.4 -5.33333333333333
665.6 -7
666.8 -13.3333333333333
668 -17.3333333333333
669.2 -18.3333333333333
670.5 -19.3333333333333
671.7 -20.3333333333333
672.9 -23.6666666666667
674.1 -27
675.3 -29.6666666666667
676.5 -30.6666666666667
677.7 -26.6666666666667
678.9 -21.6666666666667
680.1 -19.6666666666667
681.3 -20.3333333333333
682.5 -25
683.7 -29.3333333333333
684.9 -27.6666666666667
686.1 -24.6666666666667
687.4 -25
688.6 -24.3333333333333
689.8 -24.3333333333333
691 -26.6666666666667
692.2 -25
693.4 -20.3333333333333
694.6 -17.3333333333333
695.8 -15.6666666666667
697 -12.3333333333333
698.2 -9
699.4 -6.33333333333333
700.6 -5.66666666666667
701.8 -5
703 -3.66666666666667
704.2 -6.66666666666667
705.4 -12.6666666666667
706.7 -16.3333333333333
707.9 -16
709.1 -17
710.3 -18
711.5 -12.3333333333333
712.7 -5.66666666666667
713.9 -11.3333333333333
715.2 -22
716.4 -26.6666666666667
717.6 -26.6666666666667
718.8 -24.3333333333333
720 -25
721.3 -27.6666666666667
722.5 -29.3333333333333
723.7 -30.3333333333333
724.9 -33
726.1 -38.6666666666667
727.4 -38
728.6 -29
729.8 -23.3333333333333
731 -25.3333333333333
732.2 -29.3333333333333
733.5 -30.3333333333333
734.7 -30
735.9 -27.6666666666667
737.1 -26.3333333333333
738.3 -25
739.5 -21.6666666666667
740.7 -17
742 -13.6666666666667
743.2 -17.3333333333333
744.4 -20.3333333333333
745.6 -19
746.8 -14.3333333333333
748 -7.33333333333333
749.2 -5
750.4 -9.33333333333333
751.6 -21.3333333333333
752.8 -30.3333333333333
754 -28
755.3 -17.3333333333333
756.5 -14.6666666666667
757.7 -17
758.8 -15.3333333333333
760 -12.6666666666667
761.2 -12.3333333333333
762.4 -15.6666666666667
763.6 -16.3333333333333
764.8 -20.3333333333333
766 -27.6666666666667
767.2 -32.6666666666667
768.4 -29.3333333333333
769.6 -20
770.8 -11.3333333333333
772 -10
773.1 -15
774.3 -21
775.5 -21
776.7 -15.3333333333333
777.9 -18
779.1 -12.3333333333333
780.3 -4.66666666666667
781.4 -14
782.6 -27.3333333333333
783.8 -38.3333333333333
785 -44
786.2 -44.6666666666667
787.3 -43
788.5 -39.6666666666667
789.7 -34.6666666666667
790.9 -25.3333333333333
792 -15
793.2 -8.33333333333333
794.4 -8.33333333333333
795.5 -15
796.7 -18.6666666666667
797.8 -16.3333333333333
799 -15
800.2 -12.6666666666667
801.3 -7
802.5 -4
803.6 -9.66666666666667
804.8 -21.3333333333333
805.9 -26
807.1 -21
808.2 -16.6666666666667
809.3 -15.6666666666667
810.5 -13.6666666666667
811.6 -10.6666666666667
812.8 -3.33333333333333
813.9 -4.66666666666667
815.1 -12.6666666666667
816.3 -20
817.5 -19.3333333333333
818.7 -12
819.9 -13
821.1 -17
822.3 -19.3333333333333
823.4 -18
824.6 -15
825.8 -11
827 -6.33333333333333
828.1 -4.66666666666667
829.3 -7.33333333333333
830.4 -15.6666666666667
831.5 -27.6666666666667
832.6 -35.3333333333333
833.7 -34.6666666666667
834.8 -31
835.8 -29
836.8 -27.3333333333333
837.8 -21.3333333333333
838.7 -16.3333333333333
839.7 -15.3333333333333
840.5 -18
841.4 -24
842.2 -30.3333333333333
843.1 -33.3333333333333
843.9 -27
844.7 -20
845.6 -17.3333333333333
846.4 -18
847.2 -21.6666666666667
848.1 -25.3333333333333
848.9 -29
849.7 -31.3333333333333
