Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -9
352.6 -10.3333333333333
353.7 -18.3333333333333
354.8 -25.6666666666667
356 -24.6666666666667
357.1 -20.3333333333333
358.2 -17.3333333333333
359.3 -20.6666666666667
360.5 -24.3333333333333
361.6 -25
362.7 -21.6666666666667
363.8 -18.6666666666667
364.9 -17.3333333333333
366.1 -15.3333333333333
367.2 -15.3333333333333
368.3 -13.6666666666667
369.5 -13
370.6 -16
371.7 -18.6666666666667
372.8 -21
374 -21.6666666666667
375.1 -19.3333333333333
376.2 -11.6666666666667
377.4 -1.66666666666667
378.5 0.666666666666667
379.6 -1.66666666666667
380.8 -4.33333333333333
381.9 -6
383 -5.33333333333333
384.2 -2.66666666666667
385.3 6
386.4 17.3333333333333
387.6 29.6666666666667
388.7 42
389.9 60.3333333333333
391 88.3333333333333
392.1 128
393.3 176.666666666667
394.4 229
395.6 280.333333333333
396.7 341.666666666667
397.8 399.666666666667
399 433
400.1 462.666666666667
401.3 492.333333333333
402.4 513.666666666667
403.6 527.666666666667
404.7 536.333333333333
405.9 536.666666666667
407 529
408.2 515
409.3 490.333333333333
410.5 468.666666666667
411.7 445.333333333333
412.9 395.333333333333
414.1 346
415.2 304.333333333333
416.4 268.666666666667
417.6 241.333333333333
418.8 205.333333333333
420 169.333333333333
421.3 140.666666666667
422.5 115.333333333333
423.7 93.6666666666667
424.9 74.3333333333333
426.1 58.6666666666667
427.4 44
428.6 32
429.8 23.3333333333333
431.1 14.3333333333333
432.3 13.3333333333333
433.6 15.6666666666667
434.8 17.3333333333333
436.1 18.3333333333333
437.3 11.3333333333333
438.6 5
439.9 3.33333333333333
441.1 0.666666666666667
442.4 -2.33333333333333
443.7 -9.66666666666667
445 -19
446.3 -23.6666666666667
447.6 -20.3333333333333
448.9 -16
450.2 -14
451.5 -13
452.8 -8.66666666666667
454.2 -2.33333333333333
455.5 -6.33333333333333
456.8 -18
458.1 -25.6666666666667
459.5 -24.6666666666667
460.8 -20
462.1 -17.3333333333333
463.4 -12
464.8 -9
466.1 -12
467.4 -16.6666666666667
468.8 -22.6666666666667
470.1 -24.6666666666667
471.4 -22.6666666666667
472.7 -23
474.1 -20.3333333333333
475.4 -14.3333333333333
476.7 -16
478 -22.3333333333333
479.4 -29.6666666666667
480.7 -34.6666666666667
482 -33
483.3 -29
484.6 -21.3333333333333
485.9 -9.66666666666667
487.2 -3.66666666666667
488.5 -5.33333333333333
489.8 -15.3333333333333
491.1 -22
492.4 -22.6666666666667
493.7 -25
494.9 -24
496.2 -19
497.5 -13.6666666666667
498.8 -14
500.1 -15.3333333333333
501.4 -16.6666666666667
502.7 -18
503.9 -18
505.2 -21
506.5 -20.6666666666667
507.8 -15.6666666666667
509.1 -10
510.4 -8.66666666666667
511.6 -12
512.9 -13.6666666666667
514.2 -14.3333333333333
515.5 -12.6666666666667
516.8 -11.3333333333333
518 -14
519.3 -17.3333333333333
520.6 -18.6666666666667
521.9 -18
523.2 -16.6666666666667
524.4 -18.3333333333333
525.7 -19.6666666666667
527 -18.6666666666667
528.3 -19
529.6 -20.3333333333333
530.9 -22
532.1 -21
533.4 -19.6666666666667
534.7 -23.3333333333333
536 -27.6666666666667
537.3 -29.3333333333333
538.6 -31.3333333333333
539.9 -29
541.2 -22.3333333333333
542.4 -20.3333333333333
543.7 -21.6666666666667
545 -23
546.3 -18.3333333333333
547.6 -13.6666666666667
548.9 -14
550.2 -15
551.5 -21.3333333333333
552.8 -25
554.1 -20.3333333333333
555.4 -11.6666666666667
556.7 -6.33333333333333
558 -7
559.3 -4.33333333333333
560.5 0
561.8 -5
563.1 -12.3333333333333
564.4 -14
565.7 -15.6666666666667
567 -23.3333333333333
568.3 -30.3333333333333
569.6 -30.3333333333333
570.9 -24.3333333333333
572.2 -18.6666666666667
573.5 -17.3333333333333
574.8 -15.3333333333333
576.1 -16.3333333333333
577.5 -18
578.8 -17.3333333333333
580.1 -13
581.4 -7.66666666666667
582.7 -5.66666666666667
584 -5
585.4 -6.33333333333333
586.7 -8
588 -10
589.4 -11.3333333333333
590.7 -15.6666666666667
592 -17.3333333333333
593.4 -19.3333333333333
594.8 -25.3333333333333
596.1 -25.6666666666667
597.5 -21
598.8 -18.3333333333333
600.2 -23.6666666666667
601.5 -30
602.9 -30.6666666666667
604.2 -21.6666666666667
605.6 -12.6666666666667
606.9 -12.6666666666667
608.2 -13.6666666666667
609.6 -17.6666666666667
610.9 -26.6666666666667
612.2 -30.3333333333333
613.5 -28.3333333333333
614.8 -21
616.1 -13.6666666666667
617.5 -8.66666666666667
618.8 0
620.1 4.66666666666667
621.4 5.66666666666667
622.7 2.66666666666667
624 -6.33333333333333
625.3 -13.6666666666667
626.6 -14
627.9 -8.66666666666667
629.2 -8.33333333333333
630.5 -13
631.7 -19.3333333333333
633 -24.6666666666667
634.3 -27
635.6 -19
636.9 -7.33333333333333
638.1 -5.66666666666667
639.4 -9.33333333333333
640.7 -18
642 -25
643.2 -26.6666666666667
