Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -4.33333333333333
352.6 -8.33333333333333
353.7 -16.6666666666667
354.8 -18.6666666666667
356 -11.3333333333333
357.1 -6
358.2 -5
359.3 -7.66666666666667
360.5 -11.6666666666667
361.6 -15
362.7 -16
363.8 -15.6666666666667
364.9 -17
366.1 -18.6666666666667
367.2 -16.6666666666667
368.3 -12.3333333333333
369.5 -12
370.6 -14.6666666666667
371.7 -21.3333333333333
372.8 -27
374 -28.6666666666667
375.1 -25.6666666666667
376.2 -13.6666666666667
377.4 2.66666666666667
378.5 14.3333333333333
379.6 21
380.8 25
381.9 30
383 39
384.2 50.6666666666667
385.3 76.6666666666667
386.4 116.333333333333
387.6 158.333333333333
388.7 213
389.9 308.333333333333
391 419
392.1 527.666666666667
393.3 666.333333333333
394.4 792.333333333333
395.6 886.333333333333
396.7 972
397.8 1025
399 1046.66666666667
400.1 1054.33333333333
401.3 1054.33333333333
402.4 1043
403.6 1013
404.7 968.333333333333
405.9 912.333333333333
407 857.666666666667
408.2 802.333333333333
409.3 746.666666666667
410.5 689.333333333333
411.7 624.666666666667
412.9 570.333333333333
414.1 522.666666666667
415.2 447.333333333333
416.4 390.333333333333
417.6 354.333333333333
418.8 300.666666666667
420 260
421.3 220.333333333333
422.5 185
423.7 159.666666666667
424.9 132.666666666667
426.1 113
427.4 93.3333333333333
428.6 73
429.8 63.6666666666667
431.1 59.6666666666667
432.3 52
433.6 42.6666666666667
434.8 36
436.1 31
437.3 22
438.6 17
439.9 19
441.1 19.3333333333333
442.4 17.6666666666667
443.7 11.6666666666667
445 4
446.3 0.333333333333333
447.6 4
448.9 6.66666666666667
450.2 4.33333333333333
451.5 4.66666666666667
452.8 8
454.2 12
455.5 12.3333333333333
456.8 5.66666666666667
458.1 1.66666666666667
459.5 3
460.8 4
462.1 9.33333333333333
463.4 13
464.8 11.6666666666667
466.1 10.6666666666667
467.4 10.3333333333333
468.8 3
470.1 -5.33333333333333
471.4 -6.33333333333333
472.7 -2.66666666666667
474.1 2.33333333333333
475.4 2.66666666666667
476.7 -1
478 -5.66666666666667
479.4 -7
480.7 -8.33333333333333
482 -11.3333333333333
483.3 -13.6666666666667
484.6 -7.66666666666667
485.9 2.33333333333333
487.2 7.66666666666667
488.5 9
489.8 1.66666666666667
491.1 -6.66666666666667
492.4 -7.33333333333333
493.7 -5.33333333333333
494.9 1
496.2 7
497.5 5
498.8 -1.66666666666667
500.1 -6
501.4 -5.33333333333333
502.7 -3.33333333333333
503.9 -5
505.2 -8.33333333333333
506.5 -7
507.8 -3
509.1 -1
510.4 -2.33333333333333
511.6 -4
512.9 -3.33333333333333
514.2 -1.33333333333333
515.5 2
516.8 3.66666666666667
518 2.66666666666667
519.3 0.666666666666667
520.6 -5
521.9 -8
523.2 -9.33333333333333
524.4 -9.66666666666667
525.7 -9
527 -10.6666666666667
528.3 -12.3333333333333
529.6 -16.3333333333333
530.9 -17.6666666666667
532.1 -17
533.4 -12.6666666666667
534.7 -7
536 -8.66666666666667
537.3 -12.3333333333333
538.6 -12.3333333333333
539.9 -8.66666666666667
541.2 -3
542.4 -3
543.7 -7.66666666666667
545 -11
546.3 -15
547.6 -13.3333333333333
