Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -15
352.6 -16.3333333333333
353.7 -21
354.8 -22.6666666666667
356 -18.3333333333333
357.1 -17.3333333333333
358.2 -17.6666666666667
359.3 -20.6666666666667
360.5 -23.3333333333333
361.6 -22
362.7 -16
363.8 -11
364.9 -15
366.1 -20
367.2 -23.3333333333333
368.3 -24.3333333333333
369.5 -23.6666666666667
370.6 -22.3333333333333
371.7 -20
372.8 -18.3333333333333
374 -17.3333333333333
375.1 -16.6666666666667
376.2 -15.6666666666667
377.4 -12.6666666666667
378.5 -7.33333333333333
379.6 -3.66666666666667
380.8 -3.33333333333333
381.9 -3
383 -2.33333333333333
384.2 -4.33333333333333
385.3 -5.66666666666667
386.4 -1.66666666666667
387.6 11
388.7 26.3333333333333
389.9 42
391 59.6666666666667
392.1 82.3333333333333
393.3 119.666666666667
394.4 164
395.6 208.333333333333
396.7 247.333333333333
397.8 278.333333333333
399 302.666666666667
400.1 319.666666666667
401.3 333
402.4 340.666666666667
403.6 345.666666666667
404.7 347.666666666667
405.9 340.666666666667
407 326.666666666667
408.2 312.666666666667
409.3 301.666666666667
410.5 286.666666666667
411.7 259.666666666667
412.9 228
414.1 196
415.2 164
416.4 142
417.6 125.666666666667
418.8 109.333333333333
420 90.3333333333333
421.3 74
422.5 61.3333333333333
423.7 50
424.9 37.3333333333333
426.1 25
427.4 12
428.6 -0.666666666666667
429.8 -7
431.1 -8.66666666666667
432.3 -7.66666666666667
433.6 -8.66666666666667
434.8 -10.6666666666667
436.1 -12.3333333333333
437.3 -15
438.6 -14.6666666666667
439.9 -10.6666666666667
441.1 -10.6666666666667
442.4 -15.6666666666667
443.7 -23.6666666666667
445 -24
446.3 -18.6666666666667
447.6 -11.3333333333333
448.9 -5.66666666666667
450.2 -5.33333333333333
451.5 -6.33333333333333
452.8 -8.66666666666667
454.2 -11.3333333333333
455.5 -12.6666666666667
456.8 -15.3333333333333
458.1 -16
459.5 -14.6666666666667
460.8 -15.3333333333333
462.1 -16.3333333333333
463.4 -18.3333333333333
464.8 -20.3333333333333
466.1 -20
467.4 -20.6666666666667
468.8 -21
470.1 -17.6666666666667
471.4 -14
472.7 -8.66666666666667
474.1 -7.66666666666667
475.4 -14
476.7 -22
478 -29
479.4 -30.6666666666667
480.7 -29.6666666666667
482 -30
483.3 -29
484.6 -23
485.9 -11
487.2 -0.666666666666667
488.5 2.33333333333333
489.8 -5.33333333333333
491.1 -13.6666666666667
492.4 -13.6666666666667
493.7 -11
494.9 -7.33333333333333
496.2 -6.33333333333333
497.5 -10
498.8 -18.3333333333333
500.1 -25
501.4 -24.6666666666667
502.7 -20.3333333333333
503.9 -17.3333333333333
505.2 -16
506.5 -16.6666666666667
507.8 -20.3333333333333
509.1 -19.3333333333333
510.4 -18.3333333333333
511.6 -17.6666666666667
512.9 -15
514.2 -12.6666666666667
515.5 -12.3333333333333
516.8 -15.3333333333333
518 -17
519.3 -19.3333333333333
520.6 -22
521.9 -22.6666666666667
523.2 -20.3333333333333
524.4 -17.6666666666667
525.7 -17.6666666666667
527 -19.3333333333333
528.3 -22
529.6 -24
530.9 -25
532.1 -23
533.4 -20
534.7 -18.3333333333333
536 -16.3333333333333
537.3 -15.3333333333333
538.6 -16.6666666666667
539.9 -16.6666666666667
541.2 -14.3333333333333
542.4 -15.3333333333333
543.7 -20.3333333333333
545 -24
546.3 -26.3333333333333
547.6 -26.3333333333333
548.9 -22.6666666666667
550.2 -20
551.5 -22
552.8 -26.3333333333333
554.1 -25
555.4 -15
556.7 -8.33333333333333
558 -8
559.3 -6.33333333333333
560.5 -5.66666666666667
561.8 -9
563.1 -10
564.4 -6
565.7 -7.66666666666667
567 -17.6666666666667
568.3 -28.3333333333333
569.6 -30
570.9 -27.3333333333333
572.2 -25.3333333333333
573.5 -23
574.8 -21
576.1 -20.6666666666667
577.5 -24.6666666666667
578.8 -25.3333333333333
580.1 -19.6666666666667
581.4 -10.6666666666667
582.7 -5.33333333333333
584 -9
585.4 -16
586.7 -23.6666666666667
588 -26
589.4 -26
590.7 -26
592 -25.3333333333333
593.4 -30.6666666666667
594.8 -33.6666666666667
596.1 -28
597.5 -21.3333333333333
598.8 -20.6666666666667
600.2 -25.3333333333333
601.5 -25
602.9 -18.3333333333333
604.2 -13.3333333333333
605.6 -10.6666666666667
606.9 -10.6666666666667
608.2 -10.6666666666667
609.6 -16
610.9 -24.3333333333333
612.2 -28.6666666666667
613.5 -30.3333333333333
614.8 -27.3333333333333
616.1 -24.6666666666667
617.5 -22
618.8 -12.3333333333333
620.1 -2.33333333333333
621.4 -1
622.7 -8.33333333333333
624 -13.3333333333333
625.3 -14.6666666666667
626.6 -17
627.9 -17.6666666666667
