Wavelength(nm) Intensity
350.4 -16
351.5 -13.6666666666667
352.6 -16
353.7 -22.3333333333333
354.8 -27.6666666666667
356 -28
357.1 -25
358.2 -21
359.3 -23
360.5 -27.6666666666667
361.6 -30
362.7 -26.6666666666667
363.8 -22.6666666666667
364.9 -20.3333333333333
366.1 -20
367.2 -20
368.3 -15.3333333333333
369.5 -13
370.6 -13.6666666666667
371.7 -16.6666666666667
372.8 -20
374 -20.6666666666667
375.1 -18
376.2 -12.6666666666667
377.4 -9
378.5 -6.66666666666667
379.6 -2.66666666666667
380.8 -3
381.9 -5.66666666666667
383 -5
384.2 -1
385.3 6.66666666666667
386.4 14
387.6 24.3333333333333
388.7 40.6666666666667
389.9 63.3333333333333
391 86.6666666666667
392.1 113.666666666667
393.3 154.666666666667
394.4 201.333333333333
395.6 254
396.7 312
397.8 350.333333333333
399 369.333333333333
400.1 393.333333333333
401.3 418.666666666667
402.4 430.666666666667
403.6 436.666666666667
404.7 438.666666666667
405.9 425.666666666667
407 410.333333333333
408.2 394.333333333333
409.3 372
410.5 344.666666666667
411.7 307.333333333333
412.9 272
414.1 238.666666666667
415.2 201.666666666667
416.4 176
417.6 158.666666666667
418.8 141.333333333333
420 119.333333333333
421.3 95
422.5 76
423.7 58.3333333333333
424.9 45
426.1 34
427.4 20
428.6 10
429.8 9
431.1 7
432.3 2.66666666666667
433.6 0.666666666666667
434.8 0.666666666666667
436.1 1.66666666666667
437.3 -3
438.6 -8.66666666666667
439.9 -9.66666666666667
441.1 -8
442.4 -9
443.7 -13.6666666666667
445 -15.6666666666667
446.3 -17
447.6 -14
448.9 -10.6666666666667
450.2 -7.33333333333333
451.5 -4.66666666666667
452.8 -4
454.2 -3.66666666666667
455.5 -10
456.8 -18.3333333333333
458.1 -22.6666666666667
459.5 -23
460.8 -21.3333333333333
462.1 -17
463.4 -11.3333333333333
464.8 -10.3333333333333
466.1 -12.6666666666667
467.4 -12
468.8 -15.3333333333333
470.1 -16
471.4 -12.6666666666667
472.7 -8.33333333333333
474.1 -4.33333333333333
475.4 -7.66666666666667
476.7 -14.3333333333333
478 -20.6666666666667
479.4 -23.3333333333333
480.7 -24.6666666666667
482 -30
483.3 -35
484.6 -32
485.9 -20.3333333333333
487.2 -9
488.5 -6
489.8 -11.3333333333333
491.1 -18
492.4 -20
493.7 -17.6666666666667
494.9 -13.6666666666667
496.2 -10.6666666666667
497.5 -11
498.8 -14
500.1 -12.3333333333333
501.4 -10.6666666666667
502.7 -11.6666666666667
503.9 -14.6666666666667
505.2 -22.3333333333333
506.5 -26.6666666666667
507.8 -21.6666666666667
509.1 -14.6666666666667
510.4 -9.33333333333333
511.6 -6.33333333333333
512.9 -8
514.2 -10.3333333333333
515.5 -14
516.8 -17
518 -14.3333333333333
519.3 -14.3333333333333
520.6 -14.3333333333333
521.9 -15
523.2 -17.6666666666667
524.4 -18.3333333333333
525.7 -20
527 -22.6666666666667
528.3 -25.3333333333333
529.6 -27.3333333333333
530.9 -27.6666666666667
532.1 -26
533.4 -25.3333333333333
534.7 -26.6666666666667
536 -28
537.3 -24.3333333333333
538.6 -16.6666666666667
539.9 -10
541.2 -10
542.4 -14.3333333333333
543.7 -16
545 -14.6666666666667
546.3 -13.3333333333333
547.6 -12.3333333333333
548.9 -10
550.2 -11
551.5 -19.6666666666667
552.8 -26
554.1 -22.6666666666667
555.4 -17.6666666666667
556.7 -15.3333333333333
558 -14.3333333333333
559.3 -11
560.5 -9.66666666666667
561.8 -11
563.1 -12
564.4 -14.3333333333333
565.7 -18.6666666666667
567 -26.3333333333333
568.3 -27.6666666666667
569.6 -21
570.9 -12
572.2 -9.33333333333333
573.5 -15
574.8 -18.3333333333333
576.1 -19.6666666666667
577.5 -19.3333333333333
578.8 -15
580.1 -7.66666666666667
581.4 0.333333333333333
582.7 -0.666666666666667
584 -8.66666666666667
585.4 -14.6666666666667
586.7 -17.6666666666667
588 -16.3333333333333
589.4 -13.6666666666667
590.7 -13
592 -14.6666666666667
593.4 -22.3333333333333
594.8 -28.6666666666667
596.1 -25
597.5 -18
598.8 -13.3333333333333
600.2 -16
601.5 -20
602.9 -16
604.2 -7.66666666666667
605.6 -5.33333333333333
606.9 -11.3333333333333
608.2 -16.3333333333333
609.6 -15.6666666666667
610.9 -19
612.2 -22.3333333333333
613.5 -24
614.8 -21.6666666666667
616.1 -15
617.5 -13
618.8 -9
620.1 -2
621.4 3.33333333333333
622.7 -1
624 -8.33333333333333
625.3 -16.3333333333333
626.6 -20.6666666666667
627.9 -15.6666666666667
629.2 -11.3333333333333
630.5 -13
631.7 -17.3333333333333
633 -20.3333333333333
634.3 -21
635.6 -10
636.9 -1
638.1 -3.66666666666667
639.4 -8.33333333333333
640.7 -15.3333333333333
642 -21
643.2 -25
644.5 -29.6666666666667
645.8 -25
647 -16.3333333333333
648.3 -14.3333333333333
649.5 -15.3333333333333
650.8 -21
652 -23
653.3 -15.3333333333333
654.5 -7
655.8 -2.66666666666667
657 -3.33333333333333
658.2 -10.3333333333333
659.5 -16.3333333333333
660.7 -16
661.9 -12.3333333333333
663.1 -10.3333333333333
664.4 -10.3333333333333
665.6 -11
666.8 -14
668 -19.3333333333333
669.2 -18
670.5 -17
671.7 -24
672.9 -28.6666666666667
674.1 -28
675.3 -26.3333333333333
676.5 -24.3333333333333
677.7 -22
678.9 -19.3333333333333
680.1 -17
681.3 -18
682.5 -21
683.7 -22.6666666666667
684.9 -24.6666666666667
686.1 -25
687.4 -22.3333333333333
688.6 -21.6666666666667
689.8 -24.3333333333333
691 -27.3333333333333
692.2 -25
693.4 -24.6666666666667
694.6 -22.6666666666667
695.8 -15
697 -13
698.2 -13.3333333333333
699.4 -7.66666666666667
700.6 -4.66666666666667
701.8 -4.66666666666667
703 -8
704.2 -15
705.4 -18.6666666666667
706.7 -16.6666666666667
707.9 -12.3333333333333
709.1 -10.3333333333333
710.3 -10.6666666666667
711.5 -14
712.7 -17
713.9 -19.6666666666667
715.2 -21.6666666666667
716.4 -19.3333333333333
717.6 -15.6666666666667
718.8 -14
720 -16.3333333333333
721.3 -23
722.5 -25.6666666666667
723.7 -18
724.9 -9.66666666666667
726.1 -9.33333333333333
727.4 -15
728.6 -19.6666666666667
729.8 -18.6666666666667
731 -22.3333333333333
732.2 -29.6666666666667
733.5 -26
734.7 -19
735.9 -18.3333333333333
737.1 -20.3333333333333
738.3 -22.3333333333333
739.5 -17.6666666666667
740.7 -16.3333333333333
742 -16.3333333333333
743.2 -14.3333333333333
744.4 -12.6666666666667
745.6 -9
746.8 -7.66666666666667
748 -12
749.2 -15.6666666666667
750.4 -12.6666666666667
751.6 -9.66666666666667
752.8 -16.6666666666667
754 -30
755.3 -33.3333333333333
756.5 -29
757.7 -22.3333333333333
758.8 -16.6666666666667
760 -8.33333333333333
761.2 -2
762.4 -6
763.6 -15.3333333333333
