Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -7
352.6 -9.33333333333333
353.7 -16
354.8 -19.3333333333333
356 -18.6666666666667
357.1 -17.3333333333333
358.2 -14.3333333333333
359.3 -17.6666666666667
360.5 -22.3333333333333
361.6 -23.3333333333333
362.7 -20.6666666666667
363.8 -19
364.9 -21.6666666666667
366.1 -21
367.2 -20
368.3 -18.6666666666667
369.5 -18.3333333333333
370.6 -16.3333333333333
371.7 -14.3333333333333
372.8 -15.6666666666667
374 -18
375.1 -18.3333333333333
376.2 -12.6666666666667
377.4 -6.66666666666667
378.5 -7
379.6 -7.33333333333333
380.8 -1
381.9 5
383 6.33333333333333
384.2 5.66666666666667
385.3 7.33333333333333
386.4 14
387.6 24
388.7 34.3333333333333
389.9 49.3333333333333
391 71
392.1 113.333333333333
393.3 171
394.4 224.333333333333
395.6 276
396.7 330
397.8 372.666666666667
399 401.333333333333
400.1 432
401.3 463.666666666667
402.4 485
403.6 494.333333333333
404.7 496.333333333333
405.9 491.333333333333
407 482.333333333333
408.2 472.333333333333
409.3 460.333333333333
410.5 442.333333333333
411.7 401.666666666667
412.9 350
414.1 312.333333333333
415.2 268.666666666667
416.4 230.666666666667
417.6 205
418.8 176.666666666667
420 150.333333333333
421.3 126.333333333333
422.5 103
423.7 84
424.9 67.3333333333333
426.1 50.3333333333333
427.4 38
428.6 25.6666666666667
429.8 17.3333333333333
431.1 14.3333333333333
432.3 13
433.6 12
434.8 11.3333333333333
436.1 9.66666666666667
437.3 8
438.6 6.66666666666667
439.9 6.66666666666667
441.1 6.66666666666667
442.4 -2.66666666666667
443.7 -15.3333333333333
445 -18.3333333333333
446.3 -19
447.6 -14.3333333333333
448.9 -8.33333333333333
450.2 -9.33333333333333
451.5 -8
452.8 -6.33333333333333
454.2 -4
455.5 -4.66666666666667
456.8 -8.66666666666667
458.1 -12.6666666666667
459.5 -15
460.8 -12
462.1 -9
463.4 -8.66666666666667
464.8 -8
466.1 -9
467.4 -13.6666666666667
468.8 -17.3333333333333
470.1 -16.3333333333333
471.4 -15
472.7 -13.3333333333333
474.1 -11
475.4 -12.6666666666667
476.7 -15.3333333333333
478 -20.6666666666667
479.4 -27.3333333333333
480.7 -29.6666666666667
482 -29.3333333333333
483.3 -29.6666666666667
484.6 -26.6666666666667
485.9 -18.6666666666667
487.2 -14.3333333333333
488.5 -16
