Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -12
352.6 -11.6666666666667
353.7 -15
354.8 -17
356 -15
357.1 -15.6666666666667
358.2 -17.3333333333333
359.3 -20
360.5 -22.6666666666667
361.6 -23
362.7 -20
363.8 -16.6666666666667
364.9 -17.3333333333333
366.1 -18.6666666666667
367.2 -20.3333333333333
368.3 -20.6666666666667
369.5 -19.6666666666667
370.6 -17.6666666666667
371.7 -20
372.8 -24
374 -23.6666666666667
375.1 -19.3333333333333
376.2 -11.6666666666667
377.4 -5.66666666666667
378.5 -6
379.6 -8.33333333333333
380.8 -5.33333333333333
381.9 -2.66666666666667
383 -1.33333333333333
384.2 -2
385.3 -1
386.4 9
387.6 22.3333333333333
388.7 34
389.9 48.6666666666667
391 63.6666666666667
392.1 88
393.3 132.333333333333
394.4 178.333333333333
395.6 213
396.7 240.333333333333
397.8 260.333333333333
399 273.666666666667
400.1 277.666666666667
401.3 271.333333333333
402.4 260
403.6 244
404.7 218
405.9 185.333333333333
407 163
408.2 150.666666666667
409.3 140
410.5 129.333333333333
411.7 115.333333333333
412.9 95
414.1 71.6666666666667
415.2 54.6666666666667
416.4 50.3333333333333
417.6 50.6666666666667
418.8 46.6666666666667
420 36.6666666666667
421.3 25.3333333333333
422.5 16.3333333333333
423.7 10.3333333333333
424.9 4.66666666666667
426.1 -4
427.4 -14.6666666666667
428.6 -22.3333333333333
429.8 -21.3333333333333
431.1 -18
432.3 -15
433.6 -15.3333333333333
434.8 -13.6666666666667
436.1 -10.6666666666667
437.3 -13
438.6 -14
439.9 -14.3333333333333
441.1 -14.6666666666667
442.4 -18
443.7 -23
445 -23.3333333333333
446.3 -21
447.6 -19
448.9 -19.3333333333333
450.2 -20
451.5 -19.6666666666667
452.8 -19.6666666666667
454.2 -18.3333333333333
455.5 -18.3333333333333
456.8 -21.6666666666667
458.1 -27.6666666666667
459.5 -31.3333333333333
460.8 -30.3333333333333
462.1 -24.3333333333333
463.4 -16
464.8 -11.3333333333333
466.1 -10.6666666666667
467.4 -13.6666666666667
468.8 -19
470.1 -22
471.4 -23.6666666666667
472.7 -17.3333333333333
474.1 -8.66666666666667
475.4 -8.66666666666667
476.7 -14.6666666666667
478 -23.6666666666667
479.4 -30.3333333333333
480.7 -33
482 -32.6666666666667
483.3 -30.3333333333333
484.6 -21.3333333333333
485.9 -11
487.2 -7.66666666666667
488.5 -7
489.8 -12.6666666666667
491.1 -18.3333333333333
492.4 -20.6666666666667
493.7 -20.3333333333333
494.9 -11.6666666666667
496.2 -7
497.5 -11.3333333333333
498.8 -19.3333333333333
500.1 -23.6666666666667
501.4 -22
502.7 -20
503.9 -24.3333333333333
505.2 -34
506.5 -36.6666666666667
507.8 -29.6666666666667
509.1 -20
510.4 -11.3333333333333
511.6 -7.66666666666667
512.9 -10.6666666666667
514.2 -15
515.5 -14
516.8 -14.6666666666667
518 -16.6666666666667
519.3 -13.3333333333333
520.6 -10
521.9 -11.6666666666667
523.2 -17.6666666666667
524.4 -24
525.7 -27.3333333333333
527 -26.6666666666667
528.3 -24.3333333333333
529.6 -26
530.9 -28.6666666666667
532.1 -29.3333333333333
533.4 -29
534.7 -26.6666666666667
536 -26.3333333333333
537.3 -26.3333333333333
538.6 -20
539.9 -14
541.2 -15.3333333333333
542.4 -19
543.7 -22.6666666666667
545 -23.6666666666667
546.3 -23.6666666666667
547.6 -22
548.9 -17.6666666666667
550.2 -13.3333333333333
551.5 -16.3333333333333
552.8 -19.6666666666667
554.1 -17
555.4 -17.6666666666667
556.7 -18
558 -12.3333333333333
559.3 -3.66666666666667
560.5 -1.66666666666667
561.8 -7.33333333333333
563.1 -12.3333333333333
564.4 -14
565.7 -18
567 -25
568.3 -28.3333333333333
569.6 -26.6666666666667
570.9 -25.3333333333333
572.2 -28.6666666666667
573.5 -30.3333333333333
574.8 -27.6666666666667
576.1 -20.3333333333333
577.5 -16.3333333333333
578.8 -17
580.1 -13.3333333333333
581.4 -9
582.7 -3.33333333333333
584 -4.33333333333333
585.4 -10.6666666666667
586.7 -14.6666666666667
588 -17
589.4 -15
590.7 -13.6666666666667
592 -14.3333333333333
593.4 -19
594.8 -24.6666666666667
596.1 -22.3333333333333
597.5 -14.3333333333333
598.8 -8.66666666666667
600.2 -9.66666666666667
601.5 -14.3333333333333
602.9 -14.6666666666667
604.2 -14.3333333333333
605.6 -15
606.9 -16
608.2 -19
609.6 -24
610.9 -30.3333333333333
612.2 -29.6666666666667
613.5 -26
614.8 -18.3333333333333
616.1 -12.3333333333333
617.5 -9.66666666666667
618.8 -2.66666666666667
620.1 1.33333333333333
621.4 1.66666666666667
622.7 -0.666666666666667
624 -6.33333333333333
625.3 -17.6666666666667
626.6 -25.3333333333333
627.9 -22.6666666666667
629.2 -14
630.5 -12
631.7 -22.3333333333333
633 -29.3333333333333
634.3 -28.3333333333333
635.6 -15.6666666666667
636.9 -4
638.1 -3.33333333333333
639.4 -7.33333333333333
640.7 -12.3333333333333
642 -13.6666666666667
643.2 -20.6666666666667
644.5 -29.3333333333333
645.8 -29.6666666666667
647 -24
648.3 -18.3333333333333
649.5 -19.3333333333333
650.8 -22
652 -20
653.3 -14.3333333333333
654.5 -8.66666666666667
655.8 -8.33333333333333
657 -14
658.2 -21
659.5 -21.6666666666667
660.7 -11.6666666666667
661.9 -2.33333333333333
663.1 -4.66666666666667
664.4 -9
665.6 -11.6666666666667
666.8 -18.3333333333333
668 -23.6666666666667
669.2 -24
670.5 -21.6666666666667
671.7 -20.6666666666667
672.9 -23.3333333333333
674.1 -26.3333333333333
675.3 -26
676.5 -28.6666666666667
677.7 -29.3333333333333
678.9 -24.6666666666667
680.1 -20.6666666666667
681.3 -19
682.5 -23.3333333333333
683.7 -30.3333333333333
684.9 -34.6666666666667
686.1 -33.6666666666667
687.4 -25
688.6 -10.6666666666667
689.8 -8
691 -17
692.2 -25.3333333333333
693.4 -29.3333333333333
694.6 -23
695.8 -13.6666666666667
697 -7
698.2 -1
699.4 -0.666666666666667
700.6 -6.66666666666667
701.8 -10.3333333333333
703 -15
704.2 -19.3333333333333
705.4 -20.6666666666667
706.7 -21
707.9 -19.6666666666667
709.1 -18.3333333333333
710.3 -19
711.5 -17.6666666666667
712.7 -16
713.9 -14.3333333333333
715.2 -10.3333333333333
716.4 -7.33333333333333
717.6 -8.66666666666667
718.8 -18.3333333333333
720 -27
721.3 -32.3333333333333
722.5 -36.6666666666667
723.7 -37
724.9 -36
