Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -4.33333333333333
352.6 -4.66666666666667
353.7 -11
354.8 -14
356 -15.6666666666667
357.1 -19.3333333333333
358.2 -21
359.3 -22.3333333333333
360.5 -20
361.6 -15.6666666666667
362.7 -10
363.8 -8
364.9 -13
366.1 -16.6666666666667
367.2 -20
368.3 -19.6666666666667
369.5 -17.6666666666667
370.6 -17.6666666666667
371.7 -13.3333333333333
372.8 -9
374 -8.33333333333333
375.1 -4.33333333333333
376.2 4
377.4 12
378.5 15
379.6 14.6666666666667
380.8 17
381.9 25.3333333333333
383 37.6666666666667
384.2 52
385.3 74
386.4 106
387.6 164
388.7 232.666666666667
389.9 313.666666666667
391 427
392.1 551
393.3 684.666666666667
394.4 800
395.6 886
396.7 969.333333333333
397.8 1016.33333333333
399 1027.33333333333
400.1 1029.66666666667
401.3 1021.66666666667
402.4 1002.66666666667
403.6 971.666666666667
404.7 928.666666666667
405.9 870
407 815.666666666667
408.2 769.666666666667
409.3 719.666666666667
410.5 660.666666666667
411.7 605
412.9 557
414.1 494.333333333333
415.2 407.333333333333
416.4 347
417.6 318
418.8 278.666666666667
420 235
421.3 202
422.5 180.333333333333
423.7 154.666666666667
424.9 125
426.1 106.666666666667
427.4 87.3333333333333
428.6 63
429.8 49.6666666666667
431.1 42.6666666666667
432.3 39
433.6 35
434.8 32.3333333333333
436.1 30.3333333333333
437.3 26.3333333333333
438.6 24.3333333333333
439.9 22.3333333333333
441.1 17
442.4 10.6666666666667
443.7 3.66666666666667
445 -1.66666666666667
446.3 -3
447.6 0.666666666666667
448.9 3.66666666666667
450.2 2.66666666666667
451.5 2.66666666666667
452.8 4
454.2 5.66666666666667
455.5 2.66666666666667
456.8 -0.666666666666667
458.1 -1.66666666666667
459.5 -4
460.8 -4.66666666666667
462.1 -3.33333333333333
463.4 1.66666666666667
464.8 10.3333333333333
466.1 12.6666666666667
467.4 8.66666666666667
468.8 -1.33333333333333
470.1 -13.3333333333333
471.4 -16.3333333333333
472.7 -11
474.1 -1.66666666666667
475.4 1.66666666666667
476.7 -5
478 -10.3333333333333
479.4 -12
480.7 -14.6666666666667
482 -18
483.3 -15.6666666666667
484.6 -2.66666666666667
485.9 8
487.2 8.66666666666667
488.5 4
489.8 -0.666666666666667
491.1 -4
492.4 -6.66666666666667
493.7 -5.66666666666667
494.9 -0.333333333333333
496.2 3
497.5 0
498.8 -4.66666666666667
500.1 -8
501.4 -10.3333333333333
502.7 -10
503.9 -9.66666666666667
505.2 -11.6666666666667
506.5 -13
507.8 -8.66666666666667
509.1 -4.33333333333333
510.4 -3
511.6 -0.333333333333333
512.9 3
514.2 -0.666666666666667
515.5 -5
516.8 -6
518 -3.33333333333333
519.3 2.33333333333333
520.6 3.33333333333333
521.9 2
523.2 -1
524.4 -4
525.7 -6.33333333333333
527 -10.3333333333333
528.3 -11
529.6 -10
530.9 -11.3333333333333
532.1 -9.66666666666667
533.4 -7.66666666666667
534.7 -10.3333333333333
536 -11.3333333333333
537.3 -9.33333333333333
538.6 -9.33333333333333
539.9 -10.3333333333333
541.2 -12.3333333333333
542.4 -12.3333333333333
543.7 -11.3333333333333
545 -10.3333333333333
546.3 -10.3333333333333
547.6 -11
548.9 -11
550.2 -10
551.5 -10.6666666666667
552.8 -11.6666666666667
554.1 -7
555.4 -2
556.7 -4
558 -7.33333333333333
559.3 -11
560.5 -13
561.8 -9.66666666666667
563.1 -5
564.4 0.333333333333333
565.7 -0.333333333333333
567 -10
568.3 -19
569.6 -18
570.9 -13.6666666666667
572.2 -15
573.5 -16.3333333333333
574.8 -13.3333333333333
576.1 -10.6666666666667
577.5 -7
578.8 -2.66666666666667
580.1 -0.666666666666667
581.4 3.33333333333333
582.7 3.33333333333333
584 -1
585.4 -5
586.7 -10
588 -11.3333333333333
589.4 -10
590.7 -5.66666666666667
592 -4
593.4 -13.6666666666667
594.8 -22
596.1 -20.6666666666667
597.5 -13
598.8 -9.66666666666667
600.2 -15.6666666666667
601.5 -18.3333333333333
602.9 -15.6666666666667
604.2 -8.33333333333333
605.6 -5.33333333333333
606.9 -9.66666666666667
608.2 -15.6666666666667
609.6 -23
610.9 -28
612.2 -31
613.5 -27.6666666666667
614.8 -18.3333333333333
616.1 -11.6666666666667
617.5 -9
618.8 -4.33333333333333
620.1 2
621.4 4.66666666666667
622.7 3.33333333333333
624 -2.33333333333333
625.3 -11.3333333333333
626.6 -18
627.9 -16.6666666666667
629.2 -12
630.5 -14
631.7 -19.3333333333333
633 -23.3333333333333
634.3 -23
635.6 -13.6666666666667
636.9 -4.33333333333333
638.1 -0.666666666666667
639.4 -2.66666666666667
640.7 -6
642 -10.3333333333333
643.2 -18
644.5 -22.6666666666667
645.8 -17
647 -10
648.3 -7
649.5 -7.66666666666667
650.8 -11.3333333333333
652 -10.3333333333333
653.3 -8
654.5 -6.33333333333333
655.8 -3.33333333333333
657 -2.66666666666667
658.2 -8
659.5 -12
660.7 -12.6666666666667
661.9 -9.33333333333333
663.1 -6.33333333333333
664.4 -3.33333333333333
665.6 -5.33333333333333
666.8 -10.6666666666667
668 -11.6666666666667
669.2 -12.6666666666667
670.5 -13.3333333333333
671.7 -15.6666666666667
672.9 -19
674.1 -25.3333333333333
675.3 -30
676.5 -28.3333333333333
677.7 -23.6666666666667
678.9 -19
680.1 -19
681.3 -23.3333333333333
682.5 -25.6666666666667
683.7 -25.3333333333333
684.9 -25.3333333333333
686.1 -22.6666666666667
687.4 -21.6666666666667
688.6 -22.6666666666667
689.8 -22.3333333333333
691 -20.6666666666667
692.2 -19.6666666666667
693.4 -23
694.6 -25
695.8 -21
697 -9.66666666666667
698.2 -5
699.4 -7.66666666666667
700.6 -11.3333333333333
701.8 -15.3333333333333
703 -19.6666666666667
704.2 -28.6666666666667
705.4 -29.3333333333333
706.7 -21.6666666666667
707.9 -13.3333333333333
709.1 -8.33333333333333
710.3 -7.66666666666667
711.5 -7.33333333333333
712.7 -9.33333333333333
713.9 -12
715.2 -12.6666666666667
716.4 -11
717.6 -10
718.8 -17
720 -24.6666666666667
721.3 -30.3333333333333
722.5 -31.6666666666667
723.7 -30.3333333333333
724.9 -28.6666666666667
726.1 -22.3333333333333
727.4 -19
728.6 -16
729.8 -13.6666666666667
731 -21.6666666666667
732.2 -33.6666666666667
733.5 -34.3333333333333
734.7 -26
735.9 -19.6666666666667
737.1 -20.6666666666667
738.3 -21.3333333333333
739.5 -18
740.7 -11
742 -4.66666666666667
743.2 -11.3333333333333
744.4 -20.3333333333333
745.6 -23
746.8 -14
748 -7.33333333333333
749.2 -9.33333333333333
750.4 -6.33333333333333
751.6 -6.33333333333333
752.8 -13
754 -20.3333333333333
755.3 -23
756.5 -26.3333333333333
757.7 -27.3333333333333
758.8 -29.3333333333333
760 -28
761.2 -18.6666666666667
762.4 -12.3333333333333
763.6 -14.3333333333333
764.8 -25.6666666666667
766 -32.3333333333333
767.2 -25.6666666666667
768.4 -14
769.6 -8.66666666666667
770.8 -13.3333333333333
772 -22
773.1 -27
774.3 -26.6666666666667
775.5 -21.3333333333333
776.7 -12
777.9 -4.33333333333333
779.1 0
780.3 8.66666666666667
781.4 9.66666666666667
782.6 -1.33333333333333
783.8 -11.3333333333333
785 -17
786.2 -19.6666666666667
787.3 -18
788.5 -9.33333333333333
789.7 -5.33333333333333
790.9 5.33333333333333
792 17.3333333333333
793.2 21.3333333333333
794.4 28.3333333333333
795.5 30.3333333333333
796.7 29.3333333333333
797.8 29.3333333333333
799 26.6666666666667
800.2 22.3333333333333
801.3 22.3333333333333
802.5 22.3333333333333
803.6 19
804.8 16
805.9 16
807.1 18.6666666666667
808.2 20.6666666666667
809.3 17.6666666666667
810.5 15
811.6 18.6666666666667
812.8 25
813.9 28.6666666666667
815.1 24.6666666666667
816.3 19
817.5 14.3333333333333
818.7 12.3333333333333
819.9 8.66666666666667
821.1 4
822.3 4.33333333333333
823.4 8
824.6 8.66666666666667
825.8 8.33333333333333
827 16
828.1 17
829.3 10.3333333333333
830.4 7.66666666666667
831.5 4.66666666666667
832.6 -5
833.7 -19.3333333333333
834.8 -23.3333333333333
835.8 -20
836.8 -20
837.8 -18
838.7 -14.6666666666667
839.7 -6
840.5 -3
841.4 -11.3333333333333
