Wavelength(nm) Intensity
350.4 -21.3333333333333
351.5 -14
352.6 -9.33333333333333
353.7 -14
354.8 -19.6666666666667
356 -18.3333333333333
357.1 -13.6666666666667
358.2 -13.6666666666667
359.3 -21.3333333333333
360.5 -27
361.6 -28
362.7 -21
363.8 -14
364.9 -14.6666666666667
366.1 -17.3333333333333
367.2 -17.3333333333333
368.3 -16.6666666666667
369.5 -16.3333333333333
370.6 -12.3333333333333
371.7 -10.3333333333333
372.8 -15
374 -18
375.1 -16.6666666666667
376.2 -11.6666666666667
377.4 -5.33333333333333
378.5 -1.66666666666667
379.6 0
380.8 4.66666666666667
381.9 12.3333333333333
383 14.3333333333333
384.2 16.6666666666667
385.3 28
386.4 45.6666666666667
387.6 68.6666666666667
388.7 96.3333333333333
389.9 137.666666666667
391 194.333333333333
392.1 261.333333333333
393.3 340
394.4 427
395.6 510.666666666667
396.7 572
397.8 607.666666666667
399 635
400.1 652
401.3 652.333333333333
402.4 641.333333333333
403.6 625
404.7 605.333333333333
405.9 575
407 544.333333333333
408.2 515.666666666667
409.3 488.666666666667
410.5 452.666666666667
411.7 406.666666666667
412.9 371
414.1 327
415.2 262.333333333333
416.4 219.666666666667
417.6 194
418.8 163.333333333333
420 137.666666666667
421.3 116.666666666667
422.5 102
423.7 88.3333333333333
424.9 71.3333333333333
426.1 53.3333333333333
427.4 33
428.6 16.3333333333333
429.8 9
431.1 7.66666666666667
432.3 8.33333333333333
433.6 6.33333333333333
434.8 3.33333333333333
436.1 2.66666666666667
437.3 3
438.6 0.666666666666667
439.9 -1
441.1 -4
442.4 -9.33333333333333
443.7 -13.6666666666667
445 -12.6666666666667
446.3 -9.33333333333333
447.6 -9.66666666666667
448.9 -10.6666666666667
450.2 -13.6666666666667
451.5 -14.6666666666667
452.8 -9.33333333333333
454.2 -5.33333333333333
455.5 -7.33333333333333
456.8 -12.3333333333333
458.1 -15
459.5 -14.3333333333333
460.8 -11.3333333333333
462.1 -10.3333333333333
463.4 -10
464.8 -9
466.1 -9
467.4 -6.66666666666667
468.8 -9
470.1 -15
471.4 -19
472.7 -16.3333333333333
474.1 -6.33333333333333
475.4 0.666666666666667
476.7 -1.33333333333333
478 -8.33333333333333
479.4 -16.6666666666667
480.7 -22.3333333333333
482 -21
483.3 -16
484.6 -9.33333333333333
485.9 -3
487.2 -1.66666666666667
488.5 -6.66666666666667
489.8 -17
491.1 -23.6666666666667
492.4 -23
493.7 -19.6666666666667
494.9 -14.3333333333333
496.2 -13
497.5 -17.3333333333333
498.8 -21.3333333333333
500.1 -22.3333333333333
501.4 -20
502.7 -15.3333333333333
503.9 -15.3333333333333
505.2 -19
506.5 -19.3333333333333
507.8 -16.6666666666667
509.1 -14
510.4 -14.3333333333333
511.6 -14
512.9 -12.3333333333333
514.2 -12
515.5 -10
516.8 -11
518 -14.6666666666667
519.3 -16.3333333333333
520.6 -17.6666666666667
521.9 -18
523.2 -19.3333333333333
524.4 -20.6666666666667
525.7 -18.3333333333333
527 -15.6666666666667
528.3 -16.3333333333333
529.6 -22.3333333333333
530.9 -29
532.1 -30
533.4 -29
534.7 -29.3333333333333
536 -24.6666666666667
537.3 -17
538.6 -13.6666666666667
539.9 -13.6666666666667
541.2 -10.6666666666667
542.4 -9
543.7 -9.33333333333333
545 -8.33333333333333
546.3 -11
547.6 -15.3333333333333
548.9 -18
550.2 -15.3333333333333
551.5 -15
552.8 -19
554.1 -18.6666666666667
555.4 -14
556.7 -6.66666666666667
558 -2
559.3 -3
560.5 -5.33333333333333
561.8 -10
563.1 -15.6666666666667
564.4 -18.3333333333333
565.7 -23
567 -31.3333333333333
568.3 -33
