Wavelength(nm) Intensity
350.4 -16
351.5 -12.6666666666667
352.6 -12.6666666666667
353.7 -18
354.8 -22
356 -21.3333333333333
357.1 -16.6666666666667
358.2 -14.3333333333333
359.3 -19
360.5 -23
361.6 -25.6666666666667
362.7 -22
363.8 -17
364.9 -16.6666666666667
366.1 -19
367.2 -21.3333333333333
368.3 -20.6666666666667
369.5 -22.3333333333333
370.6 -26
371.7 -28.3333333333333
372.8 -27.6666666666667
374 -27
375.1 -23.6666666666667
376.2 -18
377.4 -16.3333333333333
378.5 -15.6666666666667
379.6 -10.6666666666667
380.8 -3.66666666666667
381.9 0.333333333333333
383 0.333333333333333
384.2 -2.33333333333333
385.3 -2.33333333333333
386.4 -1
387.6 6.66666666666667
388.7 20
389.9 36
391 56.6666666666667
392.1 84.3333333333333
393.3 125.666666666667
394.4 169.333333333333
395.6 205.333333333333
396.7 240
397.8 269.333333333333
399 290
400.1 307.666666666667
401.3 329
402.4 350.333333333333
403.6 356
404.7 350
405.9 344
407 336
408.2 316.666666666667
409.3 297.333333333333
410.5 280.333333333333
411.7 256.666666666667
412.9 229.333333333333
414.1 197.333333333333
415.2 167.666666666667
416.4 147.666666666667
417.6 126.666666666667
418.8 103.333333333333
420 85
421.3 72.3333333333333
422.5 59.3333333333333
423.7 44.3333333333333
424.9 32
426.1 21.3333333333333
427.4 9
428.6 -1.33333333333333
429.8 -4
431.1 -4
432.3 -3.66666666666667
433.6 -3.66666666666667
434.8 -4.33333333333333
436.1 -5.66666666666667
437.3 -6.66666666666667
438.6 -10
439.9 -10.6666666666667
441.1 -11
442.4 -14.3333333333333
443.7 -17.3333333333333
445 -22.3333333333333
446.3 -26.3333333333333
447.6 -24.3333333333333
448.9 -17.3333333333333
450.2 -11.6666666666667
451.5 -8.33333333333333
452.8 -6.33333333333333
454.2 -6
455.5 -8.33333333333333
456.8 -13
458.1 -20.3333333333333
459.5 -23
460.8 -17.3333333333333
462.1 -19.3333333333333
463.4 -22
464.8 -18.6666666666667
466.1 -13.6666666666667
467.4 -8.66666666666667
468.8 -12.6666666666667
470.1 -17
471.4 -17.6666666666667
472.7 -15.6666666666667
474.1 -14.6666666666667
475.4 -18.6666666666667
476.7 -25.6666666666667
478 -31.6666666666667
479.4 -31.3333333333333
480.7 -29.3333333333333
482 -27
483.3 -25.3333333333333
484.6 -20
485.9 -10
487.2 -4
488.5 -3.66666666666667
489.8 -12.3333333333333
491.1 -23.3333333333333
492.4 -27.3333333333333
493.7 -27.3333333333333
494.9 -24.6666666666667
496.2 -22.6666666666667
497.5 -21.6666666666667
498.8 -23.3333333333333
500.1 -21.3333333333333
501.4 -18
502.7 -18
503.9 -17.6666666666667
505.2 -22.3333333333333
506.5 -25.3333333333333
507.8 -23
509.1 -18.6666666666667
510.4 -14.6666666666667
511.6 -12
512.9 -12.3333333333333
514.2 -16
515.5 -16.6666666666667
516.8 -15
518 -15
519.3 -15.6666666666667
520.6 -12.6666666666667
521.9 -10.6666666666667
523.2 -15
524.4 -20
525.7 -21.3333333333333
527 -21.6666666666667
528.3 -22.6666666666667
529.6 -23.3333333333333
530.9 -21.6666666666667
532.1 -16.6666666666667
533.4 -14.6666666666667
534.7 -17.6666666666667
536 -23
537.3 -27.3333333333333
538.6 -30.3333333333333
539.9 -30
541.2 -26
542.4 -21.6666666666667
543.7 -18.3333333333333
545 -22
546.3 -27.6666666666667
547.6 -30
548.9 -29
550.2 -23.3333333333333
551.5 -18
552.8 -14
554.1 -12.6666666666667
555.4 -11.6666666666667
556.7 -11.6666666666667
558 -14
559.3 -15
560.5 -15.6666666666667
561.8 -21
563.1 -30.3333333333333
564.4 -32.6666666666667
565.7 -29.3333333333333
567 -28
568.3 -26.3333333333333
569.6 -21.3333333333333
570.9 -17.3333333333333
572.2 -18.6666666666667
573.5 -24
574.8 -26.3333333333333
576.1 -23
577.5 -22.6666666666667
578.8 -24.3333333333333
580.1 -23.3333333333333
581.4 -19.6666666666667
582.7 -14.6666666666667
584 -13.3333333333333
585.4 -17
586.7 -21.6666666666667
588 -22
589.4 -17.6666666666667
590.7 -15
592 -18
593.4 -23
594.8 -25.6666666666667
596.1 -23
597.5 -17
598.8 -16.6666666666667
600.2 -22.3333333333333
601.5 -25.3333333333333
602.9 -24.6666666666667
604.2 -19.3333333333333
605.6 -15.6666666666667
606.9 -17
608.2 -18.3333333333333
609.6 -21.3333333333333
610.9 -26.6666666666667
612.2 -34.3333333333333
613.5 -34
614.8 -24
616.1 -17
617.5 -13.6666666666667
618.8 -8.66666666666667
620.1 0.333333333333333
621.4 6
622.7 3.33333333333333
624 -3.66666666666667
625.3 -10.3333333333333
626.6 -14
627.9 -15.6666666666667
629.2 -15
630.5 -15.3333333333333
631.7 -17.3333333333333
633 -21.3333333333333
634.3 -24.3333333333333
635.6 -14.3333333333333
636.9 -2.66666666666667
638.1 1.33333333333333
639.4 -1
640.7 -10.3333333333333
642 -21
643.2 -26.3333333333333
644.5 -23.6666666666667
645.8 -20
647 -19
648.3 -29
649.5 -33.3333333333333
650.8 -22
652 -11.3333333333333
653.3 -6.66666666666667
654.5 -6.66666666666667
655.8 -11
657 -17.3333333333333
658.2 -23.6666666666667
659.5 -25
660.7 -15.6666666666667
661.9 -10
663.1 -11.3333333333333
664.4 -10.6666666666667
665.6 -10.3333333333333
666.8 -10.3333333333333
668 -12.3333333333333
669.2 -15.6666666666667
670.5 -14.6666666666667
671.7 -16.3333333333333
672.9 -22.6666666666667
674.1 -27
675.3 -29
676.5 -30.3333333333333
677.7 -30
678.9 -27
680.1 -22.6666666666667
681.3 -24.3333333333333
682.5 -31
683.7 -34.3333333333333
684.9 -35
686.1 -32.6666666666667
687.4 -27.6666666666667
688.6 -21
689.8 -19.3333333333333
691 -23.3333333333333
692.2 -26.6666666666667
693.4 -27.3333333333333
694.6 -25
695.8 -22
697 -16.6666666666667
698.2 -16.3333333333333
699.4 -18.6666666666667
700.6 -16.6666666666667
701.8 -13.6666666666667
703 -12
704.2 -13.6666666666667
705.4 -20.6666666666667
706.7 -28.3333333333333
707.9 -25
709.1 -16
710.3 -8
711.5 -4.66666666666667
712.7 -8.33333333333333
713.9 -19.3333333333333
715.2 -25
716.4 -21
717.6 -20.6666666666667
718.8 -25.6666666666667
720 -31.6666666666667
721.3 -31
722.5 -28
723.7 -26.3333333333333
724.9 -25
726.1 -25.3333333333333
727.4 -28
728.6 -29.6666666666667
729.8 -26.3333333333333
731 -25.3333333333333
732.2 -28
733.5 -31.3333333333333
734.7 -31
735.9 -28.3333333333333
737.1 -28.6666666666667
738.3 -28.6666666666667
739.5 -27
740.7 -23.3333333333333
742 -19
743.2 -19.6666666666667
744.4 -21.6666666666667
745.6 -22
746.8 -20.3333333333333
748 -17
749.2 -14.3333333333333
750.4 -11
751.6 -9.66666666666667
752.8 -15.6666666666667
754 -23.3333333333333
755.3 -27.3333333333333
756.5 -30
757.7 -27.3333333333333
758.8 -19.6666666666667
760 -14.3333333333333
761.2 -14.3333333333333
762.4 -20.3333333333333
763.6 -28.6666666666667
764.8 -33.3333333333333
766 -31
767.2 -22.3333333333333
768.4 -17
769.6 -17.3333333333333
770.8 -27.6666666666667
772 -37
773.1 -36.3333333333333
774.3 -33.3333333333333
775.5 -26
776.7 -16
777.9 -13.3333333333333
779.1 -14
780.3 -10.6666666666667
781.4 -12.3333333333333
782.6 -23
783.8 -37.6666666666667
785 -46
786.2 -45.6666666666667
787.3 -42.3333333333333
788.5 -34.6666666666667
789.7 -25.6666666666667
790.9 -25
792 -28.3333333333333
793.2 -25.6666666666667
794.4 -18.6666666666667
795.5 -14.3333333333333
796.7 -13.6666666666667
797.8 -17.6666666666667
799 -22
800.2 -16
801.3 -8.66666666666667
802.5 -6.33333333333333
803.6 -11.6666666666667
804.8 -22
805.9 -30
807.1 -32
