Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -9
352.6 -12
353.7 -20.3333333333333
354.8 -24.3333333333333
356 -21
357.1 -22
358.2 -28.3333333333333
359.3 -35
360.5 -37
361.6 -34.3333333333333
362.7 -25
363.8 -17.3333333333333
364.9 -16
366.1 -14.3333333333333
367.2 -15
368.3 -18
369.5 -18.6666666666667
370.6 -16.6666666666667
371.7 -14.6666666666667
372.8 -15.6666666666667
374 -18
375.1 -15
376.2 -12
377.4 -9.33333333333333
378.5 -5.33333333333333
379.6 -4
380.8 -4
381.9 -4
383 -2.66666666666667
384.2 -4
385.3 -5
386.4 1.33333333333333
387.6 14
388.7 28.6666666666667
389.9 47.3333333333333
391 71.6666666666667
392.1 105.333333333333
393.3 147
394.4 189
395.6 237.333333333333
396.7 276.333333333333
397.8 301.666666666667
399 318.333333333333
400.1 320.666666666667
401.3 319.666666666667
402.4 311.666666666667
403.6 291.666666666667
404.7 269
405.9 244.666666666667
407 221.333333333333
408.2 197.666666666667
409.3 175
410.5 160.333333333333
411.7 147
412.9 131
414.1 111.333333333333
415.2 89.3333333333333
416.4 74
417.6 65.3333333333333
418.8 56.3333333333333
420 44
421.3 30.3333333333333
422.5 20.3333333333333
423.7 14.6666666666667
424.9 8.66666666666667
426.1 2.33333333333333
427.4 -6
428.6 -11
429.8 -8.33333333333333
431.1 -9
432.3 -14.3333333333333
433.6 -17
434.8 -12.3333333333333
436.1 -7.33333333333333
437.3 -9.33333333333333
438.6 -12
439.9 -11
441.1 -9
442.4 -11.3333333333333
443.7 -19.6666666666667
445 -25
446.3 -25
447.6 -19.6666666666667
448.9 -14.3333333333333
450.2 -14.3333333333333
451.5 -17
452.8 -16.6666666666667
454.2 -11.3333333333333
455.5 -10
456.8 -13
458.1 -18.3333333333333
459.5 -21.3333333333333
460.8 -20
462.1 -18.3333333333333
463.4 -17
464.8 -13.6666666666667
466.1 -9.33333333333333
467.4 -8
468.8 -14
470.1 -20.3333333333333
471.4 -23.3333333333333
472.7 -22
474.1 -19.3333333333333
475.4 -21.6666666666667
476.7 -23.6666666666667
478 -25
479.4 -23.6666666666667
480.7 -23.3333333333333
482 -25.6666666666667
483.3 -23.3333333333333
484.6 -18.3333333333333
485.9 -15
487.2 -14.3333333333333
488.5 -15.3333333333333
489.8 -22.3333333333333
491.1 -31.3333333333333
492.4 -32.3333333333333
493.7 -25.6666666666667
494.9 -17
496.2 -10.3333333333333
497.5 -11.3333333333333
498.8 -18
500.1 -23.3333333333333
501.4 -25
502.7 -23.6666666666667
503.9 -23
505.2 -24.3333333333333
506.5 -24
507.8 -23.3333333333333
509.1 -24.6666666666667
510.4 -23.3333333333333
511.6 -24.6666666666667
512.9 -27
514.2 -25.3333333333333
515.5 -15.3333333333333
516.8 -10.6666666666667
518 -16.3333333333333
519.3 -17.3333333333333
520.6 -12.6666666666667
521.9 -11.3333333333333
523.2 -16
524.4 -22.3333333333333
525.7 -26.6666666666667
527 -30
528.3 -33.6666666666667
529.6 -35.6666666666667
530.9 -31
532.1 -24
533.4 -20.3333333333333
534.7 -21.6666666666667
536 -23.6666666666667
537.3 -24
538.6 -21.3333333333333
539.9 -17.3333333333333
541.2 -12.6666666666667
542.4 -7.66666666666667
543.7 -8.66666666666667
545 -12.3333333333333
546.3 -17.3333333333333
547.6 -16.3333333333333
548.9 -13.6666666666667
550.2 -12.3333333333333
551.5 -15.6666666666667
552.8 -20.3333333333333
554.1 -19.3333333333333
555.4 -18
556.7 -14.6666666666667
558 -11.3333333333333
559.3 -10.3333333333333
560.5 -11
561.8 -15.6666666666667
563.1 -17
564.4 -14.3333333333333
565.7 -15.3333333333333
567 -16.6666666666667
568.3 -20
569.6 -20
570.9 -18.6666666666667
572.2 -20.3333333333333
573.5 -22.3333333333333
574.8 -22.3333333333333
576.1 -19.3333333333333
577.5 -20.6666666666667
578.8 -22.6666666666667
580.1 -22.6666666666667
581.4 -20.3333333333333
582.7 -13.6666666666667
584 -11
585.4 -14
586.7 -16
588 -18.3333333333333
589.4 -21
590.7 -20
592 -17.6666666666667
593.4 -20
594.8 -22
596.1 -19.3333333333333
597.5 -12.3333333333333
598.8 -9.33333333333333
600.2 -14
601.5 -18.3333333333333
602.9 -15.3333333333333
604.2 -12.3333333333333
605.6 -13
606.9 -13.6666666666667
608.2 -16.6666666666667
609.6 -21.3333333333333
610.9 -24.6666666666667
612.2 -22.3333333333333
613.5 -23.3333333333333
614.8 -24
616.1 -18.3333333333333
617.5 -11
618.8 -2.33333333333333
620.1 1.33333333333333
621.4 -0.333333333333333
622.7 -2.66666666666667
624 -6
625.3 -15.6666666666667
626.6 -22.3333333333333
627.9 -19.6666666666667
629.2 -18
630.5 -19
631.7 -19.6666666666667
633 -17.3333333333333
634.3 -14.3333333333333
635.6 -11
636.9 -6.33333333333333
638.1 -4.66666666666667
639.4 -4.33333333333333
640.7 -9.66666666666667
642 -22.3333333333333
643.2 -34.3333333333333
644.5 -39.6666666666667
645.8 -32.3333333333333
647 -22.6666666666667
648.3 -17.3333333333333
649.5 -16.6666666666667
650.8 -21.6666666666667
652 -22.3333333333333
653.3 -17
654.5 -10.3333333333333
655.8 -9.33333333333333
657 -15.6666666666667
658.2 -22.3333333333333
659.5 -25
660.7 -21
661.9 -12.6666666666667
663.1 -5.33333333333333
664.4 0
665.6 0
666.8 -5.66666666666667
668 -10
669.2 -11
670.5 -10.3333333333333
671.7 -11.3333333333333
672.9 -11.6666666666667
674.1 -10
675.3 -14
676.5 -21
677.7 -25
678.9 -24.3333333333333
680.1 -18
681.3 -19.6666666666667
682.5 -25.6666666666667
683.7 -29.3333333333333
684.9 -33.3333333333333
686.1 -33.6666666666667
687.4 -35.3333333333333
688.6 -33.6666666666667
