Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -7
352.6 -8.33333333333333
353.7 -12.6666666666667
354.8 -14.3333333333333
356 -15
357.1 -15.3333333333333
358.2 -13.3333333333333
359.3 -15.3333333333333
360.5 -17
361.6 -19.6666666666667
362.7 -20.3333333333333
363.8 -21
364.9 -25
366.1 -26.6666666666667
367.2 -24.3333333333333
368.3 -21.6666666666667
369.5 -22.3333333333333
370.6 -20.6666666666667
371.7 -18.3333333333333
372.8 -17
374 -17.6666666666667
375.1 -16
376.2 -10
377.4 -5
378.5 -2
379.6 0
380.8 5
381.9 8
383 8
384.2 5.66666666666667
385.3 3
386.4 8.66666666666667
387.6 22.6666666666667
388.7 39.3333333333333
389.9 54.3333333333333
391 78.6666666666667
392.1 122.333333333333
393.3 168.333333333333
394.4 211.666666666667
395.6 257.333333333333
396.7 321.666666666667
397.8 389.666666666667
399 435.333333333333
400.1 487.666666666667
401.3 539
402.4 574
403.6 611.666666666667
404.7 640
405.9 651.333333333333
407 659.333333333333
408.2 656.333333333333
409.3 646
410.5 630.666666666667
411.7 595.333333333333
412.9 552
414.1 505.333333333333
415.2 446.333333333333
416.4 402
417.6 371
418.8 329.333333333333
420 280.666666666667
421.3 239
422.5 217
423.7 188.333333333333
424.9 152.666666666667
426.1 131.666666666667
427.4 105.333333333333
428.6 81.3333333333333
429.8 67.6666666666667
431.1 56.6666666666667
432.3 46
433.6 34.6666666666667
434.8 30.6666666666667
436.1 30
437.3 29.3333333333333
438.6 28.3333333333333
439.9 27
441.1 23.3333333333333
442.4 12.3333333333333
443.7 -1.66666666666667
445 -10
446.3 -14
447.6 -7.66666666666667
448.9 -0.666666666666667
450.2 -1
451.5 0.666666666666667
452.8 3.33333333333333
454.2 4.33333333333333
455.5 -1.33333333333333
456.8 -6.66666666666667
458.1 -5.33333333333333
459.5 -0.666666666666667
460.8 -1.33333333333333
462.1 -3.33333333333333
463.4 -3
464.8 -3.66666666666667
466.1 -2.33333333333333
467.4 -0.333333333333333
468.8 -2.66666666666667
470.1 -7.33333333333333
471.4 -10
472.7 -6.66666666666667
474.1 0.333333333333333
475.4 4
476.7 0.666666666666667
478 -4.33333333333333
479.4 -11.3333333333333
480.7 -18
482 -18.3333333333333
483.3 -15.6666666666667
484.6 -8
485.9 -1.33333333333333
487.2 1.66666666666667
488.5 4
489.8 1.66666666666667
491.1 -2.33333333333333
492.4 -2.66666666666667
493.7 0
494.9 4.66666666666667
496.2 3
497.5 -5.66666666666667
498.8 -12.6666666666667
500.1 -9
501.4 -2.66666666666667
502.7 -3
503.9 -4.66666666666667
505.2 -10.6666666666667
506.5 -14.6666666666667
507.8 -12.3333333333333
509.1 -10
510.4 -8.33333333333333
511.6 -4
512.9 0.666666666666667
514.2 2
515.5 3
516.8 5.66666666666667
518 7.66666666666667
519.3 12.3333333333333
520.6 13
521.9 5.66666666666667
523.2 -3.66666666666667
524.4 -10.6666666666667
525.7 -14.6666666666667
527 -13.6666666666667
528.3 -10.6666666666667
529.6 -14
530.9 -12.6666666666667
532.1 -10.6666666666667
533.4 -13
534.7 -10
536 -5
537.3 -1.66666666666667
538.6 0.333333333333333
539.9 3
541.2 4.33333333333333
542.4 -0.333333333333333
543.7 -5.33333333333333
545 -5
546.3 -2.33333333333333
547.6 -0.666666666666667
548.9 1
550.2 0.666666666666667
551.5 -9
552.8 -17.6666666666667
554.1 -17.3333333333333
555.4 -14
556.7 -7
558 -2
559.3 0.333333333333333
560.5 2
561.8 -0.666666666666667
563.1 -3
564.4 -3.66666666666667
565.7 -8.66666666666667
567 -14.6666666666667
568.3 -15
569.6 -10
570.9 -2.33333333333333
572.2 -2
573.5 -8.66666666666667
574.8 -11
576.1 -11.3333333333333
577.5 -12
578.8 -12
580.1 -10.6666666666667
581.4 -6
582.7 -1.66666666666667
584 -0.333333333333333
585.4 -3
586.7 -8.33333333333333
588 -13
589.4 -13.3333333333333
590.7 -11.6666666666667
592 -11.3333333333333
593.4 -13.6666666666667
594.8 -18.3333333333333
596.1 -19.6666666666667
597.5 -17.6666666666667
598.8 -14
600.2 -13.6666666666667
601.5 -17.3333333333333
602.9 -17.3333333333333
604.2 -12.3333333333333
605.6 -9
606.9 -10.3333333333333
608.2 -16.6666666666667
609.6 -23.6666666666667
610.9 -29.6666666666667
612.2 -33
613.5 -31.3333333333333
614.8 -22.6666666666667
616.1 -13.6666666666667
617.5 -10
618.8 -5.33333333333333
620.1 0.666666666666667
621.4 6
622.7 3
624 -2.33333333333333
625.3 -9.33333333333333
626.6 -16
627.9 -14.3333333333333
629.2 -12
630.5 -11.3333333333333
631.7 -14
633 -18.6666666666667
634.3 -22.3333333333333
635.6 -19.6666666666667
636.9 -15
638.1 -14.3333333333333
639.4 -15
640.7 -17.6666666666667
642 -21.6666666666667
643.2 -27
644.5 -29.6666666666667
645.8 -23
647 -13.3333333333333
648.3 -10.3333333333333
649.5 -12
650.8 -18.3333333333333
652 -22.3333333333333
653.3 -19
654.5 -16.3333333333333
655.8 -15.6666666666667
657 -16.6666666666667
658.2 -19.6666666666667
659.5 -16
660.7 -8.66666666666667
661.9 -5.66666666666667
663.1 -4
664.4 -4.33333333333333
665.6 -10.6666666666667
666.8 -15
668 -16
669.2 -16
670.5 -14.6666666666667
671.7 -15.6666666666667
672.9 -15
674.1 -15.3333333333333
675.3 -22.6666666666667
676.5 -31.6666666666667
677.7 -32.3333333333333
678.9 -26.6666666666667
680.1 -29.3333333333333
681.3 -39
682.5 -41.3333333333333
683.7 -38.3333333333333
684.9 -33.6666666666667
686.1 -26.6666666666667
687.4 -22.3333333333333
688.6 -20.3333333333333
689.8 -27
691 -39.3333333333333
692.2 -42
693.4 -35.3333333333333
694.6 -25
695.8 -20
697 -18.6666666666667
698.2 -18.6666666666667
699.4 -14.3333333333333
700.6 -8.33333333333333
701.8 -10.3333333333333
703 -13
704.2 -16.3333333333333
705.4 -19.3333333333333
706.7 -19.3333333333333
707.9 -17
709.1 -15.3333333333333
710.3 -14.3333333333333
711.5 -13.3333333333333
712.7 -16.3333333333333
713.9 -19.3333333333333
715.2 -19.3333333333333
716.4 -15.3333333333333
717.6 -16
718.8 -24.3333333333333
720 -28
721.3 -26.3333333333333
722.5 -24.6666666666667
723.7 -26.6666666666667
724.9 -28.6666666666667
726.1 -29
727.4 -25.6666666666667
728.6 -21.6666666666667
729.8 -17.3333333333333
731 -20.6666666666667
732.2 -28.3333333333333
733.5 -25.6666666666667
734.7 -23.3333333333333
735.9 -23
737.1 -24.6666666666667
738.3 -25.3333333333333
739.5 -22.6666666666667
740.7 -20
742 -19.6666666666667
743.2 -23.6666666666667
744.4 -25.6666666666667
745.6 -21
746.8 -12.6666666666667
748 -9.33333333333333
749.2 -10.6666666666667
750.4 -10
751.6 -10.6666666666667
752.8 -21.6666666666667
754 -36
755.3 -41
756.5 -34
757.7 -22
758.8 -17
760 -15.3333333333333
761.2 -9.66666666666667
762.4 -6
763.6 -9.33333333333333
764.8 -18
766 -23.3333333333333
767.2 -23.3333333333333
768.4 -20.3333333333333
769.6 -19.3333333333333
770.8 -22.3333333333333
772 -22.3333333333333
773.1 -21.6666666666667
774.3 -24.6666666666667
775.5 -25.6666666666667
776.7 -19.3333333333333
777.9 -12.6666666666667
779.1 -8
780.3 -2.33333333333333
781.4 -10.6666666666667
782.6 -26.3333333333333
783.8 -36
785 -43.3333333333333
786.2 -43.3333333333333
787.3 -40
788.5 -31.3333333333333
789.7 -21
790.9 -13
792 -9.66666666666667
793.2 -12.6666666666667
794.4 -15.6666666666667
795.5 -15
796.7 -11.6666666666667
797.8 -12
799 -13
800.2 -5
801.3 5.66666666666667
802.5 9.33333333333333
803.6 3.66666666666667
804.8 -7.33333333333333
805.9 -13.6666666666667
807.1 -11.3333333333333
808.2 -6.66666666666667
809.3 -4
810.5 -2.33333333333333
811.6 1.33333333333333
812.8 5.33333333333333
813.9 10
815.1 14.3333333333333
816.3 13
817.5 9.33333333333333
818.7 8
819.9 4
821.1 -3.33333333333333
822.3 -1.33333333333333
823.4 0.333333333333333
824.6 -3
825.8 -3.33333333333333
827 -0.666666666666667
828.1 6.66666666666667
829.3 9.33333333333333
830.4 2.33333333333333
831.5 -11.6666666666667
832.6 -20
833.7 -19
834.8 -14
835.8 -9
836.8 -12
837.8 -16.3333333333333
838.7 -18.3333333333333
839.7 -19
840.5 -19.3333333333333
841.4 -21
842.2 -24.6666666666667
843.1 -26
843.9 -26.3333333333333
844.7 -24
845.6 -17.6666666666667
846.4 -8
847.2 -19.6666666666667
848.1 -29.6666666666667
848.9 -18
849.7 -20
