Wavelength(nm) Intensity
350.4 -1.33333333333333
351.5 1
352.6 -2.66666666666667
353.7 -10.3333333333333
354.8 -17
356 -17.6666666666667
357.1 -16.6666666666667
358.2 -15.3333333333333
359.3 -16.3333333333333
360.5 -21.3333333333333
361.6 -24.6666666666667
362.7 -23
363.8 -17.3333333333333
364.9 -13.3333333333333
366.1 -12.3333333333333
367.2 -13
368.3 -14.6666666666667
369.5 -15.6666666666667
370.6 -15.6666666666667
371.7 -15.6666666666667
372.8 -17.3333333333333
374 -20
375.1 -17.6666666666667
376.2 -11
377.4 -6.66666666666667
378.5 -7.33333333333333
379.6 -8.66666666666667
380.8 -6.33333333333333
381.9 -1.66666666666667
383 0
384.2 0.333333333333333
385.3 5.33333333333333
386.4 12
387.6 24
388.7 40.3333333333333
389.9 60.6666666666667
391 83.6666666666667
392.1 118
393.3 171.333333333333
394.4 222
395.6 271
396.7 323.333333333333
397.8 377.666666666667
399 430.333333333333
400.1 466.666666666667
401.3 501.333333333333
402.4 543
403.6 574.666666666667
404.7 597.666666666667
405.9 610.333333333333
407 608
408.2 598.666666666667
409.3 584
410.5 552
411.7 512.666666666667
412.9 483.666666666667
414.1 443.666666666667
415.2 383.666666666667
416.4 334.333333333333
417.6 302.333333333333
418.8 265.333333333333
420 229.666666666667
421.3 203.666666666667
422.5 179.333333333333
423.7 151.666666666667
424.9 122.666666666667
426.1 98
427.4 78.6666666666667
428.6 66.3333333333333
429.8 59.3333333333333
431.1 51.3333333333333
432.3 42.6666666666667
433.6 35.6666666666667
434.8 34
436.1 33.6666666666667
437.3 29.6666666666667
438.6 27.6666666666667
439.9 29.3333333333333
441.1 30
442.4 20.6666666666667
443.7 5.33333333333333
445 -5
446.3 -11
447.6 -9.66666666666667
448.9 -4
450.2 1.33333333333333
451.5 7
452.8 10.3333333333333
454.2 11.3333333333333
455.5 10
456.8 6
458.1 5
459.5 8.33333333333333
460.8 11.3333333333333
462.1 9.33333333333333
463.4 6
464.8 4.33333333333333
466.1 2.33333333333333
467.4 1.33333333333333
468.8 -4.33333333333333
470.1 -7.66666666666667
471.4 -3.66666666666667
472.7 0.333333333333333
474.1 4
475.4 2.66666666666667
476.7 -4
478 -7.66666666666667
479.4 -9.33333333333333
480.7 -9.66666666666667
482 -11.3333333333333
483.3 -9.66666666666667
484.6 -0.333333333333333
485.9 9
487.2 10
488.5 2.66666666666667
489.8 -4
491.1 -7.66666666666667
492.4 -9.33333333333333
493.7 -5
494.9 2.33333333333333
496.2 4.66666666666667
497.5 -1.33333333333333
498.8 -7
500.1 -5
501.4 -1.33333333333333
502.7 -1.66666666666667
503.9 -3.33333333333333
505.2 -4.66666666666667
506.5 -5.66666666666667
507.8 -5.33333333333333
509.1 -3
510.4 2.33333333333333
511.6 3.33333333333333
512.9 0
514.2 -2
515.5 0.333333333333333
516.8 4
518 7.33333333333333
519.3 8.33333333333333
520.6 9.33333333333333
521.9 9.33333333333333
523.2 6
524.4 4.33333333333333
525.7 1
527 -4.33333333333333
528.3 -8.33333333333333
529.6 -8.66666666666667
530.9 -4.33333333333333
532.1 -3
533.4 -5
534.7 -8.33333333333333
536 -9.66666666666667
537.3 -7.66666666666667
538.6 -6.33333333333333
539.9 -1
541.2 1.33333333333333
542.4 -0.666666666666667
543.7 -2
545 -2.66666666666667
546.3 -3.66666666666667
547.6 -4
548.9 -4
550.2 -3
551.5 -3
552.8 -4.66666666666667
554.1 0
555.4 3
556.7 -0.666666666666667
558 -5
559.3 -4.66666666666667
560.5 -2.66666666666667
561.8 -3
563.1 -3.33333333333333
564.4 0.333333333333333
565.7 2.33333333333333
567 -5
568.3 -14.3333333333333
569.6 -17
570.9 -14.6666666666667
572.2 -13.3333333333333
573.5 -11.6666666666667
574.8 -8.66666666666667
576.1 -8.33333333333333
577.5 -6
578.8 -2.66666666666667
580.1 -2
581.4 -2.66666666666667
582.7 -4
584 -6.33333333333333
585.4 -10.3333333333333
586.7 -13.3333333333333
588 -10
589.4 -2.33333333333333
590.7 1
592 -4.66666666666667
593.4 -14.6666666666667
594.8 -19.6666666666667
596.1 -18
597.5 -12.3333333333333
598.8 -10
600.2 -12.6666666666667
601.5 -14.3333333333333
602.9 -12
604.2 -4
605.6 3
606.9 0.666666666666667
608.2 -3
609.6 -9
610.9 -19.3333333333333
612.2 -25.3333333333333
613.5 -27.6666666666667
614.8 -20
616.1 -11.3333333333333
617.5 -11
618.8 -9
620.1 -2.33333333333333
621.4 3.66666666666667
622.7 -0.333333333333333
624 -5
625.3 -7.33333333333333
626.6 -9.33333333333333
627.9 -10.6666666666667
629.2 -11
630.5 -12
631.7 -16
633 -17.6666666666667
634.3 -15
635.6 -5
636.9 1.33333333333333
638.1 -0.333333333333333
639.4 -2.66666666666667
640.7 -7.33333333333333
642 -14
643.2 -21.3333333333333
644.5 -26
645.8 -18.6666666666667
647 -8
648.3 -6
649.5 -8
650.8 -11
652 -10.6666666666667
653.3 -9.33333333333333
654.5 -7.66666666666667
655.8 -7
657 -10.3333333333333
658.2 -17
659.5 -22.3333333333333
660.7 -15.3333333333333
661.9 -6.33333333333333
663.1 -2
664.4 2.33333333333333
665.6 -1
666.8 -13
668 -22
669.2 -25.6666666666667
670.5 -24.6666666666667
671.7 -20
672.9 -18.3333333333333
674.1 -18
675.3 -21.3333333333333
676.5 -24.3333333333333
677.7 -21.6666666666667
678.9 -17.6666666666667
680.1 -12.3333333333333
681.3 -11
682.5 -17.6666666666667
683.7 -20.3333333333333
684.9 -22.6666666666667
686.1 -28
687.4 -35.3333333333333
688.6 -38
689.8 -26
691 -15
692.2 -12.6666666666667
693.4 -15.6666666666667
694.6 -18.6666666666667
695.8 -18
697 -12
698.2 -11.3333333333333
699.4 -10
700.6 -5.33333333333333
701.8 -7.66666666666667
703 -7
704.2 -5.66666666666667
705.4 -8.33333333333333
706.7 -7.66666666666667
707.9 -10.6666666666667
709.1 -19.3333333333333
710.3 -20.6666666666667
711.5 -12.6666666666667
712.7 -6.66666666666667
713.9 -6.33333333333333
715.2 -8.33333333333333
716.4 -13
717.6 -13.3333333333333
718.8 -12.6666666666667
720 -17.6666666666667
721.3 -23.3333333333333
722.5 -27
723.7 -26.6666666666667
724.9 -24
726.1 -22
727.4 -19.6666666666667
728.6 -20.6666666666667
729.8 -16.3333333333333
731 -15.6666666666667
732.2 -20.6666666666667
733.5 -14.6666666666667
734.7 -10.3333333333333
735.9 -11.3333333333333
737.1 -13.6666666666667
738.3 -13
739.5 -5
740.7 -3.33333333333333
742 -12
743.2 -21.3333333333333
744.4 -23.6666666666667
745.6 -19.6666666666667
746.8 -17
748 -12
749.2 -2.33333333333333
750.4 -2.33333333333333
751.6 -10.3333333333333
752.8 -24.3333333333333
754 -37
