Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -8
352.6 -7.66666666666667
353.7 -10.6666666666667
354.8 -12
356 -7.66666666666667
357.1 -9.33333333333333
358.2 -17.6666666666667
359.3 -25
360.5 -22.3333333333333
361.6 -16.6666666666667
362.7 -12.3333333333333
363.8 -11.6666666666667
364.9 -15.6666666666667
366.1 -17.3333333333333
367.2 -16
368.3 -14
369.5 -13.3333333333333
370.6 -14.3333333333333
371.7 -21.3333333333333
372.8 -28.6666666666667
374 -30.6666666666667
375.1 -25.3333333333333
376.2 -13.3333333333333
377.4 -2.66666666666667
378.5 0.333333333333333
379.6 0
380.8 -1.33333333333333
381.9 -0.333333333333333
383 3.66666666666667
384.2 7
385.3 12.3333333333333
386.4 18.3333333333333
387.6 26
388.7 33.6666666666667
389.9 44.6666666666667
391 68
392.1 101.333333333333
393.3 148.333333333333
394.4 208
395.6 255
396.7 304
397.8 362.666666666667
399 400
400.1 453.333333333333
401.3 518.666666666667
402.4 552.333333333333
403.6 588.666666666667
404.7 634
405.9 651.666666666667
407 648.666666666667
408.2 644.666666666667
409.3 633.333333333333
410.5 611.666666666667
411.7 579
412.9 537.333333333333
414.1 488
415.2 420.333333333333
416.4 370.666666666667
417.6 341
418.8 295.666666666667
420 259.333333333333
421.3 223.666666666667
422.5 193.333333333333
423.7 168
424.9 136.666666666667
426.1 118
427.4 99.6666666666667
428.6 84
429.8 76
431.1 67.3333333333333
432.3 60
433.6 48.6666666666667
434.8 38
436.1 30.6666666666667
437.3 23.6666666666667
438.6 21
439.9 21.6666666666667
441.1 22.6666666666667
442.4 19.3333333333333
443.7 12.3333333333333
445 1
446.3 -6.66666666666667
447.6 -4.33333333333333
448.9 1.33333333333333
450.2 5.66666666666667
451.5 7
452.8 8
454.2 7
455.5 2.66666666666667
456.8 -2.33333333333333
458.1 -8.33333333333333
459.5 -9.33333333333333
460.8 -7.33333333333333
462.1 -7
463.4 -3
464.8 2.33333333333333
466.1 2
467.4 -1.33333333333333
468.8 -4.66666666666667
470.1 -7
471.4 -7.33333333333333
472.7 -4.66666666666667
474.1 -0.333333333333333
475.4 -0.666666666666667
476.7 -3.66666666666667
478 -8
479.4 -9.33333333333333
480.7 -9.33333333333333
482 -13.6666666666667
483.3 -16.6666666666667
484.6 -11.6666666666667
485.9 -2.33333333333333
487.2 5
488.5 6.33333333333333
489.8 -2
491.1 -8.33333333333333
492.4 -4
493.7 2
494.9 3.66666666666667
496.2 1.33333333333333
497.5 -1.33333333333333
498.8 -2.33333333333333
500.1 -2
501.4 -1.66666666666667
502.7 -2.33333333333333
503.9 0
505.2 1.33333333333333
506.5 0.666666666666667
507.8 1.33333333333333
509.1 0.333333333333333
510.4 0
511.6 0
512.9 0.333333333333333
514.2 3
515.5 5.66666666666667
516.8 7
518 6.33333333333333
519.3 6
520.6 2
521.9 -3.66666666666667
523.2 -4.66666666666667
524.4 -4
525.7 -4
527 -5.33333333333333
528.3 -7
529.6 -5.33333333333333
530.9 -5
532.1 -5.66666666666667
533.4 -5.33333333333333
534.7 -8.33333333333333
536 -10.6666666666667
537.3 -10.3333333333333
538.6 -6.66666666666667
539.9 -2.66666666666667
541.2 1.33333333333333
542.4 5.33333333333333
543.7 9.33333333333333
545 10
546.3 3
547.6 -4.33333333333333
548.9 -3.33333333333333
550.2 0
551.5 -4.33333333333333
552.8 -9.33333333333333
554.1 -7.33333333333333
555.4 -4
556.7 -3.66666666666667
558 -0.666666666666667
559.3 4.33333333333333
560.5 4.33333333333333
561.8 -1.66666666666667
563.1 -4.66666666666667
564.4 1
565.7 3.66666666666667
567 -4.66666666666667
568.3 -12
569.6 -10.6666666666667
570.9 -6
572.2 -5.33333333333333
573.5 -6.66666666666667
574.8 -6.33333333333333
576.1 -8
577.5 -12.6666666666667
578.8 -14.6666666666667
580.1 -10.3333333333333
581.4 -5.66666666666667
582.7 -4.66666666666667
584 -7
585.4 -11.6666666666667
586.7 -13.3333333333333
588 -11.3333333333333
589.4 -12
590.7 -12.6666666666667
592 -17.6666666666667
593.4 -25
594.8 -23.3333333333333
596.1 -19
597.5 -14.6666666666667
598.8 -12
600.2 -17
601.5 -17.6666666666667
602.9 -13
604.2 -9.33333333333333
605.6 -7.66666666666667
606.9 -11
608.2 -16.3333333333333
609.6 -21
610.9 -25
612.2 -25.6666666666667
613.5 -25
614.8 -22.3333333333333
616.1 -20
617.5 -20.3333333333333
618.8 -15.6666666666667
620.1 -7.33333333333333
621.4 -3
622.7 -5.33333333333333
624 -11
625.3 -15.3333333333333
626.6 -15
627.9 -11
629.2 -8.33333333333333
630.5 -11
631.7 -19.6666666666667
633 -24.3333333333333
634.3 -24.3333333333333
635.6 -18
636.9 -9.33333333333333
638.1 -5.66666666666667
639.4 -5.66666666666667
640.7 -12.3333333333333
642 -23.3333333333333
643.2 -35
644.5 -34.6666666666667
645.8 -26.6666666666667
647 -23.6666666666667
648.3 -21.6666666666667
649.5 -20
650.8 -20
652 -20
653.3 -20.3333333333333
654.5 -17.6666666666667
655.8 -13.6666666666667
657 -14
658.2 -19.3333333333333
659.5 -17.6666666666667
