Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -6.33333333333333
352.6 -11
353.7 -14.6666666666667
354.8 -15.6666666666667
356 -11.6666666666667
357.1 -9.66666666666667
358.2 -15
359.3 -22.6666666666667
360.5 -25.6666666666667
361.6 -24.6666666666667
362.7 -22
363.8 -19
364.9 -19.6666666666667
366.1 -22.3333333333333
367.2 -24
368.3 -22.6666666666667
369.5 -19.3333333333333
370.6 -20
371.7 -22.6666666666667
372.8 -23.3333333333333
374 -22.6666666666667
375.1 -19.3333333333333
376.2 -13.3333333333333
377.4 -8
378.5 -2.33333333333333
379.6 0.333333333333333
380.8 3
381.9 6.66666666666667
383 6.66666666666667
384.2 4
385.3 4.66666666666667
386.4 14.3333333333333
387.6 29
388.7 41
389.9 56
391 79.6666666666667
392.1 112.666666666667
393.3 159
394.4 205.333333333333
395.6 261.666666666667
396.7 316.333333333333
397.8 358.333333333333
399 405
400.1 447.333333333333
401.3 483.333333333333
402.4 519
403.6 550.666666666667
404.7 574.333333333333
405.9 585
407 586.333333333333
408.2 578.333333333333
409.3 558.333333333333
410.5 537.333333333333
411.7 511.333333333333
412.9 476
414.1 427
415.2 368.666666666667
416.4 323.333333333333
417.6 291.333333333333
418.8 260.666666666667
420 225.666666666667
421.3 192
422.5 162.333333333333
423.7 139
424.9 121.666666666667
426.1 96.6666666666667
427.4 72.6666666666667
428.6 59.6666666666667
429.8 53.3333333333333
431.1 48.3333333333333
432.3 42.3333333333333
433.6 37.3333333333333
434.8 33
436.1 28.6666666666667
437.3 20.6666666666667
438.6 13.6666666666667
439.9 12.3333333333333
441.1 9.66666666666667
442.4 3
443.7 -3
445 -3
446.3 -3.33333333333333
447.6 -3.66666666666667
448.9 -4.66666666666667
450.2 -4
451.5 0
452.8 2
454.2 4
455.5 3.33333333333333
456.8 -3
458.1 -6.33333333333333
459.5 -2.33333333333333
460.8 2
462.1 3.33333333333333
463.4 4.33333333333333
464.8 4.33333333333333
466.1 0.333333333333333
467.4 -3.66666666666667
468.8 -7.66666666666667
470.1 -8.33333333333333
471.4 -7.66666666666667
472.7 -4
474.1 0.333333333333333
475.4 -1
476.7 -5.33333333333333
478 -9
479.4 -12
480.7 -16.3333333333333
482 -20
483.3 -20
484.6 -11.3333333333333
485.9 3.66666666666667
487.2 12
488.5 9
489.8 1.33333333333333
491.1 -3.66666666666667
492.4 -4
493.7 0.666666666666667
494.9 9.33333333333333
496.2 12
497.5 13
498.8 11
500.1 5.66666666666667
501.4 2.33333333333333
502.7 0.333333333333333
503.9 -4
505.2 -10.6666666666667
506.5 -7.66666666666667
507.8 -3.66666666666667
509.1 -1.33333333333333
510.4 1.33333333333333
511.6 0.666666666666667
512.9 -0.333333333333333
514.2 -3
515.5 -2.66666666666667
516.8 -1.66666666666667
518 -1.66666666666667
519.3 0
520.6 0.666666666666667
521.9 1.66666666666667
523.2 1.33333333333333
524.4 -1.66666666666667
525.7 -4.33333333333333
527 -6.33333333333333
528.3 -9.66666666666667
529.6 -13
530.9 -9.66666666666667
532.1 -5.66666666666667
533.4 -8
534.7 -12
536 -13
537.3 -10
538.6 -5
539.9 0
541.2 -0.333333333333333
542.4 -3
543.7 -2
545 -3
546.3 -4
547.6 -5.66666666666667
548.9 -6
550.2 -2.66666666666667
551.5 -6
552.8 -11
554.1 -8
555.4 -4.66666666666667
556.7 -5
558 -7.33333333333333
559.3 -6.66666666666667
560.5 -3.66666666666667
561.8 -8.66666666666667
563.1 -16.3333333333333
564.4 -17.3333333333333
565.7 -15.6666666666667
567 -15.6666666666667
568.3 -19
569.6 -17.6666666666667
570.9 -12
572.2 -9.33333333333333
573.5 -10.6666666666667
574.8 -12.6666666666667
576.1 -11
577.5 -14.3333333333333
578.8 -16.3333333333333
580.1 -9.66666666666667
581.4 -1.66666666666667
582.7 1.66666666666667
584 1
585.4 -0.666666666666667
586.7 -3.66666666666667
588 -6.66666666666667
589.4 -9.66666666666667
590.7 -13.3333333333333
592 -13.6666666666667
593.4 -19.3333333333333
594.8 -26.6666666666667
596.1 -23
597.5 -12.6666666666667
598.8 -13
600.2 -22
601.5 -19.3333333333333
602.9 -11.3333333333333
604.2 -4.33333333333333
605.6 -4.66666666666667
606.9 -12.3333333333333
608.2 -17.3333333333333
609.6 -20.3333333333333
610.9 -27.3333333333333
612.2 -31
613.5 -29
614.8 -27
616.1 -25
617.5 -22
618.8 -18
620.1 -10
621.4 0
622.7 1.66666666666667
624 -1.66666666666667
625.3 -10.3333333333333
626.6 -20
627.9 -20.3333333333333
629.2 -14.3333333333333
630.5 -11
631.7 -14
633 -21.3333333333333
634.3 -28.3333333333333
635.6 -21.3333333333333
636.9 -7.66666666666667
638.1 0.666666666666667
639.4 4
640.7 -4.33333333333333
642 -13.3333333333333
643.2 -19.3333333333333
644.5 -25
645.8 -28
647 -28
648.3 -25
649.5 -19.3333333333333
650.8 -14
652 -13.3333333333333
653.3 -9.33333333333333
654.5 -4
655.8 -2
657 -5.33333333333333
658.2 -15.3333333333333
659.5 -19.6666666666667
660.7 -12.3333333333333
661.9 -6.66666666666667
