Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -5.66666666666667
352.6 -1.66666666666667
353.7 -5
354.8 -10
356 -9.66666666666667
357.1 -13
358.2 -18.6666666666667
359.3 -27.3333333333333
360.5 -32.6666666666667
361.6 -29
362.7 -18.3333333333333
363.8 -9
364.9 -9
366.1 -13.6666666666667
367.2 -19
368.3 -21
369.5 -20.6666666666667
370.6 -22
371.7 -26
372.8 -27
374 -25
375.1 -23
376.2 -15.6666666666667
377.4 -7.66666666666667
378.5 -4.33333333333333
379.6 -2
380.8 0
381.9 2.33333333333333
383 7.33333333333333
384.2 9
385.3 8.66666666666667
386.4 11.6666666666667
387.6 19
388.7 30.6666666666667
389.9 44
391 62
392.1 92.3333333333333
393.3 139
394.4 186.666666666667
395.6 227.333333333333
396.7 274
397.8 323
399 353.666666666667
400.1 381.666666666667
401.3 413.666666666667
402.4 438
403.6 458.666666666667
404.7 479.666666666667
405.9 493.666666666667
407 495.333333333333
408.2 486.666666666667
409.3 470.333333333333
410.5 450.333333333333
411.7 425
412.9 385.333333333333
414.1 336
415.2 291.666666666667
416.4 262
417.6 239.333333333333
418.8 208.666666666667
420 175.666666666667
421.3 147
422.5 128.666666666667
423.7 113.666666666667
424.9 93.6666666666667
426.1 76.6666666666667
427.4 60.3333333333333
428.6 44
429.8 34.6666666666667
431.1 29.6666666666667
432.3 27.6666666666667
433.6 22
434.8 13.3333333333333
436.1 10.3333333333333
437.3 9.33333333333333
438.6 9.66666666666667
439.9 9.66666666666667
441.1 10.6666666666667
442.4 9
443.7 -2.33333333333333
445 -12.3333333333333
446.3 -16.6666666666667
447.6 -9.33333333333333
448.9 0.333333333333333
450.2 2.33333333333333
451.5 2
452.8 1
454.2 1.33333333333333
455.5 1.33333333333333
456.8 0
458.1 -4.33333333333333
459.5 -6.33333333333333
460.8 -7
462.1 -6.66666666666667
463.4 -4.66666666666667
464.8 -3
466.1 -2.33333333333333
467.4 -2.66666666666667
468.8 -8
470.1 -13.3333333333333
471.4 -13
472.7 -9.33333333333333
474.1 -1.66666666666667
475.4 1.33333333333333
476.7 -2.66666666666667
478 -9.33333333333333
479.4 -14.6666666666667
480.7 -16
482 -14.6666666666667
483.3 -13.3333333333333
484.6 -9
485.9 -1
487.2 4.66666666666667
488.5 5.66666666666667
489.8 0.666666666666667
491.1 -3
492.4 -3.66666666666667
493.7 -5.33333333333333
494.9 -3
496.2 0.666666666666667
497.5 2.33333333333333
498.8 1
500.1 -4
501.4 -7.33333333333333
502.7 -3.66666666666667
503.9 -3
505.2 -6
506.5 -5.33333333333333
507.8 -7.66666666666667
509.1 -6
510.4 -0.666666666666667
511.6 3.66666666666667
512.9 6.33333333333333
514.2 7.33333333333333
515.5 7.66666666666667
516.8 4.66666666666667
518 3.66666666666667
519.3 3
520.6 3.33333333333333
521.9 0.333333333333333
523.2 -4.66666666666667
524.4 -8
525.7 -10
527 -8.66666666666667
528.3 -9
529.6 -9.33333333333333
530.9 -9
532.1 -7
533.4 -4
534.7 -3.66666666666667
536 -5.66666666666667
537.3 -8
538.6 -6
539.9 -0.666666666666667
541.2 -2
542.4 -6
543.7 -4.66666666666667
545 -3.33333333333333
546.3 -1.66666666666667
547.6 1.33333333333333
548.9 4
550.2 5.33333333333333
551.5 2
552.8 -4.33333333333333
554.1 -4.66666666666667
555.4 1
556.7 5
558 5.66666666666667
559.3 3.66666666666667
560.5 1.66666666666667
561.8 -2.33333333333333
