Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -7.33333333333333
352.6 -6.66666666666667
353.7 -10
354.8 -14
356 -16
357.1 -18
358.2 -20.6666666666667
359.3 -25.6666666666667
360.5 -28
361.6 -25.6666666666667
362.7 -19
363.8 -13.3333333333333
364.9 -14.3333333333333
366.1 -18.6666666666667
367.2 -18
368.3 -17.3333333333333
369.5 -16.6666666666667
370.6 -15.6666666666667
371.7 -18
372.8 -21
374 -24
375.1 -20.6666666666667
376.2 -11
377.4 -2
378.5 1
379.6 0
380.8 4
381.9 6.66666666666667
383 8.66666666666667
384.2 12
385.3 15.6666666666667
386.4 24.3333333333333
387.6 36
388.7 54
389.9 80.6666666666667
391 109.333333333333
392.1 157
393.3 222.333333333333
394.4 275.666666666667
395.6 327.333333333333
396.7 383.333333333333
397.8 430.333333333333
399 458
400.1 476.666666666667
401.3 499.333333333333
402.4 519.333333333333
403.6 532.666666666667
404.7 536
405.9 527.333333333333
407 516
408.2 507.666666666667
409.3 493.666666666667
410.5 469.666666666667
411.7 442.333333333333
412.9 395.666666666667
414.1 334
415.2 287.333333333333
416.4 261.666666666667
417.6 238.333333333333
418.8 208.666666666667
420 177.666666666667
421.3 144
422.5 119
423.7 101
424.9 84.3333333333333
426.1 73.6666666666667
427.4 62
428.6 47.3333333333333
429.8 37.3333333333333
431.1 30.6666666666667
432.3 29.6666666666667
433.6 30
434.8 25.3333333333333
436.1 18.6666666666667
437.3 12.3333333333333
438.6 12
439.9 12.3333333333333
441.1 10.6666666666667
442.4 6
443.7 -2.33333333333333
445 -6.33333333333333
446.3 -7.33333333333333
447.6 -4
448.9 -1
450.2 -2
451.5 -4.33333333333333
452.8 -6
454.2 -1.66666666666667
455.5 0.333333333333333
456.8 -1.33333333333333
458.1 -2
459.5 -1.66666666666667
460.8 -1.33333333333333
462.1 -0.666666666666667
463.4 1.66666666666667
464.8 4
466.1 8.33333333333333
467.4 8.66666666666667
468.8 1
470.1 -6.33333333333333
471.4 -10.3333333333333
472.7 -6.66666666666667
474.1 1
475.4 1.66666666666667
476.7 -0.666666666666667
478 -2
479.4 -7.66666666666667
480.7 -14.6666666666667
482 -19.6666666666667
483.3 -20.3333333333333
484.6 -10.3333333333333
485.9 5.33333333333333
487.2 15.6666666666667
488.5 16.6666666666667
489.8 6
491.1 -2.66666666666667
492.4 -3
493.7 -2.33333333333333
494.9 4
496.2 8.66666666666667
497.5 7
498.8 2
500.1 -0.333333333333333
501.4 2
502.7 1.33333333333333
503.9 -3.33333333333333
