Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -8.33333333333333
352.6 -7
353.7 -9.33333333333333
354.8 -10.6666666666667
356 -7.66666666666667
357.1 -7.33333333333333
358.2 -11.3333333333333
359.3 -17.3333333333333
360.5 -19.6666666666667
361.6 -18.6666666666667
362.7 -17
363.8 -15.6666666666667
364.9 -14.6666666666667
366.1 -18.3333333333333
367.2 -23
368.3 -23.6666666666667
369.5 -25.3333333333333
370.6 -25
371.7 -19.6666666666667
372.8 -16.6666666666667
374 -19
375.1 -18.6666666666667
376.2 -13.3333333333333
377.4 -7.33333333333333
378.5 -3.66666666666667
379.6 -2
380.8 -3.33333333333333
381.9 -5
383 0.333333333333333
384.2 2.66666666666667
385.3 3.66666666666667
386.4 10
387.6 17
388.7 21.6666666666667
389.9 32.3333333333333
391 54.6666666666667
392.1 82.6666666666667
393.3 124.666666666667
394.4 172
395.6 216
396.7 261.666666666667
397.8 300
399 331
400.1 367.333333333333
401.3 409.333333333333
402.4 442
403.6 471
404.7 496
405.9 499.666666666667
407 493.333333333333
408.2 486
409.3 473.666666666667
410.5 459.333333333333
411.7 430.333333333333
412.9 388.333333333333
414.1 340.333333333333
415.2 290.333333333333
416.4 257.666666666667
417.6 233.666666666667
418.8 205.333333333333
420 172.333333333333
421.3 144
422.5 126.666666666667
423.7 109.666666666667
424.9 88
426.1 69
427.4 50
428.6 33.3333333333333
429.8 24.6666666666667
431.1 20.3333333333333
432.3 20.6666666666667
433.6 21.6666666666667
434.8 21
436.1 19.6666666666667
437.3 15.3333333333333
438.6 13.6666666666667
439.9 17
441.1 16
442.4 9
443.7 0.333333333333333
445 -5.66666666666667
446.3 -9.33333333333333
447.6 -8.66666666666667
448.9 -4.33333333333333
450.2 -3
451.5 -3.66666666666667
452.8 -0.333333333333333
454.2 2.66666666666667
455.5 0.333333333333333
456.8 -2.33333333333333
458.1 -6.66666666666667
459.5 -10.6666666666667
460.8 -10.3333333333333
462.1 -6.33333333333333
463.4 -1.66666666666667
464.8 4
466.1 6.33333333333333
467.4 3.33333333333333
468.8 -5.66666666666667
470.1 -13.6666666666667
471.4 -14.6666666666667
472.7 -9.66666666666667
474.1 -2
475.4 0.333333333333333
476.7 -3.33333333333333
478 -10.6666666666667
479.4 -15.6666666666667
480.7 -20
482 -21
483.3 -18
484.6 -11.3333333333333
485.9 -2.33333333333333
487.2 -0.333333333333333
488.5 -3
489.8 -9.33333333333333
491.1 -13.3333333333333
492.4 -10.3333333333333
493.7 -6
494.9 -0.666666666666667
496.2 1.33333333333333
497.5 -3.66666666666667
498.8 -6.33333333333333
500.1 -4
501.4 -2
502.7 -1.33333333333333
503.9 -4.66666666666667
505.2 -8.33333333333333
506.5 -9
507.8 -7.33333333333333
509.1 -3
510.4 2
511.6 3.33333333333333
512.9 0.333333333333333
514.2 -1.66666666666667
515.5 -1.33333333333333
516.8 -1.66666666666667
518 -4.66666666666667
519.3 -5.66666666666667
520.6 -7
521.9 -6.66666666666667
523.2 -6.66666666666667
524.4 -11.3333333333333
525.7 -11.6666666666667
527 -9.33333333333333
528.3 -8.33333333333333
529.6 -10.6666666666667
530.9 -9
532.1 -5
533.4 -5.33333333333333
534.7 -9
536 -13.6666666666667
537.3 -13.6666666666667
538.6 -11
539.9 -7
541.2 -2.66666666666667
542.4 -2
543.7 -6.66666666666667
545 -8
546.3 -6.66666666666667
547.6 -5.33333333333333
548.9 -2
550.2 -2.66666666666667
551.5 -7.33333333333333
552.8 -11.6666666666667
554.1 -10.3333333333333
555.4 -7.66666666666667
556.7 -6.33333333333333
558 -5.33333333333333
559.3 -5
560.5 -3
561.8 -4.33333333333333
563.1 -7
564.4 -11
565.7 -17.3333333333333
567 -22.3333333333333
568.3 -23.3333333333333
569.6 -20.6666666666667
570.9 -14.3333333333333
572.2 -9.33333333333333
573.5 -11.6666666666667
574.8 -13.6666666666667
576.1 -15
577.5 -14
578.8 -9.66666666666667
580.1 -7.33333333333333
581.4 -7.66666666666667
582.7 -6.66666666666667
584 -6.33333333333333
585.4 -7.33333333333333
586.7 -8.33333333333333
