Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -5.66666666666667
352.6 -6.33333333333333
353.7 -10.6666666666667
354.8 -15.3333333333333
356 -12.6666666666667
357.1 -9.66666666666667
358.2 -9
359.3 -12.3333333333333
360.5 -17.6666666666667
361.6 -22
362.7 -22.6666666666667
363.8 -19.6666666666667
364.9 -19.3333333333333
366.1 -19.6666666666667
367.2 -21
368.3 -24
369.5 -22.6666666666667
370.6 -18.6666666666667
371.7 -17.6666666666667
372.8 -21.6666666666667
374 -24.6666666666667
375.1 -19.6666666666667
376.2 -11.6666666666667
377.4 -5.66666666666667
378.5 -2.33333333333333
379.6 0.333333333333333
380.8 3.66666666666667
381.9 6.66666666666667
383 7.66666666666667
384.2 6.66666666666667
385.3 3.66666666666667
386.4 7.33333333333333
387.6 24
388.7 39.3333333333333
389.9 53.3333333333333
391 74.6666666666667
392.1 105
393.3 150.666666666667
394.4 213
395.6 279.333333333333
396.7 337
397.8 379
399 433.333333333333
400.1 495
401.3 544.666666666667
402.4 597.666666666667
403.6 639.666666666667
404.7 668.666666666667
405.9 684.666666666667
407 683.333333333333
408.2 674
409.3 663.333333333333
410.5 640
411.7 605.666666666667
412.9 570
414.1 523.333333333333
415.2 460.666666666667
416.4 417.666666666667
417.6 386.333333333333
418.8 334.666666666667
420 283
421.3 240
422.5 210.333333333333
423.7 185.666666666667
424.9 156.333333333333
426.1 133.333333333333
427.4 112
428.6 92.6666666666667
429.8 76.3333333333333
431.1 59
432.3 48.3333333333333
433.6 43.3333333333333
434.8 43
436.1 40.6666666666667
437.3 29.6666666666667
438.6 20.6666666666667
439.9 19
441.1 23.3333333333333
442.4 21.6666666666667
443.7 10
445 -0.666666666666667
446.3 -6
447.6 -1.66666666666667
448.9 3.66666666666667
450.2 5
451.5 7
452.8 8.33333333333333
454.2 6
455.5 1.33333333333333
456.8 -2
458.1 -2.66666666666667
459.5 -3.66666666666667
460.8 -6
462.1 -6.33333333333333
463.4 -1.66666666666667
464.8 1.33333333333333
466.1 -0.333333333333333
467.4 -4
468.8 -6
470.1 -5.66666666666667
471.4 -5.33333333333333
472.7 -3
474.1 3
475.4 4.33333333333333
476.7 -1.66666666666667
478 -7
479.4 -10.3333333333333
480.7 -11
482 -12
483.3 -13
484.6 -8
485.9 4.33333333333333
487.2 9.66666666666667
488.5 3
489.8 -7.33333333333333
491.1 -13.3333333333333
492.4 -11
493.7 -4.66666666666667
494.9 -0.333333333333333
496.2 0
497.5 -1.66666666666667
498.8 -4.66666666666667
500.1 -8
501.4 -8.66666666666667
502.7 -7.66666666666667
503.9 -5.33333333333333
505.2 -4.66666666666667
506.5 -4.66666666666667
507.8 1
509.1 7.33333333333333
510.4 8.33333333333333
511.6 2.66666666666667
512.9 -3.33333333333333
514.2 -3
515.5 1.66666666666667
516.8 5
518 8
519.3 11.6666666666667
520.6 8
521.9 1.33333333333333
523.2 0.666666666666667
524.4 -2
525.7 -5.66666666666667
527 -5.66666666666667
528.3 -2.33333333333333
529.6 0.333333333333333
530.9 0
532.1 1
533.4 2.33333333333333
534.7 -7
536 -16.3333333333333
537.3 -14.6666666666667
538.6 -12
539.9 -11.3333333333333
541.2 -11
542.4 -10.3333333333333
543.7 -7.66666666666667
545 -5.66666666666667
546.3 -4
547.6 1.33333333333333
548.9 5.33333333333333
550.2 5.33333333333333
551.5 1
552.8 -2
554.1 -3.66666666666667
555.4 -4
556.7 -2
558 -0.333333333333333
559.3 2.33333333333333
560.5 2.66666666666667
561.8 2.66666666666667
563.1 3
564.4 0.666666666666667
565.7 -2.33333333333333
567 -5.66666666666667
568.3 -9
569.6 -9.33333333333333
570.9 -6
572.2 -6.33333333333333
573.5 -9.66666666666667
574.8 -10
576.1 -12.3333333333333
577.5 -17.6666666666667
578.8 -21
580.1 -18
581.4 -11.3333333333333
582.7 -7.33333333333333
584 -8.33333333333333
585.4 -11.3333333333333
586.7 -12.3333333333333
588 -14.3333333333333
589.4 -15.6666666666667
590.7 -13.3333333333333
592 -12.6666666666667
593.4 -17.3333333333333
594.8 -22.3333333333333
