Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -6.66666666666667
352.6 -9.66666666666667
353.7 -13.3333333333333
354.8 -15
356 -15
357.1 -13.6666666666667
358.2 -14.3333333333333
359.3 -19
360.5 -22.3333333333333
361.6 -24.3333333333333
362.7 -20.6666666666667
363.8 -17
364.9 -18.6666666666667
366.1 -22
367.2 -23.3333333333333
368.3 -22
369.5 -17.3333333333333
370.6 -14.6666666666667
371.7 -12.6666666666667
372.8 -11.3333333333333
374 -12
375.1 -10.6666666666667
376.2 -6.33333333333333
377.4 -1
378.5 0.333333333333333
379.6 1
380.8 2.33333333333333
381.9 1.66666666666667
383 -2
384.2 -4.66666666666667
385.3 -0.333333333333333
386.4 11.6666666666667
387.6 27
388.7 44.3333333333333
389.9 63.6666666666667
391 88.3333333333333
392.1 124.333333333333
393.3 171
394.4 217.666666666667
395.6 269.333333333333
396.7 324
397.8 376
399 424
400.1 461.333333333333
401.3 499.333333333333
402.4 527
403.6 553.333333333333
404.7 583
405.9 588
407 580
408.2 571
409.3 560
410.5 534.333333333333
411.7 505.333333333333
412.9 465.333333333333
414.1 412.333333333333
415.2 360
416.4 322
417.6 289.666666666667
418.8 248
420 215.333333333333
421.3 183
422.5 154.666666666667
423.7 129.666666666667
424.9 105.666666666667
426.1 89.3333333333333
427.4 74.6666666666667
428.6 59.3333333333333
429.8 48.3333333333333
431.1 39.3333333333333
432.3 35.3333333333333
433.6 35
434.8 36.3333333333333
436.1 34.3333333333333
437.3 23.6666666666667
438.6 15.3333333333333
439.9 13.6666666666667
441.1 11.6666666666667
442.4 3.66666666666667
443.7 -7.33333333333333
445 -9
446.3 -7
447.6 -5.33333333333333
448.9 -4
450.2 -4.33333333333333
451.5 -2
452.8 6
454.2 13.3333333333333
455.5 12
456.8 5
458.1 -5
459.5 -9.33333333333333
460.8 -3.66666666666667
462.1 3
463.4 6.33333333333333
464.8 6.66666666666667
466.1 6.66666666666667
467.4 7.33333333333333
468.8 2
470.1 -2.66666666666667
471.4 -3.66666666666667
472.7 0
474.1 5.33333333333333
475.4 6.66666666666667
476.7 3.66666666666667
478 -4.33333333333333
479.4 -10.6666666666667
480.7 -12.6666666666667
482 -14
483.3 -13
484.6 -8.66666666666667
485.9 1.33333333333333
487.2 10
488.5 8
489.8 0
491.1 -4
492.4 -1.33333333333333
493.7 3.33333333333333
494.9 8.33333333333333
496.2 10
497.5 10
498.8 8
500.1 4
501.4 1.33333333333333
502.7 -1
503.9 -3.33333333333333
505.2 -7.33333333333333
506.5 -9.33333333333333
507.8 -5.66666666666667
509.1 -3
510.4 -2.33333333333333
511.6 -3.33333333333333
512.9 -4
514.2 -2
515.5 2.33333333333333
516.8 3
518 2.33333333333333
519.3 5.33333333333333
520.6 4
521.9 3
523.2 3
524.4 2
525.7 -1
527 -6.66666666666667
528.3 -9
529.6 -12
530.9 -14.3333333333333
532.1 -11.3333333333333
533.4 -8.33333333333333
534.7 -8
536 -6
537.3 -4.66666666666667
538.6 0
539.9 5.66666666666667
541.2 3.66666666666667
542.4 -1.33333333333333
543.7 -5
545 -9.33333333333333
546.3 -13
547.6 -11.3333333333333
548.9 -6.33333333333333
550.2 -3.33333333333333
551.5 -10.3333333333333
552.8 -15.6666666666667
554.1 -8.33333333333333
555.4 1
556.7 2.33333333333333
558 -3
559.3 -1.33333333333333
560.5 4.66666666666667
561.8 5.66666666666667
563.1 4.33333333333333
564.4 0.666666666666667
565.7 -8
567 -19.3333333333333
568.3 -23.6666666666667
569.6 -17.3333333333333
570.9 -11.6666666666667
572.2 -7.33333333333333
573.5 -5
574.8 -7.33333333333333
576.1 -9.33333333333333
577.5 -11
578.8 -12.6666666666667
580.1 -10.3333333333333
581.4 -7.66666666666667
582.7 -6.66666666666667
584 -5
585.4 -6
586.7 -7.33333333333333
588 -10
589.4 -8.66666666666667
590.7 -5.33333333333333
592 -3.33333333333333
593.4 -9.66666666666667
594.8 -19
596.1 -18
597.5 -15.6666666666667
598.8 -16.3333333333333
600.2 -18.3333333333333
601.5 -18.6666666666667
602.9 -17.3333333333333
604.2 -13.6666666666667
605.6 -9.33333333333333
606.9 -8.33333333333333
608.2 -10
609.6 -12
610.9 -15.6666666666667
612.2 -21
613.5 -22.6666666666667
614.8 -18.3333333333333
616.1 -13
617.5 -7.66666666666667
618.8 -3.66666666666667
620.1 2.33333333333333
621.4 7.33333333333333
622.7 4.33333333333333
624 -3.66666666666667
625.3 -12.6666666666667
626.6 -18
627.9 -18
629.2 -18.3333333333333
630.5 -19.6666666666667
631.7 -20.3333333333333
633 -20
634.3 -18.6666666666667
635.6 -12.3333333333333
636.9 -5.33333333333333
638.1 -6.33333333333333
639.4 -10.6666666666667
640.7 -13
642 -12.3333333333333
643.2 -16.6666666666667
644.5 -22.3333333333333
645.8 -22
647 -15.6666666666667
648.3 -12
649.5 -15
650.8 -22.3333333333333
652 -23.3333333333333
653.3 -16.6666666666667
654.5 -10.3333333333333
655.8 -5
657 -5.33333333333333
658.2 -14.6666666666667
659.5 -23.6666666666667
660.7 -25.6666666666667
661.9 -16.6666666666667
663.1 -4.33333333333333
664.4 0.333333333333333
665.6 -3.66666666666667
666.8 -10.3333333333333
668 -11.3333333333333
669.2 -13
670.5 -13
671.7 -12.6666666666667
672.9 -16.3333333333333
674.1 -20.3333333333333
675.3 -22.6666666666667
676.5 -22.6666666666667
677.7 -22.6666666666667
678.9 -24.3333333333333
680.1 -23.6666666666667
681.3 -24
682.5 -28
683.7 -28.6666666666667
684.9 -25
686.1 -20.3333333333333
687.4 -20.3333333333333
688.6 -21.3333333333333
689.8 -20.3333333333333
691 -22.6666666666667
692.2 -26
693.4 -27
694.6 -23
695.8 -18
697 -14.6666666666667
698.2 -14
699.4 -15.3333333333333
700.6 -15
701.8 -13
703 -10.6666666666667
704.2 -13
705.4 -15.6666666666667
706.7 -16.6666666666667
707.9 -18
709.1 -15.6666666666667
710.3 -9.33333333333333
711.5 -6.33333333333333
712.7 -11.6666666666667
713.9 -20
715.2 -24.6666666666667
716.4 -24
717.6 -21
718.8 -17
720 -16.6666666666667
721.3 -23
722.5 -29.3333333333333
723.7 -26
724.9 -19.6666666666667
726.1 -16
727.4 -14.3333333333333
728.6 -14.3333333333333
729.8 -15
731 -21.3333333333333
732.2 -24
733.5 -21
734.7 -20
735.9 -18.6666666666667
737.1 -21
738.3 -21.6666666666667
739.5 -18.3333333333333
740.7 -12.6666666666667
742 -8.66666666666667
743.2 -14
744.4 -17.3333333333333
745.6 -14
746.8 -2.66666666666667
748 4
749.2 -1.33333333333333
