Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -12
352.6 -10.3333333333333
353.7 -12.3333333333333
354.8 -13.6666666666667
356 -13.6666666666667
357.1 -14
358.2 -15.6666666666667
359.3 -19.3333333333333
360.5 -20.3333333333333
361.6 -17.6666666666667
362.7 -9
363.8 -4
364.9 -7.66666666666667
366.1 -11.6666666666667
367.2 -14.3333333333333
368.3 -16
369.5 -20.3333333333333
370.6 -24
371.7 -21.3333333333333
372.8 -17
374 -13.6666666666667
375.1 -11
376.2 -7.33333333333333
377.4 -2.66666666666667
378.5 0.333333333333333
379.6 1
380.8 2
381.9 6.33333333333333
383 8.66666666666667
384.2 10
385.3 13.6666666666667
386.4 18.6666666666667
387.6 30.6666666666667
388.7 45
389.9 59
391 74
392.1 107.333333333333
393.3 165
394.4 212.333333333333
395.6 257
396.7 316
397.8 355.666666666667
399 384
400.1 425
401.3 464
402.4 497.333333333333
403.6 522.333333333333
404.7 544.333333333333
405.9 559.666666666667
407 561
408.2 552
409.3 531
410.5 503.666666666667
411.7 478.666666666667
412.9 438.666666666667
414.1 382.333333333333
415.2 336.666666666667
416.4 305.333333333333
417.6 268.333333333333
418.8 228.666666666667
420 197.333333333333
421.3 169
422.5 147.333333333333
423.7 127.666666666667
424.9 108
426.1 92.6666666666667
427.4 73.3333333333333
428.6 53.3333333333333
429.8 42.6666666666667
431.1 35
432.3 32.3333333333333
433.6 33.6666666666667
434.8 34
436.1 33.6666666666667
437.3 28.3333333333333
438.6 22
439.9 17
441.1 11
442.4 3.66666666666667
443.7 -7.66666666666667
445 -12.6666666666667
446.3 -14
447.6 -8.66666666666667
448.9 0.666666666666667
450.2 5.33333333333333
451.5 6
452.8 5.33333333333333
454.2 8.33333333333333
455.5 5.33333333333333
456.8 -2.66666666666667
458.1 -11.6666666666667
459.5 -13.6666666666667
460.8 -9.66666666666667
462.1 -7.33333333333333
463.4 -2.33333333333333
464.8 3
466.1 5.66666666666667
467.4 6
468.8 -0.333333333333333
470.1 -6.66666666666667
471.4 -8.66666666666667
472.7 -8
474.1 -2.33333333333333
475.4 0.666666666666667
476.7 -2.66666666666667
478 -7
479.4 -7
480.7 -6
482 -7
483.3 -9.33333333333333
484.6 -6
485.9 4.66666666666667
487.2 9.66666666666667
488.5 5.66666666666667
489.8 -4.33333333333333
491.1 -11.3333333333333
492.4 -12
493.7 -7.33333333333333
494.9 0
496.2 4.33333333333333
497.5 0.333333333333333
498.8 -5.66666666666667
500.1 -6.66666666666667
501.4 -4.66666666666667
502.7 -0.666666666666667
503.9 -0.333333333333333
505.2 -2.66666666666667
506.5 -1.66666666666667
507.8 -0.666666666666667
509.1 2
510.4 2.33333333333333
511.6 -2.33333333333333
512.9 -6.33333333333333
514.2 -8.66666666666667
515.5 -3
516.8 4
518 6.66666666666667
519.3 5
520.6 1
521.9 -0.333333333333333
523.2 0.333333333333333
524.4 -0.333333333333333
525.7 -0.333333333333333
527 -1.66666666666667
528.3 -2.33333333333333
529.6 -5
530.9 -10.6666666666667
532.1 -14.3333333333333
533.4 -14.6666666666667
534.7 -12.3333333333333
536 -12
537.3 -12
538.6 -6.33333333333333
539.9 3.33333333333333
541.2 4.66666666666667
542.4 -1.33333333333333
543.7 -6.66666666666667
545 -7.33333333333333
546.3 -5
547.6 -2.33333333333333
548.9 -1.66666666666667
550.2 -2.33333333333333
551.5 -6.66666666666667
552.8 -11.6666666666667
554.1 -9.33333333333333
555.4 -3.66666666666667
556.7 3
558 8
559.3 7.66666666666667
560.5 7
561.8 6.33333333333333
563.1 3.33333333333333
564.4 1
565.7 -3
567 -10
568.3 -16.3333333333333
569.6 -14
570.9 -5.33333333333333
572.2 -3.66666666666667
573.5 -6.66666666666667
574.8 -6.66666666666667
576.1 -4.33333333333333
577.5 -2.33333333333333
578.8 -2
580.1 -3.33333333333333
581.4 -5.66666666666667
582.7 -9.66666666666667
584 -12.3333333333333
585.4 -13.6666666666667
586.7 -12
588 -7.66666666666667
589.4 -8.33333333333333
590.7 -6.33333333333333
592 -3
593.4 -10
594.8 -20
596.1 -21
597.5 -17.6666666666667
598.8 -17.6666666666667
600.2 -20.3333333333333
601.5 -22.3333333333333
602.9 -17
604.2 -8.33333333333333
605.6 -7
606.9 -10.6666666666667
608.2 -13.3333333333333
609.6 -19.3333333333333
610.9 -28
612.2 -28.6666666666667
613.5 -22.6666666666667
614.8 -13.6666666666667
616.1 -10
617.5 -16.6666666666667
618.8 -17.6666666666667
620.1 -8.66666666666667
621.4 1.66666666666667
622.7 5
624 1.66666666666667
625.3 -8
626.6 -16.3333333333333
627.9 -16
629.2 -15
630.5 -16.3333333333333
631.7 -20.3333333333333
633 -24.3333333333333
634.3 -26.3333333333333
635.6 -25.6666666666667
636.9 -22
638.1 -14.3333333333333
639.4 -10
640.7 -11.3333333333333
642 -14.6666666666667
643.2 -20
644.5 -20.6666666666667
645.8 -13.6666666666667
647 -4.66666666666667
648.3 -3.33333333333333
649.5 -9
650.8 -17
652 -22
653.3 -20.3333333333333
654.5 -17.6666666666667
655.8 -12.6666666666667
657 -9
658.2 -18.3333333333333
659.5 -24.3333333333333
660.7 -12.3333333333333
661.9 -4.66666666666667
663.1 -5.33333333333333
664.4 -6.66666666666667
665.6 -10.6666666666667
666.8 -16
668 -21.6666666666667
669.2 -20.6666666666667
670.5 -14
671.7 -12
672.9 -18.3333333333333
674.1 -27.3333333333333
675.3 -34.6666666666667
676.5 -37
677.7 -30.3333333333333
678.9 -20.3333333333333
680.1 -15.6666666666667
681.3 -21.3333333333333
682.5 -26.3333333333333
683.7 -27.3333333333333
684.9 -27
686.1 -23.3333333333333
687.4 -21
688.6 -13.3333333333333
689.8 -9
691 -13.6666666666667
692.2 -20
693.4 -25.3333333333333
694.6 -25.3333333333333
695.8 -23.3333333333333
697 -18.3333333333333
698.2 -11
699.4 -7
700.6 -8
701.8 -10.6666666666667
703 -14.6666666666667
704.2 -19.3333333333333
705.4 -19.3333333333333
706.7 -16.3333333333333
707.9 -13.6666666666667
709.1 -11
710.3 -7.66666666666667
711.5 -7.33333333333333
712.7 -17
713.9 -21.6666666666667
715.2 -15.3333333333333
716.4 -11.6666666666667
717.6 -14.3333333333333
718.8 -19.3333333333333
720 -17.6666666666667
721.3 -14.3333333333333
722.5 -14
723.7 -13
724.9 -13.3333333333333
726.1 -18.6666666666667
727.4 -22
728.6 -21
729.8 -15
731 -10.6666666666667
732.2 -15
733.5 -19.3333333333333
734.7 -19
735.9 -13.6666666666667
737.1 -9.33333333333333
738.3 -10
739.5 -10.6666666666667
740.7 -12.3333333333333
742 -13
743.2 -17.3333333333333
744.4 -20.6666666666667
745.6 -19
746.8 -13.6666666666667
748 -10.6666666666667
749.2 -14
750.4 -17.3333333333333
751.6 -21.6666666666667
752.8 -27
754 -34.6666666666667
755.3 -37.6666666666667
756.5 -33
757.7 -24
758.8 -15.6666666666667
760 -9.66666666666667
761.2 -8.66666666666667
762.4 -14.6666666666667
763.6 -20.6666666666667
764.8 -24.6666666666667
766 -29.3333333333333
767.2 -28.3333333333333
768.4 -18
769.6 -8.66666666666667
770.8 -12.3333333333333
772 -19.6666666666667
773.1 -17.6666666666667
774.3 -8.66666666666667
775.5 -4
776.7 -6
777.9 0.333333333333333
779.1 3.66666666666667
780.3 0.333333333333333
781.4 -4
782.6 -17.3333333333333
783.8 -32.3333333333333
785 -42
786.2 -42.3333333333333
787.3 -37.3333333333333
788.5 -27.6666666666667
789.7 -18.3333333333333
790.9 -15.6666666666667
792 -13.6666666666667
793.2 -8
794.4 -1.33333333333333
795.5 1
796.7 -1.33333333333333
797.8 -5
799 -6.33333333333333
800.2 -8.33333333333333
801.3 -4
802.5 5
803.6 1
804.8 -8
805.9 -11.6666666666667
807.1 -9.66666666666667
808.2 -7
809.3 -14
810.5 -15
811.6 -2.66666666666667
812.8 10
813.9 15
815.1 16.3333333333333
816.3 16
817.5 10
818.7 3.33333333333333
819.9 -4.66666666666667
821.1 -10.6666666666667
822.3 -11.3333333333333
823.4 -9.33333333333333
824.6 -10.3333333333333
825.8 -10.6666666666667
827 -11
828.1 -6.66666666666667
829.3 0.333333333333333
830.4 -2.33333333333333
831.5 -13
832.6 -24.6666666666667
833.7 -29.6666666666667
834.8 -26
835.8 -22.3333333333333
836.8 -21
837.8 -15
838.7 -6.66666666666667
839.7 -3.33333333333333
840.5 -11
841.4 -20.6666666666667
842.2 -19.6666666666667
843.1 -14.6666666666667
843.9 -12.3333333333333
844.7 -13.3333333333333
845.6 -14
846.4 -16.3333333333333
847.2 -27.3333333333333
848.1 -33.3333333333333
848.9 -28.3333333333333
849.7 -25.6666666666667
