Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -10.6666666666667
352.6 -9.66666666666667
353.7 -12.6666666666667
354.8 -15.6666666666667
356 -17.6666666666667
357.1 -20
358.2 -22
359.3 -23
360.5 -20
361.6 -16
362.7 -13
363.8 -10
364.9 -10.6666666666667
366.1 -11.6666666666667
367.2 -13
368.3 -14
369.5 -14.6666666666667
370.6 -19.6666666666667
371.7 -21.3333333333333
372.8 -19
374 -15.6666666666667
375.1 -13.6666666666667
376.2 -8.33333333333333
377.4 -0.666666666666667
378.5 1.66666666666667
379.6 5.66666666666667
380.8 6.33333333333333
381.9 6.66666666666667
383 8
384.2 7.33333333333333
385.3 7.66666666666667
386.4 11.3333333333333
387.6 21.6666666666667
388.7 39.6666666666667
389.9 66.3333333333333
391 94
392.1 125
393.3 172.333333333333
394.4 225.666666666667
395.6 273
396.7 333
397.8 383.333333333333
399 409.666666666667
400.1 447.333333333333
401.3 490.666666666667
402.4 527.666666666667
403.6 554
404.7 563
405.9 564.333333333333
407 565.333333333333
408.2 559.333333333333
409.3 541.333333333333
410.5 515
411.7 484.333333333333
412.9 454.666666666667
414.1 408
415.2 354.666666666667
416.4 308
417.6 268
418.8 241
420 210.666666666667
421.3 177.333333333333
422.5 150.666666666667
423.7 128
424.9 108
426.1 92.6666666666667
427.4 75.3333333333333
428.6 58.3333333333333
429.8 48.3333333333333
431.1 40.3333333333333
432.3 35.3333333333333
433.6 34.3333333333333
434.8 29.6666666666667
436.1 24.3333333333333
437.3 18.6666666666667
438.6 16.3333333333333
439.9 18
441.1 16
442.4 6.66666666666667
443.7 -3.33333333333333
445 -9.33333333333333
446.3 -14.3333333333333
447.6 -10
448.9 0.333333333333333
450.2 8
451.5 9.66666666666667
452.8 12
454.2 15.3333333333333
455.5 9.33333333333333
456.8 -0.333333333333333
458.1 -12.3333333333333
459.5 -16.6666666666667
460.8 -12.6666666666667
462.1 -9.33333333333333
463.4 -4
464.8 -0.666666666666667
466.1 0
467.4 1
468.8 -1.33333333333333
470.1 -5.66666666666667
471.4 -7
472.7 -2.33333333333333
474.1 3
475.4 1
476.7 -3.33333333333333
478 -6.66666666666667
479.4 -8
480.7 -8
482 -10
483.3 -12
484.6 -7.33333333333333
485.9 3.66666666666667
487.2 7.66666666666667
488.5 0.666666666666667
489.8 -7
491.1 -10
492.4 -7.66666666666667
493.7 -3.66666666666667
494.9 -1.33333333333333
496.2 -0.666666666666667
497.5 -1.33333333333333
498.8 -4.33333333333333
500.1 -5.66666666666667
501.4 -3.33333333333333
502.7 -2.66666666666667
503.9 -5
505.2 -8.66666666666667
506.5 -10.3333333333333
507.8 -10
509.1 -8
510.4 -6.66666666666667
511.6 -8
512.9 -9.33333333333333
514.2 -7.66666666666667
515.5 0.666666666666667
516.8 6.66666666666667
518 6.66666666666667
519.3 5
520.6 0.333333333333333
521.9 -1.33333333333333
523.2 2
524.4 1
525.7 -4.33333333333333
527 -10.3333333333333
528.3 -12.6666666666667
529.6 -11.6666666666667
530.9 -8.66666666666667
532.1 -3
533.4 0
534.7 -2
536 -4
537.3 -4
538.6 -4
539.9 -1
541.2 0.666666666666667
542.4 0.666666666666667
543.7 -2.33333333333333
545 -9.33333333333333
546.3 -12.3333333333333
547.6 -8.66666666666667
548.9 -5
550.2 -4
551.5 -4.66666666666667
552.8 -4.33333333333333
554.1 -1
555.4 -1.33333333333333
556.7 -3.66666666666667
558 -2.66666666666667
559.3 0.666666666666667
560.5 3.66666666666667
561.8 1.66666666666667
563.1 1.33333333333333
564.4 4
565.7 0.333333333333333
567 -8
568.3 -13
569.6 -8
570.9 -6.33333333333333
572.2 -10.3333333333333
573.5 -11.3333333333333
574.8 -9
576.1 -5.33333333333333
577.5 -7
578.8 -9
580.1 -10.3333333333333
581.4 -11.3333333333333
582.7 -13
584 -13.3333333333333
585.4 -13
586.7 -12
588 -10.3333333333333
589.4 -12.3333333333333
590.7 -16.3333333333333
592 -18.3333333333333
593.4 -22.6666666666667
594.8 -26
596.1 -20.6666666666667
597.5 -11.6666666666667
598.8 -7.33333333333333
600.2 -11
601.5 -15
602.9 -17.3333333333333
604.2 -15.6666666666667
605.6 -14
606.9 -14.3333333333333
608.2 -15.6666666666667
609.6 -19
610.9 -25.3333333333333
612.2 -30.3333333333333
613.5 -31
614.8 -24
616.1 -13.6666666666667
617.5 -8.66666666666667
618.8 -5
620.1 -2
621.4 -0.666666666666667
622.7 -4
624 -11
625.3 -18.6666666666667
626.6 -23
627.9 -21.3333333333333
629.2 -19.3333333333333
630.5 -20.3333333333333
631.7 -24.3333333333333
