Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -9.33333333333333
352.6 -7
353.7 -8.33333333333333
354.8 -8.66666666666667
356 -8.33333333333333
357.1 -8
358.2 -12
359.3 -19.6666666666667
360.5 -22.6666666666667
361.6 -22.3333333333333
362.7 -17
363.8 -12.3333333333333
364.9 -13
366.1 -16
367.2 -17.3333333333333
368.3 -14.6666666666667
369.5 -15.3333333333333
370.6 -17.3333333333333
371.7 -16
372.8 -14.3333333333333
374 -16.3333333333333
375.1 -15.3333333333333
376.2 -10.6666666666667
377.4 -4
378.5 1.66666666666667
379.6 4.66666666666667
380.8 6.33333333333333
381.9 4.66666666666667
383 5
384.2 8.66666666666667
385.3 16.3333333333333
386.4 25.3333333333333
387.6 30.6666666666667
388.7 37.3333333333333
389.9 47.6666666666667
391 60
392.1 87
393.3 126.333333333333
394.4 162
395.6 204.333333333333
396.7 248
397.8 274
399 287.666666666667
400.1 298.666666666667
401.3 311.666666666667
402.4 322
403.6 329
404.7 332.666666666667
405.9 324.333333333333
407 307.666666666667
408.2 292
409.3 276.666666666667
410.5 261
411.7 238
412.9 212.333333333333
414.1 189.333333333333
415.2 164
416.4 144
417.6 124.666666666667
418.8 105.666666666667
420 89
421.3 74
422.5 62.3333333333333
423.7 53.6666666666667
424.9 43
426.1 31
427.4 17.6666666666667
428.6 5
429.8 0.333333333333333
431.1 -0.333333333333333
432.3 1.33333333333333
433.6 3.66666666666667
434.8 8
436.1 13.6666666666667
437.3 9.33333333333333
438.6 3.33333333333333
439.9 2.33333333333333
441.1 0
442.4 -4
443.7 -13
445 -17.6666666666667
446.3 -18
447.6 -11.3333333333333
448.9 -7.33333333333333
450.2 -9.33333333333333
451.5 -7
452.8 -0.666666666666667
454.2 5.66666666666667
455.5 3.33333333333333
456.8 -6
458.1 -15
459.5 -17.3333333333333
460.8 -12
462.1 -7.33333333333333
463.4 -5
464.8 -1.66666666666667
466.1 -0.333333333333333
467.4 -0.333333333333333
468.8 -5.33333333333333
470.1 -9
471.4 -9
472.7 -6
474.1 -0.666666666666667
475.4 -1
476.7 -5.33333333333333
478 -10
479.4 -9.66666666666667
480.7 -8.66666666666667
482 -12.6666666666667
483.3 -16.6666666666667
484.6 -13
485.9 -3.33333333333333
487.2 2
488.5 3
489.8 -2.66666666666667
491.1 -10.3333333333333
492.4 -11
493.7 -6.66666666666667
494.9 1
496.2 5.66666666666667
497.5 2.33333333333333
498.8 -4
500.1 -5
501.4 0
502.7 5
503.9 5
505.2 -3
506.5 -10
507.8 -12
509.1 -9.33333333333333
510.4 -3.33333333333333
511.6 1.33333333333333
512.9 5.33333333333333
514.2 7
515.5 7.66666666666667
516.8 5.66666666666667
518 3.66666666666667
519.3 1.66666666666667
520.6 -2
521.9 -4
523.2 -2.66666666666667
524.4 2.66666666666667
525.7 2.66666666666667
527 -3.66666666666667
528.3 -9
529.6 -11.6666666666667
530.9 -10
532.1 -8
533.4 -10.3333333333333
534.7 -15
536 -14
537.3 -6.33333333333333
538.6 0
539.9 3.66666666666667
541.2 3
542.4 0.333333333333333
543.7 0.666666666666667
545 1.66666666666667
546.3 -0.666666666666667
547.6 -4.66666666666667
548.9 -5.66666666666667
550.2 -8.33333333333333
551.5 -11.3333333333333
552.8 -12
554.1 -10
555.4 -3.33333333333333
556.7 -1.33333333333333
558 -2
559.3 -1
560.5 0.333333333333333
561.8 1
563.1 -0.666666666666667
564.4 0
565.7 -1
567 -11
568.3 -21.3333333333333
569.6 -20
570.9 -14.6666666666667
572.2 -10.6666666666667
573.5 -6.66666666666667
574.8 -4.33333333333333
576.1 -6
577.5 -9.66666666666667
578.8 -10.6666666666667
580.1 -9.66666666666667
581.4 -6
582.7 -4.66666666666667
584 -7.33333333333333
585.4 -9.66666666666667
586.7 -8.33333333333333
588 -7.33333333333333
589.4 -6.33333333333333
590.7 -4.66666666666667
592 -6.33333333333333
593.4 -12.6666666666667
594.8 -17.3333333333333
596.1 -12.3333333333333
597.5 -7
598.8 -7.33333333333333
600.2 -11
601.5 -11.3333333333333
602.9 -8
604.2 -3.66666666666667
605.6 -3
606.9 -7
608.2 -10.6666666666667
609.6 -13.3333333333333
610.9 -16.3333333333333
612.2 -20.6666666666667
613.5 -20.6666666666667
614.8 -16.6666666666667
616.1 -16
617.5 -16
618.8 -10
620.1 0
621.4 5.33333333333333
622.7 -1.66666666666667
624 -8.66666666666667
625.3 -12.3333333333333
626.6 -14.6666666666667
627.9 -12.6666666666667
629.2 -7.66666666666667
630.5 0.666666666666667
631.7 1.33333333333333
633 -8.33333333333333
634.3 -17.6666666666667
635.6 -16.6666666666667
636.9 -10.3333333333333
638.1 -8
639.4 -9
640.7 -13.6666666666667
642 -22.6666666666667
643.2 -32.6666666666667
644.5 -35.6666666666667
645.8 -26.3333333333333
647 -20.3333333333333
648.3 -25
649.5 -29
650.8 -26.6666666666667
652 -19
653.3 -10.3333333333333
654.5 -5
655.8 -1.33333333333333
657 -5.33333333333333
658.2 -21.6666666666667
659.5 -36.6666666666667
660.7 -28.6666666666667
661.9 -13
663.1 -13.3333333333333
664.4 -16
665.6 -15.3333333333333
666.8 -15.6666666666667
668 -21
669.2 -24
670.5 -22.3333333333333
671.7 -22
672.9 -20
674.1 -19.3333333333333
675.3 -23
676.5 -27
677.7 -28.3333333333333
678.9 -25.6666666666667
680.1 -21
681.3 -23
682.5 -31
683.7 -27.6666666666667
684.9 -20.3333333333333
686.1 -18.6666666666667
687.4 -19.6666666666667
688.6 -19.3333333333333
689.8 -17.6666666666667
691 -18.6666666666667
692.2 -20
693.4 -23
694.6 -24
695.8 -17.6666666666667
697 -10.3333333333333
698.2 -8.33333333333333
699.4 -4.33333333333333
700.6 0.666666666666667
701.8 2.33333333333333
703 -1.33333333333333
704.2 -10.3333333333333
705.4 -13.3333333333333
706.7 -11
707.9 -6
709.1 -1.33333333333333
710.3 -1.66666666666667
711.5 -4
712.7 -8.33333333333333
713.9 -13.3333333333333
715.2 -17.6666666666667
716.4 -22
717.6 -22
718.8 -15.3333333333333
720 -11.3333333333333
721.3 -8.66666666666667
722.5 -10.3333333333333
723.7 -17.6666666666667
724.9 -22
726.1 -21
727.4 -12
728.6 -4
729.8 -6.33333333333333
731 -13.6666666666667
732.2 -19
733.5 -16.6666666666667
734.7 -12.3333333333333
735.9 -10
737.1 -9.33333333333333
738.3 -8.66666666666667
739.5 -5
740.7 -2
742 -3
743.2 -9.66666666666667
744.4 -13.6666666666667
745.6 -13.6666666666667
746.8 -9.33333333333333
748 -4.66666666666667
749.2 -5.33333333333333
750.4 -9.66666666666667
751.6 -12.6666666666667
752.8 -22
754 -34
755.3 -33.6666666666667
756.5 -28
757.7 -23.3333333333333
758.8 -19
760 -12
761.2 -9.33333333333333
762.4 -14.6666666666667
763.6 -20
764.8 -23
766 -25.6666666666667
767.2 -27.6666666666667
768.4 -27.3333333333333
769.6 -22.3333333333333
770.8 -19
772 -20
773.1 -20.3333333333333
774.3 -15.6666666666667
775.5 -8
776.7 -9.33333333333333
777.9 -14.3333333333333
779.1 -10.3333333333333
780.3 1.66666666666667
781.4 2.33333333333333
782.6 -9.33333333333333
783.8 -22
785 -36
786.2 -42
787.3 -40
788.5 -29
789.7 -18.6666666666667
790.9 -14.3333333333333
792 -6.33333333333333
793.2 -5.66666666666667
794.4 -7
795.5 -0.666666666666667
796.7 2.33333333333333
797.8 1
799 -1.66666666666667
800.2 1
801.3 8.33333333333333
802.5 9.66666666666667
803.6 -2.66666666666667
804.8 -17.6666666666667
805.9 -20.6666666666667
807.1 -14
808.2 -9.33333333333333
809.3 -14.3333333333333
810.5 -16.6666666666667
811.6 -7.66666666666667
812.8 5.33333333333333
813.9 8
815.1 3.33333333333333
816.3 1
817.5 1
818.7 -3.66666666666667
819.9 -14.3333333333333
821.1 -21.3333333333333
822.3 -23.3333333333333
823.4 -24
824.6 -17
825.8 -2
827 4.66666666666667
828.1 2.66666666666667
829.3 1.66666666666667
830.4 -3
831.5 -13
832.6 -21.6666666666667
833.7 -25
834.8 -25
835.8 -20
836.8 -11.6666666666667
837.8 -7.33333333333333
838.7 -12.3333333333333
839.7 -16.6666666666667
840.5 -11
841.4 -6.33333333333333
842.2 -12
843.1 -23.3333333333333
843.9 -28.6666666666667
844.7 -27
845.6 -21.3333333333333
846.4 -22
847.2 -25
848.1 -20.6666666666667
848.9 -18.3333333333333
849.7 -24
