Wavelength(nm) Intensity
350.4 -6
351.5 -4
352.6 -3.33333333333333
353.7 -9
354.8 -15
356 -13.6666666666667
357.1 -14.6666666666667
358.2 -19
359.3 -24
360.5 -25
361.6 -24.3333333333333
362.7 -18
363.8 -11.6666666666667
364.9 -13.6666666666667
366.1 -17
367.2 -16
368.3 -14.6666666666667
369.5 -17.6666666666667
370.6 -18.6666666666667
371.7 -14.6666666666667
372.8 -10.3333333333333
374 -12.3333333333333
375.1 -15
376.2 -12.3333333333333
377.4 -7.66666666666667
378.5 -3
379.6 -1.33333333333333
380.8 -1
381.9 0.666666666666667
383 0.666666666666667
384.2 0.333333333333333
385.3 4
386.4 8.33333333333333
387.6 16.3333333333333
388.7 31
389.9 51
391 71.6666666666667
392.1 102.666666666667
393.3 152.666666666667
394.4 197
395.6 238.666666666667
396.7 293.666666666667
397.8 344.666666666667
399 389
400.1 443
401.3 501
402.4 543.333333333333
403.6 569
404.7 587
405.9 597.333333333333
407 597.333333333333
408.2 591.333333333333
409.3 580.333333333333
410.5 554
411.7 520.333333333333
412.9 493.333333333333
414.1 445
415.2 385.666666666667
416.4 333.333333333333
417.6 295.666666666667
418.8 271.333333333333
420 235.333333333333
421.3 196
422.5 165.333333333333
423.7 144.333333333333
424.9 121
426.1 98.6666666666667
427.4 80.6666666666667
428.6 66.6666666666667
429.8 56.3333333333333
431.1 49
432.3 41
433.6 34.6666666666667
434.8 32.3333333333333
436.1 27.3333333333333
437.3 22
438.6 18.6666666666667
439.9 17
441.1 15
442.4 10.3333333333333
443.7 1.66666666666667
445 -2.66666666666667
446.3 -4.66666666666667
447.6 -1.33333333333333
448.9 4.33333333333333
450.2 4.66666666666667
451.5 5
452.8 9.33333333333333
454.2 13.6666666666667
455.5 9
456.8 -0.333333333333333
458.1 -8.66666666666667
459.5 -9.66666666666667
460.8 -4.66666666666667
462.1 -0.333333333333333
463.4 2.66666666666667
464.8 3.66666666666667
466.1 3.66666666666667
467.4 3.33333333333333
468.8 -2
470.1 -6.66666666666667
471.4 -8.66666666666667
472.7 -6
474.1 -0.333333333333333
475.4 -1
476.7 -7.66666666666667
478 -13.6666666666667
479.4 -16
480.7 -16.6666666666667
482 -15.6666666666667
483.3 -15.3333333333333
484.6 -8.33333333333333
485.9 1.66666666666667
487.2 6.33333333333333
488.5 5.66666666666667
489.8 -3
491.1 -11.6666666666667
492.4 -14.6666666666667
493.7 -11.3333333333333
494.9 -7.66666666666667
496.2 -5.33333333333333
497.5 -3
498.8 -3.33333333333333
500.1 -2.66666666666667
501.4 -4.33333333333333
502.7 -5
503.9 -7.33333333333333
505.2 -12.3333333333333
506.5 -14
507.8 -12.3333333333333
509.1 -7
510.4 -5.33333333333333
511.6 -4.33333333333333
512.9 -0.666666666666667
514.2 0
515.5 2
516.8 3
518 1.33333333333333
519.3 2.66666666666667
520.6 3.33333333333333
521.9 3
523.2 3.66666666666667
524.4 4.33333333333333
525.7 -2
527 -12.3333333333333
528.3 -18
529.6 -22
530.9 -18.6666666666667
532.1 -12
533.4 -9
534.7 -6.66666666666667
536 -7.33333333333333
537.3 -8.33333333333333
538.6 -9.66666666666667
539.9 -7.33333333333333
541.2 -3
542.4 -2
543.7 2
545 1.66666666666667
546.3 -3.66666666666667
547.6 -4.33333333333333
548.9 -0.333333333333333
550.2 3
551.5 2.33333333333333
552.8 -1.66666666666667
554.1 -2.66666666666667
555.4 0.333333333333333
556.7 -0.333333333333333
558 -1
559.3 1.33333333333333
560.5 3.33333333333333
561.8 -0.333333333333333
563.1 -4.66666666666667
564.4 -5.33333333333333
565.7 -7.66666666666667
567 -12
568.3 -16.3333333333333
569.6 -15.6666666666667
570.9 -15
572.2 -16.3333333333333
573.5 -13.6666666666667
574.8 -7.33333333333333
576.1 -1.66666666666667
577.5 -3.66666666666667
578.8 -8.66666666666667
580.1 -5.66666666666667
581.4 -2.66666666666667
582.7 -3
584 -5.33333333333333
585.4 -11
586.7 -13
588 -13
589.4 -13.6666666666667
590.7 -14
592 -15.3333333333333
593.4 -17
594.8 -16
596.1 -12.3333333333333
597.5 -9.66666666666667
598.8 -10.6666666666667
600.2 -13.6666666666667
601.5 -13.6666666666667
602.9 -9.33333333333333
604.2 -7
605.6 -11.3333333333333
606.9 -16.3333333333333
608.2 -17.3333333333333
609.6 -14
610.9 -13.6666666666667
612.2 -19
613.5 -19.6666666666667
614.8 -14.3333333333333
616.1 -11.3333333333333
617.5 -10.6666666666667
618.8 -6.33333333333333
620.1 -2
621.4 -0.333333333333333
622.7 -2
624 -4.66666666666667
625.3 -12.3333333333333
626.6 -21
627.9 -21.6666666666667
629.2 -17.3333333333333
630.5 -11
631.7 -10.3333333333333
633 -12.6666666666667
634.3 -15
635.6 -14
636.9 -10.6666666666667
638.1 -10
639.4 -11.3333333333333
640.7 -12.6666666666667
642 -10.6666666666667
643.2 -13
644.5 -16.3333333333333
645.8 -16.3333333333333
647 -15
648.3 -14.3333333333333
649.5 -14
650.8 -13.6666666666667
652 -14.6666666666667
653.3 -15.6666666666667
654.5 -13.6666666666667
655.8 -7
657 -6.33333333333333
658.2 -14.6666666666667
659.5 -18.6666666666667
660.7 -13
661.9 -5.66666666666667
663.1 -2
664.4 -4.33333333333333
665.6 -9
666.8 -14.6666666666667
668 -18
669.2 -15
670.5 -12
671.7 -12.3333333333333
672.9 -20
674.1 -30
675.3 -29.6666666666667
676.5 -28.3333333333333
677.7 -27
678.9 -20.3333333333333
680.1 -14.3333333333333
681.3 -14.3333333333333
682.5 -19
683.7 -22.3333333333333
684.9 -26.3333333333333
686.1 -31.6666666666667
687.4 -30
688.6 -24.6666666666667
