Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -6.33333333333333
352.6 -6
353.7 -11.6666666666667
354.8 -18
356 -17.6666666666667
357.1 -15.3333333333333
358.2 -12
359.3 -14.3333333333333
360.5 -20.6666666666667
361.6 -22.6666666666667
362.7 -19.3333333333333
363.8 -16
364.9 -16.3333333333333
366.1 -16.3333333333333
367.2 -15.6666666666667
368.3 -14
369.5 -14.3333333333333
370.6 -15.6666666666667
371.7 -21.3333333333333
372.8 -24.6666666666667
374 -23.6666666666667
375.1 -19.6666666666667
376.2 -10.6666666666667
377.4 -5.66666666666667
378.5 -5.33333333333333
379.6 -6
380.8 -3.33333333333333
381.9 1
383 1
384.2 -2.66666666666667
385.3 -4.66666666666667
386.4 -2
387.6 11.3333333333333
388.7 24
389.9 37.3333333333333
391 57.3333333333333
392.1 85.3333333333333
393.3 123.666666666667
394.4 162.333333333333
395.6 206.333333333333
396.7 249.666666666667
397.8 290
399 317.333333333333
400.1 340
401.3 370
402.4 399
403.6 424.666666666667
404.7 434
405.9 430.666666666667
407 429.333333333333
408.2 430
409.3 416.666666666667
410.5 384.666666666667
411.7 351.333333333333
412.9 325.666666666667
414.1 288.666666666667
415.2 248
416.4 223
417.6 196.333333333333
418.8 165.333333333333
420 140.333333333333
421.3 121.333333333333
422.5 104
423.7 87.6666666666667
424.9 71
426.1 53
427.4 36
428.6 25.3333333333333
429.8 22.3333333333333
431.1 20.3333333333333
432.3 18
433.6 14.6666666666667
434.8 9.66666666666667
436.1 5
437.3 2.33333333333333
438.6 3.66666666666667
439.9 7
441.1 8
442.4 5.33333333333333
443.7 -2.66666666666667
445 -10.3333333333333
446.3 -15.6666666666667
447.6 -13.3333333333333
448.9 -5
450.2 -1.66666666666667
451.5 0.333333333333333
452.8 -0.333333333333333
454.2 -1
455.5 -5.33333333333333
456.8 -13.3333333333333
458.1 -16.6666666666667
459.5 -13.3333333333333
460.8 -8.33333333333333
462.1 -6.33333333333333
463.4 -6
464.8 -5.66666666666667
466.1 -3
467.4 -1.33333333333333
468.8 -4.66666666666667
470.1 -8.66666666666667
471.4 -10.6666666666667
472.7 -6.33333333333333
474.1 0.666666666666667
475.4 0.666666666666667
476.7 -2.66666666666667
478 -6.33333333333333
479.4 -7.33333333333333
480.7 -7
482 -11.6666666666667
483.3 -19.3333333333333
484.6 -15.6666666666667
485.9 -3.33333333333333
487.2 4.33333333333333
488.5 3
489.8 -6
491.1 -13.6666666666667
492.4 -12.3333333333333
493.7 -4.66666666666667
494.9 1.66666666666667
496.2 4.33333333333333
497.5 3.66666666666667
498.8 -2.66666666666667
500.1 -6.33333333333333
501.4 -7
502.7 -9.66666666666667
503.9 -11.6666666666667
505.2 -11
506.5 -9
507.8 -5.33333333333333
509.1 0
510.4 1
511.6 -0.333333333333333
512.9 0.666666666666667
514.2 0
515.5 1
516.8 -1
518 -3
519.3 -0.333333333333333
520.6 -5.66666666666667
521.9 -10
523.2 -8
524.4 -6.33333333333333
525.7 -6.33333333333333
527 -9
528.3 -10.3333333333333
529.6 -8.66666666666667
530.9 -4.66666666666667
532.1 -2.33333333333333
533.4 -6
534.7 -12.6666666666667
536 -16
537.3 -11.6666666666667
538.6 -5
539.9 -1.66666666666667
541.2 2.33333333333333
542.4 6
543.7 6.33333333333333
545 4.33333333333333
546.3 0.666666666666667
547.6 -1
548.9 0
550.2 2
551.5 1
552.8 -0.333333333333333
554.1 2
555.4 5
556.7 3.33333333333333
558 -1.33333333333333
559.3 -9
560.5 -15.3333333333333
561.8 -18
563.1 -16.6666666666667
564.4 -8.66666666666667
565.7 -4.66666666666667
567 -12.6666666666667
568.3 -21
569.6 -19
570.9 -13
572.2 -12
573.5 -15.3333333333333
574.8 -19
576.1 -18
577.5 -15.3333333333333
578.8 -12.6666666666667
580.1 -10.3333333333333
581.4 -8.66666666666667
582.7 -9
584 -13.6666666666667
585.4 -18
586.7 -21.3333333333333
588 -18
589.4 -12.6666666666667
590.7 -12.6666666666667
592 -14.3333333333333
593.4 -22.6666666666667
594.8 -31.3333333333333
596.1 -24.3333333333333
597.5 -11
598.8 -4.33333333333333
600.2 -5.33333333333333
601.5 -9.33333333333333
602.9 -9.66666666666667
604.2 -8.33333333333333
605.6 -10.3333333333333
606.9 -14.3333333333333
608.2 -15.6666666666667
609.6 -16.3333333333333
610.9 -20.3333333333333
612.2 -25.3333333333333
613.5 -26.6666666666667
614.8 -19.3333333333333
616.1 -13.6666666666667
617.5 -12.6666666666667
618.8 -8
620.1 -0.333333333333333
621.4 3
622.7 -3
624 -9.66666666666667
625.3 -13
626.6 -14.3333333333333
627.9 -12.6666666666667
629.2 -14
630.5 -18
631.7 -23
633 -26.3333333333333
634.3 -30
635.6 -31.6666666666667
636.9 -21
638.1 -9
639.4 -9
640.7 -15.3333333333333
642 -20
643.2 -24
644.5 -31
645.8 -31.3333333333333
647 -17.6666666666667
648.3 -6.66666666666667
649.5 -5.33333333333333
650.8 -8.33333333333333
652 -11.6666666666667
653.3 -11.3333333333333
654.5 -7.33333333333333
655.8 -5.33333333333333
657 -8
658.2 -12.6666666666667
659.5 -17
660.7 -17.3333333333333
661.9 -15.6666666666667
663.1 -17
664.4 -15
665.6 -12
666.8 -12.6666666666667
668 -17
669.2 -20
670.5 -14
671.7 -11.6666666666667
672.9 -16.3333333333333
674.1 -16.6666666666667
675.3 -19
676.5 -23.3333333333333
677.7 -25.3333333333333
678.9 -26
680.1 -21.6666666666667
681.3 -21
