Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -13.3333333333333
352.6 -16.3333333333333
353.7 -20
354.8 -21.6666666666667
356 -20.3333333333333
357.1 -18
358.2 -18.6666666666667
359.3 -23.3333333333333
360.5 -26.3333333333333
361.6 -25
362.7 -22
363.8 -18.6666666666667
364.9 -17
366.1 -15.3333333333333
367.2 -11.6666666666667
368.3 -11.3333333333333
369.5 -13.6666666666667
370.6 -17.3333333333333
371.7 -20.6666666666667
372.8 -22
374 -22.3333333333333
375.1 -16.3333333333333
376.2 -4.33333333333333
377.4 3.66666666666667
378.5 4.33333333333333
379.6 4.33333333333333
380.8 3
381.9 1.66666666666667
383 1.33333333333333
384.2 3.33333333333333
385.3 8.66666666666667
386.4 15
387.6 24.6666666666667
388.7 32.6666666666667
389.9 41.6666666666667
391 59.3333333333333
392.1 91.3333333333333
393.3 134
394.4 177.333333333333
395.6 223.666666666667
396.7 272.333333333333
397.8 314
399 346.666666666667
400.1 381
401.3 415.333333333333
402.4 439.666666666667
403.6 464
404.7 489.666666666667
405.9 496
407 490.333333333333
408.2 482.333333333333
409.3 468.666666666667
410.5 453
411.7 433
412.9 387.666666666667
414.1 336.333333333333
415.2 297
416.4 263
417.6 235.666666666667
418.8 204.333333333333
420 175
421.3 149.333333333333
422.5 130
423.7 110.333333333333
424.9 88
426.1 73
427.4 61.3333333333333
428.6 49.3333333333333
429.8 41
431.1 34
432.3 25.6666666666667
433.6 18
434.8 15.3333333333333
436.1 15
437.3 16
438.6 17.6666666666667
439.9 14.6666666666667
441.1 9.33333333333333
442.4 0.666666666666667
443.7 -8.33333333333333
445 -12.6666666666667
446.3 -13
447.6 -10.6666666666667
448.9 -7.33333333333333
450.2 -3
451.5 -0.666666666666667
452.8 4
454.2 6.33333333333333
455.5 3.33333333333333
456.8 -0.666666666666667
458.1 -6.66666666666667
459.5 -7
460.8 -4.33333333333333
462.1 -4.66666666666667
463.4 -2.66666666666667
464.8 -0.666666666666667
466.1 0
467.4 0.333333333333333
468.8 -3.66666666666667
470.1 -8.33333333333333
471.4 -8.66666666666667
472.7 -1
474.1 8.33333333333333
475.4 8
476.7 2.66666666666667
478 -2.66666666666667
479.4 -8.33333333333333
480.7 -12.6666666666667
482 -15.6666666666667
483.3 -17.6666666666667
484.6 -10.3333333333333
485.9 4.33333333333333
487.2 10.3333333333333
488.5 8.66666666666667
489.8 -0.666666666666667
491.1 -9.66666666666667
492.4 -14
493.7 -14
494.9 -8.66666666666667
496.2 -3
497.5 -2.33333333333333
498.8 -7.33333333333333
500.1 -5
501.4 1.33333333333333
502.7 4
503.9 -1
505.2 -12.3333333333333
506.5 -14.6666666666667
507.8 -10
509.1 -3
510.4 3.33333333333333
511.6 5
512.9 4.66666666666667
514.2 5.66666666666667
515.5 5
516.8 0.666666666666667
518 -2.33333333333333
519.3 0.666666666666667
520.6 4.66666666666667
521.9 3.66666666666667
523.2 -0.333333333333333
524.4 -7.66666666666667
525.7 -13.6666666666667
527 -18.6666666666667
528.3 -16.3333333333333
529.6 -11
530.9 -6.33333333333333
532.1 -2.33333333333333
533.4 -1.33333333333333
534.7 -1
536 -3.33333333333333
537.3 -4.33333333333333
538.6 -5
539.9 -4
541.2 -2
542.4 -3.33333333333333
543.7 -4
545 -6
546.3 -11
547.6 -11.3333333333333
548.9 -7.66666666666667
550.2 -4.66666666666667
551.5 -7.33333333333333
552.8 -12.6666666666667
554.1 -9
555.4 -2.66666666666667
556.7 0
558 1.33333333333333
559.3 1
560.5 0.666666666666667
561.8 -3.66666666666667
563.1 -7.66666666666667
564.4 -5.33333333333333
565.7 -1.33333333333333
567 -1.66666666666667
568.3 -6.66666666666667
569.6 -10
570.9 -11
572.2 -9
573.5 -5
574.8 -1.66666666666667
576.1 -3
577.5 -10.3333333333333
578.8 -14.3333333333333
580.1 -9.66666666666667
581.4 -5.66666666666667
582.7 -8
584 -13.6666666666667
585.4 -18.6666666666667
586.7 -18
588 -16
589.4 -13
590.7 -6.66666666666667
592 -3.66666666666667
593.4 -10
594.8 -17
596.1 -18
597.5 -15
598.8 -14
600.2 -16.6666666666667
601.5 -18.6666666666667
602.9 -17.3333333333333
604.2 -9
605.6 -4
606.9 -7.66666666666667
608.2 -8.66666666666667
609.6 -9
610.9 -14.3333333333333
612.2 -21.6666666666667
613.5 -26
614.8 -21
616.1 -13.3333333333333
617.5 -10
618.8 -7
620.1 1.33333333333333
621.4 7.33333333333333
622.7 6
624 1
625.3 -5.33333333333333
626.6 -6.33333333333333
627.9 -1
629.2 3.66666666666667
630.5 -1
631.7 -13
633 -22.6666666666667
634.3 -27.6666666666667
635.6 -24
636.9 -15.6666666666667
638.1 -12.3333333333333
639.4 -10
640.7 -14.3333333333333
642 -22.3333333333333
643.2 -27
644.5 -28.3333333333333
645.8 -20.6666666666667
647 -14.3333333333333
648.3 -16
649.5 -17.6666666666667
650.8 -18
652 -17
653.3 -12.6666666666667
654.5 -9.33333333333333
655.8 -7.66666666666667
657 -12.3333333333333
658.2 -20.6666666666667
659.5 -22.3333333333333
660.7 -18.3333333333333
661.9 -15.3333333333333
663.1 -16.6666666666667
664.4 -14
665.6 -6.33333333333333
666.8 -1
668 -5.33333333333333
669.2 -9
670.5 -6.33333333333333
671.7 -8
672.9 -15.6666666666667
674.1 -25.3333333333333
675.3 -30
676.5 -31
677.7 -32
678.9 -27.6666666666667
680.1 -20.6666666666667
681.3 -19.3333333333333
682.5 -23.3333333333333
683.7 -23.3333333333333
684.9 -19
686.1 -18.3333333333333
687.4 -16.6666666666667
688.6 -14.3333333333333
689.8 -15
691 -19.3333333333333
692.2 -20.6666666666667
693.4 -21.6666666666667
694.6 -17.6666666666667
695.8 -9.33333333333333
697 -7.66666666666667
698.2 -12.3333333333333
699.4 -15
700.6 -14
701.8 -13.6666666666667
703 -9.66666666666667
704.2 -10
705.4 -14
706.7 -17.6666666666667
707.9 -19.3333333333333
709.1 -17.6666666666667
710.3 -15
711.5 -15.3333333333333
712.7 -20.3333333333333
713.9 -19.3333333333333
715.2 -15
716.4 -14.3333333333333
717.6 -17.6666666666667
718.8 -23.3333333333333
720 -22
721.3 -19.3333333333333
722.5 -20.6666666666667
723.7 -25
724.9 -27
726.1 -25.6666666666667
727.4 -25.3333333333333
728.6 -22.3333333333333
729.8 -22
731 -24.6666666666667
732.2 -32.3333333333333
733.5 -27.6666666666667
734.7 -12.3333333333333
735.9 -11
737.1 -17
738.3 -21.3333333333333
739.5 -22.3333333333333
740.7 -24.6666666666667
742 -30
743.2 -30.3333333333333
744.4 -21.6666666666667
745.6 -10.3333333333333
746.8 -9.66666666666667
748 -8.33333333333333
749.2 -2
750.4 -2.33333333333333
751.6 -4.66666666666667
752.8 -12
754 -18
755.3 -18.6666666666667
756.5 -17
757.7 -15
758.8 -15.3333333333333
760 -14.6666666666667
761.2 -11.3333333333333
762.4 -14
763.6 -20.6666666666667
764.8 -23.3333333333333
766 -24
767.2 -24
768.4 -21.6666666666667
769.6 -14
770.8 -5.66666666666667
772 -7
773.1 -9
774.3 -6
775.5 -9.66666666666667
776.7 -15
777.9 -10
779.1 -5.33333333333333
780.3 -5.33333333333333
781.4 -8
782.6 -19
783.8 -31.6666666666667
785 -41.3333333333333
786.2 -48.3333333333333
787.3 -46.3333333333333
788.5 -32.3333333333333
789.7 -18.6666666666667
790.9 -11
792 -8.66666666666667
793.2 -11
794.4 -15
795.5 -11.6666666666667
796.7 -7
797.8 -10
799 -16.3333333333333
800.2 -17.6666666666667
801.3 -8
802.5 2.33333333333333
803.6 0.333333333333333
804.8 -10.3333333333333
805.9 -15
807.1 -12.3333333333333
808.2 -13.6666666666667
809.3 -14.6666666666667
810.5 -8.33333333333333
811.6 0.666666666666667
812.8 6.33333333333333
813.9 6.66666666666667
815.1 5.33333333333333
816.3 5.66666666666667
817.5 9.66666666666667
818.7 18.3333333333333
819.9 21
821.1 11.3333333333333
822.3 3
823.4 -3.66666666666667
824.6 -6
825.8 -5
827 -4.66666666666667
828.1 -6.66666666666667
829.3 -9
830.4 -5.33333333333333
831.5 -5.66666666666667
832.6 -8.66666666666667
833.7 -8.33333333333333
834.8 -11.3333333333333
835.8 -20.3333333333333
836.8 -26
837.8 -23
838.7 -19
839.7 -20
840.5 -12.6666666666667
841.4 -4.66666666666667
842.2 -11.3333333333333
843.1 -17.3333333333333
843.9 -23.6666666666667
844.7 -26.6666666666667
845.6 -22
846.4 -23.3333333333333
847.2 -26
848.1 -25.3333333333333
848.9 -21.6666666666667
849.7 -23.6666666666667
