Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -12.3333333333333
352.6 -12.3333333333333
353.7 -15.6666666666667
354.8 -19.3333333333333
356 -18.3333333333333
357.1 -17
358.2 -15.3333333333333
359.3 -15
360.5 -18.6666666666667
361.6 -22
362.7 -20.3333333333333
363.8 -17.3333333333333
364.9 -18.3333333333333
366.1 -22.6666666666667
367.2 -24
368.3 -21.3333333333333
369.5 -19
370.6 -17.6666666666667
371.7 -14.6666666666667
372.8 -10.3333333333333
374 -10.3333333333333
375.1 -10.6666666666667
376.2 -7
377.4 -2
378.5 -0.666666666666667
379.6 -1.33333333333333
380.8 -3.33333333333333
381.9 -0.666666666666667
383 6.33333333333333
384.2 11
385.3 13.3333333333333
386.4 15.3333333333333
387.6 22.6666666666667
388.7 31.3333333333333
389.9 45.6666666666667
391 67.6666666666667
392.1 101.666666666667
393.3 148.333333333333
394.4 195.666666666667
395.6 234.666666666667
396.7 278.333333333333
397.8 328
399 374.333333333333
400.1 422.666666666667
401.3 459.333333333333
402.4 502.333333333333
403.6 545
404.7 566
405.9 575.333333333333
407 575.333333333333
408.2 566.666666666667
409.3 549
410.5 530.666666666667
411.7 506
412.9 471.333333333333
414.1 423
415.2 358
416.4 315
417.6 291
418.8 255
420 220.333333333333
421.3 190.666666666667
422.5 167
423.7 148.333333333333
424.9 125
426.1 102
427.4 76.6666666666667
428.6 57
429.8 50.6666666666667
431.1 46.6666666666667
432.3 39.3333333333333
433.6 31
434.8 29.6666666666667
436.1 28.3333333333333
437.3 20
438.6 15.6666666666667
439.9 16
441.1 11.6666666666667
442.4 3.33333333333333
443.7 -4.33333333333333
445 -4
446.3 -3.33333333333333
447.6 -2
448.9 1.33333333333333
450.2 0.333333333333333
451.5 0.666666666666667
452.8 0.333333333333333
454.2 -0.333333333333333
455.5 -2.33333333333333
456.8 -6.66666666666667
458.1 -11
459.5 -12
460.8 -11.3333333333333
462.1 -12
463.4 -10.3333333333333
464.8 -5
466.1 0.666666666666667
467.4 2.66666666666667
468.8 -2
470.1 -5.33333333333333
471.4 -3
472.7 -2.33333333333333
474.1 1.33333333333333
475.4 3.66666666666667
476.7 0.333333333333333
478 -4.66666666666667
479.4 -7.66666666666667
480.7 -10
482 -13
483.3 -11.3333333333333
484.6 -8
485.9 -0.666666666666667
487.2 4
488.5 2
489.8 -6.66666666666667
491.1 -14.6666666666667
492.4 -13.3333333333333
493.7 -10.3333333333333
494.9 -5.66666666666667
496.2 -0.333333333333333
497.5 1
498.8 -5
500.1 -9.66666666666667
501.4 -10.6666666666667
502.7 -10.6666666666667
503.9 -11.3333333333333
505.2 -10.3333333333333
506.5 -6.66666666666667
507.8 -5.33333333333333
509.1 -4.33333333333333
510.4 -1.33333333333333
511.6 1.33333333333333
512.9 1.33333333333333
514.2 2
515.5 2
516.8 4.33333333333333
518 9.33333333333333
519.3 13.3333333333333
520.6 12
521.9 7.33333333333333
523.2 7.33333333333333
524.4 4.33333333333333
525.7 -1
527 -6.33333333333333
528.3 -9.33333333333333
529.6 -9.66666666666667
530.9 -10.3333333333333
532.1 -10.6666666666667
533.4 -12.6666666666667
534.7 -13
536 -9.66666666666667
537.3 -5.33333333333333
538.6 -5
539.9 -4.33333333333333
541.2 -1.33333333333333
542.4 2
543.7 6.33333333333333
545 4.66666666666667
546.3 -1.33333333333333
547.6 -2.33333333333333
548.9 -2
550.2 -1.33333333333333
551.5 -1.33333333333333
552.8 -1.66666666666667
554.1 0.333333333333333
555.4 2.33333333333333
556.7 1
558 -1.33333333333333
559.3 2.33333333333333
560.5 4.66666666666667
561.8 0.666666666666667
563.1 -1.33333333333333
564.4 0.666666666666667
565.7 -1.33333333333333
567 -10.6666666666667
568.3 -20.3333333333333
569.6 -21.6666666666667
570.9 -21.3333333333333
572.2 -19.6666666666667
573.5 -15
574.8 -11.6666666666667
576.1 -8.33333333333333
577.5 -10
578.8 -11.6666666666667
580.1 -6.33333333333333
581.4 -0.666666666666667
582.7 1.66666666666667
584 1
585.4 -7.66666666666667
586.7 -15.6666666666667
588 -14.3333333333333
589.4 -11
590.7 -11.6666666666667
592 -12
593.4 -20.6666666666667
594.8 -30
596.1 -23.6666666666667
597.5 -12.6666666666667
598.8 -3.66666666666667
600.2 -5
601.5 -9.33333333333333
602.9 -9.66666666666667
604.2 -11.3333333333333
605.6 -14.6666666666667
606.9 -16.3333333333333
608.2 -13.3333333333333
609.6 -11.6666666666667
610.9 -15
612.2 -20.6666666666667
613.5 -22
614.8 -16.3333333333333
616.1 -11
617.5 -9
618.8 -4.66666666666667
620.1 1.66666666666667
621.4 4.33333333333333
622.7 -2
624 -8.33333333333333
625.3 -15
626.6 -20
627.9 -17.3333333333333
629.2 -14.3333333333333
630.5 -15
631.7 -19
633 -20.3333333333333
634.3 -20.3333333333333
635.6 -17
636.9 -10.3333333333333
638.1 -9.33333333333333
639.4 -13.6666666666667
640.7 -23.3333333333333
642 -34.6666666666667
643.2 -38.6666666666667
644.5 -36.6666666666667
645.8 -26
647 -14.6666666666667
648.3 -12.6666666666667
649.5 -13
650.8 -13
652 -15
653.3 -16
654.5 -14.6666666666667
655.8 -9
657 -6.33333333333333
658.2 -11.6666666666667
