Wavelength(nm) Intensity
350.4 -14
351.5 -12
352.6 -10.3333333333333
353.7 -12
354.8 -12
356 -9
357.1 -8.33333333333333
358.2 -11.6666666666667
359.3 -17.6666666666667
360.5 -20.3333333333333
361.6 -19.6666666666667
362.7 -16
363.8 -14.6666666666667
364.9 -17
366.1 -20.3333333333333
367.2 -19.3333333333333
368.3 -18.3333333333333
369.5 -20.6666666666667
370.6 -23.3333333333333
371.7 -21
372.8 -17
374 -18.6666666666667
375.1 -21.3333333333333
376.2 -15.6666666666667
377.4 -5.33333333333333
378.5 -2
379.6 -3.66666666666667
380.8 -3.33333333333333
381.9 0.333333333333333
383 1.33333333333333
384.2 1.33333333333333
385.3 3.66666666666667
386.4 11
387.6 23.3333333333333
388.7 33.3333333333333
389.9 52.3333333333333
391 82
392.1 116
393.3 165.666666666667
394.4 217.333333333333
395.6 264.666666666667
396.7 315
397.8 360.666666666667
399 397
400.1 437
401.3 483.666666666667
402.4 520.666666666667
403.6 545.666666666667
404.7 562
405.9 569.666666666667
407 570
408.2 563.666666666667
409.3 549.666666666667
410.5 523.666666666667
411.7 496.333333333333
412.9 459.666666666667
414.1 407.333333333333
415.2 349.333333333333
416.4 303.666666666667
417.6 274
418.8 248
420 218.333333333333
421.3 176
422.5 146.333333333333
423.7 130.666666666667
424.9 111.333333333333
426.1 95
427.4 79.3333333333333
428.6 63.6666666666667
429.8 53
431.1 45.3333333333333
432.3 39.3333333333333
433.6 34.3333333333333
434.8 35.6666666666667
436.1 37.3333333333333
437.3 24.3333333333333
438.6 12
439.9 10.6666666666667
441.1 8.66666666666667
442.4 2.66666666666667
443.7 -5.33333333333333
445 -7.66666666666667
446.3 -5
447.6 -1.66666666666667
448.9 3
450.2 4.66666666666667
451.5 6.33333333333333
452.8 9.33333333333333
454.2 11.3333333333333
455.5 11.6666666666667
456.8 7
458.1 1
459.5 -3
460.8 -5
462.1 -2.66666666666667
463.4 2.66666666666667
464.8 3.33333333333333
466.1 3
467.4 1.33333333333333
468.8 -6.66666666666667
470.1 -11.3333333333333
471.4 -6
472.7 1.33333333333333
474.1 5.33333333333333
475.4 3.66666666666667
476.7 1.33333333333333
478 -4
479.4 -8
480.7 -5.66666666666667
482 -4.33333333333333
483.3 -6
484.6 -0.333333333333333
485.9 11.3333333333333
487.2 14.3333333333333
488.5 10
489.8 0.666666666666667
491.1 -2.66666666666667
492.4 0
493.7 4
494.9 8
496.2 7.66666666666667
497.5 3.33333333333333
498.8 -2.33333333333333
500.1 -4
501.4 0.333333333333333
502.7 2.66666666666667
503.9 -0.666666666666667
505.2 -4.66666666666667
506.5 -7.33333333333333
507.8 -9.33333333333333
509.1 -7.33333333333333
510.4 1.66666666666667
511.6 9.33333333333333
512.9 8.66666666666667
514.2 4.33333333333333
515.5 1.66666666666667
516.8 1
518 3.66666666666667
519.3 5.33333333333333
520.6 3
521.9 -0.333333333333333
523.2 -1.66666666666667
524.4 -4.33333333333333
525.7 -10.6666666666667
527 -12.3333333333333
528.3 -11
529.6 -11.3333333333333
530.9 -13
532.1 -13.6666666666667
533.4 -11.3333333333333
534.7 -10.6666666666667
536 -14.3333333333333
537.3 -15.3333333333333
538.6 -8.66666666666667
539.9 -1.66666666666667
541.2 -0.333333333333333
542.4 -2.66666666666667
543.7 -6.33333333333333
545 -5.33333333333333
546.3 -4
547.6 -5
548.9 2.33333333333333
550.2 9.66666666666667
551.5 5
552.8 -5
554.1 -7
555.4 -3.66666666666667
556.7 -3.33333333333333
558 -4
559.3 -2.33333333333333
560.5 0.666666666666667
561.8 0.333333333333333
563.1 -3
564.4 -5.66666666666667
565.7 -8.33333333333333
567 -15.6666666666667
568.3 -21.6666666666667
569.6 -21
570.9 -18.3333333333333
572.2 -14
573.5 -11
574.8 -8.33333333333333
576.1 -3.66666666666667
577.5 -3.33333333333333
578.8 -6.33333333333333
580.1 -7.33333333333333
581.4 -7.33333333333333
582.7 -7.33333333333333
584 -9
585.4 -10.6666666666667
586.7 -11.3333333333333
588 -11.6666666666667
589.4 -10
590.7 -4.33333333333333
592 0
593.4 -6.66666666666667
594.8 -15.3333333333333
596.1 -16.3333333333333
597.5 -13.6666666666667
598.8 -9.33333333333333
600.2 -13.6666666666667
601.5 -21.6666666666667
602.9 -24.6666666666667
604.2 -21
605.6 -16
606.9 -16.6666666666667
608.2 -17
609.6 -17.6666666666667
610.9 -19.3333333333333
612.2 -20.3333333333333
613.5 -17
614.8 -11
616.1 -8.66666666666667
617.5 -11.6666666666667
618.8 -11
620.1 -5.33333333333333
621.4 -1.33333333333333
622.7 -5
624 -11.6666666666667
625.3 -16.6666666666667
626.6 -19.6666666666667
627.9 -18.3333333333333
629.2 -9.66666666666667
630.5 -8.66666666666667
631.7 -17.6666666666667
633 -20
634.3 -19.6666666666667
635.6 -15.6666666666667
636.9 -12.3333333333333
638.1 -10.6666666666667
639.4 -8.66666666666667
640.7 -7
642 -7.33333333333333
643.2 -15
644.5 -23.6666666666667
645.8 -20.6666666666667
647 -11
648.3 -5
649.5 -7
650.8 -11.6666666666667
652 -11.6666666666667
653.3 -10.6666666666667
654.5 -8
655.8 -6.66666666666667
657 -14.3333333333333
658.2 -26.3333333333333
659.5 -36
660.7 -29.3333333333333
661.9 -14.6666666666667
663.1 -6.33333333333333
664.4 0
665.6 -2
666.8 -4.33333333333333
668 -5.66666666666667
669.2 -8
670.5 -11
671.7 -16.6666666666667
672.9 -20.6666666666667
674.1 -20
675.3 -18.3333333333333
676.5 -20
677.7 -21
678.9 -21
680.1 -21
681.3 -24.6666666666667
682.5 -23.3333333333333
683.7 -16.6666666666667
684.9 -17
686.1 -18.6666666666667
687.4 -20.6666666666667
688.6 -22.3333333333333
689.8 -25.3333333333333
691 -28.3333333333333
692.2 -27.3333333333333
693.4 -22
694.6 -18.6666666666667
695.8 -18.3333333333333
697 -17.6666666666667
698.2 -15.6666666666667
699.4 -10.6666666666667
700.6 -8.66666666666667
701.8 -7.33333333333333
703 -8.33333333333333
704.2 -11.6666666666667
705.4 -11
706.7 -8.33333333333333
707.9 -3.66666666666667
709.1 -1.33333333333333
710.3 -3
711.5 -4
712.7 -3
713.9 -7.33333333333333
715.2 -14.3333333333333
716.4 -19.6666666666667
717.6 -21.6666666666667
718.8 -19.3333333333333
720 -19.3333333333333
721.3 -21.3333333333333
722.5 -18.3333333333333
723.7 -12.6666666666667
724.9 -10.3333333333333
726.1 -11.6666666666667
727.4 -14.6666666666667
728.6 -13.6666666666667
729.8 -11.3333333333333
731 -10.3333333333333
732.2 -12.6666666666667
733.5 -18.3333333333333
734.7 -21
735.9 -17.3333333333333
737.1 -15.3333333333333
738.3 -12.3333333333333
739.5 -9.66666666666667
740.7 -10.3333333333333
742 -11
743.2 -11.6666666666667
744.4 -12
745.6 -13.6666666666667
746.8 -12.6666666666667
748 -10
749.2 -9.66666666666667
750.4 -9
751.6 -15.3333333333333
752.8 -24.3333333333333
754 -28
755.3 -27
756.5 -23
757.7 -19.6666666666667
758.8 -16.6666666666667
760 -13
761.2 -9
762.4 -14
763.6 -21.6666666666667
764.8 -24.3333333333333
766 -26
767.2 -21
768.4 -9
769.6 -2
770.8 -3
772 -3.33333333333333
773.1 -4
774.3 -9
775.5 -12.3333333333333
776.7 -11.3333333333333
777.9 -9
779.1 -4
780.3 1
781.4 -0.333333333333333
782.6 -7
783.8 -18
785 -28
