Wavelength(nm) Intensity
350.4 -7
351.5 -5.66666666666667
352.6 -9.33333333333333
353.7 -17.6666666666667
354.8 -21.3333333333333
356 -15.3333333333333
357.1 -13
358.2 -15.3333333333333
359.3 -17.6666666666667
360.5 -18.6666666666667
361.6 -19.6666666666667
362.7 -21
363.8 -20.6666666666667
364.9 -19.3333333333333
366.1 -17.6666666666667
367.2 -17.3333333333333
368.3 -19.3333333333333
369.5 -23.3333333333333
370.6 -27.3333333333333
371.7 -22.6666666666667
372.8 -18
374 -17.3333333333333
375.1 -11
376.2 -4
377.4 -0.333333333333333
378.5 -3
379.6 -6
380.8 0.333333333333333
381.9 9.66666666666667
383 15.6666666666667
384.2 16.6666666666667
385.3 12.6666666666667
386.4 12
387.6 20.3333333333333
388.7 34
389.9 54.6666666666667
391 80.6666666666667
392.1 113.666666666667
393.3 157.333333333333
394.4 206.666666666667
395.6 257.333333333333
396.7 311.333333333333
397.8 358.666666666667
399 393
400.1 433
401.3 470.333333333333
402.4 506.333333333333
403.6 537
404.7 549.666666666667
405.9 553.333333333333
407 551
408.2 540.666666666667
409.3 523
410.5 497.666666666667
411.7 473.333333333333
412.9 438.333333333333
414.1 390
415.2 343
416.4 299
417.6 262.666666666667
418.8 228.333333333333
420 195.333333333333
421.3 165.333333333333
422.5 145
423.7 130.666666666667
424.9 110.666666666667
426.1 91
427.4 70.3333333333333
428.6 50.3333333333333
429.8 40.6666666666667
431.1 33
432.3 28
433.6 24.3333333333333
434.8 23
436.1 19.3333333333333
437.3 9.33333333333333
438.6 6
439.9 8.66666666666667
441.1 8.33333333333333
442.4 3.66666666666667
443.7 -2
445 -4
446.3 -7
447.6 -8
448.9 -3
450.2 1
451.5 0.666666666666667
452.8 1
454.2 4
455.5 4.33333333333333
456.8 -0.666666666666667
458.1 -5.66666666666667
459.5 -7.33333333333333
460.8 -7.66666666666667
462.1 -8.33333333333333
463.4 -10.3333333333333
464.8 -8.33333333333333
466.1 -4
467.4 -4.33333333333333
468.8 -6.33333333333333
470.1 -6.66666666666667
471.4 -6.33333333333333
472.7 -2
474.1 2.66666666666667
475.4 4
476.7 0.666666666666667
478 -5
479.4 -11.3333333333333
480.7 -17
482 -20.6666666666667
483.3 -20
484.6 -12
485.9 4
487.2 13
488.5 9.33333333333333
489.8 -2
491.1 -9.33333333333333
492.4 -5.66666666666667
493.7 -3
494.9 0.666666666666667
496.2 5.66666666666667
497.5 8.33333333333333
498.8 7
500.1 -2.33333333333333
501.4 -7.33333333333333
502.7 -5.66666666666667
503.9 -8.33333333333333
505.2 -11
506.5 -11.6666666666667
507.8 -11.3333333333333
509.1 -6
510.4 -1.33333333333333
511.6 -0.666666666666667
512.9 1
514.2 1.66666666666667
515.5 3.66666666666667
516.8 4.33333333333333
518 3
519.3 1.33333333333333
520.6 1.33333333333333
521.9 2.33333333333333
523.2 1.66666666666667
524.4 0
525.7 -4
527 -10
528.3 -10.3333333333333
529.6 -6.33333333333333
530.9 -3.66666666666667
532.1 -4.66666666666667
533.4 -8.66666666666667
534.7 -11.6666666666667
536 -11
537.3 -11.3333333333333
538.6 -10.6666666666667
539.9 -8
541.2 -6.66666666666667
542.4 -5
543.7 -3.33333333333333
545 -4.66666666666667
546.3 -7.66666666666667
547.6 -6.66666666666667
548.9 -2.66666666666667
550.2 0
551.5 -2.66666666666667
