Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -8.33333333333333
352.6 -9.33333333333333
353.7 -12
354.8 -13
356 -13.3333333333333
357.1 -15.3333333333333
358.2 -14.6666666666667
359.3 -12.6666666666667
360.5 -13.3333333333333
361.6 -17.3333333333333
362.7 -18.3333333333333
363.8 -14.6666666666667
364.9 -12.6666666666667
366.1 -10.3333333333333
367.2 -9
368.3 -11.6666666666667
369.5 -18.6666666666667
370.6 -23
371.7 -21
372.8 -19.6666666666667
374 -21.6666666666667
375.1 -21.3333333333333
376.2 -14.6666666666667
377.4 -5
378.5 1.66666666666667
379.6 1
380.8 -1.66666666666667
381.9 -2.33333333333333
383 -1.66666666666667
384.2 -2.66666666666667
385.3 -4.66666666666667
386.4 -3
387.6 3
388.7 5.33333333333333
389.9 5.33333333333333
391 9.66666666666667
392.1 16.6666666666667
393.3 29
394.4 44.6666666666667
395.6 58.3333333333333
396.7 77.3333333333333
397.8 96.3333333333333
399 114.333333333333
400.1 131.333333333333
401.3 139
402.4 145.333333333333
403.6 153.666666666667
404.7 158.666666666667
405.9 152
407 135.333333333333
408.2 115
409.3 103.333333333333
410.5 101.333333333333
411.7 96
412.9 83.3333333333333
414.1 69.3333333333333
415.2 59.6666666666667
416.4 51.6666666666667
417.6 42.6666666666667
418.8 31.3333333333333
420 20.3333333333333
421.3 11.6666666666667
422.5 8.33333333333333
423.7 6
424.9 -1
426.1 -5
427.4 -11.3333333333333
428.6 -17.6666666666667
429.8 -19.3333333333333
431.1 -19
432.3 -14.6666666666667
433.6 -11.3333333333333
434.8 -12.3333333333333
436.1 -13.3333333333333
437.3 -14.6666666666667
438.6 -16
439.9 -13
441.1 -16.3333333333333
442.4 -21.3333333333333
443.7 -22
445 -22.6666666666667
446.3 -23
447.6 -17.6666666666667
448.9 -10
450.2 -7.33333333333333
451.5 -10
452.8 -11
454.2 -9
455.5 -11.3333333333333
456.8 -14
458.1 -17.6666666666667
459.5 -19.6666666666667
460.8 -20.3333333333333
462.1 -20.3333333333333
463.4 -18.3333333333333
464.8 -14.3333333333333
466.1 -13
467.4 -15.6666666666667
468.8 -23
470.1 -28
471.4 -24.3333333333333
472.7 -15
474.1 -7.66666666666667
475.4 -9.66666666666667
476.7 -14.6666666666667
478 -18.3333333333333
479.4 -20.3333333333333
480.7 -22.3333333333333
482 -25.6666666666667
483.3 -27.6666666666667
484.6 -22.3333333333333
485.9 -10.3333333333333
487.2 -1.33333333333333
488.5 -4.33333333333333
489.8 -13.6666666666667
491.1 -20.6666666666667
492.4 -23
493.7 -21
494.9 -12.3333333333333
496.2 -5.33333333333333
497.5 -7.66666666666667
498.8 -13
500.1 -16.3333333333333
501.4 -17.6666666666667
502.7 -18
503.9 -18.6666666666667
505.2 -21.6666666666667
506.5 -25
507.8 -25
509.1 -18.3333333333333
510.4 -11
511.6 -8
512.9 -9
514.2 -11.6666666666667
515.5 -14
516.8 -15.6666666666667
518 -14.3333333333333
519.3 -12
520.6 -12.6666666666667
521.9 -14.6666666666667
523.2 -15.3333333333333
524.4 -13.6666666666667
525.7 -16.6666666666667
527 -24.6666666666667
528.3 -29.6666666666667
529.6 -31.6666666666667
530.9 -26
532.1 -21.6666666666667
533.4 -22.3333333333333
534.7 -24.3333333333333
536 -28.3333333333333
537.3 -27.6666666666667
538.6 -23.6666666666667
539.9 -17.6666666666667
541.2 -14.3333333333333
542.4 -13
543.7 -11.6666666666667
545 -15.3333333333333
546.3 -19.3333333333333
547.6 -19.6666666666667
548.9 -17.3333333333333
550.2 -14
551.5 -15.3333333333333
552.8 -18.6666666666667
554.1 -17.3333333333333
555.4 -12.6666666666667
556.7 -9.33333333333333
558 -7.66666666666667
559.3 -6.33333333333333
560.5 -7.66666666666667
561.8 -11.6666666666667
563.1 -13
564.4 -8
565.7 -6
567 -14.6666666666667
568.3 -20.6666666666667
569.6 -17.6666666666667
570.9 -16.3333333333333
572.2 -18
573.5 -18.3333333333333
574.8 -13
576.1 -9.66666666666667
577.5 -17
578.8 -25
580.1 -25
581.4 -15.3333333333333
582.7 -7.66666666666667
584 -10
585.4 -14.3333333333333
586.7 -17.3333333333333
588 -18.3333333333333
589.4 -18.6666666666667
590.7 -18.6666666666667
592 -15.3333333333333
593.4 -17.3333333333333
594.8 -21.3333333333333
596.1 -18
597.5 -17.6666666666667
598.8 -19
600.2 -22
601.5 -22.3333333333333
602.9 -16
604.2 -8
605.6 -3.66666666666667
606.9 -10.3333333333333
608.2 -16.3333333333333
609.6 -21.6666666666667
610.9 -29
612.2 -30
613.5 -30.3333333333333
614.8 -26
616.1 -18.6666666666667
617.5 -17.3333333333333
618.8 -15.6666666666667
620.1 -11.6666666666667
621.4 -4.33333333333333
622.7 3.66666666666667
624 3.33333333333333
625.3 -7.33333333333333
626.6 -13.6666666666667
627.9 -13.6666666666667
629.2 -13
630.5 -11.6666666666667
631.7 -15.3333333333333
633 -17.6666666666667
634.3 -17.6666666666667
