Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -5.66666666666667
352.6 -7.33333333333333
353.7 -10.6666666666667
354.8 -13
356 -12
357.1 -10.6666666666667
358.2 -13.3333333333333
359.3 -18
360.5 -21
361.6 -25
362.7 -24
363.8 -15.6666666666667
364.9 -10.6666666666667
366.1 -10.3333333333333
367.2 -13
368.3 -15
369.5 -19.3333333333333
370.6 -22.6666666666667
371.7 -22.6666666666667
372.8 -22.3333333333333
374 -22.6666666666667
375.1 -21.3333333333333
376.2 -12
377.4 -1.66666666666667
378.5 4
379.6 3
380.8 0.666666666666667
381.9 0
383 -1
384.2 -1.66666666666667
385.3 -2.33333333333333
386.4 -1
387.6 3.66666666666667
388.7 10.3333333333333
389.9 15.6666666666667
391 21.6666666666667
392.1 31.6666666666667
393.3 50.3333333333333
394.4 69
395.6 84
396.7 101
397.8 118.666666666667
399 141
400.1 161.333333333333
401.3 176.333333333333
402.4 186
403.6 185.333333333333
404.7 176
405.9 161.333333333333
407 144.666666666667
408.2 134.666666666667
409.3 129.333333333333
410.5 126.666666666667
411.7 120.666666666667
412.9 106.666666666667
414.1 89.3333333333333
415.2 70
416.4 57.6666666666667
417.6 49.6666666666667
418.8 42.6666666666667
420 36.6666666666667
421.3 34.3333333333333
422.5 29
423.7 19.3333333333333
424.9 10.6666666666667
426.1 1
427.4 -4
428.6 -9
429.8 -12.3333333333333
431.1 -12.6666666666667
432.3 -16
433.6 -18.6666666666667
434.8 -13.3333333333333
436.1 -7.33333333333333
437.3 -9
438.6 -11.3333333333333
439.9 -10.6666666666667
441.1 -12
442.4 -15.3333333333333
443.7 -18
445 -22
446.3 -27
447.6 -25.3333333333333
448.9 -16.3333333333333
450.2 -9.33333333333333
451.5 -5
452.8 -2.66666666666667
454.2 -1
455.5 -1
456.8 -5
458.1 -12.3333333333333
459.5 -17.6666666666667
460.8 -18
462.1 -15.6666666666667
463.4 -13.6666666666667
464.8 -13.6666666666667
466.1 -14
467.4 -13.3333333333333
468.8 -20
470.1 -29.3333333333333
471.4 -31
472.7 -26.3333333333333
474.1 -19.6666666666667
475.4 -13
476.7 -9
478 -11.6666666666667
479.4 -19
480.7 -27.6666666666667
482 -31
483.3 -26.3333333333333
484.6 -13
485.9 0.666666666666667
487.2 3
488.5 -4
489.8 -12.6666666666667
491.1 -15.6666666666667
492.4 -14.6666666666667
493.7 -12.6666666666667
494.9 -11.6666666666667
496.2 -11
497.5 -10.6666666666667
498.8 -12.6666666666667
500.1 -13
501.4 -10.6666666666667
502.7 -8
503.9 -9
505.2 -17
506.5 -24.3333333333333
507.8 -25.6666666666667
509.1 -19.3333333333333
510.4 -13
511.6 -14.3333333333333
512.9 -17
514.2 -16
515.5 -10.3333333333333
516.8 -7.33333333333333
518 -5
519.3 -2.66666666666667
520.6 -8.33333333333333
521.9 -19
523.2 -20.6666666666667
524.4 -15
525.7 -11.3333333333333
527 -10.6666666666667
528.3 -16.3333333333333
529.6 -23
530.9 -26.3333333333333
532.1 -27.3333333333333
533.4 -27.3333333333333
534.7 -27
536 -25.3333333333333
537.3 -22
538.6 -15.3333333333333
539.9 -14
541.2 -15.6666666666667
542.4 -15
543.7 -13.3333333333333
545 -11
546.3 -12
547.6 -13.6666666666667
548.9 -9.66666666666667
550.2 -6.33333333333333
551.5 -10
552.8 -10.6666666666667
554.1 -7.66666666666667
555.4 -7
556.7 -7.33333333333333
558 -7.33333333333333
559.3 -1
560.5 6
561.8 4.33333333333333
563.1 0
564.4 -4.33333333333333
565.7 -14.3333333333333
567 -23
568.3 -24.3333333333333
569.6 -18.3333333333333
570.9 -11
572.2 -8.33333333333333
573.5 -8.33333333333333
574.8 -8.66666666666667
576.1 -8.66666666666667
577.5 -7.33333333333333
578.8 -4.33333333333333
580.1 -5.66666666666667
581.4 -7.33333333333333
582.7 -12.3333333333333
584 -20
585.4 -22.6666666666667
586.7 -24.3333333333333
588 -22.3333333333333
589.4 -15.6666666666667
590.7 -13.3333333333333
592 -16.3333333333333
593.4 -22.6666666666667
594.8 -23
596.1 -15
597.5 -10
598.8 -11.3333333333333
600.2 -16
601.5 -17.6666666666667
602.9 -15
604.2 -13.3333333333333
605.6 -14.3333333333333
606.9 -17
608.2 -17.3333333333333
609.6 -19.3333333333333
610.9 -24.6666666666667
612.2 -27.6666666666667
613.5 -27.3333333333333
614.8 -21.3333333333333
616.1 -16
617.5 -14.6666666666667
618.8 -9.66666666666667
620.1 -2.66666666666667
621.4 1.33333333333333
622.7 -2
624 -7
625.3 -9
626.6 -11.3333333333333
627.9 -13
629.2 -15
630.5 -12.6666666666667
631.7 -12.6666666666667
633 -17.3333333333333
634.3 -19
635.6 -14.3333333333333
636.9 -4.66666666666667
638.1 0.333333333333333
639.4 -2.66666666666667
640.7 -12.3333333333333
642 -20
643.2 -20.6666666666667
644.5 -18.3333333333333
645.8 -13.6666666666667
647 -11.6666666666667
648.3 -14.3333333333333
649.5 -16.6666666666667
650.8 -16
652 -13
653.3 -9.33333333333333
654.5 -7
655.8 -5
657 -5.33333333333333
658.2 -9.66666666666667
659.5 -12
660.7 -8.33333333333333
661.9 -1.66666666666667
663.1 0.666666666666667
664.4 -1.33333333333333
665.6 -5.33333333333333
666.8 -7
668 -7
669.2 -7
670.5 -8.66666666666667
671.7 -17.6666666666667
672.9 -22.3333333333333
674.1 -20.6666666666667
675.3 -21.3333333333333
676.5 -24.6666666666667
677.7 -27.3333333333333
678.9 -24
680.1 -14.6666666666667
681.3 -13.6666666666667
682.5 -18
683.7 -20.3333333333333
684.9 -21
686.1 -21.6666666666667
687.4 -21.6666666666667
688.6 -18
689.8 -16.3333333333333
691 -18.3333333333333
692.2 -21.6666666666667
693.4 -23.3333333333333
694.6 -20
695.8 -11.6666666666667
697 -4
698.2 0
699.4 -6.66666666666667
700.6 -13.6666666666667
701.8 -14.3333333333333
703 -13.3333333333333
704.2 -13.6666666666667
705.4 -15.3333333333333
706.7 -17.3333333333333
707.9 -15.3333333333333
709.1 -7
710.3 -0.333333333333333
711.5 0.666666666666667
712.7 -5.33333333333333
713.9 -12.3333333333333
715.2 -16.3333333333333
716.4 -16.6666666666667
717.6 -17.3333333333333
718.8 -18.6666666666667
720 -16.3333333333333
721.3 -11.6666666666667
722.5 -9.66666666666667
723.7 -14.6666666666667
724.9 -20
726.1 -21.6666666666667
727.4 -21.3333333333333
728.6 -16
729.8 -7.66666666666667
731 -16
732.2 -30
733.5 -31
734.7 -26
735.9 -19.6666666666667
737.1 -16.3333333333333
738.3 -16.3333333333333
739.5 -17
740.7 -14.6666666666667
742 -15.3333333333333
743.2 -23
744.4 -24.3333333333333
