Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -1.33333333333333
352.6 -4.66666666666667
353.7 -12.6666666666667
354.8 -18
356 -15.6666666666667
357.1 -12.6666666666667
358.2 -12.3333333333333
359.3 -15
360.5 -17.3333333333333
361.6 -16
362.7 -14
363.8 -13.3333333333333
364.9 -14.3333333333333
366.1 -15.6666666666667
367.2 -16
368.3 -17.6666666666667
369.5 -20.3333333333333
370.6 -23.6666666666667
371.7 -25.6666666666667
372.8 -25.6666666666667
374 -25.6666666666667
375.1 -23
376.2 -13.3333333333333
377.4 -2
378.5 2
379.6 1
380.8 -1.66666666666667
381.9 0.666666666666667
383 7.66666666666667
384.2 11.3333333333333
385.3 10.3333333333333
386.4 9
387.6 7.66666666666667
388.7 7.33333333333333
389.9 13
391 21.6666666666667
392.1 30.3333333333333
393.3 41.3333333333333
394.4 56.3333333333333
395.6 76.3333333333333
396.7 98.6666666666667
397.8 117.666666666667
399 135
400.1 154.666666666667
401.3 171
402.4 177
403.6 176.333333333333
404.7 169.666666666667
405.9 154.666666666667
407 141.666666666667
408.2 132.666666666667
409.3 124.666666666667
410.5 119
411.7 113.333333333333
412.9 101
414.1 82.6666666666667
415.2 65.3333333333333
416.4 55.3333333333333
417.6 52.3333333333333
418.8 47.6666666666667
420 40
421.3 31.6666666666667
422.5 20
423.7 7
424.9 -4.33333333333333
426.1 -12.3333333333333
427.4 -17.6666666666667
428.6 -21.6666666666667
429.8 -21.6666666666667
431.1 -18.3333333333333
432.3 -16
433.6 -13.6666666666667
434.8 -9.33333333333333
436.1 -6.33333333333333
437.3 -9.33333333333333
438.6 -15.6666666666667
439.9 -17
441.1 -12.6666666666667
442.4 -14.6666666666667
443.7 -23.3333333333333
445 -28.6666666666667
446.3 -30
447.6 -22.6666666666667
448.9 -15.3333333333333
450.2 -11
451.5 -6.66666666666667
452.8 -1.66666666666667
454.2 0
455.5 -6.33333333333333
456.8 -11
458.1 -16
459.5 -16.3333333333333
460.8 -10
462.1 -8
463.4 -7.33333333333333
464.8 -7.66666666666667
466.1 -5.33333333333333
467.4 -5
468.8 -14.3333333333333
470.1 -20.6666666666667
471.4 -20.3333333333333
472.7 -18.6666666666667
474.1 -18
475.4 -19
476.7 -19.3333333333333
478 -19.6666666666667
479.4 -19.3333333333333
480.7 -19.3333333333333
482 -24
483.3 -26.3333333333333
484.6 -21
485.9 -14.6666666666667
487.2 -12.3333333333333
488.5 -13
489.8 -16
491.1 -19
492.4 -21.6666666666667
493.7 -24.6666666666667
494.9 -23
496.2 -17.3333333333333
497.5 -17
498.8 -22
500.1 -24.3333333333333
501.4 -22
502.7 -18
503.9 -17.3333333333333
505.2 -22.6666666666667
506.5 -25
507.8 -20
509.1 -16
510.4 -16.6666666666667
511.6 -17
512.9 -12.3333333333333
514.2 -5.66666666666667
515.5 -4
516.8 -8.66666666666667
518 -17
519.3 -21
520.6 -15.6666666666667
521.9 -9.33333333333333
523.2 -8.33333333333333
524.4 -12.6666666666667
525.7 -20.6666666666667
527 -26.6666666666667
528.3 -26
529.6 -24
530.9 -21
532.1 -16.3333333333333
533.4 -11.3333333333333
534.7 -18.3333333333333
536 -25.3333333333333
537.3 -23.6666666666667
538.6 -20.6666666666667
539.9 -16
541.2 -11.6666666666667
542.4 -8
543.7 -9.66666666666667
545 -9.33333333333333
546.3 -8
547.6 -6.66666666666667
548.9 -5.66666666666667
550.2 -4.66666666666667
551.5 -3.66666666666667
552.8 -3.66666666666667
554.1 -0.666666666666667
555.4 -0.666666666666667
556.7 -3.66666666666667
558 -4.33333333333333
559.3 -1.66666666666667
560.5 0
561.8 -2.66666666666667
563.1 -3.66666666666667
564.4 -2.33333333333333
565.7 -8.66666666666667
567 -20
568.3 -24.6666666666667
569.6 -21.6666666666667
570.9 -16.3333333333333
572.2 -15
573.5 -18.3333333333333
574.8 -21
576.1 -20
577.5 -20.6666666666667
578.8 -20.6666666666667
580.1 -16
581.4 -12.3333333333333
582.7 -8.33333333333333
584 -7.66666666666667
585.4 -11
586.7 -16
588 -19.6666666666667
589.4 -17.6666666666667
590.7 -13.3333333333333
592 -11.6666666666667
593.4 -21.3333333333333
594.8 -30.6666666666667
596.1 -29.6666666666667
597.5 -23.6666666666667
598.8 -21.6666666666667
600.2 -24
601.5 -21.6666666666667
602.9 -14
604.2 -5.33333333333333
605.6 -1.33333333333333
606.9 -3.66666666666667
608.2 -3.66666666666667
609.6 -9.33333333333333
610.9 -17.6666666666667
612.2 -18.3333333333333
613.5 -16
614.8 -11.6666666666667
616.1 -7.33333333333333
617.5 -1.66666666666667
618.8 0.666666666666667
620.1 -0.333333333333333
621.4 -1.33333333333333
622.7 -3.66666666666667
624 -6.33333333333333
625.3 -11
626.6 -14.6666666666667
627.9 -9.33333333333333
629.2 -3
630.5 -0.666666666666667
631.7 -1.66666666666667
633 -6
634.3 -9
635.6 -10.6666666666667
636.9 -10
638.1 -4.66666666666667
639.4 -3
640.7 -8.66666666666667
642 -14.6666666666667
643.2 -18.3333333333333
644.5 -19
645.8 -16.3333333333333
647 -13.6666666666667
648.3 -11
649.5 -10.3333333333333
650.8 -15
652 -19.3333333333333
653.3 -18.3333333333333
654.5 -14
655.8 -6.66666666666667
657 -2.66666666666667
658.2 -7
659.5 -11
660.7 -10
661.9 -5.66666666666667
663.1 -2.66666666666667
664.4 -1.66666666666667
665.6 -2.33333333333333
666.8 -5
668 -6.66666666666667
669.2 -7.33333333333333
670.5 -10.3333333333333
671.7 -15.6666666666667
672.9 -20.3333333333333
674.1 -20.6666666666667
675.3 -22.3333333333333
676.5 -26.3333333333333
677.7 -23.3333333333333
678.9 -19.6666666666667
680.1 -17.3333333333333
681.3 -16.6666666666667
682.5 -16
683.7 -16.3333333333333
684.9 -16.6666666666667
686.1 -13
687.4 -14.3333333333333
688.6 -12.6666666666667
689.8 -12.3333333333333
691 -18.6666666666667
692.2 -20.6666666666667
693.4 -18.3333333333333
694.6 -13.3333333333333
695.8 -9.33333333333333
697 -12
698.2 -10.6666666666667
699.4 -6.33333333333333
700.6 -4.33333333333333
701.8 -2.33333333333333
703 -2.66666666666667
704.2 -6.33333333333333
705.4 -9.33333333333333
706.7 -6
707.9 -5.66666666666667
709.1 -10.3333333333333
710.3 -12.3333333333333
711.5 -8.66666666666667
712.7 -6.33333333333333
713.9 -14
715.2 -22
716.4 -23.6666666666667
717.6 -23
718.8 -21.6666666666667
720 -21
721.3 -20.3333333333333
722.5 -22.6666666666667
723.7 -29.3333333333333
724.9 -34
726.1 -31.6666666666667
727.4 -21.3333333333333
728.6 -14.6666666666667
729.8 -15.3333333333333
731 -18
732.2 -21.6666666666667
733.5 -21.3333333333333
734.7 -15
735.9 -8.66666666666667
737.1 -10
738.3 -13
739.5 -9.66666666666667
740.7 -8
742 -12.6666666666667
743.2 -19.6666666666667
744.4 -21
745.6 -19
746.8 -17.6666666666667
748 -12.3333333333333
749.2 -4
750.4 0
751.6 -2.66666666666667
752.8 -14
754 -27.6666666666667
755.3 -29
756.5 -19.3333333333333
757.7 -11.6666666666667
758.8 -13
760 -15
761.2 -15.3333333333333
762.4 -13.6666666666667
763.6 -11.3333333333333
764.8 -16
766 -26.6666666666667
767.2 -25
768.4 -9.66666666666667
769.6 0.666666666666667
