Wavelength(nm) Intensity
350.4 -10
351.5 -7
352.6 -10.3333333333333
353.7 -16
354.8 -18
356 -16.6666666666667
357.1 -17
358.2 -17.6666666666667
359.3 -20
360.5 -22.3333333333333
361.6 -21
362.7 -19.3333333333333
363.8 -20.3333333333333
364.9 -25
366.1 -28
367.2 -24
368.3 -19.6666666666667
369.5 -19.6666666666667
370.6 -23
371.7 -22.3333333333333
372.8 -19
374 -19.3333333333333
375.1 -19
376.2 -16.3333333333333
377.4 -14.3333333333333
378.5 -12.6666666666667
379.6 -12
380.8 -6.66666666666667
381.9 -2
383 -1
384.2 -1.66666666666667
385.3 -1.33333333333333
386.4 0
387.6 -1.33333333333333
388.7 -1
389.9 2
391 10.6666666666667
392.1 24.3333333333333
393.3 39.6666666666667
394.4 58.6666666666667
395.6 77.3333333333333
396.7 96
397.8 114.333333333333
399 132.333333333333
400.1 148.333333333333
401.3 161
402.4 174
403.6 180
404.7 175.666666666667
405.9 160.333333333333
407 143.333333333333
408.2 133.666666666667
409.3 128.333333333333
410.5 122.666666666667
411.7 113
412.9 98
414.1 80
415.2 64.3333333333333
416.4 55
417.6 49.6666666666667
418.8 44.3333333333333
420 37
421.3 27.6666666666667
422.5 17.3333333333333
423.7 8.33333333333333
424.9 -1
426.1 -9.66666666666667
427.4 -15.6666666666667
428.6 -19
429.8 -18.6666666666667
431.1 -18.6666666666667
432.3 -18
433.6 -16.6666666666667
434.8 -14.6666666666667
436.1 -11.6666666666667
437.3 -10
438.6 -10
439.9 -13.3333333333333
441.1 -14.3333333333333
442.4 -14
443.7 -16.6666666666667
445 -22
446.3 -30.3333333333333
447.6 -26.3333333333333
448.9 -17
450.2 -14.6666666666667
451.5 -13
452.8 -12.3333333333333
454.2 -10
455.5 -10
456.8 -15
458.1 -19.6666666666667
459.5 -19.3333333333333
460.8 -15.3333333333333
462.1 -12.6666666666667
463.4 -13
464.8 -15.3333333333333
466.1 -15
467.4 -14
468.8 -19.6666666666667
470.1 -21.6666666666667
