Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -8.33333333333333
352.6 -7.33333333333333
353.7 -11.3333333333333
354.8 -15
356 -17
357.1 -21.3333333333333
358.2 -23.3333333333333
359.3 -22.3333333333333
360.5 -22
361.6 -21.3333333333333
362.7 -14.6666666666667
363.8 -9
364.9 -9.33333333333333
366.1 -12.6666666666667
367.2 -14.6666666666667
368.3 -16
369.5 -17.6666666666667
370.6 -18.3333333333333
371.7 -18.3333333333333
372.8 -18
374 -18.3333333333333
375.1 -15.3333333333333
376.2 -8.66666666666667
377.4 -2.33333333333333
378.5 -0.333333333333333
379.6 1
380.8 2.66666666666667
381.9 3
383 2
384.2 -3.33333333333333
385.3 -6.66666666666667
386.4 -2.33333333333333
387.6 5
388.7 7.66666666666667
389.9 8
391 12.6666666666667
392.1 23.3333333333333
393.3 36.3333333333333
394.4 48
395.6 59
396.7 75
397.8 96
399 116.333333333333
400.1 131
401.3 141.666666666667
402.4 154.333333333333
403.6 161.666666666667
404.7 159
405.9 144
407 127.666666666667
408.2 125.666666666667
409.3 126.333333333333
410.5 120.333333333333
411.7 106.666666666667
412.9 89.3333333333333
414.1 70.3333333333333
415.2 56.6666666666667
416.4 50
417.6 42
418.8 35.3333333333333
420 29
421.3 24
422.5 18.3333333333333
423.7 10
424.9 3.66666666666667
426.1 -2.66666666666667
427.4 -13.6666666666667
428.6 -22.6666666666667
429.8 -26
431.1 -25.3333333333333
432.3 -23
433.6 -21.3333333333333
434.8 -19.3333333333333
436.1 -19.3333333333333
437.3 -17
438.6 -11.3333333333333
439.9 -7.66666666666667
441.1 -5.33333333333333
442.4 -13.3333333333333
443.7 -26.6666666666667
445 -34
446.3 -36
447.6 -26.3333333333333
448.9 -15.6666666666667
450.2 -13.3333333333333
451.5 -9.66666666666667
452.8 -6.33333333333333
454.2 -7.33333333333333
455.5 -11.6666666666667
456.8 -17.3333333333333
458.1 -22
459.5 -23
460.8 -20.6666666666667
462.1 -15
463.4 -9
464.8 -7.66666666666667
466.1 -12.6666666666667
467.4 -14.3333333333333
468.8 -16.6666666666667
470.1 -20.6666666666667
471.4 -22.3333333333333
472.7 -19.3333333333333
474.1 -11
475.4 -9.33333333333333
476.7 -11.6666666666667
478 -16
479.4 -23.6666666666667
480.7 -29
482 -27.3333333333333
483.3 -23.3333333333333
484.6 -14.6666666666667
485.9 -6
487.2 -3
488.5 -4
489.8 -11.6666666666667
491.1 -16.6666666666667
492.4 -14
493.7 -8.33333333333333
494.9 -0.666666666666667
496.2 0
497.5 -7
498.8 -15.6666666666667
500.1 -24.6666666666667
501.4 -27.3333333333333
502.7 -23.6666666666667
503.9 -20.6666666666667
505.2 -22.3333333333333
506.5 -24.3333333333333
507.8 -23.3333333333333
509.1 -20
510.4 -15
511.6 -10.6666666666667
512.9 -8.66666666666667
514.2 -10
515.5 -11.6666666666667
516.8 -14
518 -17.6666666666667
519.3 -20.6666666666667
520.6 -21.3333333333333
521.9 -18.3333333333333
523.2 -14
524.4 -13.3333333333333
525.7 -16
527 -18
528.3 -19
529.6 -19.3333333333333
530.9 -21.6666666666667
532.1 -25
533.4 -25.6666666666667
534.7 -25
536 -22.6666666666667
537.3 -20.3333333333333
538.6 -19
539.9 -17.3333333333333
541.2 -13.6666666666667
542.4 -11.3333333333333
543.7 -11
545 -11.3333333333333
546.3 -14.6666666666667
547.6 -17.3333333333333
548.9 -14.3333333333333
550.2 -9
551.5 -5
552.8 -6
554.1 -9.33333333333333
555.4 -10.3333333333333
556.7 -9.66666666666667
558 -6.66666666666667
559.3 -1
560.5 -0.666666666666667
561.8 -6
563.1 -8
564.4 -9.66666666666667
565.7 -13.6666666666667
567 -20.3333333333333
568.3 -24.3333333333333
569.6 -23.6666666666667
570.9 -20
572.2 -14.3333333333333
573.5 -12.6666666666667
574.8 -13.6666666666667
576.1 -13
577.5 -14.3333333333333
578.8 -15.3333333333333
580.1 -11
581.4 -4.66666666666667
582.7 -3
584 -6.33333333333333
585.4 -12.3333333333333
586.7 -17
588 -14.6666666666667
589.4 -12.3333333333333
590.7 -11.6666666666667
592 -11.6666666666667
593.4 -25
594.8 -37.3333333333333
596.1 -36
597.5 -28
598.8 -19
600.2 -15.6666666666667
601.5 -16
602.9 -15
604.2 -12.3333333333333
605.6 -10
606.9 -12
608.2 -17.6666666666667
609.6 -22.3333333333333
610.9 -27.3333333333333
612.2 -31.3333333333333
613.5 -32.3333333333333
614.8 -27
616.1 -18.3333333333333
617.5 -12.6666666666667
618.8 -6.66666666666667
620.1 -1.66666666666667
621.4 -0.666666666666667
622.7 -3.33333333333333
624 -10.6666666666667
625.3 -20
626.6 -24.6666666666667
627.9 -20.3333333333333
629.2 -13
630.5 -8
631.7 -7.66666666666667
633 -12
634.3 -14
635.6 -10.3333333333333
636.9 -3.33333333333333
638.1 -0.333333333333333
639.4 -2
640.7 -5
642 -10.6666666666667
643.2 -16
644.5 -19.6666666666667
645.8 -18.3333333333333
