Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -7.33333333333333
352.6 -3
353.7 -8.33333333333333
354.8 -18.6666666666667
356 -22.3333333333333
357.1 -20.3333333333333
358.2 -16
359.3 -16.3333333333333
360.5 -17.3333333333333
361.6 -16.6666666666667
362.7 -13.3333333333333
363.8 -10.6666666666667
364.9 -13
366.1 -15
367.2 -14.3333333333333
368.3 -11.6666666666667
369.5 -11.3333333333333
370.6 -12.3333333333333
371.7 -11.6666666666667
372.8 -12.6666666666667
374 -15
375.1 -12.6666666666667
376.2 -7.66666666666667
377.4 -2.33333333333333
378.5 -2.66666666666667
379.6 -4
380.8 -2
381.9 -0.333333333333333
383 1.33333333333333
384.2 2
385.3 1
386.4 -0.333333333333333
387.6 2.66666666666667
388.7 8.66666666666667
389.9 17
391 30
392.1 48.6666666666667
393.3 69.6666666666667
394.4 93.6666666666667
395.6 118
396.7 141
397.8 161.666666666667
399 180.666666666667
400.1 195.666666666667
401.3 206
402.4 210
403.6 205
404.7 188.666666666667
405.9 164.666666666667
407 147.333333333333
408.2 135.666666666667
409.3 126
410.5 116.666666666667
411.7 107
412.9 92.3333333333333
414.1 75.6666666666667
415.2 63.3333333333333
416.4 55
417.6 51
418.8 44.3333333333333
420 32.3333333333333
421.3 19.3333333333333
422.5 11.6666666666667
423.7 10
424.9 4
426.1 -4
427.4 -10.6666666666667
428.6 -14.6666666666667
429.8 -14.3333333333333
431.1 -14.6666666666667
432.3 -15.3333333333333
433.6 -14
434.8 -11.3333333333333
436.1 -8
437.3 -6
438.6 -5.33333333333333
439.9 -7
441.1 -10.6666666666667
442.4 -15.6666666666667
443.7 -24
445 -32.6666666666667
446.3 -35.3333333333333
447.6 -20
448.9 -3.66666666666667
450.2 -2
451.5 -8.33333333333333
452.8 -13.3333333333333
454.2 -9.33333333333333
455.5 -9
456.8 -14.6666666666667
458.1 -17
459.5 -16
460.8 -17
462.1 -16.3333333333333
463.4 -13.3333333333333
464.8 -10.6666666666667
466.1 -8.33333333333333
467.4 -5.66666666666667
468.8 -7.33333333333333
470.1 -11
471.4 -12
472.7 -9.33333333333333
474.1 -6
475.4 -9
476.7 -16
478 -19.3333333333333
479.4 -19
480.7 -19.3333333333333
482 -20
483.3 -21.6666666666667
484.6 -18.6666666666667
485.9 -8.33333333333333
487.2 -1.66666666666667
488.5 -2
489.8 -4.33333333333333
491.1 -7.66666666666667
492.4 -10.6666666666667
493.7 -12.3333333333333
494.9 -10.3333333333333
496.2 -7
497.5 -7.33333333333333
