Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -8.33333333333333
352.6 -2.33333333333333
353.7 -4.33333333333333
354.8 -8.66666666666667
356 -13
357.1 -16.3333333333333
358.2 -17.6666666666667
359.3 -22
360.5 -23.3333333333333
361.6 -22.3333333333333
362.7 -22.6666666666667
363.8 -21.3333333333333
364.9 -19.3333333333333
366.1 -17.6666666666667
367.2 -15.3333333333333
368.3 -14
369.5 -13.6666666666667
370.6 -17.6666666666667
371.7 -20.3333333333333
372.8 -19.3333333333333
374 -16.6666666666667
375.1 -9
376.2 -6
377.4 -3
378.5 -2.66666666666667
379.6 -4
380.8 -3.33333333333333
381.9 -2.66666666666667
383 -2.33333333333333
384.2 -3.66666666666667
385.3 -1.66666666666667
386.4 -1
387.6 0.333333333333333
388.7 6
389.9 12.3333333333333
391 17.6666666666667
392.1 24
393.3 33.3333333333333
394.4 50.3333333333333
395.6 69
396.7 87
397.8 104.666666666667
399 123.666666666667
400.1 141.333333333333
401.3 151
402.4 157
403.6 160
404.7 158.333333333333
405.9 148.666666666667
407 134
408.2 119.666666666667
409.3 114.333333333333
410.5 117.333333333333
411.7 113.333333333333
412.9 99.3333333333333
414.1 80.3333333333333
415.2 64
416.4 54.6666666666667
417.6 47.6666666666667
418.8 41.3333333333333
420 33.3333333333333
421.3 24
422.5 11.3333333333333
423.7 2
424.9 -2.66666666666667
426.1 -6.33333333333333
427.4 -8.66666666666667
428.6 -13
429.8 -13
431.1 -10.6666666666667
432.3 -10.6666666666667
433.6 -12
434.8 -13
436.1 -13.3333333333333
437.3 -14.6666666666667
438.6 -13.3333333333333
439.9 -11.3333333333333
441.1 -12.3333333333333
442.4 -16
443.7 -19.6666666666667
445 -18.6666666666667
446.3 -18
447.6 -14
448.9 -9.66666666666667
450.2 -12
451.5 -17.3333333333333
452.8 -17.3333333333333
454.2 -7.66666666666667
455.5 -2.33333333333333
456.8 -7
458.1 -11.6666666666667
459.5 -12.6666666666667
460.8 -14.6666666666667
462.1 -14.6666666666667
463.4 -10.3333333333333
464.8 -7
466.1 -7.66666666666667
467.4 -10.3333333333333
468.8 -16.3333333333333
470.1 -19.6666666666667
471.4 -17
472.7 -13
474.1 -10.6666666666667
475.4 -11.6666666666667
476.7 -15
478 -19.6666666666667
479.4 -23.6666666666667
480.7 -24.6666666666667
