Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -10.6666666666667
352.6 -8
353.7 -7.33333333333333
354.8 -8.66666666666667
356 -9.33333333333333
357.1 -13.3333333333333
358.2 -18.6666666666667
359.3 -24
360.5 -26.3333333333333
361.6 -23.3333333333333
362.7 -17.3333333333333
363.8 -14.6666666666667
364.9 -17.3333333333333
366.1 -17
367.2 -17.3333333333333
368.3 -19
369.5 -20.3333333333333
370.6 -21
371.7 -21.6666666666667
372.8 -22
374 -19.3333333333333
375.1 -14.3333333333333
376.2 -4.66666666666667
377.4 4.66666666666667
378.5 6
379.6 5.33333333333333
380.8 1.66666666666667
381.9 -1.33333333333333
383 1
384.2 0.333333333333333
385.3 1
386.4 2.33333333333333
387.6 4
388.7 8.33333333333333
389.9 13.3333333333333
391 20.3333333333333
392.1 33.3333333333333
393.3 54.3333333333333
394.4 77
395.6 97.3333333333333
396.7 120
397.8 140.333333333333
399 157.666666666667
400.1 170
401.3 179
402.4 183.666666666667
403.6 179.333333333333
404.7 169.333333333333
405.9 151.333333333333
407 133.666666666667
408.2 120.666666666667
409.3 110.333333333333
410.5 106.666666666667
411.7 101.333333333333
412.9 85.6666666666667
414.1 67.6666666666667
415.2 55.6666666666667
416.4 51.3333333333333
417.6 45
418.8 33.6666666666667
420 21.6666666666667
421.3 11.3333333333333
422.5 7.66666666666667
423.7 4.66666666666667
424.9 -2.33333333333333
426.1 -9.33333333333333
427.4 -15.3333333333333
428.6 -21
429.8 -24.3333333333333
431.1 -22.6666666666667
432.3 -16.6666666666667
433.6 -13.6666666666667
434.8 -13
436.1 -11.6666666666667
437.3 -12
438.6 -13.6666666666667
439.9 -13
441.1 -11
442.4 -12.6666666666667
443.7 -17
445 -21.3333333333333
446.3 -25
447.6 -21.6666666666667
448.9 -15
450.2 -11.3333333333333
451.5 -11.6666666666667
452.8 -12.6666666666667
454.2 -7.66666666666667
455.5 -4
456.8 -9.33333333333333
458.1 -17.6666666666667
459.5 -21
460.8 -22
462.1 -21.6666666666667
463.4 -16.6666666666667
464.8 -13
466.1 -13.6666666666667
467.4 -13.6666666666667
468.8 -15
470.1 -14.3333333333333
471.4 -11.6666666666667
472.7 -13
474.1 -15.6666666666667
475.4 -18
476.7 -18.3333333333333
478 -17
479.4 -19.6666666666667
480.7 -25.3333333333333
482 -30.3333333333333
483.3 -31
484.6 -24.3333333333333
485.9 -14.3333333333333
487.2 -10.3333333333333
488.5 -10.6666666666667
489.8 -16
491.1 -23.3333333333333
492.4 -25.3333333333333
493.7 -22
494.9 -11.3333333333333
496.2 -5.66666666666667
497.5 -7.66666666666667
498.8 -9.66666666666667
500.1 -7
501.4 -5
502.7 -8.33333333333333
503.9 -14
505.2 -19
506.5 -21
507.8 -21
509.1 -16.3333333333333
510.4 -11
511.6 -9.33333333333333
512.9 -12.6666666666667
514.2 -14.3333333333333
515.5 -10.3333333333333
516.8 -7.33333333333333
518 -7.33333333333333
519.3 -8.33333333333333
520.6 -13
521.9 -18.3333333333333
523.2 -19.3333333333333
524.4 -17
525.7 -15.3333333333333
527 -17.6666666666667
528.3 -21
529.6 -23.6666666666667
530.9 -22.6666666666667
532.1 -23
533.4 -23.6666666666667
534.7 -19.3333333333333
536 -19
537.3 -22
538.6 -21
539.9 -16
541.2 -16
542.4 -22
543.7 -24.3333333333333
545 -18.3333333333333
546.3 -17.6666666666667
547.6 -18.3333333333333
548.9 -10.3333333333333
550.2 -3.66666666666667
551.5 -5.66666666666667
552.8 -12
554.1 -9.66666666666667
555.4 -5.66666666666667
556.7 -6.66666666666667
558 -7.66666666666667
559.3 -6.66666666666667
560.5 -5.33333333333333
561.8 -8.66666666666667
563.1 -13.3333333333333
564.4 -11.6666666666667
565.7 -10
567 -16.6666666666667
568.3 -24.3333333333333
569.6 -27.3333333333333
570.9 -23
572.2 -14.3333333333333
573.5 -10.3333333333333
574.8 -7
576.1 -5.33333333333333
577.5 -10
578.8 -14.6666666666667
580.1 -15.6666666666667
581.4 -15.6666666666667
582.7 -11.3333333333333
584 -7.33333333333333
585.4 -10.3333333333333
586.7 -14.6666666666667
588 -13.3333333333333
589.4 -8.66666666666667
590.7 -7.33333333333333
592 -9.66666666666667
593.4 -20.6666666666667
594.8 -28.3333333333333
596.1 -22.6666666666667
597.5 -14
598.8 -11.6666666666667
600.2 -21
601.5 -22
602.9 -14.3333333333333
604.2 -5.66666666666667
605.6 0
606.9 -5.33333333333333
608.2 -11.6666666666667
609.6 -16.6666666666667
610.9 -23.6666666666667
612.2 -29.6666666666667
613.5 -31
614.8 -26
616.1 -18
617.5 -14.6666666666667
618.8 -12
620.1 -6.66666666666667
621.4 -1.33333333333333
622.7 1.66666666666667
624 1.33333333333333
625.3 -6.66666666666667
626.6 -16
627.9 -15.6666666666667
629.2 -11
630.5 -10
631.7 -15
633 -23
634.3 -28.3333333333333
635.6 -21.3333333333333
636.9 -9.66666666666667
638.1 -3
639.4 -7.33333333333333
640.7 -17.3333333333333
642 -21
643.2 -17
644.5 -13
645.8 -13.3333333333333
647 -15
648.3 -16.3333333333333
649.5 -8.66666666666667
650.8 -4.66666666666667
652 -4.33333333333333
653.3 -3.66666666666667
654.5 -2.33333333333333
655.8 1
657 -1.33333333333333
658.2 -7.33333333333333
659.5 -12
660.7 -11.6666666666667
661.9 -11
663.1 -15
664.4 -15.6666666666667
665.6 -8.66666666666667
666.8 -4.33333333333333
668 -9
669.2 -17.3333333333333
670.5 -23
671.7 -24
672.9 -17.6666666666667
674.1 -9.33333333333333
675.3 -12.3333333333333
676.5 -24.6666666666667
677.7 -30.3333333333333
678.9 -25.3333333333333
680.1 -18.3333333333333
681.3 -17.6666666666667
682.5 -22.3333333333333
683.7 -25.6666666666667
684.9 -26.6666666666667
686.1 -23
687.4 -17
688.6 -13.3333333333333
689.8 -16.6666666666667
691 -24
692.2 -27.3333333333333
693.4 -27
694.6 -19.6666666666667
695.8 -12.3333333333333
697 -6
698.2 -3
699.4 -4.66666666666667
700.6 -7.33333333333333
701.8 -11
703 -17.6666666666667
704.2 -25
705.4 -26.3333333333333
706.7 -20.3333333333333
707.9 -11.6666666666667
709.1 -13.6666666666667
710.3 -20.3333333333333
711.5 -17.6666666666667
712.7 -7.66666666666667
713.9 -1.66666666666667
715.2 -3.33333333333333
716.4 -5
717.6 -10.3333333333333
718.8 -18
720 -19
721.3 -19
722.5 -18.3333333333333
723.7 -20.3333333333333
724.9 -25
726.1 -29.3333333333333
727.4 -27.3333333333333
728.6 -20.3333333333333
729.8 -16.6666666666667
