Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -8.33333333333333
352.6 -10
353.7 -11
354.8 -12.3333333333333
356 -11
357.1 -5.66666666666667
358.2 -10
359.3 -20
360.5 -26
361.6 -29.3333333333333
362.7 -26.3333333333333
363.8 -21.3333333333333
364.9 -21
366.1 -23.6666666666667
367.2 -24
368.3 -23.3333333333333
369.5 -20.3333333333333
370.6 -16.3333333333333
371.7 -17
372.8 -20.6666666666667
374 -22
375.1 -17
376.2 -9
377.4 -4
378.5 -5.66666666666667
379.6 -5.66666666666667
380.8 -4
381.9 -2
383 1
384.2 0
385.3 1.66666666666667
386.4 4
387.6 4.66666666666667
388.7 8
389.9 8.66666666666667
391 10
392.1 18.3333333333333
393.3 36.3333333333333
394.4 56
395.6 73.3333333333333
396.7 95
397.8 115.666666666667
399 134
400.1 147.333333333333
401.3 157.666666666667
402.4 164.666666666667
403.6 165.666666666667
404.7 161.666666666667
405.9 155.333333333333
407 148
408.2 138
409.3 130.333333333333
410.5 124
411.7 113
412.9 100
414.1 85
415.2 67.6666666666667
416.4 54.6666666666667
417.6 50
418.8 45
420 35
421.3 23.6666666666667
422.5 10.6666666666667
423.7 3.33333333333333
424.9 0.333333333333333
426.1 -5.66666666666667
427.4 -16.3333333333333
428.6 -25
429.8 -27.6666666666667
431.1 -23.6666666666667
432.3 -16
433.6 -10
434.8 -9.66666666666667
436.1 -15
437.3 -19.6666666666667
438.6 -18.3333333333333
439.9 -11.3333333333333
441.1 -6.66666666666667
442.4 -8.66666666666667
443.7 -13.6666666666667
445 -19.6666666666667
446.3 -22.6666666666667
447.6 -18.3333333333333
448.9 -12.6666666666667
450.2 -10
451.5 -9
452.8 -9.33333333333333
454.2 -9
455.5 -11.6666666666667
456.8 -14.6666666666667
458.1 -16.3333333333333
459.5 -15
460.8 -11
462.1 -8
463.4 -5
464.8 -3
466.1 -1.33333333333333
467.4 -1
468.8 -7
470.1 -11.6666666666667
471.4 -13
472.7 -14
474.1 -12
475.4 -12
476.7 -15.6666666666667
478 -20
479.4 -23.6666666666667
480.7 -28.3333333333333
482 -30.3333333333333
483.3 -29.3333333333333
484.6 -20.6666666666667
485.9 -8.66666666666667
487.2 -1.66666666666667
488.5 -3.33333333333333
489.8 -12.3333333333333
491.1 -20.6666666666667
492.4 -21
493.7 -16.6666666666667
494.9 -10.3333333333333
496.2 -5.33333333333333
497.5 -8.66666666666667
498.8 -13.3333333333333
500.1 -15.3333333333333
501.4 -15.6666666666667
502.7 -13
503.9 -14
505.2 -14.6666666666667
506.5 -15.3333333333333
507.8 -20.3333333333333
509.1 -21.3333333333333
510.4 -21.3333333333333
511.6 -18
512.9 -14.6666666666667
514.2 -11.3333333333333
515.5 -5
516.8 -2.33333333333333
518 -4
519.3 -8.33333333333333
520.6 -9.33333333333333
521.9 -7.66666666666667
523.2 -6.33333333333333
524.4 -6
525.7 -9.66666666666667
527 -15.3333333333333
528.3 -21
529.6 -26.6666666666667
530.9 -24.3333333333333
532.1 -18.6666666666667
533.4 -18
534.7 -19.3333333333333
536 -20
537.3 -20
538.6 -20.6666666666667
539.9 -16.3333333333333
541.2 -14.6666666666667
542.4 -17.6666666666667
543.7 -20.3333333333333
545 -19.6666666666667
546.3 -15.6666666666667
547.6 -13.6666666666667
548.9 -15.6666666666667
550.2 -18.6666666666667
551.5 -17.6666666666667
552.8 -15.6666666666667
554.1 -8.66666666666667
555.4 0
556.7 -0.666666666666667
558 -5
559.3 -5.33333333333333
560.5 -5.33333333333333
561.8 -10.3333333333333
563.1 -11
564.4 -8.33333333333333
565.7 -10.3333333333333
567 -13.3333333333333
568.3 -15
569.6 -14
570.9 -10.6666666666667
572.2 -8.33333333333333
573.5 -8.33333333333333
574.8 -10.3333333333333
576.1 -13
577.5 -18.3333333333333
578.8 -22.6666666666667
580.1 -17.3333333333333
581.4 -12
582.7 -9.33333333333333
584 -10.6666666666667
585.4 -15.3333333333333
586.7 -18
588 -18.3333333333333
589.4 -15.3333333333333
590.7 -12.3333333333333
592 -10
593.4 -13
594.8 -20
