Wavelength(nm) Intensity
350.4 -7
351.5 -6
352.6 -9.66666666666667
353.7 -16.3333333333333
354.8 -20.3333333333333
356 -18.6666666666667
357.1 -14
358.2 -10.3333333333333
359.3 -11.6666666666667
360.5 -14
361.6 -14.3333333333333
362.7 -14.6666666666667
363.8 -19
364.9 -22.3333333333333
366.1 -20
367.2 -15.3333333333333
368.3 -14
369.5 -16.6666666666667
370.6 -15.6666666666667
371.7 -14.3333333333333
372.8 -16
374 -13.3333333333333
375.1 -5
376.2 1.66666666666667
377.4 2.33333333333333
378.5 -1.66666666666667
379.6 -4.66666666666667
380.8 -3
381.9 0.666666666666667
383 1.33333333333333
384.2 -1
385.3 -1.33333333333333
386.4 0
387.6 4
388.7 11.6666666666667
389.9 17
391 20.3333333333333
392.1 27
393.3 42.3333333333333
394.4 63.3333333333333
395.6 82.6666666666667
396.7 100
397.8 113.333333333333
399 126.666666666667
400.1 140.666666666667
401.3 154
402.4 167
403.6 176.333333333333
404.7 176.666666666667
405.9 164.666666666667
407 149.666666666667
408.2 136.333333333333
409.3 125.666666666667
410.5 119.333333333333
411.7 113
412.9 99.6666666666667
414.1 79.6666666666667
415.2 62
416.4 51.3333333333333
417.6 48.6666666666667
418.8 45.6666666666667
420 36
421.3 24.6666666666667
422.5 16.3333333333333
423.7 11
424.9 6
426.1 -2
427.4 -12.3333333333333
428.6 -19.6666666666667
429.8 -20.3333333333333
431.1 -18.3333333333333
432.3 -19
433.6 -18.6666666666667
434.8 -15
436.1 -11
437.3 -13.3333333333333
438.6 -16.3333333333333
439.9 -15.6666666666667
441.1 -15
442.4 -14.6666666666667
443.7 -18.6666666666667
445 -22.3333333333333
446.3 -23
447.6 -20
448.9 -14.3333333333333
450.2 -11.6666666666667
451.5 -10.6666666666667
452.8 -11.3333333333333
454.2 -9.33333333333333
455.5 -8.66666666666667
456.8 -13.3333333333333
458.1 -16
459.5 -15.6666666666667
460.8 -17
462.1 -18.3333333333333
463.4 -14
464.8 -9
466.1 -7.66666666666667
467.4 -9.33333333333333
468.8 -13.6666666666667
470.1 -16.3333333333333
471.4 -14.3333333333333
472.7 -13.3333333333333
474.1 -13.6666666666667
475.4 -13.3333333333333
476.7 -12
478 -13.3333333333333
479.4 -17.6666666666667
480.7 -21.6666666666667
482 -26.3333333333333
483.3 -30.3333333333333
484.6 -24
485.9 -9
487.2 0.666666666666667
488.5 0.333333333333333
489.8 -5.66666666666667
491.1 -12.3333333333333
492.4 -19
493.7 -20
494.9 -16.3333333333333
496.2 -13.3333333333333
497.5 -13.3333333333333
498.8 -14.3333333333333
500.1 -14.3333333333333
501.4 -14.3333333333333
502.7 -13.6666666666667
503.9 -13.6666666666667
505.2 -15.3333333333333
506.5 -17.3333333333333
507.8 -16.3333333333333
509.1 -11
510.4 -8.33333333333333
511.6 -9
512.9 -8.33333333333333
514.2 -9.33333333333333
515.5 -9.33333333333333
516.8 -8.66666666666667
518 -7
519.3 -3
520.6 -4
521.9 -8
523.2 -11.3333333333333
524.4 -11
525.7 -10
527 -12.6666666666667
528.3 -17
529.6 -20.6666666666667
530.9 -15
532.1 -12
533.4 -17
534.7 -17.6666666666667
536 -18.3333333333333
537.3 -20
538.6 -20.3333333333333
539.9 -17.6666666666667
541.2 -11.3333333333333
542.4 -12.6666666666667
543.7 -18.6666666666667
545 -20.6666666666667
546.3 -19
547.6 -16
548.9 -15.3333333333333
550.2 -15.3333333333333
551.5 -15
552.8 -15.3333333333333
554.1 -15.6666666666667
555.4 -10.6666666666667
556.7 -4
558 -1.66666666666667
559.3 -3.33333333333333
560.5 -6.33333333333333
561.8 -11.3333333333333
563.1 -14.3333333333333
564.4 -14
565.7 -16.6666666666667
567 -19.6666666666667
568.3 -22.3333333333333
569.6 -21.6666666666667
570.9 -17.6666666666667
572.2 -18
573.5 -18
574.8 -15.3333333333333
576.1 -10
577.5 -9.33333333333333
578.8 -12.6666666666667
580.1 -11.6666666666667
581.4 -8.66666666666667
582.7 -5.33333333333333
584 -6.33333333333333
585.4 -10
586.7 -14.6666666666667
588 -16
589.4 -12.6666666666667
590.7 -7.33333333333333
592 -6.66666666666667
593.4 -14.6666666666667
594.8 -21.6666666666667
596.1 -18.6666666666667
597.5 -10.6666666666667
598.8 -10
600.2 -16.6666666666667
601.5 -20
602.9 -17
604.2 -8
605.6 -2.66666666666667
606.9 -3
608.2 -6.66666666666667
609.6 -16.6666666666667
610.9 -23.6666666666667
612.2 -22.6666666666667
613.5 -19.3333333333333
614.8 -15
616.1 -10.6666666666667
617.5 -6.66666666666667
618.8 2
620.1 13.3333333333333
621.4 19.6666666666667
622.7 10
624 -9
625.3 -22.6666666666667
626.6 -25.6666666666667
627.9 -19.6666666666667
629.2 -15.6666666666667
630.5 -16.6666666666667
631.7 -19.3333333333333
633 -18.6666666666667
634.3 -19
635.6 -16.6666666666667
636.9 -10.3333333333333
638.1 -9.66666666666667
639.4 -7
640.7 -6.33333333333333
642 -10.6666666666667
643.2 -15.6666666666667
644.5 -17.6666666666667
645.8 -15.3333333333333
647 -14.6666666666667
648.3 -18
649.5 -21.3333333333333
650.8 -18.3333333333333
652 -8.66666666666667
653.3 -0.666666666666667
654.5 -1
655.8 -4.33333333333333
657 -10
658.2 -15.6666666666667
659.5 -12.3333333333333
660.7 -4.33333333333333
661.9 -2
663.1 -6.33333333333333
664.4 -7.66666666666667
665.6 -6
666.8 -6.33333333333333
668 -9.66666666666667
669.2 -16
670.5 -20.3333333333333
671.7 -20.6666666666667
672.9 -21
674.1 -24
675.3 -22.3333333333333
676.5 -16.6666666666667
677.7 -12
678.9 -14.3333333333333
680.1 -21
681.3 -24.6666666666667
682.5 -22.6666666666667
683.7 -18.3333333333333
684.9 -16.3333333333333
686.1 -14
687.4 -15
688.6 -13.6666666666667
689.8 -15
691 -20
692.2 -20
693.4 -19.6666666666667
694.6 -13
695.8 -5
697 -4.66666666666667
698.2 -3.66666666666667
699.4 -3.66666666666667
700.6 -5.33333333333333
701.8 -6.33333333333333
703 -4.66666666666667
704.2 -2.66666666666667
705.4 -4
706.7 -5.66666666666667
707.9 -6.66666666666667
709.1 -10.3333333333333
710.3 -13.3333333333333
711.5 -12.6666666666667
712.7 -11
713.9 -9
715.2 -8
716.4 -5.66666666666667
717.6 -5.33333333333333
718.8 -9.33333333333333
720 -14.3333333333333
721.3 -14.6666666666667
722.5 -12.6666666666667
723.7 -16.3333333333333
724.9 -21.6666666666667
726.1 -24.6666666666667
727.4 -22.6666666666667
728.6 -14.3333333333333
729.8 -6.33333333333333
731 -10.6666666666667
732.2 -19.3333333333333
733.5 -19.6666666666667
734.7 -18.3333333333333
735.9 -15
737.1 -11.6666666666667
738.3 -8
739.5 -6
740.7 -6.66666666666667
742 -6.33333333333333
743.2 -9
744.4 -11
745.6 -11
746.8 -12.6666666666667
748 -11.6666666666667
749.2 -7.33333333333333
750.4 -7
751.6 -9
752.8 -16
754 -24.6666666666667
755.3 -26
756.5 -22.3333333333333
757.7 -15
758.8 -8.33333333333333
760 -5.66666666666667
761.2 -8.66666666666667
762.4 -11.3333333333333
763.6 -12.6666666666667
764.8 -14.6666666666667
766 -17.3333333333333
767.2 -20.3333333333333
768.4 -19.3333333333333
769.6 -16.3333333333333
770.8 -17.6666666666667
772 -21
773.1 -19.6666666666667
774.3 -15.6666666666667
775.5 -13.3333333333333
776.7 -11.6666666666667
777.9 -8.66666666666667
779.1 -4
780.3 1.33333333333333
781.4 2.33333333333333
782.6 -5
783.8 -19
785 -35.3333333333333
786.2 -43.3333333333333
787.3 -37.3333333333333
788.5 -23.6666666666667
789.7 -12.3333333333333
790.9 -9
792 -10
793.2 -10.6666666666667
794.4 -7.66666666666667
795.5 -8
796.7 -14.6666666666667
797.8 -24.3333333333333
799 -29.3333333333333
800.2 -22.6666666666667
801.3 -14
802.5 -9
803.6 -10.6666666666667
804.8 -19.3333333333333
805.9 -24
807.1 -24.3333333333333
808.2 -23.3333333333333
809.3 -19
810.5 -11.6666666666667
811.6 -3.66666666666667
812.8 0.333333333333333
813.9 0
815.1 -3.33333333333333
816.3 -7.33333333333333
817.5 -6.33333333333333
818.7 -3.66666666666667
819.9 -5
821.1 -14
822.3 -22.6666666666667
823.4 -23.6666666666667
824.6 -17
825.8 -4.66666666666667
827 -1
828.1 -2.66666666666667
829.3 -2
830.4 -7
831.5 -10.6666666666667
832.6 -12
833.7 -13
834.8 -16
835.8 -19
836.8 -22.3333333333333
837.8 -24.3333333333333
838.7 -15
839.7 -5
840.5 -7.66666666666667
841.4 -16
842.2 -18.6666666666667
843.1 -22.6666666666667
843.9 -24.3333333333333
844.7 -22.6666666666667
845.6 -20
846.4 -19
847.2 -20.3333333333333
848.1 -19
848.9 -15
849.7 -14
