Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -3.33333333333333
352.6 -2.66666666666667
353.7 -6.33333333333333
354.8 -13.3333333333333
356 -17.6666666666667
357.1 -17
358.2 -15.3333333333333
359.3 -16
360.5 -21
361.6 -23.6666666666667
362.7 -18.6666666666667
363.8 -13.3333333333333
364.9 -13.3333333333333
366.1 -14.6666666666667
367.2 -13
368.3 -11.3333333333333
369.5 -14
370.6 -18.6666666666667
371.7 -20.6666666666667
372.8 -20
374 -19.3333333333333
375.1 -15
376.2 -5.66666666666667
377.4 0.333333333333333
378.5 0
379.6 -1
380.8 -0.666666666666667
381.9 0.666666666666667
383 1.33333333333333
384.2 -0.333333333333333
385.3 -2.33333333333333
386.4 -3
387.6 -2
388.7 -0.333333333333333
389.9 1.33333333333333
391 8.33333333333333
392.1 23.3333333333333
393.3 43.3333333333333
394.4 66.3333333333333
395.6 85.3333333333333
396.7 104.333333333333
397.8 122
399 137.333333333333
400.1 154.666666666667
401.3 169.333333333333
402.4 178.333333333333
403.6 180
404.7 175
405.9 161.666666666667
407 150.333333333333
408.2 139
409.3 125.333333333333
410.5 116
411.7 105
412.9 94
414.1 78
415.2 61.6666666666667
416.4 52.6666666666667
417.6 42.6666666666667
418.8 34.6666666666667
420 29.6666666666667
421.3 21.6666666666667
422.5 11
423.7 3
424.9 -1
426.1 -3
427.4 -6.66666666666667
428.6 -10.3333333333333
429.8 -13.3333333333333
431.1 -14.3333333333333
432.3 -13.3333333333333
433.6 -14
434.8 -14
436.1 -14.6666666666667
437.3 -16.3333333333333
438.6 -16.6666666666667
439.9 -16
441.1 -15.3333333333333
442.4 -15.3333333333333
443.7 -21
445 -26
446.3 -23.6666666666667
447.6 -18.3333333333333
448.9 -16.3333333333333
450.2 -17.3333333333333
451.5 -15
452.8 -9.66666666666667
454.2 -0.666666666666667
455.5 4
456.8 -1.33333333333333
458.1 -11.3333333333333
459.5 -16.3333333333333
460.8 -16
462.1 -15.6666666666667
463.4 -10.3333333333333
464.8 -4.66666666666667
466.1 -4.33333333333333
467.4 -3.33333333333333
468.8 -7
470.1 -11.6666666666667
471.4 -15
472.7 -17
474.1 -13.6666666666667
475.4 -13.3333333333333
476.7 -16.6666666666667
478 -21.6666666666667
479.4 -25.3333333333333
480.7 -28
482 -31
483.3 -31.6666666666667
484.6 -25
485.9 -13
487.2 -4.66666666666667
488.5 -6.66666666666667
489.8 -18.3333333333333
491.1 -25.3333333333333
492.4 -22.6666666666667
493.7 -18
494.9 -11.6666666666667
496.2 -9.66666666666667
497.5 -11
498.8 -12
500.1 -12
501.4 -10.3333333333333
502.7 -10.6666666666667
503.9 -10.6666666666667
505.2 -15.6666666666667
506.5 -19.6666666666667
507.8 -16.6666666666667
509.1 -11.6666666666667
510.4 -7
511.6 -8
512.9 -10.6666666666667
514.2 -12.3333333333333
515.5 -12.6666666666667
516.8 -11.6666666666667
518 -9
519.3 -7
520.6 -6
521.9 -8
523.2 -11
524.4 -11
525.7 -17
527 -23.3333333333333
528.3 -21
529.6 -17
530.9 -19.6666666666667
532.1 -25.3333333333333
533.4 -28.6666666666667
534.7 -26
536 -20.6666666666667
537.3 -16.3333333333333
538.6 -12
539.9 -10.6666666666667
541.2 -14
542.4 -17
543.7 -15.3333333333333
545 -15.6666666666667
546.3 -18
547.6 -17
548.9 -14.3333333333333
550.2 -11.3333333333333
551.5 -12
552.8 -16
554.1 -19.3333333333333
555.4 -21
556.7 -14.6666666666667
558 -5.66666666666667
559.3 0
560.5 -0.333333333333333
561.8 -9.33333333333333
563.1 -17
564.4 -18
565.7 -18
567 -19.6666666666667
568.3 -21.3333333333333
569.6 -22.6666666666667
570.9 -23.3333333333333
572.2 -23
573.5 -20
574.8 -13.3333333333333
576.1 -11
577.5 -15.3333333333333
578.8 -17.3333333333333
580.1 -13.6666666666667
581.4 -7.33333333333333
582.7 -10.3333333333333
584 -17.6666666666667
585.4 -21.3333333333333
586.7 -24.3333333333333
588 -26.6666666666667
589.4 -27
590.7 -20.6666666666667
592 -12.6666666666667
593.4 -14
594.8 -23
596.1 -24
597.5 -16.3333333333333
598.8 -13.3333333333333
600.2 -16.6666666666667
601.5 -17
602.9 -15.3333333333333
604.2 -10.6666666666667
605.6 -10
606.9 -17.3333333333333
608.2 -23.3333333333333
609.6 -21
610.9 -19.6666666666667
612.2 -21.3333333333333
613.5 -18.3333333333333
614.8 -12
616.1 -4.66666666666667
617.5 -0.666666666666667
618.8 2.66666666666667
620.1 6.33333333333333
621.4 6.66666666666667
622.7 1
624 -3.66666666666667
625.3 -8
626.6 -10.6666666666667
627.9 -11
629.2 -11.6666666666667
630.5 -16
631.7 -26
633 -29.3333333333333
634.3 -24
635.6 -11.3333333333333
636.9 -1.33333333333333
638.1 0.333333333333333
639.4 -0.666666666666667
640.7 -9.66666666666667
642 -18.3333333333333
643.2 -17
644.5 -14.3333333333333
645.8 -14.3333333333333
647 -15.6666666666667
648.3 -15
649.5 -11.3333333333333
650.8 -6.33333333333333
652 -5
653.3 -5.66666666666667
654.5 -1
655.8 0.666666666666667
657 -5.33333333333333
658.2 -15.6666666666667
659.5 -21.3333333333333
660.7 -18
661.9 -9.66666666666667
663.1 -4.33333333333333
664.4 1
665.6 4.33333333333333
666.8 0.333333333333333
668 -8.66666666666667
669.2 -18
670.5 -21
671.7 -19.6666666666667
672.9 -17.3333333333333
674.1 -17.6666666666667
675.3 -19
676.5 -17.6666666666667
677.7 -15.3333333333333
678.9 -8.33333333333333
680.1 -5.33333333333333
681.3 -12.3333333333333
682.5 -19
683.7 -17.6666666666667
684.9 -16
686.1 -21
687.4 -29.6666666666667
688.6 -31
689.8 -24.6666666666667
691 -23
692.2 -23.3333333333333
693.4 -23
694.6 -18.3333333333333
695.8 -11.3333333333333
697 -4.66666666666667
698.2 -1
699.4 -5
700.6 -12
701.8 -13
703 -10
704.2 -5.33333333333333
705.4 -3.66666666666667
706.7 -9.33333333333333
707.9 -14.6666666666667
709.1 -16.6666666666667
710.3 -14.3333333333333
711.5 -8.33333333333333
712.7 -3.66666666666667
713.9 -6
715.2 -8.66666666666667
716.4 -6.66666666666667
717.6 -6.66666666666667
718.8 -11
720 -15
721.3 -13.6666666666667
722.5 -11
723.7 -8.66666666666667
724.9 -9.33333333333333
726.1 -13.3333333333333
727.4 -11.6666666666667
728.6 -12
729.8 -16.3333333333333
731 -19.6666666666667
732.2 -22.6666666666667
733.5 -20.6666666666667
734.7 -19
735.9 -19.6666666666667
737.1 -17.6666666666667
738.3 -14
739.5 -12.3333333333333
740.7 -13.3333333333333
742 -16.3333333333333
743.2 -19.6666666666667
744.4 -20.6666666666667
745.6 -15
746.8 -10.6666666666667
748 -12.6666666666667
749.2 -11
750.4 -6.33333333333333
751.6 -10.3333333333333
752.8 -18.3333333333333
754 -22.3333333333333
755.3 -23.6666666666667
756.5 -26.6666666666667
757.7 -27.3333333333333
758.8 -21
760 -12
761.2 -3.33333333333333
762.4 -2.33333333333333
763.6 -6.33333333333333
764.8 -8.33333333333333
766 -17.6666666666667
767.2 -28.6666666666667
768.4 -25.6666666666667
769.6 -17.6666666666667
770.8 -13.3333333333333
772 -15
773.1 -17.6666666666667
774.3 -17.6666666666667
775.5 -18.6666666666667
776.7 -13.3333333333333
777.9 -5
779.1 -2
780.3 7
781.4 8.66666666666667
782.6 -3.33333333333333
783.8 -20.3333333333333
785 -36
786.2 -40
787.3 -34
788.5 -22.3333333333333
789.7 -14.6666666666667
790.9 -6.66666666666667
792 -1.66666666666667
793.2 -6.66666666666667
794.4 -10.3333333333333
795.5 -13.6666666666667
796.7 -19.3333333333333
797.8 -20.6666666666667
799 -19.6666666666667
800.2 -14.3333333333333
801.3 -3.66666666666667
802.5 1.66666666666667
803.6 -8
804.8 -23.6666666666667
805.9 -27
807.1 -17
808.2 -6
809.3 -7
810.5 -8
811.6 -1.33333333333333
812.8 3.33333333333333
813.9 8.33333333333333
815.1 2.66666666666667
816.3 -10.3333333333333
817.5 -12
