Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -5.33333333333333
352.6 -6.33333333333333
353.7 -12.3333333333333
354.8 -18
356 -15.6666666666667
357.1 -12.6666666666667
358.2 -16.3333333333333
359.3 -23
360.5 -23.3333333333333
361.6 -20.6666666666667
362.7 -19.3333333333333
363.8 -19.6666666666667
364.9 -23.3333333333333
366.1 -24
367.2 -18
368.3 -14.3333333333333
369.5 -15.3333333333333
370.6 -15.3333333333333
371.7 -17.6666666666667
372.8 -22.6666666666667
374 -23
375.1 -18.3333333333333
376.2 -9.66666666666667
377.4 -1.66666666666667
378.5 1.66666666666667
379.6 1.33333333333333
380.8 -1
381.9 -1.66666666666667
383 0.333333333333333
384.2 0.333333333333333
385.3 0
386.4 6.33333333333333
387.6 15.6666666666667
388.7 24.3333333333333
389.9 28.6666666666667
391 35
392.1 50
393.3 79.3333333333333
394.4 114
395.6 144
396.7 173.666666666667
397.8 196.333333333333
399 224.333333333333
400.1 252
401.3 267
402.4 276
403.6 276.333333333333
404.7 264.333333333333
405.9 243
407 225
408.2 208.666666666667
409.3 190.666666666667
410.5 175
411.7 159.666666666667
412.9 143
414.1 123.333333333333
415.2 98.3333333333333
416.4 80.3333333333333
417.6 68.6666666666667
418.8 55.3333333333333
420 43.6666666666667
421.3 36
422.5 30.3333333333333
423.7 24
424.9 13.6666666666667
426.1 3
427.4 -9
428.6 -19.6666666666667
429.8 -21.6666666666667
431.1 -20.6666666666667
432.3 -15
433.6 -11.6666666666667
434.8 -11.3333333333333
436.1 -9.33333333333333
437.3 -9.33333333333333
438.6 -12
439.9 -13.3333333333333
441.1 -13
442.4 -17.6666666666667
443.7 -24.6666666666667
445 -27.3333333333333
446.3 -26.6666666666667
447.6 -21.6666666666667
448.9 -15
450.2 -10.6666666666667
451.5 -10.6666666666667
452.8 -9
454.2 -6.33333333333333
455.5 -10
456.8 -13
458.1 -15.3333333333333
459.5 -16
460.8 -15.6666666666667
462.1 -16.3333333333333
463.4 -14
464.8 -9.66666666666667
466.1 -10
467.4 -12
468.8 -17.3333333333333
470.1 -24.3333333333333
471.4 -27
472.7 -23
474.1 -15.6666666666667
475.4 -16.6666666666667
476.7 -21
478 -22
479.4 -19.3333333333333
480.7 -16
482 -15
483.3 -18.3333333333333
484.6 -19
485.9 -12.6666666666667
487.2 -6.66666666666667
488.5 -4
489.8 -6.66666666666667
491.1 -12
492.4 -15.3333333333333
493.7 -16
494.9 -9.66666666666667
496.2 -5
497.5 -7
498.8 -9.66666666666667
500.1 -13
501.4 -12.6666666666667
502.7 -11.6666666666667
503.9 -16.3333333333333
505.2 -25
506.5 -29
507.8 -24
509.1 -18
510.4 -17.6666666666667
511.6 -21
512.9 -21.6666666666667
514.2 -20
515.5 -17.3333333333333
516.8 -15.6666666666667
518 -12
519.3 -8.33333333333333
520.6 -7.33333333333333
521.9 -10.3333333333333
523.2 -17
524.4 -19
525.7 -17.6666666666667
527 -19.6666666666667
528.3 -24.3333333333333
529.6 -27.3333333333333
530.9 -26
532.1 -21.6666666666667
533.4 -17.3333333333333
534.7 -15
536 -15.6666666666667
537.3 -17
538.6 -17
539.9 -15.6666666666667
541.2 -13.6666666666667
542.4 -13.3333333333333
543.7 -13.3333333333333
545 -14.6666666666667
546.3 -16
