Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -8.66666666666667
352.6 -9.33333333333333
353.7 -12.6666666666667
354.8 -12.6666666666667
356 -11.3333333333333
357.1 -11
358.2 -8
359.3 -12.3333333333333
360.5 -20.3333333333333
361.6 -23.6666666666667
362.7 -21
363.8 -18.6666666666667
364.9 -19.3333333333333
366.1 -17
367.2 -14.3333333333333
368.3 -13
369.5 -10
370.6 -9
371.7 -10.6666666666667
372.8 -12
374 -14.3333333333333
375.1 -13.3333333333333
376.2 -9
377.4 -5.33333333333333
378.5 -2.33333333333333
379.6 -0.333333333333333
380.8 0.333333333333333
381.9 -0.666666666666667
383 -0.333333333333333
384.2 -0.333333333333333
385.3 -0.333333333333333
386.4 1
387.6 2.66666666666667
388.7 6.33333333333333
389.9 10.3333333333333
391 17
392.1 28.3333333333333
393.3 45
394.4 66
395.6 89.3333333333333
396.7 114.666666666667
397.8 137
399 155
400.1 170.666666666667
401.3 188
402.4 199
403.6 196.666666666667
404.7 186.666666666667
405.9 172.666666666667
407 160
408.2 147
409.3 136.666666666667
410.5 133
411.7 127.666666666667
412.9 111.666666666667
414.1 88.6666666666667
415.2 69.3333333333333
416.4 55.6666666666667
417.6 47.6666666666667
418.8 41.6666666666667
420 33.6666666666667
421.3 24.3333333333333
422.5 17.6666666666667
423.7 12.6666666666667
424.9 4.33333333333333
426.1 -3.66666666666667
427.4 -11.3333333333333
428.6 -18
429.8 -22
431.1 -24.6666666666667
432.3 -22.3333333333333
433.6 -17.6666666666667
434.8 -13.6666666666667
436.1 -9.33333333333333
437.3 -13
438.6 -16.6666666666667
439.9 -13.3333333333333
441.1 -13.3333333333333
442.4 -15.3333333333333
443.7 -17.3333333333333
445 -18
446.3 -18.6666666666667
447.6 -18
448.9 -16.6666666666667
450.2 -16
451.5 -13.3333333333333
452.8 -10
454.2 -6.66666666666667
455.5 -7
456.8 -10.3333333333333
458.1 -16.3333333333333
459.5 -17.3333333333333
460.8 -14
462.1 -9.66666666666667
463.4 -7.66666666666667
464.8 -10
466.1 -12
467.4 -14.3333333333333
468.8 -16.6666666666667
470.1 -15.3333333333333
471.4 -10.6666666666667
472.7 -7
474.1 -7.33333333333333
475.4 -11.3333333333333
476.7 -17
478 -24.6666666666667
479.4 -27.6666666666667
480.7 -25.6666666666667
482 -24
483.3 -21.6666666666667
484.6 -13
485.9 -3.33333333333333
487.2 -0.333333333333333
488.5 -2.33333333333333
489.8 -6.66666666666667
491.1 -12.3333333333333
492.4 -16.6666666666667
493.7 -17
494.9 -14.3333333333333
496.2 -12
497.5 -15.3333333333333
498.8 -23.3333333333333
500.1 -25
501.4 -19
502.7 -14.3333333333333
503.9 -13
505.2 -16.6666666666667
506.5 -19
507.8 -15.3333333333333
509.1 -13.6666666666667
510.4 -12.3333333333333
511.6 -11
512.9 -10
514.2 -10.6666666666667
515.5 -11.3333333333333
516.8 -9
518 -8.33333333333333
519.3 -10.3333333333333
520.6 -15.3333333333333
521.9 -18.6666666666667
523.2 -18.3333333333333
524.4 -15.3333333333333
525.7 -11.6666666666667
527 -13.3333333333333
528.3 -18.6666666666667
529.6 -20
530.9 -17.6666666666667
532.1 -17
533.4 -21.6666666666667
534.7 -28.6666666666667
536 -29
537.3 -22.6666666666667
538.6 -15
539.9 -9.66666666666667
541.2 -8
542.4 -9.66666666666667
543.7 -12.3333333333333
545 -16.6666666666667
546.3 -18.3333333333333
547.6 -12.3333333333333
548.9 -5
550.2 -3.33333333333333
551.5 -9.33333333333333
552.8 -18.3333333333333
554.1 -22.6666666666667
555.4 -19.6666666666667
556.7 -11
558 -4.33333333333333
559.3 -3.66666666666667
560.5 -5
561.8 -5.66666666666667
563.1 -3.33333333333333
564.4 -3
565.7 -9
567 -16.3333333333333
568.3 -20.6666666666667
569.6 -15.6666666666667
570.9 -10
572.2 -6.66666666666667
573.5 -3.66666666666667
574.8 -5.33333333333333
576.1 -8.33333333333333
577.5 -9.66666666666667
578.8 -7
580.1 -3
581.4 1
582.7 0
584 -2.66666666666667
585.4 -4
586.7 -5.33333333333333
588 -5
589.4 -3.66666666666667
590.7 -6.33333333333333
592 -7.66666666666667
593.4 -15.3333333333333
594.8 -27.3333333333333
596.1 -30
597.5 -29
598.8 -26
600.2 -22.6666666666667
601.5 -15.3333333333333
602.9 -4.33333333333333
604.2 0.666666666666667
605.6 1
606.9 -0.333333333333333
608.2 -1.66666666666667
609.6 -7.66666666666667
610.9 -18
612.2 -20
613.5 -17
614.8 -15
616.1 -18.3333333333333
617.5 -18.6666666666667
618.8 -10
620.1 -4.66666666666667
621.4 -4.66666666666667
622.7 -5.66666666666667
624 -10
625.3 -14
626.6 -14.3333333333333
627.9 -11
629.2 -9.33333333333333
630.5 -13.6666666666667
631.7 -18.6666666666667
633 -22.6666666666667
634.3 -24.3333333333333
635.6 -17.3333333333333
636.9 -9
638.1 -6.33333333333333
639.4 -4.33333333333333
640.7 -6.66666666666667
642 -12
643.2 -20
644.5 -25
645.8 -18
647 -11.3333333333333
648.3 -15
649.5 -16.6666666666667
650.8 -15.3333333333333
652 -14.6666666666667
653.3 -13
654.5 -13.6666666666667
655.8 -8.66666666666667
657 -5.66666666666667
658.2 -9
659.5 -9.33333333333333
660.7 -9.33333333333333
661.9 -8
663.1 -6.66666666666667
664.4 -10.3333333333333
665.6 -12.6666666666667
666.8 -14
668 -16.3333333333333
669.2 -15
670.5 -9.66666666666667
671.7 -7.66666666666667
672.9 -15.3333333333333
674.1 -18
675.3 -20.3333333333333
676.5 -25.6666666666667
677.7 -24.3333333333333
678.9 -18
680.1 -9.66666666666667
681.3 -9
682.5 -15
683.7 -14
684.9 -18
686.1 -24.6666666666667
687.4 -24.6666666666667
688.6 -20.6666666666667
689.8 -17.6666666666667
691 -23.6666666666667
692.2 -28
693.4 -30.3333333333333
694.6 -23.3333333333333
695.8 -10.6666666666667
697 -2.33333333333333
698.2 1.33333333333333
699.4 3
700.6 1.66666666666667
701.8 -0.666666666666667
703 1.33333333333333
704.2 -2.66666666666667
705.4 -7.33333333333333
706.7 -7.33333333333333
707.9 -3.33333333333333
709.1 -0.666666666666667
710.3 2.66666666666667
711.5 4.66666666666667
712.7 -3
713.9 -10.6666666666667
715.2 -15.6666666666667
716.4 -16.6666666666667
717.6 -14.3333333333333
718.8 -12.6666666666667
720 -13.6666666666667
721.3 -17.6666666666667
722.5 -23.6666666666667
723.7 -25.6666666666667
724.9 -22
726.1 -20.3333333333333
727.4 -16.6666666666667
728.6 -12.3333333333333
729.8 -13.6666666666667
731 -16.3333333333333
732.2 -17
733.5 -14
734.7 -10.6666666666667
735.9 -12.6666666666667
737.1 -11.6666666666667
738.3 -7
739.5 -3.66666666666667
740.7 -3.33333333333333
742 -6.66666666666667
743.2 -16.6666666666667
744.4 -26
745.6 -22
746.8 -12.3333333333333
748 -8
749.2 -10.3333333333333
750.4 -11.6666666666667
751.6 -13.3333333333333
752.8 -15
754 -19
755.3 -21.6666666666667
756.5 -15.3333333333333
757.7 -9.33333333333333
758.8 -9.33333333333333
760 -9.66666666666667
761.2 -12
762.4 -16.6666666666667
763.6 -18.6666666666667
764.8 -18.6666666666667
766 -11.6666666666667
767.2 -6.66666666666667
768.4 -6.66666666666667
769.6 -7.66666666666667
770.8 -10.3333333333333
772 -9.66666666666667
773.1 -7.33333333333333
774.3 -5.33333333333333
775.5 -6
776.7 -7
777.9 -5.33333333333333
779.1 -2
780.3 2
781.4 -2
782.6 -15.3333333333333
783.8 -28.6666666666667
785 -38.6666666666667
786.2 -41.6666666666667
787.3 -38.6666666666667
788.5 -30.3333333333333
789.7 -23
790.9 -21
792 -21.6666666666667
793.2 -19.3333333333333
794.4 -13.3333333333333
795.5 -12
796.7 -16
797.8 -24
799 -28.6666666666667
800.2 -18.6666666666667
801.3 0
802.5 12
803.6 3.66666666666667
804.8 -14
805.9 -22
807.1 -19.3333333333333
808.2 -12.6666666666667
809.3 -13
810.5 -13
811.6 -4.66666666666667
812.8 3
813.9 0.333333333333333
815.1 -5.66666666666667
816.3 -11
817.5 0
818.7 17.3333333333333
819.9 13.6666666666667
821.1 3.66666666666667
822.3 -2.66666666666667
823.4 -5
824.6 -5.33333333333333
825.8 -4
827 -4
828.1 -4.66666666666667
829.3 -4.66666666666667
830.4 -8
831.5 -15
832.6 -19
833.7 -18.3333333333333
834.8 -16.3333333333333
835.8 -18.3333333333333
836.8 -24.3333333333333
837.8 -25
838.7 -17.6666666666667
839.7 -7.33333333333333
840.5 -3.66666666666667
841.4 -10.6666666666667
842.2 -26.6666666666667
843.1 -34.3333333333333
843.9 -27.6666666666667
844.7 -18.6666666666667
845.6 -11
846.4 -6
847.2 -3
848.1 -3
848.9 -9.33333333333333
849.7 -21.6666666666667
