Wavelength(nm) Intensity
350.4 -8
351.5 -4.66666666666667
352.6 0.333333333333333
353.7 -0.333333333333333
354.8 -7.66666666666667
356 -11.3333333333333
357.1 -11
358.2 -12.3333333333333
359.3 -15.6666666666667
360.5 -20.3333333333333
361.6 -23.3333333333333
362.7 -21
363.8 -16.6666666666667
364.9 -14
366.1 -13.6666666666667
367.2 -13.3333333333333
368.3 -13.6666666666667
369.5 -13.6666666666667
370.6 -15
371.7 -18
372.8 -20.6666666666667
374 -20
375.1 -12.6666666666667
376.2 -7.33333333333333
377.4 -3.66666666666667
378.5 -3.33333333333333
379.6 -5.33333333333333
380.8 -5
381.9 -3.66666666666667
383 -0.333333333333333
384.2 -1.66666666666667
385.3 -2.66666666666667
386.4 -1.66666666666667
387.6 -2.33333333333333
388.7 1.33333333333333
389.9 8.33333333333333
391 16
392.1 24.6666666666667
393.3 38.6666666666667
394.4 57.3333333333333
395.6 75.6666666666667
396.7 93.3333333333333
397.8 111.666666666667
399 129
400.1 143
401.3 150.333333333333
402.4 151
403.6 148.666666666667
404.7 138.666666666667
405.9 120.666666666667
407 106.666666666667
408.2 95.6666666666667
409.3 86.6666666666667
410.5 82.6666666666667
411.7 79.3333333333333
412.9 69.6666666666667
414.1 53.6666666666667
415.2 40.3333333333333
416.4 32.3333333333333
417.6 26
418.8 20.3333333333333
420 12
421.3 6.33333333333333
422.5 4
423.7 1.33333333333333
424.9 -4.33333333333333
426.1 -12.6666666666667
427.4 -21.6666666666667
428.6 -29
429.8 -28.6666666666667
431.1 -26.6666666666667
432.3 -22.6666666666667
433.6 -19.3333333333333
434.8 -13.3333333333333
436.1 -8.33333333333333
437.3 -12
438.6 -16
439.9 -16
441.1 -14
442.4 -19
443.7 -26
445 -29.6666666666667
446.3 -30.3333333333333
447.6 -24.6666666666667
448.9 -18.3333333333333
450.2 -14.6666666666667
451.5 -10
452.8 -5
454.2 -5.33333333333333
455.5 -8.66666666666667
456.8 -12.3333333333333
458.1 -17.6666666666667
459.5 -22
460.8 -22.3333333333333
462.1 -19.3333333333333
463.4 -13.6666666666667
464.8 -6
466.1 -2
467.4 -4
468.8 -10
470.1 -14.6666666666667
471.4 -15
472.7 -15.3333333333333
474.1 -11.6666666666667
475.4 -10
476.7 -15.3333333333333
478 -22.3333333333333
479.4 -28
480.7 -28
482 -29.3333333333333
483.3 -29.6666666666667
484.6 -22.3333333333333
485.9 -11
487.2 -6.66666666666667
488.5 -8.33333333333333
489.8 -12.3333333333333
491.1 -16
492.4 -16
493.7 -14
494.9 -10
496.2 -11
497.5 -15.6666666666667
498.8 -21.3333333333333
500.1 -24.6666666666667
501.4 -24.3333333333333
502.7 -24
503.9 -23
505.2 -21.3333333333333
506.5 -18.6666666666667
507.8 -18
509.1 -17.6666666666667
510.4 -15.3333333333333
511.6 -12.3333333333333
512.9 -12.3333333333333
514.2 -13.3333333333333
515.5 -12.3333333333333
516.8 -16
518 -20.3333333333333
519.3 -20.3333333333333
520.6 -14.3333333333333
521.9 -8
523.2 -8.33333333333333
524.4 -12.6666666666667
525.7 -20.6666666666667
527 -26
528.3 -23
529.6 -19.3333333333333
530.9 -21.6666666666667
532.1 -25.3333333333333
533.4 -29
534.7 -31.6666666666667
536 -28.6666666666667
537.3 -21.3333333333333
538.6 -10.6666666666667
539.9 -2.66666666666667
541.2 -6
542.4 -15.6666666666667
543.7 -19.3333333333333
545 -16
546.3 -13.6666666666667
547.6 -12.3333333333333
548.9 -7.33333333333333
550.2 -4.33333333333333
551.5 -11.3333333333333
552.8 -18.6666666666667
554.1 -18
555.4 -15
556.7 -13.6666666666667
558 -13.3333333333333
559.3 -13.3333333333333
560.5 -11.6666666666667
561.8 -9.66666666666667
563.1 -9.33333333333333
564.4 -7
565.7 -7.33333333333333
567 -14.6666666666667
568.3 -20.3333333333333
569.6 -18.6666666666667
570.9 -14
572.2 -12.6666666666667
573.5 -13.6666666666667
574.8 -13
576.1 -11.6666666666667
577.5 -15.3333333333333
578.8 -21
580.1 -20
581.4 -16
582.7 -7.66666666666667
584 -3.66666666666667
585.4 -8
586.7 -10.3333333333333
588 -13
589.4 -13.6666666666667
590.7 -9.66666666666667
592 -8
593.4 -12.6666666666667
594.8 -18
596.1 -16
597.5 -10.3333333333333
598.8 -10.3333333333333
600.2 -14.6666666666667
601.5 -16.3333333333333
602.9 -9
604.2 -3
605.6 -3.66666666666667
606.9 -10
608.2 -19.6666666666667
609.6 -23
610.9 -24.3333333333333
612.2 -24.6666666666667
613.5 -23
614.8 -13.3333333333333
616.1 -6
617.5 -6
618.8 -4
620.1 -4
621.4 -6
622.7 -11.3333333333333
624 -16
625.3 -20.6666666666667
626.6 -24.3333333333333
627.9 -20
629.2 -12.3333333333333
630.5 -10.6666666666667
631.7 -17.6666666666667
633 -25
634.3 -31.3333333333333
635.6 -21.6666666666667
636.9 -4.33333333333333
638.1 2
639.4 3.66666666666667
640.7 0.333333333333333
642 -2.66666666666667
643.2 -5
644.5 -9.66666666666667
645.8 -11.6666666666667
647 -14
648.3 -15.6666666666667
649.5 -17.6666666666667
650.8 -18.3333333333333
652 -15
653.3 -11.3333333333333
654.5 -9.66666666666667
655.8 -10.6666666666667
657 -10.6666666666667
658.2 -12.6666666666667
659.5 -12
660.7 -7
661.9 -2.66666666666667
663.1 -4.33333333333333
664.4 -6.66666666666667
665.6 -10.3333333333333
666.8 -17
668 -20
669.2 -17.3333333333333
670.5 -12.3333333333333
671.7 -15
672.9 -19.3333333333333
674.1 -21.6666666666667
675.3 -25.3333333333333
676.5 -27
677.7 -26
678.9 -22.3333333333333
680.1 -21.6666666666667
681.3 -26.6666666666667
682.5 -25
683.7 -23.6666666666667
684.9 -26.3333333333333
686.1 -25.6666666666667
687.4 -27.6666666666667
688.6 -25
689.8 -18.6666666666667
691 -18.3333333333333
692.2 -20.3333333333333
693.4 -22.3333333333333
694.6 -26.3333333333333
695.8 -26
697 -16
698.2 -5
699.4 -3.33333333333333
700.6 -8.33333333333333
701.8 -13.6666666666667
703 -20
704.2 -22.3333333333333
705.4 -21
706.7 -18.6666666666667
707.9 -15
709.1 -12.6666666666667
710.3 -9.66666666666667
711.5 -8.66666666666667
712.7 -8.66666666666667
713.9 -11.6666666666667
715.2 -14.3333333333333
716.4 -12.6666666666667
717.6 -14.3333333333333
718.8 -18.3333333333333
720 -17
721.3 -15.3333333333333
722.5 -16
723.7 -15.3333333333333
724.9 -14.6666666666667
726.1 -20
727.4 -23.6666666666667
728.6 -16.3333333333333
729.8 -6
731 -5.33333333333333
732.2 -16.3333333333333
733.5 -22.6666666666667
734.7 -21
735.9 -15.3333333333333
737.1 -9.33333333333333
738.3 -9.66666666666667
739.5 -9.66666666666667
740.7 -11
742 -12.6666666666667
743.2 -12
744.4 -12.3333333333333
745.6 -9
746.8 -3.66666666666667
748 -2.66666666666667
749.2 -10.3333333333333
750.4 -16.3333333333333
751.6 -19.3333333333333
752.8 -21.6666666666667
754 -22.6666666666667
755.3 -21.6666666666667
756.5 -21
757.7 -23
758.8 -19.6666666666667
760 -10.6666666666667
761.2 -7.33333333333333
762.4 -8.66666666666667
763.6 -8.66666666666667
764.8 -12
766 -17
767.2 -21.3333333333333
768.4 -17.3333333333333
769.6 -6.33333333333333
770.8 -5.33333333333333
772 -4.66666666666667
773.1 -1
774.3 -4
775.5 -8
776.7 -11.6666666666667
777.9 -9.33333333333333
779.1 -5
780.3 -4
781.4 -12
782.6 -26.3333333333333
783.8 -32.6666666666667
785 -38.3333333333333
786.2 -40.3333333333333
787.3 -35.3333333333333
788.5 -27.6666666666667
789.7 -18
790.9 -11.6666666666667
792 -8.33333333333333
793.2 -7.66666666666667
794.4 -8
795.5 -10
796.7 -16
797.8 -23.3333333333333
799 -29
800.2 -26
801.3 -12
802.5 2.66666666666667
803.6 2
804.8 -14.3333333333333
805.9 -25.6666666666667
807.1 -27
808.2 -26
809.3 -23
810.5 -13.3333333333333
811.6 -3.33333333333333
812.8 2.66666666666667
813.9 1.66666666666667
815.1 -5.33333333333333
816.3 -5.66666666666667
817.5 -2.33333333333333
818.7 2
819.9 2
821.1 -9.66666666666667
822.3 -19
823.4 -19.3333333333333
824.6 -13.3333333333333
825.8 -7.33333333333333
827 -6
828.1 -5.66666666666667
829.3 -10.6666666666667
830.4 -17.6666666666667
831.5 -20.6666666666667
832.6 -17.3333333333333
833.7 -14
834.8 -19.3333333333333
835.8 -23.6666666666667
836.8 -23.3333333333333
837.8 -22.6666666666667
838.7 -19.6666666666667
839.7 -14.6666666666667
840.5 -9.66666666666667
841.4 -7.33333333333333
842.2 -14.6666666666667
843.1 -23.6666666666667
843.9 -22.3333333333333
844.7 -16.3333333333333
845.6 -12.6666666666667
846.4 -11.3333333333333
847.2 -13.3333333333333
848.1 -17.6666666666667
848.9 -17.6666666666667
849.7 -17.6666666666667
