Wavelength(nm) Intensity
350.4 -8
351.5 -4.66666666666667
352.6 -5.66666666666667
353.7 -9
354.8 -9.66666666666667
356 -6
357.1 -4.33333333333333
358.2 -8
359.3 -14
360.5 -17.6666666666667
361.6 -15.3333333333333
362.7 -13.3333333333333
363.8 -13.3333333333333
364.9 -14.6666666666667
366.1 -18
367.2 -20
368.3 -19.6666666666667
369.5 -17.6666666666667
370.6 -19
371.7 -21.6666666666667
372.8 -21.3333333333333
374 -20.6666666666667
375.1 -15.3333333333333
376.2 -8.33333333333333
377.4 -4
378.5 -0.333333333333333
379.6 4.33333333333333
380.8 7.66666666666667
381.9 7.66666666666667
383 6
384.2 0.666666666666667
385.3 0
386.4 8.66666666666667
387.6 17.3333333333333
388.7 20.6666666666667
389.9 19.3333333333333
391 24.3333333333333
392.1 44.3333333333333
393.3 72.3333333333333
394.4 99.3333333333333
395.6 124
396.7 146.333333333333
397.8 165
399 187
400.1 205
401.3 213.333333333333
402.4 219
403.6 218.666666666667
404.7 210.333333333333
405.9 181.666666666667
407 157.666666666667
408.2 148.666666666667
409.3 137
410.5 128.333333333333
411.7 117
412.9 97.3333333333333
414.1 75
415.2 61.6666666666667
416.4 55
417.6 52.6666666666667
418.8 47
420 34
421.3 22.6666666666667
422.5 14.3333333333333
423.7 8.33333333333333
424.9 3
426.1 -2
427.4 -7.66666666666667
428.6 -13.6666666666667
429.8 -18.6666666666667
431.1 -21.3333333333333
432.3 -18.6666666666667
433.6 -14.6666666666667
434.8 -11
436.1 -7.66666666666667
437.3 -10.6666666666667
438.6 -17
439.9 -21
441.1 -18.6666666666667
442.4 -15.3333333333333
443.7 -18.3333333333333
445 -17.3333333333333
446.3 -17
447.6 -16.6666666666667
448.9 -16
450.2 -15.6666666666667
451.5 -9.66666666666667
452.8 -5
454.2 -5.33333333333333
455.5 -10
456.8 -16.3333333333333
458.1 -19.3333333333333
459.5 -17.3333333333333
460.8 -14
462.1 -11.6666666666667
463.4 -10
464.8 -6.33333333333333
466.1 -3.66666666666667
467.4 -5.66666666666667
468.8 -11.3333333333333
470.1 -15.6666666666667
471.4 -17.6666666666667
472.7 -14.6666666666667
474.1 -11
475.4 -12.3333333333333
476.7 -18.3333333333333
478 -23.6666666666667
479.4 -20.6666666666667
480.7 -18.3333333333333
482 -23.3333333333333
483.3 -29.3333333333333
484.6 -26.3333333333333
485.9 -17
487.2 -6.33333333333333
488.5 0
489.8 -5
491.1 -12
492.4 -14.6666666666667
493.7 -13.3333333333333
494.9 -7.33333333333333
496.2 -3.66666666666667
497.5 -5.33333333333333
498.8 -10.3333333333333
500.1 -13.6666666666667
501.4 -10
502.7 -4
503.9 -3
505.2 -14
506.5 -25.6666666666667
507.8 -29
509.1 -26.6666666666667
510.4 -16.3333333333333
511.6 -8
512.9 -4
514.2 -3.33333333333333
515.5 -3
516.8 -4.33333333333333
518 -8.33333333333333
519.3 -7.66666666666667
520.6 -9.66666666666667
521.9 -12.3333333333333
523.2 -11.3333333333333
524.4 -10.6666666666667
525.7 -13
527 -16
528.3 -20
529.6 -25
530.9 -22.3333333333333
532.1 -19
533.4 -21.6666666666667
534.7 -22.6666666666667
536 -19
537.3 -18.3333333333333
538.6 -15.6666666666667
539.9 -8.66666666666667
541.2 -8
542.4 -11.6666666666667
543.7 -16
545 -16
546.3 -13
547.6 -12
548.9 -7.33333333333333
550.2 -2.33333333333333
551.5 -7.33333333333333
552.8 -16
554.1 -15
555.4 -5.66666666666667
556.7 2.66666666666667
558 5.66666666666667
559.3 2.33333333333333
560.5 -0.333333333333333
561.8 -6.66666666666667
563.1 -10
564.4 -6.66666666666667
565.7 -9
567 -16.6666666666667
568.3 -23.3333333333333
569.6 -22.3333333333333
570.9 -15.6666666666667
572.2 -13
573.5 -12
574.8 -9.66666666666667
576.1 -14.3333333333333
577.5 -19
578.8 -18.6666666666667
580.1 -15.6666666666667
581.4 -10.3333333333333
582.7 -8.33333333333333
584 -9.33333333333333
585.4 -10
586.7 -11.3333333333333
588 -13
589.4 -15.3333333333333
590.7 -16.3333333333333
592 -12.3333333333333
593.4 -14
594.8 -17.3333333333333
596.1 -14
597.5 -9.33333333333333
598.8 -10.3333333333333
600.2 -17.6666666666667
601.5 -20.3333333333333
602.9 -17.3333333333333
604.2 -13
605.6 -10.6666666666667
606.9 -9.33333333333333
608.2 -11.3333333333333
609.6 -14.6666666666667
610.9 -20.3333333333333
612.2 -23
613.5 -20.6666666666667
614.8 -17
616.1 -12.6666666666667
617.5 -14.6666666666667
618.8 -12
620.1 -4.66666666666667
621.4 -1
622.7 -0.666666666666667
624 -5
625.3 -10
626.6 -13.6666666666667
627.9 -16.3333333333333
629.2 -16.3333333333333
630.5 -13.3333333333333
631.7 -11
633 -11.6666666666667
634.3 -12.6666666666667
635.6 -10
636.9 -5
638.1 -3
639.4 -5.33333333333333
640.7 -10
642 -13.6666666666667
643.2 -15.6666666666667
644.5 -17.3333333333333
645.8 -16
647 -12.3333333333333
648.3 -9.33333333333333
649.5 -10.3333333333333
650.8 -12
652 -9.66666666666667
653.3 -5
654.5 1.66666666666667
655.8 5
657 0.333333333333333
658.2 -8
659.5 -11.3333333333333
660.7 -4
661.9 4.66666666666667
663.1 7.33333333333333
664.4 7.33333333333333
665.6 3.66666666666667
666.8 -3.66666666666667
668 -11.3333333333333
669.2 -14.3333333333333
670.5 -8.66666666666667
671.7 -5.66666666666667
672.9 -8
674.1 -9
675.3 -15
676.5 -21.6666666666667
677.7 -23
678.9 -18.3333333333333
680.1 -12.6666666666667
681.3 -14
682.5 -17.6666666666667
683.7 -18.6666666666667
684.9 -18.6666666666667
686.1 -18
687.4 -14.3333333333333
688.6 -12
689.8 -16.3333333333333
691 -23.6666666666667
692.2 -25.6666666666667
693.4 -23
694.6 -18.6666666666667
695.8 -13
697 -10
698.2 -5.33333333333333
699.4 -4
700.6 -6.33333333333333
701.8 -3.66666666666667
703 -4
704.2 -9.33333333333333
705.4 -14.6666666666667
706.7 -21
707.9 -23
709.1 -16.6666666666667
710.3 -11.3333333333333
711.5 -10.6666666666667
712.7 -8.33333333333333
713.9 -6.66666666666667
715.2 -8.66666666666667
716.4 -10
717.6 -13
718.8 -20.6666666666667
720 -24.3333333333333
721.3 -20
722.5 -15.3333333333333
723.7 -14.6666666666667
724.9 -18.6666666666667
726.1 -21.3333333333333
727.4 -20
728.6 -19
729.8 -18.6666666666667
731 -24.3333333333333
732.2 -31.3333333333333
733.5 -22
734.7 -9
735.9 -3.66666666666667
737.1 -4
738.3 -8.66666666666667
739.5 -12
740.7 -9.33333333333333
742 -6
743.2 -11.6666666666667
744.4 -19
745.6 -18.3333333333333
746.8 -7.66666666666667
748 1
749.2 2.33333333333333
750.4 -8
751.6 -14
752.8 -16
754 -23.6666666666667
755.3 -29
756.5 -29
757.7 -22
758.8 -15
760 -14
761.2 -18.3333333333333
762.4 -18
763.6 -18
764.8 -19
766 -18
767.2 -15
768.4 -6.66666666666667
769.6 -1.66666666666667
770.8 -2.33333333333333
772 -7
773.1 -9.33333333333333
774.3 -9.33333333333333
775.5 -12.6666666666667
776.7 -19
777.9 -19.6666666666667
779.1 -9
780.3 2.66666666666667
781.4 2.66666666666667
782.6 -8.66666666666667
783.8 -23
785 -35.3333333333333
786.2 -37
787.3 -32.3333333333333
788.5 -29.3333333333333
789.7 -25.3333333333333
790.9 -18
792 -14
793.2 -16
794.4 -19.3333333333333
795.5 -16.6666666666667
796.7 -14.6666666666667
797.8 -16.6666666666667
799 -17.3333333333333
800.2 -15.6666666666667
801.3 -5
802.5 4
803.6 -3.66666666666667
804.8 -16.3333333333333
805.9 -19.3333333333333
807.1 -13.6666666666667
808.2 -8.33333333333333
809.3 -3
810.5 1.66666666666667
811.6 5
812.8 16.3333333333333
813.9 2
815.1 -16
816.3 -12.3333333333333
817.5 -11
818.7 -5.66666666666667
819.9 -5.66666666666667
821.1 -10.3333333333333
822.3 -10.3333333333333
823.4 -8
824.6 -8
825.8 -7.33333333333333
827 -9.33333333333333
828.1 -8
829.3 -3.66666666666667
830.4 -2.66666666666667
831.5 -8
832.6 -21
833.7 -30.3333333333333
834.8 -33.6666666666667
835.8 -37
836.8 -39
837.8 -26.3333333333333
838.7 -11.3333333333333
839.7 -12.3333333333333
840.5 -20
841.4 -20
842.2 -13
843.1 -8.66666666666667
843.9 -9
844.7 -7.66666666666667
845.6 -5.33333333333333
846.4 -8
847.2 -12
848.1 -12
848.9 -9.33333333333333
849.7 -9.66666666666667
