Wavelength(nm) Intensity
350.4 -14
351.5 -7
352.6 2.66666666666667
353.7 1
354.8 -7.33333333333333
356 -8.33333333333333
357.1 -9.33333333333333
358.2 -14
359.3 -22
360.5 -25.6666666666667
361.6 -25
362.7 -19
363.8 -12
364.9 -12.6666666666667
366.1 -15.3333333333333
367.2 -16.6666666666667
368.3 -14.6666666666667
369.5 -14
370.6 -13
371.7 -9.66666666666667
372.8 -11.3333333333333
374 -14
375.1 -12.3333333333333
376.2 -7
377.4 -3.33333333333333
378.5 -6
379.6 -10.3333333333333
380.8 -7
381.9 -1.33333333333333
383 0.333333333333333
384.2 -1.33333333333333
385.3 -7.66666666666667
386.4 -9.33333333333333
387.6 -3.66666666666667
388.7 2
389.9 5.33333333333333
391 10.6666666666667
392.1 20.3333333333333
393.3 35
394.4 54.6666666666667
395.6 72.6666666666667
396.7 93
397.8 109
399 116
400.1 122.333333333333
401.3 129.666666666667
402.4 136.666666666667
403.6 137
404.7 130.333333333333
405.9 115.666666666667
407 102
408.2 89.3333333333333
409.3 79
410.5 78
411.7 73.6666666666667
412.9 63.3333333333333
414.1 49.3333333333333
415.2 34.6666666666667
416.4 26.3333333333333
417.6 23
418.8 21
420 16.6666666666667
421.3 12.6666666666667
422.5 6.66666666666667
423.7 -2
424.9 -11
426.1 -20.6666666666667
427.4 -28.3333333333333
428.6 -30.6666666666667
429.8 -28.3333333333333
431.1 -21.6666666666667
432.3 -13.3333333333333
433.6 -11.6666666666667
434.8 -10
436.1 -7.33333333333333
437.3 -12
438.6 -15.6666666666667
439.9 -13.3333333333333
441.1 -12.6666666666667
442.4 -15.6666666666667
443.7 -21
445 -25.3333333333333
446.3 -28
447.6 -19.6666666666667
448.9 -7.33333333333333
450.2 -3.33333333333333
451.5 -4.66666666666667
452.8 -7.66666666666667
454.2 -7
455.5 -12
456.8 -20.6666666666667
458.1 -25
459.5 -24
460.8 -21.6666666666667
462.1 -19.6666666666667
463.4 -14
464.8 -8.33333333333333
466.1 -10.3333333333333
467.4 -13.3333333333333
468.8 -16
470.1 -21
471.4 -21.3333333333333
472.7 -18.6666666666667
474.1 -12.6666666666667
475.4 -10.6666666666667
476.7 -17
478 -22.6666666666667
479.4 -23.6666666666667
480.7 -24.3333333333333
482 -26.6666666666667
483.3 -26.3333333333333
484.6 -18
485.9 -5.66666666666667
487.2 -2
488.5 -5.33333333333333
489.8 -13.6666666666667
491.1 -22.3333333333333
492.4 -25.3333333333333
493.7 -22
494.9 -17
496.2 -16.3333333333333
497.5 -16.3333333333333
498.8 -16.3333333333333
500.1 -16
501.4 -18
502.7 -20.6666666666667
503.9 -22
505.2 -22.6666666666667
506.5 -21.6666666666667
507.8 -17
509.1 -11.6666666666667
510.4 -9.66666666666667
511.6 -10.3333333333333
512.9 -12
514.2 -10.3333333333333
515.5 -8.66666666666667
516.8 -9.33333333333333
518 -9.66666666666667
519.3 -10.3333333333333
520.6 -9.66666666666667
521.9 -12.3333333333333
523.2 -18.6666666666667
524.4 -19.3333333333333
525.7 -17.3333333333333
527 -19.6666666666667
528.3 -21.6666666666667
529.6 -20.3333333333333
530.9 -18
532.1 -20.6666666666667
533.4 -26
534.7 -25.3333333333333
536 -18.6666666666667
537.3 -9.66666666666667
538.6 -5
539.9 -1.33333333333333
541.2 -2.33333333333333
542.4 -11
543.7 -18.6666666666667
545 -22.6666666666667
546.3 -23.3333333333333
547.6 -19.6666666666667
548.9 -12.3333333333333
550.2 -6.66666666666667
551.5 -9.66666666666667
552.8 -16
554.1 -15.6666666666667
555.4 -14.6666666666667
556.7 -13.3333333333333
558 -9.66666666666667
559.3 -7.33333333333333
560.5 -7.33333333333333
561.8 -14
563.1 -16
564.4 -10.3333333333333
565.7 -10.3333333333333
567 -17
568.3 -26.6666666666667
569.6 -33.3333333333333
570.9 -34.6666666666667
572.2 -29.3333333333333
573.5 -23
574.8 -19.6666666666667
576.1 -19
577.5 -19.3333333333333
578.8 -17.3333333333333
580.1 -11.6666666666667
581.4 -7.66666666666667
582.7 -8.33333333333333
584 -8.66666666666667
585.4 -10
586.7 -12.6666666666667
588 -14.3333333333333
589.4 -13.3333333333333
590.7 -12.6666666666667
592 -16
593.4 -19.6666666666667
594.8 -20.3333333333333
596.1 -17.3333333333333
597.5 -8.66666666666667
598.8 -6
600.2 -13
601.5 -18.6666666666667
602.9 -16
604.2 -8.66666666666667
605.6 -6.33333333333333
606.9 -6.33333333333333
608.2 -8
609.6 -16
610.9 -25.3333333333333
612.2 -27.3333333333333
613.5 -20.6666666666667
614.8 -11
616.1 -8.66666666666667
617.5 -12
618.8 -8.66666666666667
620.1 -3
621.4 1
622.7 0
624 -11
625.3 -19.3333333333333
626.6 -18.3333333333333
627.9 -14.3333333333333
629.2 -15.6666666666667
630.5 -11.3333333333333
631.7 -5
633 -12.3333333333333
634.3 -18.6666666666667
635.6 -12.6666666666667
636.9 -4.33333333333333
638.1 -1.66666666666667
639.4 -2
640.7 -6
642 -10.6666666666667
643.2 -20
644.5 -28
645.8 -25
647 -20.6666666666667
648.3 -19.6666666666667
649.5 -20.6666666666667
650.8 -22
652 -19
653.3 -13.6666666666667
654.5 -9.33333333333333
655.8 -7
657 -8.66666666666667
658.2 -9.33333333333333
659.5 -6.33333333333333
660.7 -1.66666666666667
661.9 0
663.1 -1.66666666666667
664.4 -2.33333333333333
665.6 -4.66666666666667
666.8 -9.33333333333333
668 -10.3333333333333
669.2 -10.6666666666667
670.5 -14.3333333333333
671.7 -18
672.9 -18.3333333333333
674.1 -21.3333333333333
675.3 -28.6666666666667
676.5 -30
677.7 -22.3333333333333
678.9 -12.6666666666667
680.1 -11
681.3 -16
682.5 -21.3333333333333
683.7 -20.6666666666667
684.9 -20.6666666666667
686.1 -25.6666666666667
687.4 -27
688.6 -21.3333333333333
689.8 -11.6666666666667
691 -9.33333333333333
692.2 -13.6666666666667
693.4 -15.6666666666667
694.6 -15.6666666666667
695.8 -13.6666666666667
697 -8.33333333333333
698.2 -5
699.4 -2.33333333333333
700.6 1
701.8 0.333333333333333
703 -3.33333333333333
704.2 -5.66666666666667
705.4 -5.66666666666667
706.7 -5
707.9 -8.66666666666667
709.1 -12.3333333333333
710.3 -11
711.5 -9.66666666666667
712.7 -10.3333333333333
713.9 -16
715.2 -16.3333333333333
716.4 -13.3333333333333
717.6 -16.3333333333333
718.8 -20.6666666666667
720 -25
721.3 -24.6666666666667
722.5 -18.6666666666667
723.7 -14.6666666666667
724.9 -20.3333333333333
726.1 -28
727.4 -26.3333333333333
728.6 -17.3333333333333
729.8 -10.6666666666667
731 -13
732.2 -20.3333333333333
733.5 -20.3333333333333
734.7 -14
735.9 -12.3333333333333
737.1 -14.6666666666667
738.3 -16
739.5 -14
740.7 -13
742 -20.3333333333333
743.2 -28
744.4 -28
745.6 -23.3333333333333
746.8 -17.3333333333333
748 -7
749.2 5.33333333333333
750.4 4
751.6 -4.33333333333333
752.8 -16
754 -27.3333333333333
755.3 -27.3333333333333
756.5 -19.6666666666667
757.7 -12.6666666666667
758.8 -11.6666666666667
760 -9
761.2 -7
762.4 -6.66666666666667
763.6 -7.33333333333333
764.8 -12.6666666666667
766 -16.6666666666667
767.2 -19.6666666666667
768.4 -16
769.6 -9.66666666666667
770.8 -10
772 -11.3333333333333
773.1 -10.6666666666667
774.3 -8
775.5 -10
776.7 -11.3333333333333
777.9 -6
779.1 4.33333333333333
780.3 14
781.4 10.3333333333333
782.6 -5
783.8 -24
785 -37.3333333333333
786.2 -38.6666666666667
787.3 -32.3333333333333
788.5 -22.6666666666667
789.7 -14.3333333333333
790.9 -10.3333333333333
792 -10.3333333333333
793.2 -13.3333333333333
794.4 -17.3333333333333
795.5 -17.6666666666667
796.7 -12.6666666666667
797.8 -17
799 -25.3333333333333
800.2 -17.3333333333333
801.3 -7
802.5 -9
803.6 -19
804.8 -30.6666666666667
805.9 -33.3333333333333
807.1 -27.3333333333333
808.2 -19.6666666666667
809.3 -14.6666666666667
810.5 -10
811.6 -4
812.8 2.33333333333333
813.9 1
815.1 -6
816.3 -9
817.5 -10
818.7 -5.66666666666667
819.9 -4.33333333333333
821.1 -17
822.3 -27
823.4 -27.6666666666667
824.6 -26
825.8 -21
827 -15.3333333333333
828.1 -9.33333333333333
829.3 -9.66666666666667
830.4 -15.3333333333333
831.5 -20.3333333333333
832.6 -20.6666666666667
833.7 -21
834.8 -26.6666666666667
835.8 -35
836.8 -35.6666666666667
837.8 -27.3333333333333
838.7 -16.6666666666667
839.7 -12.6666666666667
840.5 -19.6666666666667
841.4 -22
842.2 -19.3333333333333
843.1 -16.3333333333333
843.9 -16
844.7 -19
845.6 -13.3333333333333
846.4 -10
847.2 -10.3333333333333
848.1 -8
848.9 -10.6666666666667
849.7 -16.3333333333333
