Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -5.66666666666667
352.6 -2
353.7 -7.33333333333333
354.8 -10
356 -7.66666666666667
357.1 -6.66666666666667
358.2 -7.66666666666667
359.3 -13.6666666666667
360.5 -21.6666666666667
361.6 -23.6666666666667
362.7 -21.6666666666667
363.8 -20.3333333333333
364.9 -22.6666666666667
366.1 -21.3333333333333
367.2 -14.3333333333333
368.3 -10
369.5 -8.66666666666667
370.6 -8
371.7 -9.66666666666667
372.8 -13.3333333333333
374 -16.6666666666667
375.1 -16.3333333333333
376.2 -12.3333333333333
377.4 -9.33333333333333
378.5 -7
379.6 -6.33333333333333
380.8 -7
381.9 -5.33333333333333
383 -3
384.2 -2
385.3 0
386.4 1.33333333333333
387.6 2.66666666666667
388.7 4
389.9 6.33333333333333
391 10
392.1 18.6666666666667
393.3 35.6666666666667
394.4 51
395.6 66
396.7 83.3333333333333
397.8 95.6666666666667
399 106
400.1 116.666666666667
401.3 128
402.4 134
403.6 131.333333333333
404.7 119.666666666667
405.9 103
407 89.3333333333333
408.2 81.3333333333333
409.3 78.6666666666667
410.5 74.3333333333333
411.7 67.6666666666667
412.9 62.3333333333333
414.1 52
415.2 38.3333333333333
416.4 29.6666666666667
417.6 27
418.8 25
420 17.6666666666667
421.3 8.33333333333333
422.5 1
423.7 -2.33333333333333
424.9 -5.33333333333333
426.1 -11
427.4 -21
428.6 -29.6666666666667
429.8 -31
431.1 -28.6666666666667
432.3 -24.6666666666667
433.6 -22
434.8 -17.3333333333333
436.1 -13.3333333333333
437.3 -11
438.6 -9.66666666666667
439.9 -12.3333333333333
441.1 -12.6666666666667
442.4 -17.3333333333333
443.7 -27.3333333333333
445 -32.6666666666667
446.3 -32.6666666666667
447.6 -23.3333333333333
448.9 -11
450.2 -6
451.5 -6.33333333333333
452.8 -5.66666666666667
454.2 -3.66666666666667
455.5 -3
456.8 -3.66666666666667
458.1 -9.66666666666667
459.5 -15
460.8 -18.3333333333333
462.1 -20.3333333333333
463.4 -17
464.8 -12
466.1 -10.6666666666667
467.4 -14.6666666666667
468.8 -19.3333333333333
470.1 -20
471.4 -17.3333333333333
472.7 -10.3333333333333
474.1 -3.66666666666667
475.4 -3
476.7 -7.33333333333333
478 -13.6666666666667
479.4 -19.3333333333333
480.7 -23.6666666666667
482 -28
483.3 -29
484.6 -23.6666666666667
485.9 -16
487.2 -11
488.5 -11.6666666666667
489.8 -17.3333333333333
491.1 -23.3333333333333
492.4 -25.3333333333333
493.7 -23.6666666666667
494.9 -16.6666666666667
496.2 -8.33333333333333
497.5 -6
498.8 -8.33333333333333
500.1 -11
501.4 -11.3333333333333
502.7 -10.3333333333333
503.9 -11
505.2 -16.3333333333333
506.5 -21
507.8 -19.6666666666667
509.1 -15.6666666666667
510.4 -13.6666666666667
511.6 -15
512.9 -17.3333333333333
514.2 -16
515.5 -11.6666666666667
516.8 -10.3333333333333
518 -12.3333333333333
519.3 -13
520.6 -12.6666666666667
521.9 -13.3333333333333
523.2 -15.3333333333333
524.4 -16.3333333333333
525.7 -16.6666666666667
527 -21
528.3 -25
529.6 -25
530.9 -18.6666666666667
532.1 -16
533.4 -20
534.7 -22
536 -20.3333333333333
537.3 -17
538.6 -15
539.9 -13.6666666666667
541.2 -13
542.4 -14
543.7 -13.3333333333333
545 -12.3333333333333
546.3 -18
547.6 -23.6666666666667
548.9 -18.3333333333333
550.2 -9.66666666666667
551.5 -6
552.8 -5.66666666666667
554.1 -6.33333333333333
555.4 -6.66666666666667
556.7 -5
558 -3.66666666666667
559.3 -4.33333333333333
560.5 -2.66666666666667
561.8 -1.66666666666667
563.1 -1.66666666666667
564.4 -1.66666666666667
565.7 -8
567 -17
568.3 -20.3333333333333
569.6 -17.3333333333333
570.9 -14
572.2 -14.6666666666667
573.5 -15.3333333333333
574.8 -15.6666666666667
576.1 -15
577.5 -15.3333333333333
578.8 -15.6666666666667
580.1 -13.6666666666667
581.4 -11.6666666666667
582.7 -12
584 -13
585.4 -12.6666666666667
586.7 -12.6666666666667
588 -14
589.4 -18.6666666666667
590.7 -20.3333333333333
592 -18
593.4 -21
594.8 -23.3333333333333
596.1 -20.3333333333333
597.5 -16
598.8 -13
600.2 -14.6666666666667
601.5 -15.6666666666667
602.9 -11.6666666666667
604.2 -7.66666666666667
605.6 -6
606.9 -7.33333333333333
608.2 -10.3333333333333
609.6 -15.3333333333333
610.9 -21
612.2 -26.6666666666667
613.5 -29.6666666666667
614.8 -23.6666666666667
616.1 -15.6666666666667
617.5 -13
618.8 -9.66666666666667
620.1 -3
621.4 2.33333333333333
622.7 1
624 -7
625.3 -12.3333333333333
626.6 -12.3333333333333
627.9 -13.3333333333333
629.2 -18.6666666666667
630.5 -18
631.7 -17
633 -19.3333333333333
634.3 -17.6666666666667
635.6 -13.3333333333333
636.9 -8
638.1 -5
639.4 -5.66666666666667
640.7 -10
642 -16
643.2 -20
644.5 -13
645.8 -5.66666666666667
647 -6
648.3 -8.66666666666667
