Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -8.33333333333333
352.6 -5
353.7 -7.33333333333333
354.8 -12
356 -14
357.1 -10.3333333333333
358.2 -9
359.3 -15
360.5 -20.6666666666667
361.6 -25.6666666666667
362.7 -22
363.8 -16
364.9 -18.6666666666667
366.1 -23.6666666666667
367.2 -24.3333333333333
368.3 -19.3333333333333
369.5 -16.6666666666667
370.6 -16.6666666666667
371.7 -15
372.8 -13.3333333333333
374 -8.66666666666667
375.1 -3.33333333333333
376.2 1.66666666666667
377.4 3.66666666666667
378.5 -2.66666666666667
379.6 -7
380.8 -5.66666666666667
381.9 -2.66666666666667
383 -2
384.2 -1
385.3 0.666666666666667
386.4 4.66666666666667
387.6 12
388.7 19
389.9 23
391 29
392.1 47
393.3 73.6666666666667
394.4 104
395.6 129.666666666667
396.7 151.666666666667
397.8 170.333333333333
399 185
400.1 199.333333333333
401.3 210.333333333333
402.4 215.333333333333
403.6 210.666666666667
404.7 196
405.9 173.666666666667
407 150.333333333333
408.2 134.666666666667
409.3 125.666666666667
410.5 120
411.7 111.333333333333
412.9 92.6666666666667
414.1 69.3333333333333
415.2 56.6666666666667
416.4 51.6666666666667
417.6 43.3333333333333
418.8 36.3333333333333
420 28.3333333333333
421.3 21.3333333333333
422.5 14.3333333333333
423.7 7.66666666666667
424.9 0.333333333333333
426.1 -8.66666666666667
427.4 -16.6666666666667
428.6 -22.6666666666667
429.8 -22.3333333333333
431.1 -20.6666666666667
432.3 -16.6666666666667
433.6 -13.6666666666667
434.8 -11
436.1 -6.66666666666667
437.3 -7.66666666666667
438.6 -11.6666666666667
439.9 -14.6666666666667
441.1 -12.3333333333333
442.4 -10.3333333333333
443.7 -14.3333333333333
445 -16.3333333333333
446.3 -19
447.6 -20.6666666666667
448.9 -16.6666666666667
450.2 -13.6666666666667
451.5 -11.3333333333333
452.8 -8.33333333333333
454.2 -5.33333333333333
455.5 -8.66666666666667
456.8 -16.6666666666667
458.1 -14.6666666666667
459.5 -8.33333333333333
460.8 -6.33333333333333
462.1 -6
463.4 -8.33333333333333
464.8 -12
466.1 -12.3333333333333
467.4 -11.3333333333333
468.8 -17
470.1 -22.3333333333333
471.4 -20.6666666666667
472.7 -12.6666666666667
474.1 -7
475.4 -8.33333333333333
476.7 -10.3333333333333
478 -14.6666666666667
479.4 -22
480.7 -28.3333333333333
482 -30.3333333333333
483.3 -28
484.6 -18
485.9 -10
487.2 -7.66666666666667
488.5 -7.66666666666667
489.8 -15.3333333333333
491.1 -23.6666666666667
492.4 -25.3333333333333
493.7 -20.3333333333333
494.9 -11.3333333333333
496.2 -9.66666666666667
497.5 -12.3333333333333
498.8 -16.6666666666667
500.1 -18.6666666666667
501.4 -14.6666666666667
502.7 -11.6666666666667
503.9 -13.6666666666667
505.2 -21.3333333333333
506.5 -24.6666666666667
507.8 -18.3333333333333
509.1 -11
510.4 -9.33333333333333
511.6 -12
512.9 -14
514.2 -13.6666666666667
515.5 -9.66666666666667
516.8 -2
518 0.333333333333333
519.3 -2
520.6 -7.33333333333333
521.9 -11.6666666666667
523.2 -12
524.4 -14
525.7 -16.3333333333333
527 -18.6666666666667
528.3 -22
529.6 -27
530.9 -27
532.1 -20.6666666666667
533.4 -13.6666666666667
534.7 -16
536 -24.3333333333333
537.3 -24
538.6 -15
539.9 -6.33333333333333
541.2 -4.33333333333333
542.4 -6
543.7 -11.6666666666667
545 -18
546.3 -18.6666666666667
547.6 -15
548.9 -13
550.2 -11
551.5 -10.3333333333333
552.8 -10.6666666666667
554.1 -8.33333333333333
555.4 -7.33333333333333
556.7 -9.33333333333333
558 -11
559.3 -7
560.5 -3
561.8 -6.33333333333333
563.1 -13
564.4 -15.3333333333333
565.7 -9.33333333333333
567 -6.33333333333333
568.3 -10
569.6 -13.6666666666667
570.9 -17
572.2 -17.3333333333333
573.5 -14.3333333333333
574.8 -10
576.1 -6.33333333333333
577.5 -10
578.8 -15.3333333333333
580.1 -16.6666666666667
581.4 -14.3333333333333
582.7 -8.33333333333333
584 -6
585.4 -9.66666666666667
586.7 -14
588 -15
589.4 -13
590.7 -12.3333333333333
592 -14
593.4 -15.6666666666667
594.8 -17.3333333333333
596.1 -13.3333333333333
597.5 -6
598.8 -2.33333333333333
600.2 -5
601.5 -11
602.9 -10.3333333333333
604.2 -6
605.6 -5
606.9 -7.33333333333333
608.2 -11
609.6 -16
610.9 -21
612.2 -22.6666666666667
613.5 -21
614.8 -18.6666666666667
616.1 -20
617.5 -18.3333333333333
618.8 -9
620.1 -4
621.4 -6.33333333333333
622.7 -8.33333333333333
624 -7.66666666666667
625.3 -10.3333333333333
626.6 -14.3333333333333
627.9 -14.3333333333333
629.2 -14
630.5 -16.3333333333333
631.7 -20.3333333333333
633 -21
634.3 -19
635.6 -10.3333333333333
636.9 0.333333333333333
638.1 6.33333333333333
639.4 7.66666666666667
640.7 1
642 -11
643.2 -17
644.5 -14.3333333333333
645.8 -13.3333333333333
647 -17.3333333333333
648.3 -26
649.5 -30.6666666666667
650.8 -27.3333333333333
652 -18.3333333333333
653.3 -10
654.5 -7.66666666666667
655.8 -8
657 -8.66666666666667
658.2 -12.6666666666667
659.5 -14.6666666666667
660.7 -10
661.9 -4.66666666666667
663.1 -2.66666666666667
664.4 -4
665.6 -7
666.8 -10.3333333333333
668 -11
669.2 -10
670.5 -12
671.7 -16.3333333333333
672.9 -21
674.1 -26.3333333333333
675.3 -29.6666666666667
676.5 -30.3333333333333
677.7 -24.6666666666667
678.9 -14.6666666666667
680.1 -7
681.3 -7
682.5 -11.3333333333333
683.7 -17
684.9 -29.3333333333333
686.1 -38.3333333333333
687.4 -37.3333333333333
688.6 -26
689.8 -13.3333333333333
691 -10.3333333333333
692.2 -12
693.4 -16.6666666666667
694.6 -18
695.8 -9.66666666666667
697 0.666666666666667
698.2 5.66666666666667
699.4 4.33333333333333
700.6 0.333333333333333
701.8 -4
703 -5.66666666666667
704.2 -10.3333333333333
705.4 -18.3333333333333
706.7 -19.6666666666667
707.9 -14.6666666666667
709.1 -10.3333333333333
710.3 -6
711.5 -0.333333333333333
712.7 -1
713.9 -8
715.2 -10.6666666666667
716.4 -6
717.6 -5.33333333333333
718.8 -11.3333333333333
720 -20
721.3 -24.6666666666667
722.5 -26.6666666666667
723.7 -23
724.9 -17.3333333333333
726.1 -18.3333333333333
727.4 -19
728.6 -19
729.8 -20
731 -25
732.2 -29.3333333333333
733.5 -24.6666666666667
734.7 -17.3333333333333
735.9 -16
737.1 -16
738.3 -14
739.5 -12.6666666666667
740.7 -11.3333333333333
742 -12.6666666666667
743.2 -19.3333333333333
744.4 -20
745.6 -13
746.8 -5.33333333333333
748 -2
749.2 -1.66666666666667
750.4 -3.33333333333333
751.6 -5.66666666666667
752.8 -14.3333333333333
754 -26
755.3 -29.3333333333333
756.5 -27.3333333333333
757.7 -22
758.8 -19.3333333333333
760 -18
761.2 -14.3333333333333
762.4 -5
763.6 0
764.8 -5.66666666666667
766 -14
767.2 -16
768.4 -10.3333333333333
769.6 -9.66666666666667
770.8 -15.3333333333333
772 -22
773.1 -24
774.3 -19.6666666666667
775.5 -10.3333333333333
776.7 -9.66666666666667
777.9 -21
779.1 -10
780.3 6.33333333333333
781.4 -1.33333333333333
782.6 -17.3333333333333
783.8 -29.6666666666667
785 -32.6666666666667
786.2 -36.6666666666667
787.3 -42.3333333333333
788.5 -39
789.7 -30
790.9 -19
792 -8.33333333333333
793.2 -5.33333333333333
794.4 -8.66666666666667
795.5 -16
796.7 -24
797.8 -24.6666666666667
799 -23
800.2 -15
801.3 -3.66666666666667
802.5 -1
803.6 -9
804.8 -17.3333333333333
805.9 -17.3333333333333
807.1 -11
808.2 -8.33333333333333
809.3 -15.6666666666667
810.5 -16.3333333333333
811.6 -6.66666666666667
812.8 5.66666666666667
813.9 13.3333333333333
815.1 13.3333333333333
816.3 13
817.5 8.33333333333333
818.7 0
819.9 -9
821.1 -19
822.3 -24
823.4 -24.6666666666667
824.6 -19.6666666666667
825.8 -11.6666666666667
827 -6.66666666666667
828.1 -0.666666666666667
829.3 0.666666666666667
830.4 -0.666666666666667
831.5 -3.66666666666667
832.6 -13.3333333333333
833.7 -19
834.8 -16.3333333333333
835.8 -15.3333333333333
836.8 -14
837.8 -13
838.7 -14
839.7 -14.6666666666667
840.5 -22
841.4 -34.3333333333333
842.2 -40.6666666666667
843.1 -35
843.9 -22.6666666666667
844.7 -16.6666666666667
845.6 -22
846.4 -23.3333333333333
847.2 -18.3333333333333
848.1 -14.3333333333333
848.9 -12.3333333333333
849.7 -21.3333333333333
