Wavelength(nm) Intensity
350.4 -1.66666666666667
351.5 2
352.6 -1
353.7 -13.6666666666667
354.8 -21
356 -17
357.1 -13.3333333333333
358.2 -13
359.3 -17.6666666666667
360.5 -22
361.6 -22.3333333333333
362.7 -14.6666666666667
363.8 -5.33333333333333
364.9 -5.66666666666667
366.1 -9.66666666666667
367.2 -12.3333333333333
368.3 -14
369.5 -13.6666666666667
370.6 -14.6666666666667
371.7 -15.6666666666667
372.8 -15.6666666666667
374 -15.6666666666667
375.1 -12.3333333333333
376.2 -4.33333333333333
377.4 4.33333333333333
378.5 7.33333333333333
379.6 8
380.8 11.6666666666667
381.9 17.3333333333333
383 20.6666666666667
384.2 25.3333333333333
385.3 30
386.4 35
387.6 48.3333333333333
388.7 69.6666666666667
389.9 101
391 135.666666666667
392.1 193.333333333333
393.3 261.666666666667
394.4 326.666666666667
395.6 399.666666666667
396.7 486.333333333333
397.8 569
399 623.333333333333
400.1 682.666666666667
401.3 736.666666666667
402.4 785
403.6 838.666666666667
404.7 878
405.9 900.666666666667
407 915
408.2 922
409.3 917.666666666667
410.5 897.333333333333
411.7 862.333333333333
412.9 822.666666666667
414.1 772
415.2 710.333333333333
416.4 663
417.6 614.333333333333
418.8 553.333333333333
420 494.333333333333
421.3 439.666666666667
422.5 391.333333333333
423.7 337.333333333333
424.9 288.666666666667
426.1 251.666666666667
427.4 214.333333333333
428.6 181
429.8 156.333333333333
431.1 136.666666666667
432.3 120
433.6 107.333333333333
434.8 98.3333333333333
436.1 90.6666666666667
437.3 82
438.6 72.3333333333333
439.9 61
441.1 53.3333333333333
442.4 47
443.7 39
445 33
446.3 27.6666666666667
447.6 24.3333333333333
448.9 24
450.2 23.6666666666667
451.5 21
452.8 21.6666666666667
454.2 23.3333333333333
455.5 20.3333333333333
456.8 14
458.1 8.33333333333333
459.5 5
460.8 5
462.1 9
463.4 14
464.8 20
466.1 23.6666666666667
467.4 22.6666666666667
468.8 20.3333333333333
470.1 16.6666666666667
471.4 11.3333333333333
472.7 10.3333333333333
474.1 13
475.4 14.3333333333333
476.7 11.6666666666667
478 9
479.4 6.33333333333333
480.7 4
482 3.33333333333333
483.3 2.66666666666667
484.6 11
485.9 21
487.2 24.6666666666667
488.5 22.6666666666667
489.8 15
491.1 7.66666666666667
492.4 6.66666666666667
493.7 9.66666666666667
494.9 15
496.2 21
497.5 19
498.8 12.3333333333333
500.1 8.33333333333333
501.4 9
502.7 13.3333333333333
503.9 14.3333333333333
505.2 11.3333333333333
506.5 10.6666666666667
507.8 10.6666666666667
