Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -5.33333333333333
352.6 -8
353.7 -12
354.8 -12.6666666666667
356 -11
357.1 -10.3333333333333
358.2 -8.33333333333333
359.3 -10.3333333333333
360.5 -15.6666666666667
361.6 -18.6666666666667
362.7 -12.3333333333333
363.8 -5.33333333333333
364.9 -9.66666666666667
366.1 -13.6666666666667
367.2 -14.6666666666667
368.3 -14.6666666666667
369.5 -16
370.6 -15
371.7 -9.33333333333333
372.8 -8.66666666666667
374 -12.3333333333333
375.1 -14.3333333333333
376.2 -8
377.4 3.33333333333333
378.5 11.6666666666667
379.6 15.3333333333333
380.8 15.3333333333333
381.9 18.3333333333333
383 21.6666666666667
384.2 23.6666666666667
385.3 29.6666666666667
386.4 42.3333333333333
387.6 65.6666666666667
388.7 91
389.9 119.333333333333
391 155
392.1 212
393.3 292.666666666667
394.4 376.333333333333
395.6 456.333333333333
396.7 543.666666666667
397.8 622
399 686.666666666667
400.1 754.333333333333
401.3 808.333333333333
402.4 851
403.6 905.666666666667
404.7 953
405.9 974.333333333333
407 988.666666666667
408.2 995.666666666667
409.3 992
410.5 975.333333333333
411.7 936.333333333333
412.9 887
414.1 836
415.2 763.666666666667
416.4 707.666666666667
417.6 657.666666666667
418.8 590.333333333333
420 538
421.3 484.666666666667
422.5 439.333333333333
423.7 396
424.9 337.333333333333
426.1 284.333333333333
427.4 244
428.6 214
429.8 189
431.1 164.333333333333
432.3 142.333333333333
433.6 126.333333333333
434.8 115
436.1 106
437.3 92
438.6 79.3333333333333
439.9 71
441.1 61.6666666666667
442.4 50.3333333333333
443.7 38.6666666666667
445 31.3333333333333
446.3 27
447.6 29.6666666666667
448.9 35.6666666666667
450.2 37
451.5 34.3333333333333
452.8 30
454.2 29
455.5 28.3333333333333
456.8 24.6666666666667
458.1 18.6666666666667
459.5 15.3333333333333
460.8 14.6666666666667
462.1 12.3333333333333
463.4 15.6666666666667
464.8 22.3333333333333
466.1 25.6666666666667
467.4 25
468.8 23.6666666666667
470.1 23.3333333333333
471.4 19
472.7 18.6666666666667
474.1 20.6666666666667
475.4 17.6666666666667
476.7 13
478 9.33333333333333
479.4 10.6666666666667
480.7 9
482 4
483.3 3.33333333333333
484.6 7.33333333333333
485.9 14.3333333333333
487.2 21.6666666666667
488.5 24.6666666666667
489.8 19.3333333333333
491.1 10.3333333333333
492.4 6.66666666666667
493.7 10.6666666666667
494.9 14.3333333333333
496.2 13.3333333333333
497.5 11.6666666666667
498.8 11.6666666666667
500.1 14.3333333333333
501.4 15.3333333333333
502.7 15.3333333333333
503.9 16.3333333333333
505.2 15
506.5 13.3333333333333
507.8 12
509.1 13
510.4 14.6666666666667
511.6 15.6666666666667
512.9 17.3333333333333
514.2 18.3333333333333
515.5 21.3333333333333
516.8 25.3333333333333
518 27.3333333333333
519.3 26
520.6 21
521.9 17
523.2 13.3333333333333
524.4 15.3333333333333
525.7 19.6666666666667
527 15.3333333333333
528.3 8.33333333333333
529.6 4
530.9 4.66666666666667
532.1 2.66666666666667
533.4 0.666666666666667
534.7 3
536 7.33333333333333
537.3 11.3333333333333
538.6 13
539.9 15
541.2 14.3333333333333
542.4 11.3333333333333
543.7 8
545 3.66666666666667
546.3 3.66666666666667
547.6 9
548.9 11.3333333333333
550.2 8
